PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.084,-0.673,1.703,1,0,39.631,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,12.615,1.852,63.312,64.719,5.029,-7.0,-7.0,-7.0,3.073,40.103,65.715,0.658,2.7,3.074,1.386,-7.0
32.21,1.973,1.049,0,1,47.01,2.128,-2.183,45.641,2.128,-2.183,1,-7.0,-7.0,-7.0,0.0,6.584,1.166,76.606,77.98,9.499,-7.0,-7.0,-7.0,3.055,54.297,79.22,0.685,1.703,3.055,1.363,-7.0
31.93,-2.035,-2.478,0,1,60.155,-1.192,-1.256,127.36,2.409,1.744,4,66.089,-0.26,0.785,255.937,67.972,-2.535,49.543,63.058,131.367,2.669,335.166,-0.626,1.485,67.896,348.022,0.531,2.655,1.485,0.939,0.004
35.47,-0.877,-0.006,0,1,37.863,-0.897,3.027,36.76,-0.897,3.027,1,-7.0,-7.0,-7.0,0.0,4.383,2.648,72.113,73.19,8.627,-7.0,-7.0,-7.0,3.033,43.776,73.333,0.937,24.2,3.033,1.405,-7.0
25.468,-1.253,2.827,1,0,47.264,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,12.189,2.857,67.467,68.804,17.04,-7.0,-7.0,-7.0,2.823,58.909,72.732,0.539,0.529,2.823,1.082,-7.0
23.349,-1.799,1.43,1,0,26.199,-1.986,-1.645,25.436,-1.986,-1.645,1,-7.0,-7.0,-7.0,0.0,16.073,2.511,48.714,49.655,13.323,-7.0,-7.0,-7.0,3.08,23.244,49.548,0.891,19.937,3.081,-1.414,-7.0
20.967,-0.484,1.501,0,1,36.789,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,5.213,0.805,54.447,60.813,15.446,-7.0,-7.0,-7.0,3.068,49.435,57.756,0.57,7.13,3.068,1.407,-7.0
25.2,2.104,0.669,0,1,36.053,0.664,-2.521,35.003,0.664,-2.521,1,-7.0,-7.0,-7.0,0.0,4.442,1.445,59.383,76.582,9.053,-7.0,-7.0,-7.0,3.413,43.103,61.253,0.699,8.006,3.412,1.414,-7.0
20.884,1.204,3.115,0,1,32.829,-1.616,-0.427,97.924,-1.975,-1.757,4,69.325,-0.398,1.614,209.691,25.531,-1.034,50.568,113.163,41.356,1.577,217.907,0.786,3.932,61.959,263.404,0.636,40.446,3.933,1.388,0.0
23.814,-2.2,-1.288,1,0,29.781,-0.446,2.031,28.914,-0.446,2.031,1,-7.0,-7.0,-7.0,0.0,7.425,-2.299,52.275,74.943,11.652,-7.0,-7.0,-7.0,3.444,34.326,53.595,0.8,12.878,3.444,1.413,-7.0
23.952,0.107,1.616,1,0,53.372,-0.429,-1.433,51.817,-0.429,-1.433,2,25.248,1.291,1.476,77.064,32.898,2.081,70.383,74.018,9.82,1.72,100.431,-0.554,3.095,26.423,154.388,0.449,12.936,3.096,-1.407,0.868
20.348,-0.061,-2.232,0,1,38.515,0.19,0.787,37.393,0.19,0.787,1,-7.0,-7.0,-7.0,0.0,18.827,-2.54,55.065,56.327,1.0,-7.0,-7.0,-7.0,3.03,37.221,58.863,0.528,6.005,3.029,-1.374,-7.0
28.717,-1.158,2.375,0,1,31.451,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.558,-2.345,59.221,78.414,7.378,-7.0,-7.0,-7.0,3.472,33.775,60.168,0.913,20.755,3.472,-1.414,-7.0
21.659,-0.266,1.609,0,1,36.584,0.318,-1.408,41.338,3.613,1.678,2,35.518,0.318,-1.408,76.856,43.325,-1.374,55.365,58.611,58.541,3.295,206.387,1.149,3.074,53.032,135.099,0.592,61.073,3.073,1.188,0.16
21.623,0.747,-1.28,0,1,45.534,0.929,1.157,101.006,3.224,-2.356,2,44.208,0.929,1.157,145.215,39.167,0.386,58.041,59.179,70.512,2.295,230.406,2.995,2.444,8.6,212.372,0.475,43.068,2.444,1.393,0.261
34.975,-0.426,0.489,0,1,35.418,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,12.015,-0.665,69.111,83.102,7.052,-7.0,-7.0,-7.0,3.204,28.986,70.393,0.987,22.365,3.204,-1.413,-7.0
34.22,0.264,-1.461,0,1,63.011,-0.479,-0.011,89.711,2.471,2.188,4,87.723,-2.222,-2.916,238.61,66.729,-0.513,60.694,70.985,141.949,4.693,923.733,-5.491,1.63,18.725,335.841,0.543,43.623,1.629,1.37,0.996
29.645,-1.268,2.824,1,0,26.766,-2.121,-0.345,25.986,-2.121,-0.345,1,-7.0,-7.0,-7.0,0.0,9.572,0.483,55.506,61.535,7.205,-7.0,-7.0,-7.0,3.229,30.243,56.411,1.108,31.027,3.229,-1.414,-7.0
