PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.415,1.901,-2.312,0,1,56.235,0.979,0.43,59.195,0.979,0.43,1,-7.0,-7.0,-7.0,0.0,16.622,3.123,77.505,84.039,17.199,-7.0,-7.0,-7.0,2.892,76.18,82.65,0.47,17.245,2.893,-1.366,-7.0
28.67,-0.331,-2.752,1,0,32.232,-1.534,-2.145,98.832,-1.903,1.15,4,77.693,-2.09,-0.017,237.484,138.613,-2.418,18.652,42.858,196.738,0.187,97.941,3.977,1.347,50.586,298.386,0.889,20.958,1.347,1.408,0.0
20.83,-0.012,0.585,1,0,43.134,-0.774,-1.592,45.404,-0.774,-1.592,3,35.186,-2.11,2.723,114.242,11.115,-0.508,54.494,58.036,45.339,1.336,87.94,1.633,2.307,68.474,178.206,0.483,15.815,2.307,1.414,0.01
26.636,0.432,2.36,0,1,61.707,-0.571,-1.546,64.955,-0.571,-1.546,3,61.592,2.058,1.583,155.343,15.458,-1.303,77.196,86.353,59.339,2.629,252.466,-1.175,2.581,62.429,243.686,0.432,39.211,2.58,0.465,0.945
49.477,-0.376,-1.597,0,1,27.464,-0.152,-2.692,163.981,-0.641,0.638,3,47.665,-0.762,1.536,240.555,119.251,-2.502,39.374,39.26,179.97,0.121,77.493,0.488,1.118,17.27,317.496,1.802,67.167,1.118,1.206,0.0
31.793,-2.247,-0.753,0,1,27.906,-1.832,2.756,29.375,-1.832,2.756,1,-7.0,-7.0,-7.0,0.0,13.402,-2.946,60.091,59.879,21.016,-7.0,-7.0,-7.0,2.805,43.115,59.699,1.139,36.727,2.805,1.388,-7.0
20.684,-0.934,2.085,1,0,43.459,0.874,1.243,45.746,0.874,1.243,2,30.244,1.328,-0.782,75.99,18.125,-2.938,25.126,66.572,57.212,0.454,65.355,1.161,1.994,80.619,140.133,0.476,22.817,1.994,-0.07,0.0
31.1,1.428,3.078,1,0,37.433,0.373,0.125,39.403,0.373,0.125,2,24.891,-3.949,-1.473,64.294,8.516,2.9,69.702,77.691,8.947,4.322,271.951,-1.473,3.136,40.918,132.827,0.831,2.893,3.136,1.339,0.109
31.619,-0.155,-2.01,0,1,27.478,-0.873,0.013,46.428,-0.535,1.853,3,28.924,-0.873,0.013,99.456,31.322,-1.268,51.263,54.446,62.678,0.338,59.624,0.467,2.146,41.514,158.553,1.151,22.819,2.147,1.394,0.0
21.321,-2.427,-2.912,0,1,25.317,-0.458,0.075,26.649,-0.458,0.075,1,-7.0,-7.0,-7.0,0.0,6.385,-2.259,47.53,70.773,7.899,-7.0,-7.0,-7.0,3.577,27.638,46.638,0.842,7.484,3.578,1.409,-7.0
30.988,1.412,-2.039,0,1,37.973,1.274,1.622,58.29,-4.604,0.156,2,39.972,1.274,1.622,98.263,30.845,-2.22,68.032,66.475,37.416,5.878,911.887,-5.865,2.626,40.519,167.224,0.816,5.588,2.626,1.232,0.334
45.485,-1.928,-2.083,0,1,25.245,-0.427,-0.231,86.832,0.058,2.032,4,28.569,0.399,-1.947,142.845,29.26,-1.368,55.57,77.747,74.538,0.341,92.595,0.023,2.384,46.929,213.575,1.802,25.532,2.384,1.396,0.0
29.107,-1.041,1.925,1,0,40.747,-2.21,-1.315,42.892,-2.21,-1.315,1,-7.0,-7.0,-7.0,0.0,7.411,2.326,70.581,80.911,8.301,-7.0,-7.0,-7.0,3.26,48.591,69.854,0.714,5.85,3.26,1.407,-7.0
31.349,1.113,-0.326,0,1,25.66,-0.772,-2.493,94.303,-1.582,2.946,3,27.01,-0.772,-2.493,146.693,43.039,-0.443,51.425,79.521,65.206,0.81,58.945,1.221,2.872,78.131,203.702,1.222,4.295,2.872,1.122,0.0
23.871,-0.323,-2.909,1,0,47.713,-0.849,-0.049,50.224,-0.849,-0.049,1,-7.0,-7.0,-7.0,0.0,1.036,-0.661,68.564,69.199,26.63,-7.0,-7.0,-7.0,2.908,76.198,71.584,0.5,8.97,2.908,1.398,-7.0
32.508,0.3,-0.115,1,0,38.341,0.914,-3.048,40.359,0.914,-3.048,1,-7.0,-7.0,-7.0,0.0,8.866,0.755,72.048,73.596,1.365,-7.0,-7.0,-7.0,2.996,39.921,70.849,0.848,14.309,2.997,-1.406,-7.0
38.996,-0.045,2.793,1,0,43.677,-1.315,-2.282,97.97,0.283,0.011,3,45.976,-1.315,-2.282,171.521,51.574,2.171,48.096,73.041,97.005,1.598,170.679,-0.372,1.753,28.527,254.194,0.893,27.447,1.753,0.34,0.706
20.519,0.182,-2.599,0,1,26.352,-1.633,0.441,27.739,-1.633,0.441,1,-7.0,-7.0,-7.0,0.0,3.773,2.961,47.653,66.966,2.874,-7.0,-7.0,-7.0,3.54,30.611,46.871,0.779,6.225,3.541,-1.411,-7.0
26.748,0.778,-2.907,1,0,24.392,1.413,-0.128,25.676,1.413,-0.128,1,-7.0,-7.0,-7.0,0.0,15.012,0.056,51.554,52.886,15.666,-7.0,-7.0,-7.0,2.85,40.384,51.14,1.097,39.917,2.851,-0.021,-7.0
29.088,0.072,-2.833,1,0,34.752,-0.554,0.354,36.581,-0.554,0.354,1,-7.0,-7.0,-7.0,0.0,16.048,-0.297,65.224,66.713,20.283,-7.0,-7.0,-7.0,3.159,55.679,63.84,0.837,41.245,3.159,-1.414,-7.0
21.32,0.024,0.043,1,0,28.467,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,3.62,-0.683,50.386,60.549,4.615,-7.0,-7.0,-7.0,3.266,34.364,49.787,0.749,6.239,3.266,-1.406,-7.0
36.478,-0.406,-1.799,1,0,54.647,-1.589,0.18,63.631,-1.335,2.046,2,57.523,-1.589,0.18,121.154,34.614,-1.837,76.568,93.274,69.45,0.254,98.426,2.121,2.306,64.354,212.279,0.668,1.35,2.306,0.957,0.0
25.715,-0.967,2.488,0,1,27.044,-0.945,-0.56,28.467,-0.945,-0.56,1,-7.0,-7.0,-7.0,0.0,1.601,-3.134,54.053,52.688,1.545,-7.0,-7.0,-7.0,3.048,28.6,52.759,0.951,4.166,3.048,-1.411,-7.0
36.979,-0.359,-2.705,0,1,42.961,0.755,2.258,105.974,1.832,-0.211,2,45.222,0.755,2.258,151.195,45.515,-3.094,50.15,67.627,107.339,1.077,152.313,1.383,1.727,42.104,231.135,0.861,15.859,1.727,1.331,0.0
27.126,0.395,-2.612,1,0,49.373,-0.811,0.866,51.972,-0.811,0.866,1,-7.0,-7.0,-7.0,0.0,17.696,-1.489,74.035,86.039,11.823,-7.0,-7.0,-7.0,3.054,63.342,76.499,0.549,23.332,3.053,-1.404,-7.0
28.577,-0.48,1.208,1,0,44.232,-0.228,-2.069,46.56,-0.228,-2.069,1,-7.0,-7.0,-7.0,0.0,14.522,0.528,72.786,71.51,5.065,-7.0,-7.0,-7.0,3.017,50.189,72.809,0.646,13.587,3.017,-1.408,-7.0
25.97,-0.27,1.662,0,1,51.064,0.768,0.277,113.766,-0.534,-2.805,4,80.686,-2.726,-0.318,248.204,23.86,0.936,47.709,61.026,84.821,2.192,312.686,1.456,1.731,30.394,325.238,0.509,17.678,1.731,1.413,0.214
26.976,-1.801,2.868,1,0,55.268,-1.333,0.666,58.177,-1.333,0.666,3,51.032,1.874,-2.72,142.205,31.178,-0.19,70.646,71.232,59.811,3.207,281.474,-2.498,2.251,69.26,224.449,0.488,57.951,2.251,-0.884,0.188
45.327,0.194,0.071,1,0,31.984,-0.393,1.854,38.299,1.854,-1.653,3,33.667,-0.393,1.854,100.733,19.552,1.281,60.788,63.437,67.274,2.247,121.416,-0.729,1.877,55.236,178.044,1.417,33.864,1.877,1.367,0.796
26.682,-0.156,1.392,0,1,48.006,-1.667,-1.716,50.533,-1.667,-1.716,2,36.657,-4.079,1.376,87.19,10.296,-3.09,73.428,92.99,25.1,2.412,156.627,6.8,3.455,37.998,161.878,0.556,25.979,3.456,-1.414,0.006
21.178,-0.178,-2.263,0,1,39.047,-0.653,0.658,41.102,-0.653,0.658,3,29.65,-0.517,2.114,96.005,29.701,-0.858,58.647,58.803,39.701,0.136,46.698,0.338,2.959,64.688,156.23,0.542,32.41,2.959,1.414,0.0
20.043,1.331,2.637,1,0,35.354,2.213,-0.422,37.215,2.213,-0.422,1,-7.0,-7.0,-7.0,0.0,15.844,2.833,54.575,58.459,0.389,-7.0,-7.0,-7.0,3.183,36.852,55.397,0.567,3.487,3.184,-1.367,-7.0
22.383,-0.236,-1.958,1,0,47.123,-0.392,1.721,49.603,-0.392,1.721,2,43.605,-2.19,1.278,93.208,31.774,-1.508,64.251,62.828,14.72,1.798,97.513,0.858,2.609,85.358,162.714,0.475,11.9,2.609,-0.784,0.252
31.169,0.089,-0.807,1,0,44.234,-0.944,2.425,46.562,-0.944,2.425,2,35.03,3.012,-0.597,81.592,30.604,2.154,76.112,84.324,43.017,3.956,297.473,-2.843,3.221,55.294,156.995,0.705,61.519,3.221,-1.388,0.796
22.228,0.028,-1.431,0,1,51.505,1.116,1.793,54.216,1.116,1.793,2,26.998,-4.122,2.936,81.214,32.945,-1.944,69.372,77.884,20.413,5.238,523.834,-4.6,3.247,81.048,154.947,0.432,13.731,3.247,1.411,0.711
30.318,1.366,-0.53,0,1,100.9,1.253,0.817,106.211,1.253,0.817,4,86.287,-1.467,2.927,254.381,65.491,0.046,70.77,69.278,171.919,2.72,386.183,-1.838,1.351,216.509,385.599,0.3,25.313,1.352,1.404,0.309
28.961,1.488,-1.05,1,0,42.181,0.937,2.118,44.401,0.937,2.118,1,-7.0,-7.0,-7.0,0.0,16.285,-0.304,71.713,72.567,10.017,-7.0,-7.0,-7.0,3.164,46.465,71.142,0.687,15.828,3.164,-1.414,-7.0
32.668,-0.898,-0.731,0,1,109.002,-1.013,-1.457,257.565,-1.936,2.031,3,114.739,-1.013,-1.457,401.225,115.606,-0.847,43.486,42.93,244.538,0.923,376.452,1.961,0.735,100.663,542.895,0.3,7.125,0.735,1.178,0.21
21.08,0.932,2.617,0,1,70.469,0.956,-0.179,74.178,0.956,-0.179,1,-7.0,-7.0,-7.0,0.0,44.858,2.765,77.909,75.942,17.278,-7.0,-7.0,-7.0,2.796,82.386,91.549,0.299,4.547,2.796,0.199,-7.0
24.923,-0.408,0.971,1,0,27.971,-1.749,-1.745,29.551,-1.735,3.138,2,29.443,-1.749,-1.745,58.994,6.841,-0.309,52.957,64.166,18.157,0.014,38.011,3.035,3.029,42.4,111.888,0.891,15.596,3.029,1.414,0.0
20.128,-1.238,2.613,1,0,50.013,-0.165,-0.08,56.262,1.315,2.481,3,52.645,-0.165,-0.08,160.41,38.572,0.235,63.471,71.428,71.602,1.48,136.524,-0.217,2.899,90.305,230.551,0.402,51.715,2.899,1.321,0.002
22.527,-0.598,-0.281,0,1,32.237,0.814,2.968,33.934,0.814,2.968,1,-7.0,-7.0,-7.0,0.0,12.64,0.509,55.218,67.834,5.559,-7.0,-7.0,-7.0,3.347,34.418,54.764,0.699,12.987,3.347,-1.412,-7.0
23.527,-2.364,-3.113,1,0,55.61,-1.919,0.175,58.537,-1.919,0.175,3,26.441,2.795,-2.61,111.083,1.776,-1.084,74.021,73.951,32.926,4.714,418.912,-5.364,3.028,67.058,190.22,0.423,10.979,3.028,-1.414,0.243
22.313,1.738,-2.466,1,0,27.319,0.044,0.797,28.757,0.044,0.797,1,-7.0,-7.0,-7.0,0.0,5.417,2.039,50.567,68.11,10.449,-7.0,-7.0,-7.0,3.462,36.525,49.632,0.817,17.074,3.463,1.414,-7.0
29.077,1.793,0.275,0,1,29.216,1.337,2.629,30.754,1.337,2.629,1,-7.0,-7.0,-7.0,0.0,34.919,1.269,55.23,55.475,57.044,-7.0,-7.0,-7.0,2.398,72.002,58.293,0.995,30.385,2.398,1.41,-7.0
25.334,2.129,-0.479,0,1,27.641,0.842,2.816,29.096,0.842,2.816,1,-7.0,-7.0,-7.0,0.0,6.279,2.957,54.139,64.138,10.021,-7.0,-7.0,-7.0,3.253,38.214,52.975,0.917,24.952,3.254,1.336,-7.0
30.686,-1.294,-1.627,1,0,26.768,0.639,1.485,28.177,0.639,1.485,1,-7.0,-7.0,-7.0,0.0,9.458,-2.011,58.804,86.238,12.994,-7.0,-7.0,-7.0,3.663,15.584,57.454,1.146,6.502,3.663,-1.413,-7.0
50.632,0.541,-0.915,1,0,42.442,-0.559,-2.063,234.09,1.66,1.729,7,201.729,-2.665,-0.482,508.164,64.574,-1.592,51.641,73.536,142.406,4.325,1904.062,-4.424,1.59,151.38,601.238,1.193,37.976,1.59,1.396,0.792
20.826,0.491,1.066,1,0,37.459,0.369,-1.98,39.431,0.369,-1.98,1,-7.0,-7.0,-7.0,0.0,21.731,0.891,57.248,55.902,8.862,-7.0,-7.0,-7.0,3.049,36.071,58.285,0.556,3.718,3.048,1.384,-7.0
22.854,2.05,-1.182,0,1,23.573,1.462,2.0,24.814,1.462,2.0,1,-7.0,-7.0,-7.0,0.0,13.603,0.632,47.618,48.433,12.879,-7.0,-7.0,-7.0,3.157,30.89,46.427,0.969,27.776,3.156,-1.414,-7.0
