PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.495,-1.757,-0.067,0,1,31.613,0.71,0.467,70.536,-2.471,-2.656,3,29.003,0.71,0.467,127.259,8.815,2.253,15.948,100.529,57.323,3.181,231.125,-1.754,2.524,17.633,190.367,0.996,30.552,2.524,-0.2,0.738
31.554,1.173,1.593,1,0,44.532,2.305,-2.013,40.855,2.305,-2.013,3,39.413,-0.312,-1.219,103.421,22.636,1.735,69.88,85.582,27.129,2.617,141.107,-0.719,2.907,66.212,179.507,0.709,3.792,2.907,1.212,0.982
35.839,2.492,-2.949,0,1,49.394,2.085,1.062,45.316,2.085,1.062,2,44.921,2.089,-0.855,90.237,29.79,-2.382,73.096,78.246,36.316,0.004,73.843,4.356,2.308,28.541,175.47,0.726,18.279,2.308,-0.39,0.0
26.165,-1.201,-3.109,1,0,35.045,-0.496,0.537,32.643,-2.491,-0.525,3,32.151,-0.496,0.537,88.354,16.663,-2.467,56.171,62.565,11.243,1.995,82.683,1.236,2.73,47.305,149.564,0.747,13.176,2.73,-1.198,0.918
27.02,0.958,0.314,0,1,114.479,1.161,1.993,105.027,1.161,1.993,3,63.481,3.034,-2.032,204.266,25.135,-0.355,79.28,83.561,104.062,1.873,229.944,3.522,1.691,158.739,345.765,0.236,17.111,1.691,0.098,0.228
22.278,0.845,-0.475,0,1,49.485,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,21.249,0.098,63.604,66.689,15.131,-7.0,-7.0,-7.0,3.139,56.1,71.763,0.45,12.297,3.139,1.414,-7.0
21.888,-0.393,0.212,0,1,38.959,-1.072,-3.09,35.742,-1.072,-3.09,1,-7.0,-7.0,-7.0,0.0,16.403,0.665,55.76,61.624,13.525,-7.0,-7.0,-7.0,3.057,41.737,60.847,0.562,8.51,3.058,1.401,-7.0
34.189,-0.407,-2.106,1,0,37.081,-1.494,0.593,34.138,0.112,2.682,2,34.019,-1.494,0.593,68.157,10.407,0.729,66.544,80.487,21.148,1.606,84.678,-0.167,2.91,37.406,139.427,0.922,37.283,2.91,0.502,0.882
27.912,-1.133,0.737,0,1,28.559,-0.713,2.144,231.851,0.07,-2.171,3,83.656,0.953,-2.65,341.707,263.698,0.715,34.999,38.432,297.047,0.883,143.167,0.067,1.469,15.184,398.178,0.977,1.887,1.468,0.978,0.0
33.117,-0.29,1.935,0,1,50.088,-0.4,-1.34,45.952,-0.4,-1.34,1,-7.0,-7.0,-7.0,0.0,17.129,0.381,77.849,81.398,19.318,-7.0,-7.0,-7.0,3.011,61.935,83.205,0.661,33.399,3.01,-1.414,-7.0
52.555,1.04,-2.997,0,1,52.752,0.221,-1.172,102.742,-2.011,0.919,2,48.396,0.221,-1.172,151.138,22.135,2.978,79.811,94.366,74.914,2.232,227.62,-0.444,2.001,31.79,256.445,0.996,10.47,2.0,0.604,0.049
27.624,-1.681,-2.21,0,1,47.121,-0.615,0.945,43.23,-0.615,0.945,1,-7.0,-7.0,-7.0,0.0,14.675,-2.551,69.112,82.65,7.922,-7.0,-7.0,-7.0,3.304,49.27,74.745,0.586,6.833,3.305,1.414,-7.0
23.95,-0.694,-1.891,0,1,32.133,-2.326,1.776,41.284,-1.665,-0.271,2,29.48,-2.326,1.776,70.764,23.995,-2.388,51.317,73.606,32.507,0.661,64.042,3.873,3.083,10.351,126.847,0.745,11.792,3.083,1.361,0.0
23.127,0.582,0.915,1,0,41.567,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,27.676,0.844,59.396,66.554,9.407,-7.0,-7.0,-7.0,3.229,29.055,64.694,0.556,1.796,3.229,1.414,-7.0
26.449,1.531,2.01,1,0,52.041,0.765,-0.404,47.744,0.765,-0.404,2,30.112,1.964,-2.553,77.856,29.288,1.951,66.42,75.21,40.043,1.199,82.3,1.502,2.533,44.85,156.346,0.508,1.642,2.533,1.08,0.926
35.608,-1.108,0.16,1,0,46.413,-2.384,2.034,42.581,-2.384,2.034,2,31.896,-0.451,-2.25,74.477,7.844,-0.084,62.748,85.841,51.575,1.933,103.49,1.075,2.267,62.137,156.498,0.767,4.068,2.267,0.69,0.903
20.288,0.718,-2.237,1,0,34.776,0.929,1.238,32.689,-2.504,-1.94,2,31.905,0.929,1.238,64.594,28.478,-1.675,50.177,52.687,12.133,3.433,185.52,-2.326,2.816,12.968,119.658,0.583,13.332,2.816,-1.312,0.463
23.204,1.883,0.466,0,1,41.476,1.145,3.137,38.051,1.145,3.137,1,-7.0,-7.0,-7.0,0.0,28.801,0.24,57.787,64.721,18.9,-7.0,-7.0,-7.0,2.771,35.511,64.68,0.559,5.83,2.771,0.055,-7.0
27.011,0.442,-1.392,1,0,31.086,0.427,1.878,28.519,0.427,1.878,1,-7.0,-7.0,-7.0,0.0,6.962,-0.815,55.395,57.836,2.024,-7.0,-7.0,-7.0,3.014,26.547,58.097,0.869,7.803,3.013,-1.405,-7.0
34.011,-2.11,-1.378,0,1,32.035,-1.043,0.872,134.621,2.126,2.991,4,75.026,-4.157,0.144,239.037,39.402,-1.25,57.053,70.076,60.851,6.283,2329.561,-8.838,2.49,24.618,305.083,1.062,4.683,2.49,1.137,0.886
29.118,-2.492,1.229,1,0,57.107,-1.542,-1.671,52.392,-1.542,-1.671,2,23.551,-2.516,-2.592,75.943,47.034,1.404,77.546,90.398,20.721,0.974,47.337,3.88,3.051,49.311,162.168,0.51,6.468,3.052,-0.577,0.405
27.134,1.18,1.189,1,0,41.57,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,32.799,1.271,64.248,67.655,19.786,-7.0,-7.0,-7.0,3.047,22.375,68.704,0.653,2.446,3.047,1.318,-7.0
25.611,-2.361,3.108,0,1,29.456,-1.365,0.281,30.463,-3.232,-2.446,2,27.024,-1.365,0.281,57.487,13.464,-2.762,51.964,61.285,10.601,1.867,83.424,4.412,2.997,10.769,112.554,0.869,7.618,2.997,-1.209,0.996
22.0,-1.583,1.013,0,1,36.519,-1.362,-2.104,33.504,-1.362,-2.104,1,-7.0,-7.0,-7.0,0.0,14.524,1.65,54.296,57.031,8.243,-7.0,-7.0,-7.0,3.125,36.979,58.519,0.602,11.195,3.125,-1.414,-7.0
36.741,-2.296,2.523,1,0,41.476,-0.403,-2.61,52.642,-0.871,-0.116,2,38.051,-0.403,-2.61,90.693,19.817,0.793,40.689,95.407,53.744,0.468,87.453,0.351,2.215,34.107,168.91,0.886,41.074,2.215,-0.714,0.0
