PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
61.859,0.264,2.956,0,1,28.784,1.045,0.78,139.945,0.413,-0.477,3,29.075,1.045,0.78,194.334,127.108,2.844,75.128,82.034,175.921,0.632,85.475,0.432,2.312,30.259,284.977,2.149,9.926,2.312,1.118,0.115
38.6,-1.066,3.003,0,1,31.86,-0.866,0.445,39.975,-2.016,-1.472,2,32.182,-0.866,0.445,72.157,16.104,2.26,67.509,67.539,37.139,1.15,73.098,1.746,2.566,14.39,142.617,1.212,18.101,2.566,1.392,0.654
23.97,-1.473,-2.967,1,0,41.2,1.002,0.092,41.616,1.002,0.092,2,32.01,2.614,-2.718,73.626,0.656,0.972,63.114,117.411,17.791,1.612,97.276,2.619,3.935,31.417,138.796,0.582,7.309,3.935,-1.413,0.0
20.29,-0.382,2.235,1,0,61.449,-1.002,-0.078,62.07,-1.002,-0.078,2,35.482,-0.971,-1.957,97.552,27.151,2.495,64.968,68.366,38.631,0.031,75.783,0.973,2.394,76.28,179.291,0.33,6.085,2.395,0.472,0.0
27.901,-0.702,-2.297,1,0,45.624,0.202,2.234,65.438,-0.928,0.025,4,46.085,0.202,2.234,145.101,32.803,-2.114,55.095,64.174,64.884,1.13,117.911,-0.187,1.972,36.424,218.626,0.612,5.529,1.972,0.79,0.698
23.18,-0.494,-2.013,0,1,30.529,0.042,0.046,51.769,-0.068,2.193,2,30.837,0.042,0.046,82.606,11.908,-0.565,45.821,47.827,40.13,0.11,70.368,-0.003,2.127,35.862,136.315,0.759,22.01,2.128,1.366,0.0
24.811,-0.621,-1.861,1,0,33.361,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,11.347,-0.609,55.472,74.211,7.331,2.764,113.04,-1.27,3.006,65.08,119.035,0.744,19.662,3.005,-1.386,0.983
22.271,-0.267,-1.428,0,1,37.915,-1.573,1.682,38.298,-1.573,1.682,1,-7.0,-7.0,-7.0,0.0,13.547,-0.932,58.403,70.949,8.498,-7.0,-7.0,-7.0,3.373,42.913,60.186,0.587,8.527,3.373,1.414,-7.0
40.599,0.414,-2.867,0,1,30.785,-0.405,0.236,31.096,-0.405,0.236,1,-7.0,-7.0,-7.0,0.0,7.683,-0.201,71.05,76.706,5.584,-7.0,-7.0,-7.0,3.21,28.681,71.384,1.319,34.329,3.209,1.413,-7.0
26.095,-1.71,-1.093,0,1,26.512,-1.073,2.589,76.301,-1.377,1.775,3,51.224,-1.966,2.87,154.305,105.229,-1.144,50.952,53.484,110.106,0.589,75.046,2.707,2.678,35.89,206.912,0.984,2.672,2.678,1.087,0.983
31.3,-0.121,-2.036,1,0,46.643,0.302,1.265,47.114,0.302,1.265,1,-7.0,-7.0,-7.0,0.0,9.133,-2.63,76.558,77.896,14.43,-7.0,-7.0,-7.0,3.012,57.301,77.943,0.671,9.896,3.012,1.407,-7.0
30.254,-1.92,2.672,1,0,51.828,-1.59,-0.48,52.352,-1.59,-0.48,1,-7.0,-7.0,-7.0,0.0,32.045,2.719,79.595,80.276,10.637,-7.0,-7.0,-7.0,3.149,41.991,82.082,0.584,1.463,3.149,1.407,-7.0
22.96,1.199,2.439,0,1,61.665,1.151,-2.244,63.519,2.862,0.261,3,62.288,1.151,-2.244,157.549,22.921,-2.8,54.244,54.02,87.761,1.711,170.22,3.294,1.6,91.71,242.174,0.372,22.881,1.601,1.375,0.41
39.532,-0.212,-1.315,1,0,29.333,-0.27,2.157,29.629,-0.27,2.157,1,-7.0,-7.0,-7.0,0.0,12.313,1.892,67.515,67.207,10.333,-7.0,-7.0,-7.0,2.811,34.802,68.865,1.348,44.102,2.812,-0.728,-7.0
23.908,1.337,0.077,0,1,29.292,0.705,3.089,29.588,0.705,3.089,1,-7.0,-7.0,-7.0,0.0,20.402,-3.004,53.081,55.486,25.63,-7.0,-7.0,-7.0,3.077,55.212,53.2,0.816,44.151,3.078,-1.257,-7.0
154.075,0.192,-2.047,1,0,27.869,-1.202,-2.085,204.912,2.669,1.083,3,63.409,-0.257,1.041,296.472,94.682,-2.163,2.494,98.955,276.231,2.926,465.934,-0.686,1.395,9.956,478.416,5.529,14.003,1.395,0.271,0.619
29.067,-0.185,-2.533,0,1,34.756,0.882,0.639,35.107,0.882,0.639,1,-7.0,-7.0,-7.0,0.0,10.161,1.626,63.882,72.826,14.677,-7.0,-7.0,-7.0,3.289,47.345,63.823,0.836,30.019,3.289,1.414,-7.0
32.317,-0.78,2.974,0,1,67.149,0.11,1.938,67.827,0.11,1.938,3,58.203,0.522,-0.422,169.009,23.407,-3.084,46.342,62.956,103.662,0.412,119.077,0.057,1.365,117.619,268.475,0.481,6.18,1.366,0.745,0.0
22.77,-0.616,-1.387,0,1,27.521,0.492,-3.076,36.79,0.802,1.454,3,31.081,1.775,0.841,95.67,25.112,-1.734,37.622,47.46,56.104,0.973,39.838,1.424,2.02,10.994,145.961,0.827,8.256,2.02,1.274,0.0
23.919,0.404,-1.876,0,1,38.432,0.264,1.378,38.82,0.264,1.378,1,-7.0,-7.0,-7.0,0.0,22.128,-1.801,60.846,60.692,8.234,-7.0,-7.0,-7.0,3.032,31.567,62.351,0.622,1.725,3.032,-0.448,-7.0
21.225,-1.909,-1.459,0,1,45.267,-2.431,1.793,45.724,-2.431,1.793,2,32.028,-1.26,-1.79,77.753,9.324,0.607,62.211,64.026,28.38,1.171,88.461,3.063,3.076,45.046,144.245,0.469,24.164,3.076,-1.414,0.988
21.02,-2.252,-3.038,0,1,52.143,-1.582,-1.232,83.987,-2.694,0.849,2,52.67,-1.582,-1.232,136.657,66.723,-2.708,52.234,56.689,102.05,1.112,138.655,4.262,1.925,66.612,209.82,0.403,12.303,1.926,1.26,0.959
30.308,1.895,-1.211,1,0,35.626,0.97,1.997,35.986,0.97,1.997,1,-7.0,-7.0,-7.0,0.0,14.66,-1.369,66.014,72.842,10.352,-7.0,-7.0,-7.0,3.212,27.587,65.934,0.851,3.327,3.211,1.394,-7.0
28.293,1.628,-0.645,1,0,26.071,0.891,2.293,26.334,0.891,2.293,1,-7.0,-7.0,-7.0,0.0,2.612,-2.363,54.309,57.785,3.588,-7.0,-7.0,-7.0,3.029,24.746,54.364,1.085,13.018,3.029,-1.414,-7.0
22.002,-2.082,1.928,0,1,53.787,-0.604,-0.677,54.33,-0.604,-0.677,2,32.004,-1.441,2.828,86.334,25.553,1.536,66.675,86.559,37.264,0.837,89.548,0.87,2.995,48.46,162.123,0.409,9.235,2.995,1.333,0.002
21.65,-0.329,-2.069,0,1,34.177,-1.743,1.323,34.522,-1.743,1.323,2,24.061,0.223,0.69,58.583,34.786,-2.442,54.252,68.239,29.754,1.966,68.625,-0.389,3.219,40.529,114.41,0.633,10.177,3.218,1.378,0.825
44.937,-0.425,3.008,0,1,35.485,-1.917,0.889,50.036,-0.606,-0.552,2,35.843,-1.917,0.889,85.879,14.839,-3.07,70.008,95.448,49.212,1.311,81.686,1.162,2.592,44.236,166.301,1.266,5.289,2.592,0.694,0.196
48.918,-0.583,2.238,0,1,30.89,-0.93,-1.463,40.559,-0.866,-0.319,2,31.202,-0.93,-1.463,71.762,19.126,1.686,75.098,75.944,39.537,0.064,38.581,0.805,2.605,21.254,151.57,1.584,16.671,2.605,-0.986,0.0
20.965,2.454,-2.944,0,1,46.054,1.888,-0.434,63.394,-1.994,2.632,4,46.519,1.888,-0.434,134.642,41.109,0.208,59.372,61.703,63.253,3.882,386.047,-3.765,2.573,48.453,201.661,0.455,58.714,2.573,-1.017,0.189
22.881,-1.513,-1.017,1,0,31.811,0.056,2.082,32.132,0.056,2.082,1,-7.0,-7.0,-7.0,0.0,11.021,-2.036,54.218,71.422,8.617,-7.0,-7.0,-7.0,3.474,35.851,54.692,0.719,15.491,3.474,-1.414,-7.0
29.633,0.89,-1.245,0,1,41.404,0.237,1.712,41.822,0.237,1.712,2,27.044,2.854,-1.211,68.866,18.708,1.387,70.108,73.539,32.1,2.617,133.341,0.676,3.028,48.599,139.903,0.716,45.57,3.028,1.384,0.778
51.725,-2.219,-1.994,0,1,193.125,-1.612,-2.172,375.803,1.559,1.141,2,195.076,-1.612,-2.172,570.879,148.462,-1.835,17.844,64.114,388.535,3.171,1376.454,-2.513,0.633,209.006,815.729,0.268,13.919,0.633,0.47,0.148
47.125,0.024,-2.185,0,1,30.804,0.87,0.715,31.115,0.87,0.715,2,27.79,-0.656,0.741,58.906,15.753,-1.488,76.022,82.612,34.114,1.526,49.361,-0.571,3.02,41.72,136.835,1.53,18.609,3.021,1.405,0.988
38.837,0.792,-0.896,1,0,28.883,-0.235,1.896,29.175,-0.235,1.896,2,23.789,-1.379,3.051,52.964,22.154,0.665,66.298,75.114,34.19,1.144,42.886,0.324,2.975,40.516,120.684,1.345,41.279,2.975,1.414,0.0
26.474,-1.43,-3.099,0,1,38.348,0.908,-0.338,38.735,0.908,-0.338,2,28.771,-1.46,0.025,67.507,14.661,-2.766,62.891,111.81,19.615,2.368,99.592,-1.326,3.618,68.934,132.329,0.69,6.53,3.618,1.341,0.387
20.149,-0.394,-1.944,1,0,78.41,1.073,-3.024,103.957,0.96,0.396,3,79.202,1.073,-3.024,207.352,30.718,-3.048,41.091,75.669,119.833,0.113,180.015,1.03,1.821,98.542,305.911,0.257,26.092,1.822,0.973,0.0
37.078,-0.953,-1.45,0,1,35.653,-0.129,2.334,40.505,1.354,1.338,2,36.013,-0.129,2.334,76.518,28.542,-1.486,69.348,75.566,43.294,1.483,71.918,-0.175,2.632,42.226,149.249,1.04,1.171,2.632,1.056,0.012
48.318,0.783,-3.082,0,1,42.165,1.369,-1.201,62.829,0.115,0.974,6,52.665,3.002,1.967,163.859,77.49,-2.204,73.307,77.707,131.036,2.887,236.494,0.345,1.97,63.993,254.342,1.146,52.015,1.97,1.413,0.749
24.13,-2.413,-0.277,0,1,45.145,-1.843,2.669,45.601,-1.843,2.669,1,-7.0,-7.0,-7.0,0.0,20.22,-1.091,66.025,68.407,8.629,-7.0,-7.0,-7.0,3.0,51.087,69.275,0.534,17.488,3.001,-1.405,-7.0
26.445,-0.01,0.402,1,0,46.126,-0.224,-2.638,46.592,-0.224,-2.638,1,-7.0,-7.0,-7.0,0.0,14.306,0.573,70.112,70.162,5.798,-7.0,-7.0,-7.0,3.047,52.165,72.571,0.573,3.322,3.048,-1.303,-7.0
23.549,-1.562,-2.09,1,0,28.736,-0.352,1.06,29.026,-0.352,1.06,1,-7.0,-7.0,-7.0,0.0,14.432,2.165,52.289,61.842,17.538,-7.0,-7.0,-7.0,3.359,42.75,52.285,0.819,31.303,3.359,1.414,-7.0
20.264,-0.36,-2.082,1,0,25.312,0.126,0.755,25.568,0.126,0.755,1,-7.0,-7.0,-7.0,0.0,14.825,-1.034,44.997,46.13,20.737,-7.0,-7.0,-7.0,2.878,35.007,45.576,0.801,17.344,2.878,1.412,-7.0
97.683,-0.338,-2.158,1,0,84.197,0.571,-2.306,119.715,3.048,1.274,4,85.047,0.571,-2.306,272.794,35.754,-2.211,13.438,86.352,217.135,2.477,374.842,1.74,0.921,195.862,454.674,1.16,3.132,0.921,1.361,0.049
30.538,0.77,2.922,0,1,37.399,0.923,0.502,37.777,0.923,0.502,3,28.789,-0.473,-0.829,91.668,46.604,2.786,63.551,63.449,57.687,1.396,64.384,-0.437,2.424,39.641,159.605,0.817,5.127,2.425,1.161,0.544
21.624,-1.304,2.57,0,1,27.137,-0.422,-0.754,27.411,-0.422,-0.754,1,-7.0,-7.0,-7.0,0.0,15.642,3.12,48.489,53.053,15.492,-7.0,-7.0,-7.0,3.088,25.993,48.761,0.797,9.988,3.088,1.404,-7.0
22.784,-1.308,0.339,1,0,36.232,-1.594,-2.953,36.598,-1.594,-2.953,1,-7.0,-7.0,-7.0,0.0,5.135,0.971,57.592,57.891,12.278,-7.0,-7.0,-7.0,3.005,47.189,59.016,0.629,6.723,3.005,1.409,-7.0
35.876,2.139,-2.525,0,1,32.446,0.955,0.018,32.774,0.955,0.018,2,30.152,1.159,2.746,62.926,9.405,-1.107,65.53,77.993,29.51,0.204,61.866,1.107,2.805,20.486,131.248,1.106,23.919,2.805,1.413,0.0
35.56,-0.95,0.911,1,0,24.394,0.956,-2.821,41.854,2.96,-1.582,2,24.64,0.956,-2.821,66.494,27.271,1.503,56.645,86.051,47.62,2.004,84.368,2.83,3.185,23.446,126.448,1.458,18.167,3.185,1.373,0.0
21.278,0.993,2.625,0,1,41.561,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,22.539,2.89,59.642,60.619,11.578,-7.0,-7.0,-7.0,3.036,43.257,62.839,0.512,5.786,3.036,1.388,-7.0
34.037,-0.287,1.368,1,0,25.629,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,16.028,-0.911,59.354,69.92,13.464,-7.0,-7.0,-7.0,3.32,31.389,59.666,1.328,42.436,3.32,1.414,-7.0
