PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.937,2.027,-2.366,1,0,45.864,1.127,0.292,43.268,1.127,0.292,1,-7.0,-7.0,-7.0,0.0,18.388,-0.928,59.827,68.302,42.753,-7.0,-7.0,-7.0,2.807,80.839,67.801,0.478,26.456,2.806,1.414,-7.0
33.322,2.479,-0.333,0,1,38.915,2.173,3.075,36.712,2.173,3.075,2,26.094,3.128,2.965,62.806,64.799,-0.428,69.332,72.234,62.475,0.955,30.882,6.797,2.892,30.135,135.043,0.856,4.413,2.891,1.225,0.879
22.763,-0.446,0.439,0,1,73.193,-0.175,-2.442,69.05,-0.175,-2.442,2,29.408,1.066,0.279,98.458,44.735,0.733,78.62,81.701,7.823,1.241,106.388,-0.187,2.894,51.374,194.414,0.311,9.348,2.894,-1.108,0.127
22.063,-0.923,-1.359,0,1,85.887,-1.565,0.48,81.025,-1.565,0.48,3,68.15,-4.05,-2.614,195.125,20.545,-0.786,67.246,74.849,95.404,2.485,278.854,6.338,1.948,108.528,303.075,0.257,12.033,1.948,1.364,0.1
21.304,1.209,1.152,1,0,30.608,1.078,-2.005,28.875,1.078,-2.005,3,26.576,-2.995,-1.394,80.555,18.017,-2.909,49.604,51.18,25.061,4.073,209.348,-3.229,3.13,71.096,132.467,0.696,35.116,3.129,1.414,0.322
58.493,-1.518,0.255,0,1,41.612,-1.028,-0.739,63.211,0.73,2.645,4,51.329,1.526,2.439,153.797,55.689,-0.658,45.696,53.005,139.683,0.796,47.999,1.114,1.108,39.993,253.902,1.406,50.317,1.108,1.097,0.0
22.638,-0.642,1.211,1,0,37.165,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,15.893,0.453,55.936,57.673,19.909,-7.0,-7.0,-7.0,2.902,45.693,59.803,0.609,14.036,2.902,1.407,-7.0
34.133,-1.611,0.169,0,1,27.049,-1.374,-2.853,25.518,-1.374,-2.853,1,-7.0,-7.0,-7.0,0.0,21.207,-2.295,58.92,61.09,18.933,-7.0,-7.0,-7.0,3.031,39.733,61.182,1.262,50.75,3.031,1.409,-7.0
27.246,-0.382,-2.384,0,1,31.44,-1.041,0.745,29.66,-1.041,0.745,1,-7.0,-7.0,-7.0,0.0,17.315,-0.074,56.854,61.741,20.627,-7.0,-7.0,-7.0,3.198,47.493,58.686,0.867,39.739,3.198,1.414,-7.0
20.43,-0.17,0.468,0,1,54.659,-1.495,1.353,132.65,-0.817,-2.921,3,70.653,-1.559,-1.085,254.868,82.958,0.41,27.814,55.53,142.871,0.742,170.465,1.274,1.594,10.531,329.957,0.374,2.387,1.593,0.926,0.001
33.517,0.215,-2.798,1,0,30.823,1.026,0.133,29.078,1.026,0.133,1,-7.0,-7.0,-7.0,0.0,18.975,-0.449,62.093,69.313,22.298,-7.0,-7.0,-7.0,3.041,46.378,64.34,1.087,46.528,3.041,1.403,-7.0
40.901,0.969,0.597,1,0,33.403,-1.202,1.032,107.132,-2.0,-1.841,3,59.07,2.708,2.625,197.713,31.558,0.7,15.497,98.263,104.036,4.708,839.351,-5.416,2.214,5.281,272.017,1.224,3.699,2.214,1.255,0.934
27.754,-0.211,-2.681,0,1,42.27,0.198,0.717,39.877,0.198,0.717,1,-7.0,-7.0,-7.0,0.0,19.365,-2.605,65.99,69.39,11.121,-7.0,-7.0,-7.0,2.914,37.743,70.024,0.657,1.761,2.914,0.531,-7.0
28.296,-0.651,1.163,1,0,58.0,0.04,-1.443,54.717,0.04,-1.443,1,-7.0,-7.0,-7.0,0.0,7.749,1.619,75.89,83.189,29.995,-7.0,-7.0,-7.0,2.696,82.052,86.296,0.488,6.694,2.696,-0.806,-7.0
20.973,0.1,0.17,0,1,56.323,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,14.968,0.943,66.694,73.856,28.983,2.125,132.229,1.88,3.145,58.114,163.994,0.372,13.357,3.145,1.413,0.051
29.535,-1.234,2.828,0,1,56.341,-1.881,-1.001,53.152,-1.881,-1.001,2,44.995,-2.09,0.694,98.147,40.703,3.089,74.609,81.373,52.728,0.209,74.031,3.931,2.538,57.808,184.023,0.524,9.024,2.538,1.256,0.0
30.054,-0.485,2.508,0,1,57.17,0.479,0.699,80.081,-2.088,-1.035,2,53.934,0.479,0.699,134.015,60.008,2.638,63.289,77.275,89.826,2.567,240.829,-1.0,2.049,69.676,221.239,0.526,5.517,2.05,0.853,0.94
35.873,-2.359,1.09,1,0,29.667,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,13.596,-0.777,63.117,73.737,18.504,1.569,53.593,3.881,3.134,38.484,117.885,1.209,35.499,3.134,1.413,0.912
28.438,-1.728,1.97,1,0,39.7,-1.444,-0.571,37.453,-1.444,-0.571,1,-7.0,-7.0,-7.0,0.0,8.927,1.522,62.345,64.904,26.566,-7.0,-7.0,-7.0,2.556,54.693,68.138,0.716,7.079,2.557,1.342,-7.0
22.018,1.991,0.171,1,0,48.449,0.53,3.053,45.707,0.53,3.053,1,-7.0,-7.0,-7.0,0.0,21.668,0.214,62.915,83.111,13.736,-7.0,-7.0,-7.0,3.231,53.578,70.467,0.454,0.939,3.231,1.133,-7.0
23.166,-1.134,-1.518,1,0,40.046,1.146,-2.948,64.122,2.913,0.466,2,37.779,1.146,-2.948,101.902,21.916,-2.493,38.794,94.363,70.905,1.767,138.779,3.338,2.691,41.904,165.114,0.578,21.109,2.691,1.352,0.0
25.707,-2.296,-0.937,0,1,41.007,-2.042,2.885,38.686,-2.042,2.885,2,25.127,2.722,1.475,63.813,17.288,-1.314,59.454,61.77,33.653,4.764,337.1,-5.558,2.474,55.616,130.527,0.627,7.901,2.474,1.31,0.294
20.08,-1.112,-2.652,1,0,49.521,-0.943,0.36,46.718,-0.943,0.36,1,-7.0,-7.0,-7.0,0.0,37.572,-2.567,61.128,63.161,12.755,-7.0,-7.0,-7.0,3.016,41.01,69.601,0.405,2.334,3.017,1.299,-7.0
20.455,1.334,0.755,0,1,71.182,1.293,-2.434,67.153,1.293,-2.434,1,-7.0,-7.0,-7.0,0.0,39.965,0.784,74.104,76.31,11.619,-7.0,-7.0,-7.0,3.095,78.158,91.637,0.287,0.829,3.094,1.29,-7.0
30.602,-0.696,-0.687,0,1,33.463,1.311,2.946,31.569,1.311,2.946,2,28.574,2.9,1.221,60.143,19.487,-0.789,60.296,97.791,27.121,1.589,69.859,3.802,3.324,17.745,124.208,0.915,2.49,3.324,1.163,0.0
23.156,-1.431,1.109,0,1,45.003,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,17.948,0.833,62.609,66.49,4.294,-7.0,-7.0,-7.0,3.069,46.741,68.159,0.515,5.609,3.069,-1.37,-7.0
82.174,-0.645,-0.387,0,1,51.22,-1.951,-0.616,182.158,-2.349,2.813,3,48.321,-1.951,-0.616,277.81,79.606,-0.253,14.409,92.081,210.952,0.398,189.47,4.583,1.326,79.442,411.204,1.604,10.83,1.326,0.584,0.0
26.87,-0.154,3.13,0,1,36.306,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,10.686,3.006,60.578,62.392,3.051,-7.0,-7.0,-7.0,3.03,33.291,63.176,0.74,2.1,3.031,-1.096,-7.0
61.143,-1.19,1.973,0,1,28.098,-0.752,-2.494,157.248,1.267,-0.957,5,68.158,-2.232,1.958,255.9,44.562,2.143,63.466,67.865,104.217,3.499,613.008,-2.828,1.868,12.668,345.141,2.176,8.863,1.868,1.153,0.849
23.304,-0.084,0.673,0,1,49.328,0.265,-2.82,46.536,0.265,-2.82,1,-7.0,-7.0,-7.0,0.0,10.455,0.618,64.85,67.817,20.667,-7.0,-7.0,-7.0,2.812,64.937,72.632,0.472,0.858,2.812,0.798,-7.0
39.728,1.356,-2.704,0,1,41.804,2.199,0.478,39.438,2.199,0.478,1,-7.0,-7.0,-7.0,0.0,5.301,2.03,79.149,88.838,7.249,-7.0,-7.0,-7.0,3.213,42.215,81.532,0.95,20.3,3.214,1.414,-7.0
21.395,-1.207,-1.793,0,1,26.413,-1.887,1.384,24.918,-1.887,1.384,1,-7.0,-7.0,-7.0,0.0,4.464,3.104,46.171,50.311,6.769,-7.0,-7.0,-7.0,3.18,29.739,47.808,0.81,12.488,3.18,1.414,-7.0
35.624,-0.336,1.832,0,1,31.942,-0.097,-1.515,30.134,-0.097,-1.515,1,-7.0,-7.0,-7.0,0.0,3.277,-2.96,65.184,67.595,10.815,-7.0,-7.0,-7.0,2.946,29.547,67.566,1.115,14.66,2.946,1.414,-7.0
32.89,-2.198,-0.49,1,0,38.612,-1.604,2.917,36.426,-1.604,2.917,1,-7.0,-7.0,-7.0,0.0,2.492,-1.037,68.614,73.84,11.642,-7.0,-7.0,-7.0,2.936,42.875,71.502,0.852,4.891,2.937,1.395,-7.0
26.121,-1.114,1.214,0,1,45.246,-1.351,-0.136,164.052,-0.545,-0.768,6,122.766,-0.983,2.084,379.593,37.347,-0.825,41.74,43.735,79.813,0.438,287.765,0.536,1.371,137.966,450.96,0.577,53.213,1.371,0.234,0.078
72.526,1.121,-0.475,0,1,67.865,-0.046,0.056,112.405,1.618,1.853,5,84.65,1.589,-2.848,273.194,41.505,-0.173,35.728,94.1,176.949,0.029,138.762,2.571,1.282,76.824,413.585,1.069,16.506,1.282,1.402,0.0
46.334,-0.894,0.37,1,0,26.32,-0.626,-2.139,94.828,-0.656,1.42,6,69.164,-0.706,3.021,229.473,31.139,0.094,64.475,67.039,60.089,0.05,116.318,0.463,2.523,99.724,302.127,1.76,10.45,2.523,1.272,0.0
21.849,1.214,-2.95,0,1,36.925,2.387,-0.985,87.847,-2.363,1.109,2,34.835,2.387,-0.985,122.681,47.664,-2.203,45.9,58.963,78.977,4.75,597.319,-5.64,2.288,37.647,181.455,0.592,23.55,2.288,1.396,0.774
47.464,-1.143,-0.277,1,0,43.687,-2.487,-2.41,41.214,-2.487,-2.41,2,25.057,-3.253,2.41,66.271,21.145,-0.392,77.463,103.451,59.941,0.766,49.797,8.09,2.522,63.261,157.422,1.086,3.641,2.521,1.118,0.0
27.145,-1.412,2.075,0,1,38.619,-1.742,-2.133,66.013,-1.075,0.424,2,36.433,-1.742,-2.133,102.446,35.584,-2.328,54.153,56.79,67.745,0.667,99.658,1.873,2.101,42.189,168.21,0.703,50.2,2.101,1.179,1.0
25.684,0.233,3.029,0,1,74.691,-0.092,0.943,74.353,-2.505,-1.685,3,70.463,-0.092,0.943,167.853,38.869,-3.073,73.504,77.017,64.018,2.413,260.966,0.23,2.111,45.573,268.228,0.344,5.717,2.111,0.745,0.2
23.821,1.257,2.849,1,0,51.77,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,10.371,-3.01,68.012,75.503,18.262,-7.0,-7.0,-7.0,3.087,67.084,75.591,0.46,6.617,3.087,-1.382,-7.0
26.08,2.336,-2.741,0,1,37.905,2.355,0.302,35.759,2.355,0.302,1,-7.0,-7.0,-7.0,0.0,14.039,2.903,61.002,62.809,4.659,-7.0,-7.0,-7.0,3.043,35.976,63.985,0.688,12.023,3.043,-1.41,-7.0
25.243,0.482,2.292,0,1,38.789,-0.453,-0.802,36.593,-0.453,-0.802,1,-7.0,-7.0,-7.0,0.0,7.889,2.34,60.768,69.531,5.81,-7.0,-7.0,-7.0,3.232,42.296,64.032,0.651,0.677,3.232,-1.008,-7.0
39.597,1.227,2.895,0,1,37.589,0.572,-0.599,64.026,-0.18,1.95,2,35.461,0.572,-0.599,99.487,54.052,-0.967,73.782,80.202,60.688,0.752,98.25,-0.103,2.865,33.316,176.673,1.053,86.589,2.865,1.357,0.001
24.232,-2.011,2.884,0,1,52.117,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,18.425,2.037,49.319,50.813,74.808,1.556,147.004,1.077,1.593,56.221,190.504,0.465,17.367,1.592,1.412,0.431
41.649,-1.262,-0.445,0,1,34.091,-1.075,-2.735,56.461,0.669,2.704,3,32.161,-1.075,-2.735,113.911,58.847,-0.444,66.649,68.995,82.126,1.744,91.059,-0.719,2.297,50.204,189.651,1.222,0.05,2.298,0.999,0.229
21.399,0.163,0.589,0,1,64.164,1.192,-2.988,60.532,1.192,-2.988,2,55.43,-1.166,-2.016,115.962,75.357,0.757,70.281,82.6,54.596,2.358,178.885,-1.39,2.895,74.728,201.525,0.334,6.738,2.895,1.242,0.984
40.033,-0.038,-0.19,0,1,44.767,-1.261,2.385,42.233,-1.261,2.385,1,-7.0,-7.0,-7.0,0.0,6.05,-1.088,78.948,98.185,20.218,-7.0,-7.0,-7.0,2.85,51.356,84.8,0.894,13.51,2.851,-1.307,-7.0
25.238,-0.718,-2.686,0,1,38.199,0.205,0.381,36.037,0.205,0.381,1,-7.0,-7.0,-7.0,0.0,17.898,-2.583,60.274,68.791,6.816,-7.0,-7.0,-7.0,3.203,31.853,63.437,0.661,2.188,3.203,1.367,-7.0
