PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.36,-1.044,-2.135,0,1,35.803,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,13.415,-1.946,57.155,61.385,11.883,-7.0,-7.0,-7.0,3.033,43.579,57.163,0.597,3.195,3.033,1.313,-7.0
29.715,1.73,0.94,0,1,38.314,1.873,-1.938,41.646,1.873,-1.938,1,-7.0,-7.0,-7.0,0.0,8.542,2.525,69.748,67.072,7.536,-7.0,-7.0,-7.0,2.882,49.166,68.029,0.776,22.691,2.882,-1.414,-7.0
66.871,1.939,-0.29,0,1,21.887,2.044,1.936,47.285,2.472,2.827,3,42.289,-1.687,-2.332,113.364,16.56,0.935,71.56,68.753,67.699,4.159,355.381,-4.17,2.229,8.15,202.122,3.055,38.263,2.228,1.412,0.575
85.198,-2.344,1.878,0,1,67.613,-1.561,2.443,174.262,0.565,-1.491,3,85.82,1.281,-0.464,333.575,98.926,2.046,44.112,74.205,245.567,0.716,149.784,0.724,0.966,32.166,486.386,1.26,15.405,0.966,1.315,0.0
20.975,-0.656,1.241,0,1,32.795,0.134,-1.803,35.647,0.134,-1.803,1,-7.0,-7.0,-7.0,0.0,14.379,0.848,54.623,56.542,8.851,-7.0,-7.0,-7.0,3.145,35.981,53.77,0.64,6.781,3.145,1.407,-7.0
29.385,0.032,1.09,1,0,47.328,-1.346,-1.605,83.359,1.38,-2.749,5,51.444,-1.346,-1.605,183.506,9.511,1.086,75.829,91.522,20.827,2.726,249.44,-1.857,3.027,114.598,260.219,0.621,0.067,3.027,1.009,1.0
33.911,0.482,0.467,0,1,30.577,-0.02,-2.674,33.236,-0.02,-2.674,1,-7.0,-7.0,-7.0,0.0,6.06,3.109,67.144,66.441,3.502,-7.0,-7.0,-7.0,3.181,35.338,64.488,1.109,27.781,3.181,-1.414,-7.0
88.109,-0.01,-1.879,1,0,24.429,-0.97,-1.98,328.172,0.335,1.202,4,222.638,-1.96,1.045,606.896,422.862,-1.895,4.884,46.505,535.301,2.295,766.907,-0.657,0.965,59.509,719.434,3.607,3.088,0.965,1.168,0.613
22.381,1.797,-1.573,0,1,33.729,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,37.295,-0.84,35.706,48.247,81.636,0.439,114.484,0.67,1.783,28.506,184.631,0.664,20.706,1.783,1.41,0.0
27.763,-1.845,1.631,1,0,22.292,-1.684,-1.332,24.23,-1.684,-1.332,1,-7.0,-7.0,-7.0,0.0,16.125,-1.348,51.665,49.719,12.038,-7.0,-7.0,-7.0,2.967,35.631,50.055,1.245,42.177,2.967,0.897,-7.0
28.007,-1.302,-1.853,1,0,29.729,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,18.282,-2.499,58.876,56.602,27.685,-7.0,-7.0,-7.0,2.73,38.726,57.736,0.942,14.365,2.729,1.391,-7.0
22.47,0.026,1.421,0,1,36.4,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,11.845,2.061,59.502,64.402,12.57,-7.0,-7.0,-7.0,3.171,46.582,58.87,0.617,10.264,3.171,1.41,-7.0
25.752,0.18,-2.148,1,0,36.771,0.447,1.099,77.35,1.662,0.374,4,73.465,-0.579,2.947,190.783,6.681,-2.054,64.075,62.009,5.277,2.241,252.215,-0.962,3.048,47.726,253.306,0.7,1.233,3.048,-0.872,0.901
21.183,-0.381,2.384,0,1,52.509,-0.463,0.778,98.231,0.656,-1.91,2,57.075,-0.463,0.778,155.306,36.508,1.112,50.041,48.066,92.401,1.119,170.518,-0.304,1.608,55.916,228.998,0.403,33.036,1.608,1.27,0.483
30.871,1.418,-0.205,0,1,91.33,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,24.644,0.591,47.017,67.768,138.053,0.301,239.051,6.17,1.272,95.127,362.943,0.338,21.38,1.271,1.106,0.0
22.377,0.664,1.264,0,1,50.957,1.121,-1.786,55.388,1.121,-1.786,1,-7.0,-7.0,-7.0,0.0,35.244,1.548,70.336,69.237,7.554,-7.0,-7.0,-7.0,3.084,49.69,73.334,0.439,7.949,3.084,-1.39,-7.0
28.891,-2.084,-0.072,1,0,25.973,-2.199,-3.046,28.231,-2.199,-3.046,1,-7.0,-7.0,-7.0,0.0,3.524,1.812,56.919,54.685,2.405,-7.0,-7.0,-7.0,2.977,26.263,54.864,1.112,16.321,2.976,-1.414,-7.0
31.807,-0.444,-1.22,0,1,32.604,1.821,1.72,35.439,1.821,1.72,1,-7.0,-7.0,-7.0,0.0,8.254,-0.198,66.806,110.125,14.196,-7.0,-7.0,-7.0,3.711,36.885,64.411,0.976,15.848,3.711,1.413,-7.0
22.412,2.183,-0.386,0,1,27.528,0.565,2.475,29.922,0.565,2.475,1,-7.0,-7.0,-7.0,0.0,13.095,-0.209,51.285,66.478,13.301,-7.0,-7.0,-7.0,3.287,26.978,49.94,0.814,3.028,3.287,1.299,-7.0
23.15,0.89,2.957,0,1,52.837,0.548,-1.29,74.171,2.296,0.627,2,57.432,0.548,-1.29,131.604,66.247,-3.033,62.066,60.734,91.407,1.748,167.622,1.258,2.065,65.394,207.591,0.438,11.44,2.065,1.241,0.69
27.13,1.392,-0.106,0,1,28.48,0.7,1.408,104.779,0.797,-2.759,4,99.881,2.489,-2.539,242.543,52.909,0.225,39.802,42.926,91.043,1.692,195.785,1.984,1.664,112.795,298.153,0.953,12.483,1.665,1.275,0.916
23.909,1.866,-1.657,0,1,33.224,1.822,1.508,86.658,4.094,-2.024,3,36.113,1.822,1.508,155.467,64.529,1.097,58.764,56.378,72.974,2.272,190.952,7.459,3.119,25.653,212.6,0.72,77.087,3.118,-1.414,0.397
38.657,1.592,1.486,0,1,35.068,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,7.615,1.875,76.765,77.233,10.826,-7.0,-7.0,-7.0,3.176,27.472,73.725,1.102,6.632,3.177,-1.413,-7.0
41.137,-1.092,-2.228,1,0,34.095,0.674,0.617,54.436,-1.516,1.06,2,37.06,0.674,0.617,91.496,26.264,-2.184,77.236,105.47,36.504,2.19,120.857,-1.022,3.349,56.297,166.728,1.207,1.446,3.349,1.122,0.687
25.957,-0.411,-0.56,0,1,52.909,-0.409,2.341,57.51,-0.409,2.341,1,-7.0,-7.0,-7.0,0.0,21.535,-0.747,76.715,73.582,9.604,-7.0,-7.0,-7.0,2.901,64.127,78.866,0.491,4.415,2.901,-0.684,-7.0
26.464,-0.623,-0.451,1,0,48.154,-2.026,2.744,52.341,-2.026,2.744,1,-7.0,-7.0,-7.0,0.0,20.53,-1.012,74.408,89.675,14.143,-7.0,-7.0,-7.0,3.392,58.805,74.618,0.55,12.906,3.392,1.413,-7.0
25.47,-1.64,-0.382,1,0,42.541,-0.556,-3.041,46.24,-0.556,-3.041,1,-7.0,-7.0,-7.0,0.0,10.126,-1.518,66.644,74.091,29.998,-7.0,-7.0,-7.0,2.871,70.217,68.011,0.599,17.278,2.871,1.413,-7.0
23.344,1.73,0.381,1,0,45.35,2.137,-2.762,49.293,2.137,-2.762,1,-7.0,-7.0,-7.0,0.0,4.479,-2.401,67.843,66.426,26.242,-7.0,-7.0,-7.0,3.167,75.505,68.694,0.515,20.121,3.166,-1.414,-7.0
21.386,1.537,2.0,1,0,32.884,1.392,-1.275,35.743,1.392,-1.275,1,-7.0,-7.0,-7.0,0.0,18.917,2.418,55.172,53.06,13.501,-7.0,-7.0,-7.0,3.012,33.816,54.27,0.65,8.346,3.012,1.403,-7.0
48.762,0.52,-0.065,1,0,32.167,0.28,1.254,49.366,-3.231,-2.433,4,38.16,0.822,3.117,122.49,69.022,0.863,50.598,49.46,130.761,4.053,325.09,-2.656,1.34,56.098,203.419,1.516,51.926,1.341,1.333,0.485
26.68,-2.134,0.928,1,0,30.241,0.24,3.072,71.949,-1.588,-1.289,4,52.408,2.376,1.497,167.348,38.027,-1.062,52.014,98.06,10.678,3.964,453.58,-3.773,3.199,38.78,224.269,0.882,53.433,3.199,-1.413,0.197
29.042,-2.009,2.439,0,1,26.643,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,15.673,1.026,57.981,65.845,17.627,-7.0,-7.0,-7.0,3.31,30.322,55.685,1.09,27.7,3.31,1.414,-7.0
20.791,-0.231,-2.438,1,0,24.858,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,17.448,-0.127,47.377,51.048,21.47,-7.0,-7.0,-7.0,3.228,45.77,45.649,0.836,34.855,3.227,1.413,-7.0
28.208,-1.029,-2.507,0,1,41.595,0.582,-1.348,67.957,-0.434,0.862,2,45.212,0.582,-1.348,113.169,22.702,-2.121,39.131,71.908,80.74,1.016,115.173,-0.253,1.985,74.916,182.972,0.678,9.707,1.985,1.355,0.009
27.378,-1.467,-1.465,0,1,26.145,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,35.793,-2.001,53.239,52.985,49.477,2.277,88.723,-0.571,2.588,38.992,113.223,1.047,16.579,2.588,1.361,0.747
34.532,0.323,-0.817,1,0,31.469,-1.128,-0.607,65.346,-0.365,2.422,4,53.086,-3.163,2.433,152.637,73.197,-0.758,7.199,52.596,138.806,2.798,224.066,1.154,1.466,20.605,218.638,1.097,2.966,1.466,1.296,0.108
36.52,-2.149,1.155,0,1,32.963,-1.855,-1.72,35.829,-1.855,-1.72,1,-7.0,-7.0,-7.0,0.0,15.106,-2.57,71.705,69.534,7.894,-7.0,-7.0,-7.0,2.89,43.566,69.483,1.108,44.991,2.89,-1.398,-7.0
34.295,1.013,1.503,0,1,27.913,1.023,-1.671,30.34,1.023,-1.671,1,-7.0,-7.0,-7.0,0.0,2.766,-0.621,64.505,61.872,5.151,-7.0,-7.0,-7.0,3.11,25.385,62.208,1.229,17.012,3.109,-1.414,-7.0
80.299,0.173,-1.863,0,1,34.062,-1.724,-1.674,126.687,-2.134,0.839,4,77.607,2.464,2.478,241.318,21.487,-1.407,10.32,115.194,133.988,4.598,988.734,-5.258,1.907,10.086,355.679,2.357,18.778,1.906,0.344,1.0
21.404,-0.539,2.995,0,1,77.191,-1.557,-2.918,149.226,-1.136,-0.135,3,83.903,-1.557,-2.918,288.107,85.148,-3.051,15.598,45.707,182.536,0.421,225.258,1.769,1.083,130.055,386.702,0.277,10.102,1.083,1.362,0.0
48.727,-0.069,-1.588,1,0,23.669,-0.923,1.599,35.114,1.812,1.099,3,31.222,0.799,2.017,92.063,44.85,-1.76,70.794,74.192,69.821,1.013,45.666,1.448,3.212,12.208,164.459,2.059,8.031,3.212,1.405,0.001
27.903,1.188,0.272,0,1,36.516,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,3.163,-1.13,66.309,69.281,12.041,-7.0,-7.0,-7.0,3.084,49.376,64.419,0.764,12.119,3.084,1.414,-7.0
30.015,-1.455,1.684,1,0,26.255,-2.113,-1.7,28.538,-2.113,-1.7,1,-7.0,-7.0,-7.0,0.0,13.375,-1.347,58.104,58.82,10.006,-7.0,-7.0,-7.0,2.973,38.293,56.27,1.143,40.011,2.973,-1.257,-7.0
26.119,1.112,-1.255,1,0,23.113,0.179,2.38,25.123,0.179,2.38,1,-7.0,-7.0,-7.0,0.0,8.496,2.552,49.682,53.249,16.218,-7.0,-7.0,-7.0,2.808,36.336,49.232,1.13,28.159,2.808,1.231,-7.0
38.591,1.482,-2.701,1,0,68.828,2.246,1.97,90.557,2.477,0.086,3,74.813,2.246,1.97,214.089,38.232,-2.747,77.542,84.613,102.178,0.231,134.49,5.563,1.784,114.702,321.508,0.561,1.767,1.784,1.045,0.0
