PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.793,-0.278,-1.879,1,0,23.976,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,9.644,1.013,45.292,49.955,13.834,0.096,35.518,1.257,3.005,42.581,96.376,0.909,28.769,3.004,0.903,0.0
22.125,2.239,2.663,1,0,38.713,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,26.079,2.793,58.445,75.546,12.173,1.617,74.044,1.763,3.38,50.711,132.832,0.572,3.121,3.38,1.357,0.488
31.708,0.797,-2.449,0,1,55.044,-0.404,-1.253,113.369,-0.119,1.49,2,55.044,-0.404,-1.253,168.414,52.61,-1.859,47.035,71.048,124.954,0.285,156.503,0.048,1.694,62.404,255.166,0.576,23.749,1.695,1.414,0.0
20.998,-1.72,-2.446,0,1,28.418,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,6.992,-0.02,42.312,62.755,29.228,0.391,52.256,-0.011,2.691,33.344,104.201,0.739,22.699,2.691,0.452,0.0
29.524,1.097,-2.449,1,0,36.194,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,25.081,-1.905,64.747,71.553,16.466,2.324,119.208,8.635,3.002,55.799,175.078,0.816,14.621,3.002,-1.344,0.043
57.807,-0.355,-1.52,0,1,97.856,-0.56,-2.464,126.165,1.058,0.852,4,97.856,-0.56,-2.464,321.571,92.079,-2.011,68.426,70.115,231.567,1.618,298.373,-0.592,0.967,199.144,477.234,0.591,35.463,0.966,1.413,0.573
30.931,-1.891,-0.004,0,1,46.962,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,10.914,-0.068,76.19,76.489,5.49,-7.0,-7.0,-7.0,3.086,52.168,77.893,0.659,1.176,3.086,-1.052,-7.0
24.367,-0.508,1.153,0,1,132.542,-1.538,2.199,165.26,-0.757,-1.04,3,132.542,-1.538,2.199,321.564,49.755,1.852,56.761,83.445,195.275,0.781,318.53,1.164,1.467,161.106,478.473,0.184,23.846,1.468,1.351,0.068
39.508,-0.858,-2.505,0,1,25.06,-0.045,2.141,112.371,0.258,0.252,4,30.415,3.327,-1.791,167.845,67.681,3.064,45.95,52.941,112.81,3.069,277.163,0.858,1.828,10.663,232.413,1.577,36.151,1.828,1.407,0.051
25.164,0.527,0.485,0,1,44.718,1.406,-0.919,107.945,1.03,2.08,5,57.859,-0.668,0.038,222.126,65.796,-1.684,43.326,52.951,98.569,1.698,202.32,-0.688,1.657,47.707,292.008,0.563,71.946,1.656,0.124,0.847
27.193,-1.476,0.2,0,1,55.349,-2.085,-2.976,55.349,-2.085,-2.976,1,-7.0,-7.0,-7.0,0.0,35.378,0.24,77.58,81.205,7.952,-7.0,-7.0,-7.0,3.167,48.373,82.542,0.491,1.241,3.166,1.354,-7.0
20.159,0.531,2.312,0,1,31.73,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,18.139,-1.775,49.652,53.855,33.209,-7.0,-7.0,-7.0,2.872,62.545,51.889,0.635,34.051,2.872,1.385,-7.0
25.724,0.907,2.957,0,1,43.169,1.285,-0.128,43.169,1.285,-0.128,3,42.465,0.508,0.806,116.406,29.904,2.919,66.62,67.815,13.008,0.777,51.476,0.653,3.108,68.025,185.299,0.596,1.054,3.108,1.301,0.999
45.895,-0.418,-0.556,1,0,29.429,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,13.765,0.676,61.849,93.579,40.63,0.393,43.445,1.138,2.624,28.09,134.347,1.56,29.044,2.624,-1.091,0.0
93.662,-0.972,2.21,1,0,67.898,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,96.69,1.993,36.28,62.583,249.127,0.47,251.458,3.316,0.778,85.142,483.632,1.379,20.61,0.779,0.62,0.0
45.074,-1.182,1.028,0,1,33.937,-0.261,-1.808,54.64,4.54,2.698,4,38.283,-2.83,-1.13,126.86,22.326,0.879,77.314,85.842,37.324,7.37,1823.245,-12.848,2.982,12.135,205.871,1.328,4.722,2.982,1.268,0.737
24.73,-0.699,-1.117,1,0,37.114,-1.447,1.605,37.114,-1.447,1.605,1,-7.0,-7.0,-7.0,0.0,3.301,2.863,59.258,63.64,17.021,-7.0,-7.0,-7.0,2.822,53.114,61.844,0.666,16.506,2.823,-1.404,-7.0
26.027,1.739,-1.81,0,1,40.51,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,12.781,-2.365,64.867,64.89,11.137,-7.0,-7.0,-7.0,3.047,46.087,66.537,0.642,9.993,3.047,1.411,-7.0
38.989,-0.908,0.63,1,0,36.91,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,16.818,0.756,54.067,85.363,65.176,2.914,206.712,-1.497,2.235,41.838,172.279,1.056,3.224,2.234,0.866,0.994
25.732,-0.1,0.63,1,0,29.177,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,2.634,-0.109,54.798,59.968,1.958,-7.0,-7.0,-7.0,3.24,30.676,54.909,0.882,5.946,3.241,-1.414,-7.0
25.314,-0.266,1.837,1,0,42.529,0.211,-1.802,42.529,0.211,-1.802,1,-7.0,-7.0,-7.0,0.0,19.99,1.126,63.598,65.537,7.877,-7.0,-7.0,-7.0,2.686,43.98,67.843,0.595,15.659,2.687,-1.26,-7.0
29.201,-1.351,1.886,0,1,38.881,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,29.204,-1.183,65.696,67.677,39.782,-7.0,-7.0,-7.0,2.734,78.64,68.082,0.751,58.367,2.734,-0.788,-7.0
29.339,0.097,1.71,1,0,39.984,0.064,-0.581,48.002,0.872,-2.403,3,43.143,1.288,1.952,131.129,12.11,-1.208,62.401,62.409,33.913,0.416,77.165,1.123,2.291,18.237,200.452,0.734,37.463,2.291,-0.582,0.0
26.414,0.809,2.694,0,1,37.514,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,13.358,2.332,61.263,78.564,13.248,-7.0,-7.0,-7.0,3.038,40.367,63.928,0.704,6.763,3.037,-0.68,-7.0
29.631,-0.785,2.375,0,1,51.891,-1.834,0.852,51.891,-1.834,0.852,4,31.748,1.358,-1.392,112.049,32.587,2.165,54.113,69.146,86.778,3.192,205.465,-2.491,1.85,100.491,193.571,0.571,6.514,1.849,1.188,0.889
25.128,1.578,0.438,1,0,24.837,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,8.325,0.245,47.761,48.107,17.757,0.562,46.475,2.256,2.556,18.162,105.474,1.012,2.787,2.555,0.46,0.969
25.249,-0.338,-1.77,0,1,25.794,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,18.498,1.819,50.548,64.066,16.262,-7.0,-7.0,-7.0,3.196,41.497,51.043,0.979,42.146,3.197,-1.384,-7.0
21.918,-0.672,-0.158,0,1,41.952,0.228,-2.999,41.952,0.228,-2.999,1,-7.0,-7.0,-7.0,0.0,28.029,-0.006,59.96,66.272,12.575,-7.0,-7.0,-7.0,2.98,36.819,63.87,0.522,3.764,2.98,-0.016,-7.0
36.157,-0.772,0.714,1,0,37.942,-1.094,-2.701,37.942,-1.094,-2.701,1,-7.0,-7.0,-7.0,0.0,8.053,1.264,73.388,74.357,15.844,-7.0,-7.0,-7.0,2.886,38.892,74.099,0.953,9.267,2.886,1.395,-7.0
26.003,-0.922,-1.616,0,1,43.078,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,14.949,-2.242,66.722,66.723,16.248,-7.0,-7.0,-7.0,2.981,52.056,69.081,0.604,12.142,2.981,1.408,-7.0
22.881,-1.496,1.039,0,1,62.868,-2.156,-2.191,62.868,-2.156,-2.191,2,24.768,-3.465,-1.472,87.636,28.334,1.106,75.781,79.952,13.677,1.309,61.987,7.471,3.124,94.112,173.385,0.364,1.706,3.124,1.315,0.018
