PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.137,-0.179,1.374,1,0,29.567,1.146,-1.428,27.126,1.146,-1.428,1,-7.0,-7.0,-7.0,0.0,9.026,-1.094,60.857,78.382,15.481,-7.0,-7.0,-7.0,3.1,35.281,64.704,1.188,33.616,3.099,1.35,-7.0
29.194,0.377,-0.19,1,0,26.978,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,26.67,-1.048,43.132,55.445,60.251,0.795,68.834,-0.054,2.162,37.919,137.834,1.082,23.214,2.161,1.412,0.045
21.616,-1.05,-0.267,1,0,64.439,-1.729,2.645,59.118,-1.729,2.645,2,37.875,-1.953,-0.709,96.992,24.309,-0.967,71.028,78.523,22.561,0.224,94.702,3.377,2.991,46.023,183.047,0.335,15.72,2.99,-1.393,0.0
26.184,-1.215,-1.232,1,0,30.796,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,45.539,-1.115,54.395,57.019,41.036,0.863,44.324,0.74,3.13,52.096,165.399,0.85,4.038,3.13,1.411,0.71
20.942,2.009,-0.376,1,0,51.147,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,15.755,0.512,62.669,66.614,25.244,-7.0,-7.0,-7.0,3.107,69.366,72.089,0.409,15.605,3.107,1.414,-7.0
42.684,0.309,-2.33,1,0,60.56,0.787,2.778,98.596,-1.206,0.292,3,66.259,-2.705,0.284,220.415,71.026,-2.692,53.975,61.478,155.269,1.499,132.826,3.262,1.268,10.466,323.659,0.705,19.823,1.269,1.337,0.0
29.349,-1.452,2.071,1,0,59.394,-1.364,-1.099,54.49,-1.364,-1.099,2,24.698,-0.647,1.107,79.188,21.072,-3.101,79.972,83.575,29.165,0.717,70.786,0.883,3.115,61.085,167.931,0.494,26.234,3.114,1.414,0.212
24.383,-0.245,-2.794,1,0,42.727,1.247,0.366,39.199,1.247,0.366,1,-7.0,-7.0,-7.0,0.0,7.371,-2.701,61.829,83.364,10.998,-7.0,-7.0,-7.0,3.462,50.197,67.11,0.571,1.246,3.461,-1.406,-7.0
23.514,0.997,1.938,1,0,27.162,-0.277,1.448,82.814,-1.822,-1.117,3,80.264,-1.176,-1.62,187.998,100.641,1.704,11.739,36.537,149.798,0.646,67.218,2.143,1.365,15.096,238.674,0.866,11.357,1.365,1.413,0.0
25.116,1.021,-1.023,1,0,33.954,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,18.125,-0.967,54.887,69.095,18.243,1.552,57.959,0.39,3.019,40.183,117.825,0.74,1.195,3.019,1.12,0.001
41.958,-0.208,1.202,1,0,31.774,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,6.828,-2.691,65.057,88.355,21.894,-7.0,-7.0,-7.0,2.781,37.7,73.732,1.321,31.491,2.782,-1.39,-7.0
30.305,-0.727,-1.211,0,1,37.749,-1.648,2.066,93.055,1.115,1.819,4,65.232,1.118,-1.888,195.422,47.722,-1.039,64.644,74.806,40.037,0.003,149.637,1.247,3.144,27.484,263.476,0.803,6.533,3.144,-1.187,0.0
25.176,2.353,1.88,0,1,29.221,1.97,-2.113,31.074,-1.354,0.502,2,26.808,1.97,-2.113,57.881,7.728,2.435,47.321,50.498,28.892,3.324,156.859,-2.667,2.322,15.739,112.278,0.862,7.642,2.322,1.353,0.22
24.737,-0.208,1.365,1,0,48.26,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,20.206,1.521,65.575,77.647,10.013,1.322,61.152,1.721,3.044,56.419,141.259,0.513,3.484,3.044,-0.201,0.002
33.333,-2.376,-2.477,1,0,35.032,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,22.404,-2.354,37.342,67.476,76.546,0.444,110.418,3.637,1.909,52.678,278.074,0.952,3.359,1.91,1.128,0.015
77.858,0.312,-2.583,1,0,34.48,1.637,-2.745,135.133,-0.35,1.203,6,80.486,2.044,-0.515,291.061,65.601,-2.742,8.035,74.26,177.378,2.394,351.223,-0.715,1.334,40.131,403.399,2.258,11.351,1.335,1.019,0.819
31.507,0.525,-0.02,1,0,72.161,0.589,1.444,124.667,0.494,-2.839,2,66.203,0.589,1.444,190.87,99.5,-0.131,61.016,63.81,150.85,0.095,153.144,0.291,1.464,91.096,294.538,0.437,6.212,1.465,0.884,0.886
21.306,2.166,-1.653,1,0,38.829,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,15.775,-0.83,55.098,70.03,12.933,0.682,48.476,1.35,3.386,56.328,147.384,0.549,14.666,3.385,-1.414,0.0
37.514,1.891,-1.121,1,0,34.375,0.747,2.766,31.537,0.747,2.766,1,-7.0,-7.0,-7.0,0.0,2.398,1.84,64.067,79.713,24.933,-7.0,-7.0,-7.0,2.655,46.224,71.889,1.091,18.892,2.655,-1.195,-7.0
21.949,-1.713,3.043,0,1,39.51,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,27.185,2.794,55.712,97.32,12.116,2.31,86.342,1.32,3.574,44.079,120.956,0.556,6.067,3.573,-0.701,0.0
21.052,-1.796,2.839,0,1,52.752,-1.391,-0.28,48.396,-1.391,-0.28,3,30.088,2.798,-1.849,106.039,57.303,2.436,63.834,68.016,31.656,4.189,309.934,-3.892,3.145,28.591,179.843,0.399,13.903,3.145,1.414,0.241
33.175,1.011,-1.326,0,1,26.97,1.796,-1.394,42.255,1.443,1.167,6,41.412,1.924,-0.38,113.035,22.955,2.781,1.946,24.174,51.377,0.481,61.88,2.776,0.788,53.725,173.18,1.23,48.886,0.788,-0.031,0.0
20.96,0.053,-1.999,1,0,29.244,2.277,0.495,26.829,2.277,0.495,1,-7.0,-7.0,-7.0,0.0,11.15,-1.09,44.96,81.916,26.816,-7.0,-7.0,-7.0,3.341,45.854,50.204,0.717,13.423,3.342,1.404,-7.0
24.843,2.444,-2.428,0,1,28.95,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,9.36,3.137,51.21,76.829,11.252,-7.0,-7.0,-7.0,3.485,27.372,53.793,0.858,10.718,3.485,1.41,-7.0
31.279,-1.773,-2.877,0,1,62.591,-1.714,-1.082,138.928,0.743,0.251,4,57.423,-1.714,-1.082,243.704,69.314,-2.761,66.275,69.231,110.453,2.457,300.037,-1.274,1.796,142.812,337.574,0.5,5.398,1.796,1.109,0.333
29.94,1.737,-0.229,0,1,25.894,1.312,2.701,23.756,1.312,2.701,1,-7.0,-7.0,-7.0,0.0,10.014,1.558,53.04,56.645,15.419,-7.0,-7.0,-7.0,2.96,28.965,55.834,1.156,26.987,2.961,1.413,-7.0
23.792,-0.844,-1.919,1,0,49.874,0.542,1.956,63.18,1.587,-1.137,3,45.756,0.542,1.956,142.635,60.61,1.998,61.609,82.491,94.577,1.045,122.521,0.86,2.779,76.963,216.301,0.477,70.311,2.779,1.058,0.0
53.969,0.162,1.917,0,1,39.036,0.862,0.941,105.983,2.89,-1.66,7,66.093,2.201,-1.248,207.89,117.371,1.607,41.222,54.108,199.608,0.689,68.053,6.361,1.201,33.568,300.895,1.383,24.574,1.201,1.339,0.0
37.292,1.748,-2.404,1,0,31.408,0.694,0.344,28.815,0.694,0.344,1,-7.0,-7.0,-7.0,0.0,3.01,-0.36,64.294,77.02,16.267,-7.0,-7.0,-7.0,2.943,32.44,68.7,1.187,18.078,2.943,1.397,-7.0
32.597,0.521,2.5,0,1,36.996,2.136,-0.564,69.028,-2.051,-0.746,2,33.941,2.136,-0.564,102.97,62.494,2.207,66.475,93.316,59.351,4.187,386.843,-4.381,3.464,49.715,172.563,0.881,13.177,3.464,1.405,0.949
102.371,0.789,2.239,0,1,63.136,0.216,1.287,183.174,0.363,-1.002,4,79.53,1.712,3.09,320.628,22.462,0.795,70.62,87.231,159.844,1.349,277.23,0.621,1.112,12.73,486.135,1.621,63.383,1.111,0.473,0.873
35.82,1.522,-2.307,0,1,43.029,1.767,1.506,39.476,1.767,1.506,2,37.734,2.776,0.267,77.21,36.679,-2.486,71.017,74.76,50.693,1.009,60.484,4.905,2.483,44.853,156.059,0.832,6.48,2.482,1.204,0.11
100.808,1.13,-2.394,1,0,64.954,-0.161,-2.838,163.157,0.017,2.215,9,142.684,-0.821,0.314,424.577,48.93,-1.894,34.076,117.412,202.453,0.838,281.04,-0.014,1.365,120.615,590.339,1.552,34.751,1.365,0.351,0.0
25.8,1.422,3.124,0,1,50.543,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,35.497,-3.026,69.104,75.283,10.652,-7.0,-7.0,-7.0,3.106,35.766,76.343,0.51,4.028,3.106,-1.253,-7.0
22.4,-2.14,-0.027,0,1,56.1,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,42.338,1.056,51.3,54.765,99.059,0.527,137.768,2.353,1.742,60.552,222.992,0.399,31.745,1.743,1.387,0.007
31.174,-0.964,-0.869,1,0,37.121,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,12.196,2.823,65.155,70.391,17.072,-7.0,-7.0,-7.0,3.15,50.491,68.295,0.84,37.53,3.149,-1.414,-7.0
20.891,-2.415,2.904,0,1,48.061,-1.802,-0.692,44.093,-1.802,-0.692,1,-7.0,-7.0,-7.0,0.0,13.542,2.168,59.139,64.82,17.156,-7.0,-7.0,-7.0,2.756,60.616,68.952,0.435,12.102,2.756,-1.306,-7.0
35.584,1.747,-0.961,0,1,51.355,1.198,-2.622,47.115,1.198,-2.622,3,42.264,2.297,0.698,117.467,7.454,-2.21,60.454,67.445,67.076,1.099,102.757,2.752,1.749,67.947,204.406,0.693,19.045,1.749,1.31,1.0
23.692,1.126,0.501,1,0,34.667,1.495,3.051,31.805,1.495,3.051,2,29.013,4.608,-1.194,60.818,17.089,2.089,52.516,55.85,36.815,3.113,147.051,6.889,2.576,43.528,119.177,0.683,28.7,2.577,1.407,0.216
23.008,-0.72,1.738,1,0,69.19,-1.797,-1.674,63.477,-1.797,-1.674,2,25.35,-0.267,2.464,88.826,36.015,0.786,75.735,91.017,25.231,1.53,97.613,0.48,3.067,68.917,181.024,0.333,26.381,3.067,-1.403,0.847
36.527,1.359,-1.189,0,1,47.402,2.144,1.866,43.488,2.144,1.866,1,-7.0,-7.0,-7.0,0.0,9.022,-1.411,79.637,89.642,2.84,-7.0,-7.0,-7.0,3.155,45.602,83.929,0.771,4.022,3.154,-1.375,-7.0
40.396,2.378,-3.131,0,1,26.415,1.541,-0.039,24.234,1.541,-0.039,1,-7.0,-7.0,-7.0,0.0,12.082,-0.59,62.557,71.119,9.088,-7.0,-7.0,-7.0,3.203,22.216,66.811,1.529,42.207,3.203,1.413,-7.0
22.214,-2.059,0.851,0,1,45.463,-1.746,-1.611,41.709,-1.746,-1.611,2,40.519,-1.925,2.419,82.228,12.704,0.666,57.399,60.751,30.916,0.179,74.605,3.361,2.482,36.933,149.905,0.489,3.103,2.482,1.207,0.002
33.103,-0.813,-0.654,1,0,45.222,0.676,-2.788,41.488,0.676,-2.788,2,28.626,-0.366,1.904,70.113,30.486,0.119,64.915,92.584,35.14,1.042,61.921,-0.247,2.602,39.335,148.438,0.732,23.949,2.602,-0.633,0.032
20.134,2.266,1.68,1,0,44.854,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,47.748,1.937,45.412,56.164,63.603,0.058,84.223,1.62,2.058,32.533,192.564,0.449,7.947,2.058,0.682,0.0
31.224,-0.35,0.67,0,1,30.281,0.618,-2.41,27.781,0.618,-2.41,1,-7.0,-7.0,-7.0,0.0,8.295,-1.9,58.876,68.817,8.721,-7.0,-7.0,-7.0,3.229,34.655,61.505,1.031,30.882,3.229,1.412,-7.0
42.189,0.819,-1.955,0,1,43.579,-0.254,3.028,93.46,-1.116,0.828,3,82.378,3.814,1.157,215.819,71.408,-2.055,49.7,70.866,134.203,4.93,1025.121,-4.256,1.685,47.062,301.587,0.968,5.486,1.686,1.101,0.955
34.074,0.879,-2.173,1,0,29.829,0.862,0.739,27.366,0.862,0.739,1,-7.0,-7.0,-7.0,0.0,38.403,0.844,60.671,63.344,35.04,-7.0,-7.0,-7.0,2.912,62.318,63.903,1.142,72.207,2.912,0.12,-7.0
