PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.492,0.042,2.819,1,0,45.402,1.407,-0.076,48.819,1.407,-0.076,1,-7.0,-7.0,-7.0,0.0,13.038,-1.081,76.578,91.976,23.098,-7.0,-7.0,-7.0,3.201,71.729,75.894,0.672,37.045,3.201,-1.407,-7.0
40.176,-0.083,2.878,1,0,128.971,-0.443,-2.374,189.777,-1.728,1.01,4,138.679,-0.443,-2.374,370.029,46.763,-2.661,73.562,75.613,200.23,1.285,391.803,0.766,1.092,175.706,539.176,0.312,31.517,1.092,1.308,0.088
20.171,-0.983,-2.002,0,1,77.026,-0.998,1.629,82.824,-0.998,1.629,2,28.056,-0.264,-0.695,110.88,29.441,-1.758,79.31,76.488,34.886,0.734,95.579,0.263,2.652,94.376,208.077,0.262,5.931,2.652,0.004,0.399
27.846,-0.153,0.151,1,0,46.563,1.096,-2.856,50.068,1.096,-2.856,1,-7.0,-7.0,-7.0,0.0,21.807,0.074,74.51,86.386,8.643,-7.0,-7.0,-7.0,3.257,48.435,74.409,0.598,1.897,3.256,1.283,-7.0
26.763,1.403,0.466,0,1,54.875,1.46,-2.711,59.005,1.46,-2.711,1,-7.0,-7.0,-7.0,0.0,31.641,0.897,79.464,76.664,15.176,-7.0,-7.0,-7.0,3.107,60.797,81.638,0.488,12.445,3.107,1.413,-7.0
27.208,-0.865,1.982,1,0,31.497,0.11,-1.06,33.868,0.11,-1.06,1,-7.0,-7.0,-7.0,0.0,11.265,0.436,60.637,65.579,14.9,-7.0,-7.0,-7.0,3.195,41.542,58.705,0.864,24.45,3.194,1.414,-7.0
26.1,-0.397,-1.475,1,0,29.795,0.007,1.526,32.038,0.007,1.526,1,-7.0,-7.0,-7.0,0.0,7.429,-2.381,57.692,56.78,2.047,-7.0,-7.0,-7.0,3.028,30.67,55.895,0.876,12.189,3.028,-1.411,-7.0
23.743,-0.278,-2.027,0,1,161.361,0.071,-1.122,173.506,0.071,-1.122,3,167.345,1.956,1.63,418.631,72.422,-1.931,56.126,58.317,236.927,1.885,499.364,0.139,0.97,244.831,603.735,0.147,3.979,0.97,1.123,0.153
81.866,0.449,1.173,1,0,98.109,0.681,0.601,619.667,1.076,-2.238,7,185.516,-0.245,1.234,958.164,268.207,1.042,52.436,54.692,439.202,1.321,823.97,-0.264,0.617,89.942,1138.139,0.834,19.398,0.617,1.249,0.997
29.677,0.381,-1.496,0,1,33.088,-0.132,1.618,35.578,-0.132,1.618,2,23.815,-3.733,-1.023,59.393,13.063,2.14,64.981,64.739,15.807,3.601,180.417,0.493,3.156,29.984,122.158,0.897,38.182,3.156,-1.414,0.192
22.941,-1.61,-2.142,1,0,22.661,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.749,-1.204,46.755,50.125,25.097,1.301,74.301,6.046,2.989,8.513,134.33,1.012,18.748,2.988,1.41,0.0
32.288,2.448,-0.236,0,1,83.239,0.826,-1.058,89.504,0.826,-1.058,3,66.997,-0.283,2.7,197.351,24.863,-1.35,42.963,102.37,130.08,1.109,173.036,-0.234,1.818,165.369,312.878,0.388,29.956,1.818,0.647,0.0
44.542,0.689,2.886,0,1,37.454,-0.078,0.715,79.892,3.137,-1.094,3,40.273,-0.078,0.715,158.069,47.962,2.806,74.94,79.067,79.22,3.215,285.961,-0.245,2.303,9.906,240.065,1.189,3.697,2.303,1.087,0.761
21.062,1.266,-0.966,0,1,28.644,0.627,0.918,111.052,3.086,2.917,4,79.918,-1.458,1.487,221.77,119.728,-0.91,41.209,42.816,136.08,4.544,912.385,-4.499,1.99,15.326,271.476,0.735,2.812,1.989,1.056,0.961
44.34,1.634,-2.809,0,1,24.512,1.302,-0.1,26.357,1.302,-0.1,2,26.058,2.607,0.734,52.416,5.121,-0.139,66.783,65.331,21.585,1.305,42.38,3.394,2.73,33.243,121.268,1.809,29.303,2.729,1.082,0.786
20.889,-0.662,-2.796,0,1,36.43,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,16.116,-2.956,56.909,56.2,4.964,-7.0,-7.0,-7.0,2.968,39.363,57.319,0.573,2.933,2.969,-0.694,-7.0
20.268,-1.435,-0.496,0,1,46.257,-1.141,2.459,49.739,-1.141,2.459,1,-7.0,-7.0,-7.0,0.0,22.033,-0.946,63.227,61.638,5.44,-7.0,-7.0,-7.0,2.97,54.842,66.525,0.438,9.429,2.97,-1.372,-7.0
43.501,-2.038,2.095,1,0,32.26,-0.908,0.412,111.176,-2.781,-1.456,2,34.688,-0.908,0.412,145.864,74.666,1.778,57.954,71.497,123.879,1.873,167.178,2.525,2.028,45.816,221.625,1.348,17.991,2.027,1.256,0.958
39.868,0.702,2.045,0,1,32.475,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,44.864,2.639,33.423,72.099,109.194,3.272,327.566,1.721,1.861,10.051,237.108,1.228,24.754,1.861,1.369,0.054
23.394,0.104,-2.863,0,1,44.279,0.211,0.83,47.612,0.211,0.83,1,-7.0,-7.0,-7.0,0.0,32.481,-2.946,64.225,62.034,31.559,-7.0,-7.0,-7.0,2.592,55.594,67.673,0.528,2.287,2.592,1.129,-7.0
28.234,0.174,-2.243,1,0,37.452,1.148,2.207,181.411,0.122,-0.599,5,153.579,-0.296,1.85,418.198,25.769,-2.285,53.514,61.224,57.855,0.418,321.783,-0.036,2.076,61.07,483.884,0.754,1.133,2.076,1.042,0.21
22.356,-0.757,-2.356,0,1,33.213,-2.073,0.83,35.713,-2.073,0.83,1,-7.0,-7.0,-7.0,0.0,20.369,1.529,56.498,66.717,29.992,-7.0,-7.0,-7.0,3.364,63.763,55.569,0.673,39.764,3.365,1.414,-7.0
25.926,0.422,-1.493,0,1,58.036,-0.078,2.153,62.404,-0.078,2.153,2,26.356,-2.069,0.053,88.759,10.478,-2.171,77.897,77.639,38.447,1.991,118.022,0.161,2.684,80.471,172.721,0.447,10.962,2.684,1.389,0.105
31.275,2.442,0.044,0,1,39.363,1.461,1.841,70.024,0.558,-2.227,4,44.627,3.604,-3.079,156.977,90.045,0.016,56.921,65.553,118.029,3.046,248.504,2.011,2.047,29.32,227.615,0.795,1.486,2.047,0.971,0.945
21.784,0.039,-1.13,0,1,40.666,0.633,3.121,43.727,0.633,3.121,4,40.2,-3.911,1.207,118.458,79.05,-1.11,52.47,53.688,89.749,4.544,408.11,-2.476,2.117,57.255,180.908,0.536,0.83,2.117,0.977,0.58
24.755,0.929,-0.962,0,1,32.413,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,10.715,-1.811,58.734,62.411,6.782,-7.0,-7.0,-7.0,3.229,35.785,57.168,0.764,13.416,3.229,-1.414,-7.0
46.205,-0.962,-0.937,1,0,30.442,-1.269,2.436,32.733,-1.269,2.436,1,-7.0,-7.0,-7.0,0.0,22.916,2.106,77.26,75.398,7.82,-7.0,-7.0,-7.0,2.926,40.007,76.647,1.518,65.0,2.926,-1.247,-7.0
25.852,-0.031,0.492,0,1,29.278,-1.733,-0.609,76.198,-1.874,2.905,4,31.482,-1.733,-0.609,137.935,36.672,0.321,29.84,60.035,81.902,0.141,96.511,3.248,2.027,34.049,193.065,0.883,5.259,2.027,1.186,0.0
22.625,0.198,1.366,0,1,42.796,0.543,-1.281,46.017,0.543,-1.281,1,-7.0,-7.0,-7.0,0.0,18.415,1.081,62.568,61.297,25.627,-7.0,-7.0,-7.0,2.669,60.621,65.421,0.529,5.798,2.669,1.3,-7.0
24.482,0.063,1.045,0,1,22.584,1.717,-1.117,34.067,3.688,2.251,2,24.284,1.717,-1.117,58.351,22.867,-1.429,43.03,60.105,33.462,1.971,87.554,6.332,2.722,22.511,105.417,1.084,44.71,2.722,0.452,0.001
30.138,1.696,-2.043,1,0,39.947,1.617,1.126,42.954,1.617,1.126,1,-7.0,-7.0,-7.0,0.0,13.555,1.162,71.952,69.443,23.403,-7.0,-7.0,-7.0,3.115,66.334,70.085,0.754,40.403,3.115,1.363,-7.0
144.895,-1.239,1.75,0,1,36.145,-2.368,1.393,252.788,0.349,-1.504,2,38.866,-2.368,1.393,291.654,79.618,1.651,26.607,89.866,258.802,2.717,410.38,-0.826,1.184,43.59,472.694,4.009,10.629,1.184,1.294,0.972
23.547,0.468,-1.734,0,1,34.469,-0.776,1.101,37.063,-0.776,1.101,1,-7.0,-7.0,-7.0,0.0,5.611,-1.975,58.394,67.805,9.854,-7.0,-7.0,-7.0,3.096,44.122,58.016,0.683,2.763,3.096,-0.699,-7.0
34.246,-0.224,-2.161,0,1,37.067,-0.509,1.606,39.857,-0.509,1.606,1,-7.0,-7.0,-7.0,0.0,8.93,0.914,70.315,68.563,21.626,-7.0,-7.0,-7.0,2.533,57.844,71.313,0.924,34.956,2.532,-1.098,-7.0
22.115,0.246,0.445,0,1,36.848,-1.125,2.494,74.866,-2.682,-1.414,3,39.622,-1.125,2.494,139.087,42.132,1.869,50.572,64.552,75.25,1.557,137.743,3.017,2.465,47.149,198.05,0.6,39.886,2.465,1.37,0.0
60.73,-0.798,-1.474,1,0,63.599,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,53.844,-1.428,19.034,62.644,176.606,0.427,240.797,0.074,0.976,40.792,396.164,0.955,2.63,0.976,1.166,0.0
24.345,-0.253,-1.958,1,0,38.476,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,16.785,-1.525,63.473,61.226,7.304,-7.0,-7.0,-7.0,3.137,40.942,62.821,0.633,8.685,3.137,1.414,-7.0
34.236,-2.496,2.332,1,0,35.721,-1.76,-0.213,99.536,0.009,-0.611,5,38.41,-1.76,-0.213,169.346,102.283,2.508,69.326,71.848,105.411,1.769,126.594,-0.016,2.65,49.558,239.303,0.958,10.401,2.649,0.525,0.035
26.376,1.51,-1.947,0,1,55.95,0.682,0.752,85.563,-2.816,1.649,4,62.645,2.396,-1.421,208.369,12.105,-1.195,77.729,81.789,35.697,5.212,997.04,-6.747,2.824,46.153,290.695,0.471,13.123,2.823,1.398,0.647
34.043,0.449,-0.185,0,1,33.013,-0.551,-2.711,60.478,0.404,2.868,2,35.498,-0.551,-2.711,95.975,65.033,-0.278,66.256,72.825,76.101,0.955,55.97,-0.223,2.717,43.842,163.031,1.031,4.374,2.717,1.131,0.302
21.391,1.025,-1.94,1,0,32.277,2.3,2.098,34.706,2.3,2.098,3,31.157,2.66,1.115,90.121,23.402,-1.778,49.104,59.381,32.428,0.36,33.243,6.118,2.581,53.923,143.789,0.663,3.621,2.582,0.738,0.0
21.045,-1.164,1.664,0,1,42.495,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,8.157,2.276,61.42,71.276,20.986,-7.0,-7.0,-7.0,3.122,63.982,63.54,0.495,7.894,3.122,1.399,-7.0
21.681,1.123,-2.465,0,1,44.368,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,19.614,2.759,44.215,63.478,70.047,0.827,118.391,-0.152,2.062,55.023,180.408,0.489,20.835,2.063,1.344,0.003
21.461,1.503,0.808,0,1,51.717,1.213,-2.398,55.61,1.213,-2.398,2,25.94,0.873,-0.413,81.55,16.587,1.38,69.057,67.298,20.347,0.34,64.919,1.059,3.091,63.377,154.728,0.415,10.646,3.091,1.413,0.001
33.575,-2.149,3.058,0,1,29.496,-1.422,-0.24,31.716,-1.422,-0.24,1,-7.0,-7.0,-7.0,0.0,4.271,1.684,65.064,66.963,5.29,-7.0,-7.0,-7.0,3.072,26.598,63.071,1.138,15.189,3.072,-1.414,-7.0
24.979,-0.434,-2.181,0,1,30.375,0.623,0.989,32.661,0.623,0.989,1,-7.0,-7.0,-7.0,0.0,11.533,-0.115,57.12,62.96,14.291,-7.0,-7.0,-7.0,3.288,44.307,55.354,0.822,29.154,3.288,-1.414,-7.0
