PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.74,0.017,2.082,0,1,51.417,-1.092,0.145,90.232,-2.423,-2.383,4,47.608,-1.092,0.145,184.627,32.905,1.137,65.078,82.848,81.889,1.331,156.263,2.646,2.233,32.125,268.784,0.637,29.876,2.232,1.414,0.001
24.743,1.38,0.562,0,1,37.85,0.719,-2.619,35.046,0.719,-2.619,1,-7.0,-7.0,-7.0,0.0,9.125,0.295,58.882,64.567,4.373,-7.0,-7.0,-7.0,3.171,39.297,62.593,0.654,4.0,3.172,-1.41,-7.0
22.955,-1.515,-2.066,0,1,30.516,-1.367,1.104,28.256,-1.367,1.104,1,-7.0,-7.0,-7.0,0.0,2.68,-3.108,50.93,53.073,6.965,-7.0,-7.0,-7.0,3.116,34.671,53.471,0.752,7.808,3.117,1.414,-7.0
21.32,0.024,0.043,1,0,32.362,1.36,3.023,29.965,1.36,3.023,1,-7.0,-7.0,-7.0,0.0,8.175,-0.487,50.386,64.558,3.725,-7.0,-7.0,-7.0,3.266,33.662,53.682,0.659,6.915,3.266,-1.395,-7.0
23.035,-0.663,-1.048,0,1,30.649,-0.252,1.254,55.079,-2.368,-2.806,2,28.379,-0.252,1.254,83.457,34.946,0.542,46.698,49.758,57.785,2.116,122.705,0.597,2.339,36.86,137.141,0.752,40.508,2.338,1.384,0.688
34.451,-0.242,2.624,1,0,36.009,-1.631,1.215,102.423,3.359,-1.056,2,33.342,-1.631,1.215,135.765,58.374,2.112,43.921,69.895,111.446,4.99,711.485,-5.479,1.979,45.343,206.225,0.957,22.71,1.979,1.378,0.822
30.326,-0.78,-3.023,0,1,30.001,-0.486,1.905,108.063,-3.75,-0.41,4,46.313,-0.344,-1.169,182.155,62.015,2.581,36.398,38.853,109.015,3.406,379.168,1.29,1.387,37.346,242.482,1.011,28.891,1.387,1.414,0.575
35.101,-0.017,-0.601,0,1,45.698,1.733,-2.934,42.313,1.733,-2.934,2,32.011,3.264,1.444,74.324,19.607,-0.726,70.866,108.28,42.298,1.531,86.276,5.657,2.916,43.009,155.123,0.768,3.277,2.916,1.141,0.0
20.552,-1.974,1.166,1,0,43.273,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,25.825,0.99,56.554,59.467,19.76,-7.0,-7.0,-7.0,2.816,45.989,63.825,0.475,4.049,2.815,1.276,-7.0
36.586,-1.056,-1.359,0,1,114.951,-1.196,-2.41,133.339,-0.999,1.057,2,106.436,-1.196,-2.41,239.775,26.154,1.443,62.629,65.695,114.26,0.197,236.286,1.195,1.061,97.5,391.312,0.318,60.977,1.06,-1.345,0.837
27.563,2.135,-2.498,1,0,36.307,1.983,0.335,50.078,1.253,1.32,2,33.618,1.983,0.335,83.697,20.556,-2.483,60.159,62.702,17.647,0.73,49.429,2.485,2.837,58.386,147.567,0.759,0.357,2.837,1.046,0.134
64.312,-0.292,-1.624,1,0,38.585,0.61,-0.713,139.495,-1.642,2.459,5,68.965,2.077,0.772,244.187,87.872,-0.871,42.175,63.879,177.008,3.719,631.698,-3.41,1.282,31.263,347.084,1.667,55.279,1.282,1.199,0.928
32.514,1.346,0.646,0,1,40.973,2.326,-2.754,37.938,2.326,-2.754,1,-7.0,-7.0,-7.0,0.0,9.537,-0.88,69.657,81.397,6.738,-7.0,-7.0,-7.0,3.045,44.636,73.487,0.794,24.339,3.045,-1.414,-7.0
24.848,1.538,-2.479,1,0,37.224,1.132,0.016,48.546,1.954,2.045,2,34.467,1.132,0.016,83.013,31.747,-1.361,55.494,58.999,51.767,0.822,77.604,2.212,2.527,36.59,145.085,0.668,29.791,2.528,1.413,1.0
35.069,0.065,-3.094,0,1,39.406,-1.253,-1.449,89.025,1.603,0.701,3,54.928,-2.685,-0.209,180.439,57.28,-3.082,52.435,75.747,97.956,4.288,591.739,-4.304,2.108,34.394,254.914,0.89,0.538,2.108,1.012,0.923
23.157,-0.367,1.236,0,1,39.264,0.664,-1.852,36.356,0.664,-1.852,1,-7.0,-7.0,-7.0,0.0,10.205,0.734,58.01,68.48,9.983,-7.0,-7.0,-7.0,3.256,44.324,62.421,0.59,7.636,3.256,1.413,-7.0
27.334,0.125,-2.352,1,0,72.997,2.11,-1.764,108.088,-0.955,1.286,2,67.59,2.11,-1.764,175.678,14.472,-1.231,24.888,107.134,108.486,3.065,414.106,-2.015,2.07,68.192,276.009,0.374,21.147,2.07,0.38,0.917
23.569,0.694,1.414,0,1,42.485,-0.012,-1.845,39.338,-0.012,-1.845,1,-7.0,-7.0,-7.0,0.0,21.939,2.36,60.792,67.169,23.496,-7.0,-7.0,-7.0,3.105,52.553,66.054,0.555,20.718,3.106,1.413,-7.0
35.053,0.622,2.311,0,1,55.784,0.793,-2.749,55.844,-1.021,-0.264,4,51.652,0.793,-2.749,154.148,52.505,-2.884,48.859,51.341,126.263,1.814,150.783,-0.81,1.235,127.31,244.985,0.628,44.414,1.235,1.139,0.518
42.112,-1.24,0.253,0,1,27.267,-2.255,-3.04,25.247,-2.255,-3.04,1,-7.0,-7.0,-7.0,0.0,22.027,-3.076,65.026,76.517,10.467,-7.0,-7.0,-7.0,3.158,33.663,69.379,1.544,60.646,3.158,1.172,-7.0
57.879,-0.453,1.575,1,0,42.442,-1.341,0.7,166.054,0.366,-2.039,4,39.298,-1.341,0.7,234.543,103.292,1.222,40.434,61.899,194.395,1.707,221.728,-0.491,1.246,63.592,334.864,1.364,27.153,1.247,1.392,0.998
39.95,0.744,-1.462,0,1,42.63,0.346,1.566,39.472,0.346,1.566,1,-7.0,-7.0,-7.0,0.0,37.838,0.518,79.291,84.046,43.229,-7.0,-7.0,-7.0,3.053,71.765,82.58,0.937,65.009,3.054,1.414,-7.0
21.856,-1.562,1.444,1,0,25.851,-0.682,-1.079,24.505,0.269,-2.69,2,23.936,-0.682,-1.079,48.441,18.534,1.29,43.57,50.171,26.139,0.951,42.331,-0.183,2.672,17.76,96.148,0.845,3.096,2.672,1.191,0.0
25.878,-0.143,-2.624,1,0,34.249,-1.465,0.467,31.712,-1.465,0.467,1,-7.0,-7.0,-7.0,0.0,2.612,-2.037,57.275,73.014,6.925,-7.0,-7.0,-7.0,3.362,38.125,60.127,0.756,4.757,3.362,1.413,-7.0
20.525,0.236,2.636,0,1,50.268,-0.901,-0.55,46.544,-0.901,-0.55,2,32.37,2.884,-0.018,78.913,37.543,2.684,61.801,74.892,8.787,3.785,252.553,-2.598,3.299,67.898,149.706,0.408,1.332,3.299,1.349,0.853
27.506,-0.251,-2.065,0,1,43.443,-1.894,1.138,40.225,-1.894,1.138,1,-7.0,-7.0,-7.0,0.0,5.879,-2.338,66.496,93.782,11.045,-7.0,-7.0,-7.0,3.491,50.79,70.949,0.633,3.461,3.491,1.407,-7.0
22.627,-0.288,-0.676,1,0,46.021,-1.769,2.741,42.612,-1.769,2.741,1,-7.0,-7.0,-7.0,0.0,26.806,0.556,61.515,82.583,18.044,-7.0,-7.0,-7.0,3.226,53.77,68.648,0.492,28.459,3.226,-1.411,-7.0
36.895,0.624,-2.949,0,1,38.839,1.804,0.136,35.962,1.804,0.136,1,-7.0,-7.0,-7.0,0.0,5.227,2.479,72.822,89.247,2.335,-7.0,-7.0,-7.0,3.303,34.358,75.734,0.95,11.517,3.303,-1.414,-7.0
28.953,-1.852,0.506,0,1,42.73,0.001,-2.476,39.565,0.001,-2.476,1,-7.0,-7.0,-7.0,0.0,5.611,0.129,67.476,102.609,11.946,-7.0,-7.0,-7.0,3.511,49.455,71.683,0.678,4.777,3.511,1.396,-7.0
20.789,1.788,-2.62,1,0,30.487,1.973,-0.965,86.582,4.042,1.972,4,28.229,1.973,-0.965,141.235,74.285,-1.13,35.678,37.362,107.194,2.069,156.349,7.975,1.666,47.981,192.511,0.682,53.285,1.665,1.149,0.249
22.111,-1.136,-1.109,1,0,36.622,-0.714,1.874,33.909,-0.714,1.874,1,-7.0,-7.0,-7.0,0.0,17.183,-2.825,54.592,58.009,19.984,-7.0,-7.0,-7.0,3.012,50.364,58.733,0.604,29.493,3.013,-1.414,-7.0
41.086,0.759,0.815,0,1,33.32,0.373,-2.586,30.852,0.373,-2.586,1,-7.0,-7.0,-7.0,0.0,19.385,-1.448,70.607,74.772,7.27,-7.0,-7.0,-7.0,2.908,33.347,74.406,1.233,51.084,2.908,-1.409,-7.0
21.793,-2.074,0.939,1,0,26.496,0.089,-0.925,32.668,-2.234,-2.866,2,24.533,0.089,-0.925,57.201,14.454,1.319,37.133,73.635,34.053,2.323,94.012,-0.199,2.856,23.96,105.49,0.823,6.704,2.855,0.475,0.475
30.63,-1.074,0.77,1,0,43.613,-1.516,-1.829,40.382,-1.516,-1.829,2,30.723,-2.706,-2.173,71.105,70.322,0.773,67.765,72.284,67.402,1.19,46.039,4.102,2.636,49.234,145.348,0.702,0.139,2.636,0.994,0.048
25.649,1.116,-2.51,1,0,51.055,1.639,-0.071,47.273,1.639,-0.071,2,40.492,0.845,2.466,87.765,19.529,0.178,65.387,70.599,51.761,0.794,90.827,1.385,2.494,65.343,164.469,0.502,43.615,2.494,0.381,0.904
21.239,-1.125,1.305,1,0,71.536,-0.606,-1.316,66.237,-0.606,-1.316,2,35.421,2.49,-2.947,101.658,55.852,1.183,72.486,78.06,44.829,3.096,228.607,-1.509,2.672,73.022,194.433,0.297,4.199,2.672,1.179,0.168
21.278,0.993,2.625,0,1,45.339,0.58,-0.65,41.981,0.58,-0.65,1,-7.0,-7.0,-7.0,0.0,26.95,2.756,59.642,63.314,10.029,-7.0,-7.0,-7.0,3.036,41.412,66.617,0.469,3.135,3.036,1.342,-7.0
24.944,-0.63,-0.402,0,1,39.511,1.341,2.648,36.584,1.341,2.648,2,24.138,-3.086,-2.262,60.722,3.025,1.929,60.353,95.783,17.478,4.427,271.217,-4.138,3.631,61.414,125.177,0.631,15.966,3.631,1.413,0.988
32.298,-0.712,-2.948,1,0,35.418,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,15.893,2.103,64.788,83.418,21.98,-7.0,-7.0,-7.0,3.243,40.643,67.716,0.912,26.184,3.243,1.414,-7.0
41.714,-0.885,2.409,0,1,37.837,-0.757,-1.707,119.732,-1.045,-0.561,2,35.034,-0.757,-1.707,154.766,58.011,2.197,67.564,70.396,79.503,0.288,72.678,0.791,2.171,66.493,234.317,1.102,10.409,2.171,0.665,0.988
21.726,1.218,2.874,1,0,28.538,0.855,-0.176,26.424,0.855,-0.176,1,-7.0,-7.0,-7.0,0.0,7.312,2.835,47.871,50.571,2.96,-7.0,-7.0,-7.0,3.072,26.242,50.264,0.761,0.492,3.072,1.245,-7.0
26.333,-1.163,-1.876,0,1,29.07,-0.245,1.499,26.917,-0.245,1.499,1,-7.0,-7.0,-7.0,0.0,13.056,-0.038,52.884,60.928,7.973,-7.0,-7.0,-7.0,3.05,31.585,55.403,0.906,29.482,3.05,-1.414,-7.0
22.902,1.151,1.211,1,0,26.317,-0.115,-2.171,24.368,-0.115,-2.171,1,-7.0,-7.0,-7.0,0.0,7.286,-0.633,46.91,58.977,4.684,-7.0,-7.0,-7.0,3.166,28.739,49.219,0.87,20.586,3.165,-1.414,-7.0
25.682,1.442,-1.585,0,1,48.808,1.68,1.559,45.193,1.68,1.559,1,-7.0,-7.0,-7.0,0.0,11.17,-1.727,68.136,71.311,12.187,-7.0,-7.0,-7.0,3.148,57.29,74.49,0.526,2.403,3.148,1.414,-7.0
23.211,0.451,1.913,1,0,43.194,-0.13,-1.088,39.994,-0.13,-1.088,1,-7.0,-7.0,-7.0,0.0,24.01,1.948,60.786,65.868,6.846,-7.0,-7.0,-7.0,3.057,36.787,66.405,0.537,0.826,3.057,0.634,-7.0
24.564,0.728,-1.901,0,1,43.745,-0.51,1.216,40.505,-0.51,1.216,1,-7.0,-7.0,-7.0,0.0,16.065,-2.296,63.082,78.523,6.701,-7.0,-7.0,-7.0,3.354,45.021,68.309,0.562,7.796,3.354,-1.414,-7.0
