PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
80.906,-1.864,0.578,0,1,32.585,-1.929,-1.265,65.446,-0.382,-3.056,3,30.453,-1.929,-1.265,125.262,8.988,-0.887,79.079,81.862,83.479,1.547,103.232,0.737,1.844,39.386,238.753,2.483,36.066,1.844,1.285,0.432
35.906,-1.31,1.784,1,0,35.783,-0.464,-1.539,33.442,-0.464,-1.539,1,-7.0,-7.0,-7.0,0.0,8.926,1.437,69.019,77.929,9.725,-7.0,-7.0,-7.0,3.079,25.599,71.689,1.003,6.181,3.079,-1.336,-7.0
22.211,-1.064,1.414,0,1,28.385,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,14.175,1.606,48.547,50.944,8.083,-7.0,-7.0,-7.0,3.146,18.884,50.596,0.782,3.402,3.146,-1.413,-7.0
72.207,-2.264,-0.26,1,0,60.442,-1.739,0.942,112.032,-0.775,-1.544,4,56.639,-1.494,2.357,225.159,113.055,2.452,72.264,82.54,103.838,0.719,159.119,1.158,1.312,35.727,357.808,1.195,176.55,1.312,-0.538,0.0
28.021,1.612,2.209,1,0,38.19,1.236,-1.716,42.996,4.493,0.7,2,35.692,1.236,-1.716,78.688,28.135,-2.944,58.466,61.723,53.978,3.257,205.454,5.553,2.389,35.996,144.899,0.734,30.071,2.388,1.414,0.553
21.121,-0.699,2.365,1,0,35.502,0.617,-0.947,33.179,0.617,-0.947,1,-7.0,-7.0,-7.0,0.0,14.299,2.319,52.752,66.894,5.379,-7.0,-7.0,-7.0,3.25,34.101,56.623,0.595,0.799,3.25,0.59,-7.0
29.522,1.296,-0.634,0,1,47.844,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,9.854,-0.978,71.365,74.042,15.47,2.06,86.611,-0.884,2.767,74.557,146.126,0.617,5.838,2.766,-0.89,0.485
34.245,0.095,-1.986,0,1,28.608,1.011,1.052,103.358,-2.686,1.374,2,26.736,1.011,1.052,130.094,83.147,-1.982,60.437,69.205,88.998,3.697,325.979,-2.716,3.173,41.878,192.947,1.197,0.213,3.173,1.037,0.775
25.467,-0.877,-1.773,1,0,42.124,-0.985,1.447,39.368,-0.985,1.447,1,-7.0,-7.0,-7.0,0.0,14.811,-1.854,63.277,65.552,4.832,-7.0,-7.0,-7.0,3.064,41.707,67.591,0.605,1.573,3.065,1.345,-7.0
23.092,0.361,0.42,0,1,32.33,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,25.174,1.371,45.96,53.686,52.654,3.105,181.928,-1.35,2.288,40.194,132.799,0.714,22.075,2.288,1.412,0.831
27.587,1.932,-2.137,1,0,35.925,1.811,1.328,61.846,3.11,-0.264,4,42.402,-1.93,-2.74,143.019,34.553,-2.696,60.075,62.258,37.486,5.04,639.706,-6.002,2.821,39.684,206.531,0.768,17.035,2.821,1.39,0.753
21.477,-0.896,-1.788,1,0,80.531,-0.678,1.146,75.263,-0.678,1.146,1,-7.0,-7.0,-7.0,0.0,33.456,-1.906,79.977,83.226,27.224,-7.0,-7.0,-7.0,2.942,101.727,102.008,0.267,3.161,2.942,-0.191,-7.0
21.717,2.274,-0.788,0,1,29.627,1.081,2.381,27.689,1.081,2.381,1,-7.0,-7.0,-7.0,0.0,7.725,2.688,49.039,60.023,15.56,-7.0,-7.0,-7.0,3.335,43.071,51.344,0.733,25.543,3.335,1.413,-7.0
26.604,-1.06,-0.943,0,1,27.195,-0.337,2.122,25.416,-0.337,2.122,1,-7.0,-7.0,-7.0,0.0,14.233,-3.115,51.968,57.312,12.906,-7.0,-7.0,-7.0,3.149,34.769,53.799,0.978,34.434,3.149,-1.414,-7.0
24.85,-1.063,0.886,0,1,46.462,-0.675,-2.362,43.422,-0.675,-2.362,1,-7.0,-7.0,-7.0,0.0,19.509,0.071,65.604,69.147,12.219,-7.0,-7.0,-7.0,3.06,51.356,71.312,0.535,17.452,3.06,-1.412,-7.0
32.707,0.84,-1.202,0,1,30.94,1.511,2.976,44.865,1.613,1.049,3,32.85,-1.204,1.629,106.631,7.084,-3.015,53.442,59.394,36.811,2.817,149.246,-1.942,2.21,45.695,170.278,1.057,23.969,2.21,1.243,0.816
21.014,-1.503,1.504,0,1,36.607,-2.195,-1.301,51.511,0.02,1.303,3,34.212,-2.195,-1.301,116.788,30.201,-1.642,52.868,58.086,45.344,2.215,139.158,-0.044,2.889,42.168,174.409,0.574,50.384,2.889,-1.013,0.869
25.136,-0.998,1.839,1,0,32.39,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,6.809,0.688,54.989,58.329,12.128,-7.0,-7.0,-7.0,3.014,37.645,57.526,0.776,14.24,3.014,1.414,-7.0
29.495,0.997,-0.568,1,0,31.419,-0.109,2.885,29.364,-0.109,2.885,2,24.256,3.649,-0.224,53.62,18.162,3.018,58.147,69.797,24.219,3.758,178.8,-0.398,3.039,28.53,114.534,0.939,45.152,3.039,1.25,0.844
39.283,-1.899,-2.634,0,1,32.692,-2.379,0.541,30.553,-2.379,0.541,1,-7.0,-7.0,-7.0,0.0,12.543,1.369,69.279,73.737,10.723,-7.0,-7.0,-7.0,3.145,34.139,71.975,1.202,40.34,3.145,1.414,-7.0
21.686,-0.045,2.113,0,1,33.953,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,21.899,1.564,52.446,55.469,14.739,2.235,106.733,-0.827,3.117,56.461,130.93,0.639,11.814,3.117,1.413,0.68
37.134,-0.419,1.501,0,1,31.723,0.8,-2.18,29.648,0.8,-2.18,2,25.169,-0.703,-1.168,54.817,20.54,0.59,63.957,79.723,22.505,1.503,52.241,-0.562,2.873,25.632,123.674,1.171,24.299,2.874,-1.326,0.679
22.357,1.345,0.937,0,1,40.45,-0.042,-2.458,37.804,-0.042,-2.458,1,-7.0,-7.0,-7.0,0.0,15.124,-0.604,57.678,74.812,17.091,-7.0,-7.0,-7.0,3.204,53.138,62.807,0.553,25.615,3.204,-1.414,-7.0
21.854,-0.97,-1.584,1,0,36.771,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,6.592,1.589,53.498,56.001,23.714,-7.0,-7.0,-7.0,2.72,57.573,58.625,0.594,24.002,2.72,-1.067,-7.0
26.927,-2.024,-0.257,0,1,138.473,-1.538,-1.119,188.27,-0.813,2.485,2,129.414,-1.538,-1.119,317.684,56.011,0.006,49.313,59.172,193.629,0.725,325.145,1.25,0.99,141.665,483.084,0.194,10.184,0.99,0.684,0.004
34.566,-0.473,1.585,1,0,65.991,-1.16,2.365,221.207,-1.018,-1.568,3,103.686,2.249,0.339,386.566,132.173,2.026,35.116,49.381,225.782,3.267,785.925,-2.289,1.04,14.72,487.123,0.524,29.567,1.039,1.403,0.641
47.458,0.489,0.963,0,1,35.67,0.813,-2.182,33.336,0.813,-2.182,1,-7.0,-7.0,-7.0,0.0,17.2,-2.677,79.55,83.37,8.98,-7.0,-7.0,-7.0,3.154,37.618,83.128,1.33,55.376,3.155,1.414,-7.0
