PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.889,-0.662,-2.796,0,1,37.213,-0.227,0.141,39.172,-0.227,0.141,1,-7.0,-7.0,-7.0,0.0,16.899,-2.958,56.909,56.801,4.965,-7.0,-7.0,-7.0,2.968,39.362,58.102,0.561,3.04,2.969,-0.712,-7.0
20.376,-0.955,-0.633,0,1,47.601,0.251,2.417,50.106,0.251,2.417,1,-7.0,-7.0,-7.0,0.0,17.993,-0.609,63.838,73.903,10.226,-7.0,-7.0,-7.0,3.28,59.674,67.977,0.428,0.46,3.28,1.183,-7.0
21.278,0.136,2.219,1,0,48.422,0.125,-0.918,50.971,0.125,-0.918,1,-7.0,-7.0,-7.0,0.0,17.683,1.976,65.866,64.198,10.938,-7.0,-7.0,-7.0,3.137,61.132,69.7,0.439,4.702,3.137,1.414,-7.0
28.01,-1.049,2.966,0,1,88.91,-0.118,1.492,93.589,-0.118,1.492,3,86.733,0.482,-0.825,209.991,22.969,2.246,68.803,82.574,116.804,0.6,173.972,-0.057,1.743,144.473,326.911,0.315,17.871,1.743,1.414,0.0
24.345,-0.253,-1.958,1,0,39.303,-0.208,1.179,41.372,-0.208,1.179,1,-7.0,-7.0,-7.0,0.0,17.538,-1.545,63.473,61.881,7.304,-7.0,-7.0,-7.0,3.137,40.942,63.648,0.619,8.473,3.137,1.414,-7.0
27.818,-0.15,1.33,1,0,34.196,-1.677,-1.413,42.375,-0.63,2.922,2,35.996,-1.677,-1.413,78.37,37.285,-0.245,62.033,79.624,50.704,1.047,77.494,1.057,3.139,43.927,140.384,0.813,45.641,3.139,1.413,0.025
21.045,-1.164,1.664,0,1,43.409,-2.408,-1.756,45.694,-2.408,-1.756,1,-7.0,-7.0,-7.0,0.0,8.76,2.195,61.42,72.038,20.987,-7.0,-7.0,-7.0,3.122,63.984,64.454,0.485,7.125,3.122,1.393,-7.0
24.755,0.929,-0.962,0,1,33.11,0.034,2.14,34.853,0.034,2.14,1,-7.0,-7.0,-7.0,0.0,11.207,-1.766,58.734,63.078,6.783,-7.0,-7.0,-7.0,3.229,35.786,57.865,0.748,13.034,3.229,-1.414,-7.0
22.941,-1.61,-2.142,1,0,23.149,-2.537,0.699,39.788,3.194,2.999,3,24.573,1.893,0.411,88.728,18.913,-1.228,46.755,50.662,25.097,1.301,74.301,6.046,2.989,8.506,134.818,0.991,18.383,2.988,1.409,0.0
27.986,0.542,0.491,0,1,36.338,1.11,-2.379,38.251,1.11,-2.379,1,-7.0,-7.0,-7.0,0.0,15.361,-2.541,64.834,65.805,25.048,-7.0,-7.0,-7.0,2.926,62.99,64.324,0.77,41.405,2.926,-0.266,-7.0
33.228,-1.244,2.997,0,1,33.507,-0.258,0.3,35.271,-0.258,0.3,1,-7.0,-7.0,-7.0,0.0,14.422,-0.038,66.783,73.553,19.579,-7.0,-7.0,-7.0,2.871,53.242,66.735,0.992,43.72,2.872,-0.647,-7.0
26.832,-0.929,-2.826,1,0,58.148,-0.485,-0.086,61.208,-0.485,-0.086,2,58.609,-1.108,2.489,119.817,34.556,-0.467,79.426,79.406,69.561,0.623,121.104,0.537,2.776,77.712,204.797,0.461,56.297,2.776,1.351,0.834
41.761,-0.226,2.742,1,0,29.364,-1.791,-0.108,30.91,-1.791,-0.108,2,26.085,-3.897,-0.47,56.995,37.814,-2.859,71.089,92.034,45.663,2.106,72.208,6.98,3.251,15.147,128.12,1.422,26.586,3.251,-1.373,0.002
60.73,-0.798,-1.474,1,0,64.967,0.132,-1.178,203.448,0.559,1.831,2,68.386,0.132,-1.178,271.835,52.52,-1.434,19.034,63.315,176.609,0.427,240.797,0.074,0.976,40.796,397.532,0.935,2.259,0.976,1.144,0.0
39.868,0.702,2.045,0,1,33.173,-0.91,2.974,67.549,-0.461,-1.226,4,62.297,-3.733,-0.124,164.765,44.205,2.634,33.423,72.87,109.193,3.272,327.566,1.721,1.861,10.06,237.806,1.202,24.371,1.861,1.372,0.054
42.626,1.365,0.596,0,1,36.898,-0.002,2.869,38.84,-0.002,2.869,2,31.912,2.605,-1.272,70.752,7.842,1.082,73.816,92.756,40.929,2.607,135.045,-0.005,2.652,32.17,150.276,1.155,8.798,2.652,1.334,0.998
