PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.711,-0.685,1.082,0,1,44.735,-1.425,-1.946,49.159,-1.425,-1.946,1,-7.0,-7.0,-7.0,0.0,20.382,2.42,63.715,65.0,24.087,-7.0,-7.0,-7.0,3.118,68.495,65.446,0.463,25.485,3.117,-1.414,-7.0
20.587,0.84,0.456,0,1,21.697,1.506,-2.846,23.843,1.506,-2.846,1,-7.0,-7.0,-7.0,0.0,20.936,2.37,44.168,44.506,24.482,-7.0,-7.0,-7.0,3.055,41.415,42.284,0.949,33.942,3.055,1.413,-7.0
22.725,1.627,0.116,0,1,34.044,1.75,-2.888,37.411,1.75,-2.888,1,-7.0,-7.0,-7.0,0.0,5.828,0.879,58.176,55.603,6.815,-7.0,-7.0,-7.0,3.006,44.221,56.769,0.668,8.569,3.007,-1.409,-7.0
37.521,-0.869,2.108,0,1,31.231,-1.282,-1.128,34.32,-1.282,-1.128,1,-7.0,-7.0,-7.0,0.0,5.017,-1.873,71.69,69.854,7.353,-7.0,-7.0,-7.0,3.076,32.631,68.752,1.201,25.059,3.075,1.413,-7.0
39.087,1.636,0.176,1,0,42.662,1.87,1.97,46.881,1.87,1.97,4,38.38,0.918,-2.343,111.337,64.731,0.184,66.915,64.537,103.346,0.952,82.192,1.717,1.81,84.109,193.086,0.916,0.402,1.809,1.008,0.772
42.044,-0.326,0.562,0,1,25.647,-0.704,-1.527,95.847,2.255,2.981,3,39.449,-1.73,-0.029,163.479,41.04,-0.345,59.526,58.144,77.238,3.985,459.274,-3.901,2.123,20.35,231.17,1.639,36.398,2.123,1.41,0.916
30.427,1.073,1.906,1,0,45.213,1.422,-1.132,49.685,1.422,-1.132,1,-7.0,-7.0,-7.0,0.0,9.911,-1.776,77.66,75.215,23.046,-7.0,-7.0,-7.0,3.058,72.614,75.64,0.673,33.471,3.058,-1.41,-7.0
36.596,-0.088,-3.099,0,1,30.567,0.413,0.107,33.59,0.413,0.107,1,-7.0,-7.0,-7.0,0.0,9.553,1.076,70.085,68.968,10.245,-7.0,-7.0,-7.0,3.118,34.592,67.163,1.197,32.513,3.118,1.414,-7.0
35.182,1.139,2.1,1,0,35.403,-0.031,-0.856,38.904,-0.031,-0.856,2,27.781,-3.079,-2.298,66.685,27.235,1.647,73.674,82.753,30.972,3.048,150.164,0.095,3.179,21.966,137.27,0.994,13.903,3.179,1.398,0.044
20.162,-0.302,0.896,1,0,23.252,0.267,-2.252,25.552,0.267,-2.252,1,-7.0,-7.0,-7.0,0.0,7.099,-2.301,45.396,45.068,10.192,-7.0,-7.0,-7.0,3.187,35.736,43.414,0.867,23.918,3.186,1.412,-7.0
33.007,-0.039,-1.048,1,0,27.972,-1.229,2.503,54.54,0.084,2.222,2,30.738,-1.229,2.503,85.278,25.944,-1.306,62.374,70.779,36.974,1.313,58.834,-0.103,2.98,62.071,146.257,1.18,7.529,2.98,1.306,0.517
31.835,-1.497,-2.562,1,0,26.377,-0.846,0.66,28.986,-0.846,0.66,1,-7.0,-7.0,-7.0,0.0,3.393,-0.183,60.706,61.009,3.098,-7.0,-7.0,-7.0,3.13,25.888,58.212,1.207,19.293,3.13,-1.413,-7.0
31.985,2.289,3.018,1,0,34.625,1.387,-0.077,38.05,1.387,-0.077,1,-7.0,-7.0,-7.0,0.0,5.867,-2.602,69.753,73.426,2.843,-7.0,-7.0,-7.0,3.223,35.988,66.61,0.924,8.919,3.224,-1.414,-7.0
20.331,0.288,-2.23,0,1,26.892,2.11,0.876,50.556,1.636,-0.284,3,30.16,-1.002,2.102,110.268,37.275,-2.748,49.015,67.545,31.209,2.638,153.795,-1.639,3.601,4.176,157.491,0.756,14.101,3.601,-1.413,1.0
35.382,0.394,1.429,0,1,31.253,0.548,-1.72,50.645,-1.32,-2.754,2,34.344,0.548,-1.72,84.988,35.79,1.087,69.717,66.704,39.635,1.868,98.755,-0.723,3.138,39.035,151.623,1.132,12.111,3.138,-1.414,0.498
27.188,-1.248,1.555,0,1,34.331,0.914,-1.891,37.726,0.914,-1.891,1,-7.0,-7.0,-7.0,0.0,10.226,1.29,63.314,99.991,8.744,-7.0,-7.0,-7.0,3.567,36.905,61.519,0.792,4.406,3.567,-0.84,-7.0
22.553,2.27,2.739,0,1,29.729,2.498,-0.385,32.669,2.498,-0.385,1,-7.0,-7.0,-7.0,0.0,5.386,1.254,54.285,52.122,8.928,-7.0,-7.0,-7.0,3.132,39.901,52.282,0.759,14.904,3.132,1.414,-7.0
32.666,-0.194,2.503,0,1,56.673,-0.753,-1.881,62.278,-0.753,-1.881,4,36.71,2.539,1.427,128.511,38.237,2.953,73.352,74.097,85.569,3.292,257.072,-1.912,1.98,107.352,217.85,0.576,15.77,1.98,1.317,0.647
25.128,1.578,0.438,1,0,22.602,1.809,2.983,30.672,1.247,-1.471,2,24.837,1.809,2.983,55.509,5.238,0.378,47.761,45.891,17.009,0.562,46.475,2.256,2.556,19.24,103.239,1.112,0.688,2.555,0.877,0.969
27.467,1.587,0.564,0,1,58.166,2.058,2.627,63.919,2.058,2.627,2,63.793,1.398,-0.789,127.712,17.069,2.936,71.916,71.178,64.322,0.66,133.592,2.877,2.117,63.983,213.345,0.472,40.138,2.116,0.516,0.833
39.452,-0.764,0.485,1,0,28.933,-1.126,-2.529,31.794,-1.126,-2.529,1,-7.0,-7.0,-7.0,0.0,21.461,-2.701,70.69,68.546,11.029,-7.0,-7.0,-7.0,3.036,42.761,68.385,1.364,58.181,3.036,-1.219,-7.0
27.531,0.074,-0.256,0,1,44.35,-1.174,1.643,51.69,0.854,-2.547,4,48.736,-1.174,1.643,141.801,16.727,-0.65,59.58,73.423,45.686,2.028,148.284,-1.003,2.272,47.765,213.682,0.621,8.4,2.272,0.435,0.948
37.43,0.118,3.049,0,1,23.196,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.703,-2.061,56.418,53.856,40.448,0.06,55.349,0.005,2.304,11.086,125.775,1.614,25.072,2.303,1.414,0.169
21.644,-1.502,1.203,0,1,34.575,-1.876,-0.856,49.626,-1.731,-3.021,2,37.995,-1.876,-0.856,87.622,46.47,0.402,49.157,48.006,74.231,0.145,76.955,3.247,2.093,53.739,143.841,0.626,24.729,2.093,1.401,0.0
20.998,-1.72,-2.446,0,1,25.86,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,7.746,-0.131,42.312,59.864,28.226,0.391,52.256,-0.011,2.691,31.709,101.643,0.812,23.359,2.691,0.674,0.0
24.365,-1.546,-2.77,0,1,28.74,-2.14,-0.342,51.673,-3.511,0.4,2,31.582,-2.14,-0.342,83.256,46.0,-3.053,51.982,52.093,47.186,1.371,66.611,7.514,2.499,38.19,136.361,0.848,9.443,2.5,0.275,0.031
58.968,-0.55,-0.01,1,0,76.439,0.05,0.304,326.474,-0.693,-2.682,4,93.452,2.745,2.014,503.925,248.37,0.087,21.983,45.964,381.858,3.438,975.491,-1.902,0.676,49.497,639.332,0.771,11.734,0.677,1.322,0.431
26.027,-0.35,-0.614,0,1,36.895,-1.379,0.362,149.769,-0.74,2.747,2,40.544,-1.379,0.362,190.313,109.864,-0.469,30.465,44.205,162.2,0.639,153.43,1.02,1.418,57.178,253.235,0.705,7.747,1.418,1.173,0.007
22.811,0.217,1.495,0,1,24.776,-1.597,-1.71,27.226,-1.597,-1.71,1,-7.0,-7.0,-7.0,0.0,5.701,0.638,49.817,68.465,3.287,-7.0,-7.0,-7.0,3.572,25.374,47.587,0.921,9.477,3.573,-1.414,-7.0
32.15,0.283,1.183,0,1,21.748,2.344,-2.973,89.525,-0.659,-1.469,2,23.899,2.344,-2.973,113.425,58.268,1.561,48.467,79.492,84.827,3.003,207.181,-1.545,2.962,24.751,167.323,1.478,16.263,2.962,1.287,0.87
23.384,0.65,-2.003,0,1,261.358,0.427,-1.152,402.484,1.445,2.133,5,287.207,0.427,-1.152,906.407,324.375,-1.056,67.656,66.862,599.807,1.018,768.451,0.617,0.88,490.488,1191.149,0.089,79.429,0.88,0.876,0.729
24.567,0.438,-2.767,0,1,53.999,-0.072,0.287,59.34,-0.072,0.287,1,-7.0,-7.0,-7.0,0.0,27.019,-2.824,76.29,75.158,3.899,-7.0,-7.0,-7.0,3.096,61.931,78.566,0.455,1.468,3.096,-0.408,-7.0
29.894,0.84,3.102,1,0,42.032,1.264,0.371,46.189,1.264,0.371,1,-7.0,-7.0,-7.0,0.0,12.335,-2.149,72.76,71.038,6.608,-7.0,-7.0,-7.0,2.764,51.005,71.926,0.711,18.952,2.764,-1.389,-7.0
38.018,1.32,2.151,1,0,26.681,-0.64,-0.777,41.59,-3.063,-1.672,3,29.32,-0.64,-0.777,94.747,38.868,1.938,66.393,96.575,51.824,2.423,111.073,1.96,3.524,12.603,159.446,1.425,8.172,3.523,1.345,0.001
31.061,0.346,-2.573,1,0,28.387,-0.224,0.419,31.194,-0.224,0.419,1,-7.0,-7.0,-7.0,0.0,6.923,3.139,62.082,61.657,8.829,-7.0,-7.0,-7.0,3.046,22.622,59.448,1.094,8.263,3.046,-1.401,-7.0
23.426,0.2,-0.672,0,1,21.794,-0.466,2.343,23.949,-0.466,2.343,1,-7.0,-7.0,-7.0,0.0,11.723,-2.98,47.278,47.634,8.487,-7.0,-7.0,-7.0,3.088,29.972,45.22,1.075,30.306,3.088,-1.412,-7.0
25.729,-0.403,-0.133,0,1,21.409,-1.413,-3.071,23.526,-1.413,-3.071,1,-7.0,-7.0,-7.0,0.0,12.156,-2.875,48.952,52.838,11.112,-7.0,-7.0,-7.0,3.107,32.553,47.138,1.202,34.667,3.107,1.342,-7.0
28.683,1.847,2.814,0,1,37.656,0.402,-1.126,41.38,0.402,-1.126,2,24.937,1.019,-0.142,66.317,27.577,0.611,63.48,79.647,14.672,0.617,36.422,0.41,2.752,73.565,132.656,0.762,50.168,2.753,-1.407,0.0
30.307,0.865,-0.62,1,0,38.674,2.232,2.397,42.499,2.232,2.397,2,26.696,-0.514,-1.382,69.195,29.36,1.79,71.638,84.991,38.616,2.746,139.903,-1.147,3.312,53.961,138.176,0.784,55.712,3.312,1.41,1.0
23.933,1.105,2.694,0,1,46.314,0.041,-0.216,50.895,0.041,-0.216,2,33.533,-4.498,-1.045,84.428,25.538,-3.076,69.333,75.844,2.204,4.539,396.801,-0.184,3.098,76.698,154.675,0.517,12.548,3.098,-1.363,0.116
45.104,0.648,-1.813,0,1,33.78,2.297,1.87,37.121,2.297,1.87,1,-7.0,-7.0,-7.0,0.0,22.661,1.389,78.853,104.066,19.858,-7.0,-7.0,-7.0,3.079,53.87,78.884,1.335,63.911,3.079,-0.862,-7.0
25.347,1.092,-2.94,1,0,29.824,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,3.389,2.865,57.48,69.064,3.126,-7.0,-7.0,-7.0,3.305,34.436,55.171,0.85,4.39,3.306,-1.393,-7.0
39.955,-0.691,1.094,1,0,21.578,-1.36,-2.149,23.712,-1.36,-2.149,1,-7.0,-7.0,-7.0,0.0,12.224,-1.501,61.481,61.969,9.061,-7.0,-7.0,-7.0,3.113,15.646,61.533,1.852,42.56,3.113,-1.41,-7.0
23.241,0.057,-1.837,0,1,34.15,-0.798,1.178,37.527,-0.798,1.178,2,31.91,-1.903,0.409,69.437,18.688,-2.668,58.946,61.469,9.692,1.105,47.865,1.519,3.133,58.774,126.828,0.681,16.824,3.134,-1.411,0.002
39.259,1.904,0.9,0,1,35.106,1.264,1.881,137.839,-0.789,-2.239,6,89.303,0.848,-1.862,287.156,150.134,1.248,36.662,42.513,215.471,1.637,206.814,-0.669,1.171,51.355,361.521,1.118,26.582,1.171,1.366,0.005
30.686,2.296,-2.886,0,1,34.949,1.043,0.27,38.406,1.043,0.27,1,-7.0,-7.0,-7.0,0.0,6.179,-0.424,68.657,78.775,9.675,-7.0,-7.0,-7.0,3.369,47.552,65.635,0.878,25.965,3.369,-1.414,-7.0
34.762,-2.03,0.371,0,1,32.44,-1.699,-3.003,35.648,-1.699,-3.003,1,-7.0,-7.0,-7.0,0.0,15.045,1.612,69.927,67.637,23.156,-7.0,-7.0,-7.0,2.927,40.047,67.202,1.072,26.594,2.928,1.414,-7.0
34.922,-1.528,0.838,1,0,25.81,-1.779,-1.743,74.734,-3.17,1.088,2,28.363,-1.779,-1.743,103.097,75.461,-2.02,60.49,58.194,68.849,1.391,114.379,5.639,2.594,33.296,163.829,1.353,101.639,2.593,0.016,0.157
