PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
56.81,0.77,1.732,1,0,48.702,0.948,-0.08,85.6,-1.475,-1.56,4,44.681,0.948,-0.08,164.324,35.202,1.018,79.286,83.326,100.503,2.423,206.849,-1.398,1.82,103.612,269.836,1.166,31.256,1.821,1.398,0.483
30.603,-1.931,-0.918,0,1,53.107,-1.781,-2.461,146.181,-2.141,2.023,4,48.722,-1.781,-2.461,226.281,95.34,-0.883,53.839,56.54,136.733,0.36,135.656,3.813,1.55,70.834,309.991,0.576,1.89,1.55,0.964,0.973
24.297,-0.966,-0.25,1,0,46.69,-0.25,2.866,42.835,-0.25,2.866,1,-7.0,-7.0,-7.0,0.0,23.564,0.17,64.517,71.72,10.838,-7.0,-7.0,-7.0,3.197,45.274,70.987,0.52,9.976,3.197,1.414,-7.0
55.173,1.618,-2.225,0,1,26.333,1.273,1.574,29.478,3.498,0.45,2,24.159,1.273,1.574,53.637,26.206,1.792,69.114,73.352,40.236,2.225,77.791,4.453,2.508,46.92,135.143,2.095,68.88,2.508,1.234,0.621
45.796,-1.979,-2.001,1,0,28.142,-0.455,0.359,29.872,-3.456,2.22,2,25.818,-0.455,0.359,55.69,4.141,-1.443,63.588,89.591,36.677,3.001,126.435,1.572,2.81,14.205,129.628,1.627,7.585,2.809,1.356,1.0
31.118,1.179,2.168,0,1,32.461,1.658,-0.435,35.414,0.457,-0.281,2,29.781,1.658,-0.435,65.196,17.382,1.087,58.697,63.172,33.969,1.201,41.69,0.758,2.648,81.215,128.775,0.959,23.935,2.647,1.412,0.96
28.737,-0.072,-2.207,1,0,39.661,-1.567,1.321,36.386,-1.567,1.321,2,29.865,-2.401,-1.657,66.251,22.99,1.776,63.466,86.31,39.667,0.834,71.543,3.762,3.134,43.677,134.649,0.725,46.924,3.135,1.369,0.0
33.496,-2.443,-2.446,1,0,35.639,-1.243,1.835,45.359,0.711,0.831,2,32.696,-1.243,1.835,78.056,29.572,-1.649,55.729,72.947,40.833,1.954,95.306,-0.884,2.334,50.872,147.191,0.94,24.425,2.334,-0.48,0.007
38.419,-1.396,1.254,1,0,35.333,-1.744,-1.652,32.416,-1.744,-1.652,1,-7.0,-7.0,-7.0,0.0,4.83,-0.62,70.092,74.303,13.121,-7.0,-7.0,-7.0,2.927,35.389,73.752,1.087,21.953,2.927,1.412,-7.0
29.077,-0.643,-1.052,0,1,48.391,-2.311,2.449,44.395,-2.311,2.449,1,-7.0,-7.0,-7.0,0.0,30.73,-0.969,70.7,101.781,20.417,-7.0,-7.0,-7.0,3.244,40.53,77.468,0.601,2.48,3.244,0.666,-7.0
27.058,-0.146,-0.207,0,1,27.357,-2.003,0.087,84.529,-0.536,3.067,2,25.098,-2.003,0.087,109.627,27.168,-0.538,7.632,58.647,78.94,1.467,117.798,1.074,1.88,19.756,164.042,0.989,8.933,1.88,0.389,0.096
23.022,1.765,0.483,1,0,26.757,0.415,2.439,59.39,2.033,-2.093,2,24.548,0.415,2.439,83.938,30.666,0.576,39.439,54.761,51.542,1.618,90.357,0.844,2.377,24.42,133.717,0.86,2.47,2.377,1.092,0.639
45.324,-1.454,-2.4,0,1,37.411,-1.281,1.826,109.947,-2.986,0.489,2,34.322,-1.281,1.826,144.269,55.224,-2.496,67.577,70.903,91.262,1.705,140.348,3.825,2.065,57.233,227.004,1.212,4.801,2.064,1.098,0.53
61.508,-0.134,-2.595,0,1,160.222,0.445,-3.071,161.599,-1.553,-0.087,4,146.993,0.445,-3.071,442.345,96.542,-2.94,44.799,74.754,313.275,1.998,474.667,-0.691,0.75,305.259,664.075,0.384,26.454,0.75,1.293,0.838
29.496,0.37,2.08,1,0,37.382,-1.25,-1.275,34.295,-1.25,-1.275,2,27.079,4.083,-1.84,61.374,23.787,1.992,63.248,89.135,17.647,5.333,436.721,-5.104,3.347,48.341,128.252,0.789,2.33,3.346,0.243,0.857
24.277,-0.04,-0.419,1,0,28.603,-1.33,2.748,26.241,-1.33,2.748,1,-7.0,-7.0,-7.0,0.0,13.192,-1.379,50.476,64.047,11.982,-7.0,-7.0,-7.0,3.373,26.021,52.88,0.849,16.528,3.373,1.414,-7.0
32.699,2.2,1.691,0,1,46.495,1.807,-0.258,52.968,-0.124,-2.859,2,42.656,1.807,-0.258,95.623,24.085,0.586,61.789,66.342,69.885,1.931,140.655,-0.224,1.988,52.138,174.817,0.703,29.456,1.988,1.409,0.138
26.413,0.245,-0.84,1,0,35.137,0.875,2.286,32.236,0.875,2.286,2,25.546,1.681,2.331,57.783,36.085,-0.775,58.358,63.975,27.442,0.806,23.796,1.471,3.189,30.592,119.333,0.752,2.006,3.189,1.406,0.001
27.332,1.078,-0.329,1,0,27.787,2.0,2.49,25.493,2.0,2.49,2,24.661,0.994,-2.364,50.154,14.695,-2.102,52.108,60.434,5.925,1.006,42.091,1.988,2.966,42.02,105.273,0.984,31.058,2.966,-1.414,0.5
31.998,0.503,0.101,1,0,45.717,-0.725,2.96,41.942,-0.725,2.96,1,-7.0,-7.0,-7.0,0.0,13.756,-0.389,72.535,90.735,6.278,-7.0,-7.0,-7.0,3.111,43.894,77.715,0.7,10.178,3.112,-1.317,-7.0
23.732,-1.705,0.903,0,1,49.768,-1.807,-2.167,45.659,-1.807,-2.167,1,-7.0,-7.0,-7.0,0.0,21.919,1.123,65.794,68.78,4.681,-7.0,-7.0,-7.0,3.072,50.102,73.5,0.477,5.008,3.072,-1.389,-7.0
22.621,0.132,1.808,0,1,43.386,-1.601,-1.559,39.804,-1.601,-1.559,2,28.331,1.366,1.788,68.135,8.8,1.03,59.632,87.403,13.854,2.967,155.502,-2.187,3.392,26.65,134.142,0.521,10.702,3.392,-1.4,0.972
25.175,-0.884,0.225,1,0,29.883,-1.946,-2.156,88.592,-1.739,3.089,2,27.416,-1.946,-2.156,116.008,68.166,0.281,48.783,59.379,73.527,0.207,49.955,3.384,2.606,35.365,171.066,0.842,2.32,2.607,0.91,0.0
31.511,-0.177,0.833,1,0,37.113,-0.508,-2.336,34.049,-0.508,-2.336,1,-7.0,-7.0,-7.0,0.0,17.032,2.14,65.504,69.327,17.497,-7.0,-7.0,-7.0,3.131,39.701,68.624,0.849,28.169,3.132,1.414,-7.0
20.972,-0.703,0.792,0,1,28.932,-2.125,-2.569,44.65,0.013,2.318,4,40.821,-0.573,-1.559,124.919,13.786,-0.646,46.905,62.017,9.159,0.586,83.621,-0.007,3.25,33.191,174.823,0.725,22.398,3.25,-1.414,0.124
35.372,0.077,0.398,1,0,28.281,-1.545,-2.184,36.544,-0.579,2.339,2,25.946,-1.545,-2.184,62.49,5.023,1.571,58.236,83.415,16.912,0.966,56.649,0.895,3.049,24.003,126.143,1.251,14.754,3.049,-1.378,0.004
23.669,1.298,1.237,0,1,43.297,2.117,-1.958,39.722,2.117,-1.958,1,-7.0,-7.0,-7.0,0.0,13.347,1.322,61.303,69.447,7.152,-7.0,-7.0,-7.0,3.195,46.269,66.966,0.547,1.51,3.195,1.376,-7.0
20.436,-1.462,0.978,0,1,28.919,-1.233,-2.884,35.974,-1.953,-0.65,2,26.531,-1.233,-2.884,62.505,31.133,1.51,43.582,45.841,43.218,0.72,60.005,2.408,2.432,16.833,111.86,0.707,13.261,2.432,1.353,0.876
57.75,-1.423,2.828,1,0,97.257,-1.951,2.397,91.581,-0.587,-0.393,5,89.227,-1.951,2.397,245.982,36.241,3.097,30.67,51.282,183.685,1.364,222.255,1.145,0.681,181.394,400.989,0.594,12.269,0.682,0.543,0.95
20.631,-1.474,-1.46,0,1,54.601,-2.341,-2.693,132.162,1.281,0.86,2,50.093,-2.341,-2.693,182.256,89.594,-2.274,37.161,49.066,153.806,3.622,509.899,-2.999,1.507,72.306,257.488,0.378,34.038,1.507,1.361,0.762
25.282,0.518,0.09,0,1,32.971,0.837,3.015,30.249,0.837,3.015,1,-7.0,-7.0,-7.0,0.0,18.04,0.141,54.983,58.145,13.684,-7.0,-7.0,-7.0,2.942,23.465,58.253,0.767,1.089,2.942,1.171,-7.0
38.916,0.881,0.567,0,1,28.982,1.084,-3.113,28.5,0.246,-1.967,2,26.589,1.084,-3.113,55.089,2.553,-3.091,62.015,65.107,19.987,0.838,38.144,0.267,2.611,36.96,122.987,1.343,19.274,2.611,0.955,0.767
33.108,0.282,1.004,0,1,41.715,-0.34,-1.854,38.271,-0.34,-1.854,1,-7.0,-7.0,-7.0,0.0,13.009,-1.566,70.476,77.239,25.881,-7.0,-7.0,-7.0,2.924,62.042,74.823,0.794,39.823,2.925,1.35,-7.0
26.775,2.314,2.858,0,1,46.756,1.873,0.371,42.895,1.873,0.371,2,41.209,-2.027,-1.842,84.104,17.539,1.177,64.183,68.829,47.505,3.9,299.132,-3.797,2.526,56.018,157.635,0.573,32.288,2.526,1.397,0.222
31.229,0.563,3.034,1,0,47.318,-0.25,-0.894,43.411,-0.25,-0.894,3,25.299,1.957,1.485,92.682,9.81,1.902,68.023,77.941,24.691,2.207,108.122,-0.489,2.492,41.167,171.229,0.66,18.772,2.492,-1.287,0.933
23.932,2.017,1.491,0,1,61.989,0.956,2.871,67.451,0.823,-1.223,3,56.871,0.956,2.871,157.793,48.168,1.657,46.977,65.093,107.971,0.133,110.398,0.787,1.741,102.04,243.714,0.386,5.63,1.741,1.158,0.0
29.661,-2.359,-0.468,0,1,29.324,-1.568,2.609,91.489,-0.264,1.492,3,65.322,-1.755,-1.977,183.714,28.109,-0.179,56.468,63.629,29.08,1.491,198.007,0.463,3.177,29.542,242.699,1.011,8.316,3.177,1.408,0.038
25.468,-1.253,2.827,1,0,50.017,-1.059,-0.64,45.887,-1.059,-0.64,1,-7.0,-7.0,-7.0,0.0,15.93,2.855,67.467,70.779,17.497,-7.0,-7.0,-7.0,2.823,58.445,75.485,0.509,0.564,2.823,1.077,-7.0
31.711,1.162,-3.131,1,0,41.815,0.692,0.102,38.362,0.692,0.102,1,-7.0,-7.0,-7.0,0.0,13.763,-2.514,69.684,74.775,4.344,-7.0,-7.0,-7.0,3.086,36.912,73.526,0.758,12.686,3.086,-1.411,-7.0
39.616,0.257,-0.767,1,0,175.623,0.441,-1.641,161.122,0.441,-1.641,5,142.218,0.781,1.721,341.925,15.239,-0.433,67.609,72.257,211.224,0.34,305.325,0.344,0.893,229.2,557.164,0.226,8.168,0.893,0.613,0.013
24.071,-0.717,-1.669,1,0,52.194,-1.576,1.481,47.884,-1.576,1.481,2,24.811,1.928,-1.209,72.695,9.558,-1.694,67.9,77.53,18.579,3.504,204.142,-3.039,3.248,45.319,148.96,0.461,0.379,3.249,1.4,0.771
32.711,-1.084,-3.07,0,1,32.162,-0.787,0.601,75.132,-1.496,0.027,2,29.506,-0.787,0.601,104.638,80.692,-2.966,59.964,63.353,85.57,0.709,43.271,1.177,2.628,24.731,169.511,1.017,5.341,2.629,0.726,0.974
39.343,1.082,1.387,0,1,59.828,0.677,2.377,175.117,1.278,-1.456,4,79.507,0.98,-0.828,309.512,146.005,1.57,44.12,50.16,228.928,0.298,80.985,1.252,1.069,38.504,408.683,0.658,13.85,1.07,1.214,0.905
20.507,0.432,2.567,1,0,39.725,2.477,1.255,52.422,3.722,-1.814,2,36.445,2.477,1.255,88.867,8.962,-1.992,33.353,77.362,41.613,1.245,104.863,9.219,2.43,26.396,149.099,0.516,20.585,2.43,-0.889,0.0
