PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
20.389,0.19,-2.077,1,0,39.413,0.438,0.998,38.64,0.438,0.998,1,-7.0,-7.0,-7.0,0.0,19.351,-2.049,56.106,57.101,3.19,-7.0,-7.0,-7.0,3.085,38.576,59.802,0.517,0.556,3.085,1.243,-7.0
20.894,-1.823,2.835,1,0,72.637,-1.838,-1.097,71.213,-1.838,-1.097,2,57.798,-3.068,1.736,129.011,7.665,-0.208,71.199,71.911,63.395,1.23,152.078,5.639,2.351,79.386,222.542,0.288,25.28,2.351,-1.118,0.35
34.329,0.953,1.565,0,1,29.902,0.986,-1.307,29.316,0.986,-1.307,1,-7.0,-7.0,-7.0,0.0,20.713,-0.992,62.873,63.506,22.685,-7.0,-7.0,-7.0,2.873,48.393,64.231,1.148,51.069,2.872,1.362,-7.0
23.96,1.394,3.14,1,0,23.659,2.241,-0.086,23.195,2.241,-0.086,1,-7.0,-7.0,-7.0,0.0,9.446,-0.572,47.108,51.914,10.372,-7.0,-7.0,-7.0,3.173,31.985,47.619,1.013,28.873,3.172,1.411,-7.0
21.253,-0.95,-1.689,0,1,55.152,-0.539,1.396,54.071,-0.539,1.396,3,26.23,-2.014,0.896,103.661,42.189,-2.241,67.771,69.897,19.121,1.475,63.518,1.086,3.112,74.172,180.066,0.385,16.32,3.112,-1.413,0.822
44.846,0.789,-2.561,0,1,43.183,0.586,1.864,153.304,2.708,0.228,4,129.492,-1.089,-2.337,325.132,45.267,2.449,69.818,71.071,96.318,3.797,958.365,-2.949,1.87,28.421,413.161,1.039,53.568,1.869,1.366,1.0
22.377,0.664,1.264,0,1,56.496,1.121,-1.786,55.388,1.121,-1.786,1,-7.0,-7.0,-7.0,0.0,40.319,1.534,70.336,72.903,7.482,-7.0,-7.0,-7.0,3.084,50.182,78.873,0.396,8.085,3.084,-1.386,-7.0
44.61,-0.931,-0.566,1,0,27.447,-0.826,2.706,26.909,-0.826,2.706,1,-7.0,-7.0,-7.0,0.0,28.618,2.683,69.147,69.931,12.896,-7.0,-7.0,-7.0,3.013,39.075,72.057,1.625,71.357,3.013,0.768,-7.0
30.254,-1.92,2.672,1,0,53.399,-1.59,-0.48,52.352,-1.59,-0.48,1,-7.0,-7.0,-7.0,0.0,30.403,2.704,79.595,81.483,7.405,-7.0,-7.0,-7.0,3.149,45.151,83.653,0.567,0.97,3.149,1.401,-7.0
41.716,-0.245,-1.225,1,0,36.355,0.426,1.966,35.642,0.426,1.966,1,-7.0,-7.0,-7.0,0.0,6.313,0.485,77.096,82.289,6.354,-7.0,-7.0,-7.0,3.164,31.186,78.071,1.147,24.491,3.164,-1.414,-7.0
23.225,1.16,2.981,1,0,35.227,0.332,-0.223,34.536,0.332,-0.223,1,-7.0,-7.0,-7.0,0.0,6.685,2.29,56.616,62.154,7.089,-7.0,-7.0,-7.0,3.189,41.251,58.452,0.659,8.44,3.189,-1.413,-7.0
29.766,-0.743,2.86,0,1,23.675,-2.057,-0.346,23.211,-2.057,-0.346,1,-7.0,-7.0,-7.0,0.0,8.435,1.368,52.542,64.947,9.68,-7.0,-7.0,-7.0,3.345,17.224,53.441,1.257,21.509,3.346,-1.414,-7.0
26.387,1.323,0.698,0,1,54.012,1.86,-2.041,52.953,1.86,-2.041,2,44.516,-0.915,1.155,97.469,21.802,-2.41,73.249,76.772,50.13,2.775,206.547,-1.702,2.791,58.572,177.868,0.489,47.964,2.791,-0.903,0.687
33.288,-0.358,-0.667,0,1,38.461,-0.282,2.404,37.707,-0.282,2.404,2,24.412,-0.738,-1.356,62.119,22.694,1.681,70.814,71.569,28.241,0.456,59.463,0.208,3.072,40.217,133.868,0.866,50.699,3.072,1.413,0.641
20.823,1.067,0.84,0,1,53.707,1.229,-2.272,52.654,1.229,-2.272,1,-7.0,-7.0,-7.0,0.0,57.411,0.723,66.218,67.095,25.541,-7.0,-7.0,-7.0,3.116,30.128,74.53,0.388,4.043,3.116,1.405,-7.0
20.975,1.08,2.772,1,0,36.841,-0.073,0.599,128.676,-0.11,-2.997,10,122.632,2.678,-0.193,366.935,87.539,1.456,48.715,59.726,117.189,2.788,535.861,-0.295,2.46,74.56,424.751,0.569,52.409,2.46,1.404,0.979
49.456,-1.408,1.593,1,0,31.531,-1.834,-1.61,70.348,-0.059,-1.755,2,30.913,-1.834,-1.61,101.26,35.775,1.752,78.164,80.74,53.847,1.775,94.319,0.108,3.109,52.201,182.247,1.568,6.681,3.11,1.396,0.763
31.704,-1.258,0.468,1,0,114.531,-2.415,1.711,112.285,-2.415,1.711,3,102.393,-1.313,-1.724,248.642,7.092,1.157,69.453,101.744,135.054,1.102,245.845,3.171,1.697,145.096,394.877,0.277,10.128,1.698,1.408,0.298
33.622,-0.559,-1.945,1,0,25.105,0.242,1.168,24.613,0.242,1.168,1,-7.0,-7.0,-7.0,0.0,3.9,1.27,57.528,62.823,4.658,-7.0,-7.0,-7.0,3.214,19.997,58.727,1.339,22.887,3.214,-1.396,-7.0
29.745,2.075,0.835,0,1,37.199,0.072,-1.909,36.47,0.072,-1.909,1,-7.0,-7.0,-7.0,0.0,12.672,1.82,64.576,101.932,4.56,-7.0,-7.0,-7.0,3.397,35.978,66.944,0.8,18.36,3.397,-1.386,-7.0
24.653,-0.116,1.977,1,0,32.579,0.333,-0.973,31.94,0.333,-0.973,1,-7.0,-7.0,-7.0,0.0,3.241,-0.114,55.863,57.861,12.698,-7.0,-7.0,-7.0,2.984,43.032,57.232,0.757,15.467,2.984,1.411,-7.0
21.344,-1.189,-2.629,0,1,55.81,-1.027,-0.327,54.716,-1.027,-0.327,2,29.885,1.115,-3.118,84.6,12.756,2.762,62.416,63.282,32.59,2.142,131.109,-1.145,2.308,61.041,161.754,0.382,14.238,2.308,-1.065,0.266
45.025,1.437,-2.71,0,1,35.729,0.055,0.425,35.028,0.055,0.425,1,-7.0,-7.0,-7.0,0.0,18.905,0.556,79.426,100.142,9.695,-7.0,-7.0,-7.0,3.426,44.529,80.754,1.26,58.238,3.426,-1.414,-7.0
30.001,0.051,-0.021,1,0,73.411,0.106,1.61,81.6,-1.659,-2.793,3,71.972,0.106,1.61,200.781,60.092,0.553,67.662,68.385,130.382,1.765,197.202,-0.176,1.632,148.337,304.193,0.409,24.039,1.632,1.378,0.415
58.363,-1.07,0.35,0,1,32.249,0.367,-0.463,62.896,0.336,-2.885,3,31.617,0.367,-0.463,122.656,12.97,-1.111,33.956,76.027,89.636,0.031,83.488,0.123,1.651,67.372,213.268,1.81,36.716,1.651,0.336,0.0
20.06,-0.289,-0.798,0,1,32.765,-0.17,2.244,32.123,-0.17,2.244,1,-7.0,-7.0,-7.0,0.0,14.884,-1.045,50.707,51.302,1.928,-7.0,-7.0,-7.0,3.045,30.205,52.825,0.612,4.257,3.044,-1.372,-7.0
32.766,-0.782,-2.335,1,0,24.591,-0.852,0.609,24.109,-0.852,0.609,1,-7.0,-7.0,-7.0,0.0,16.988,-2.254,55.938,56.53,26.327,-7.0,-7.0,-7.0,2.945,11.107,57.357,1.332,1.911,2.945,1.242,-7.0
21.378,-0.799,-1.275,0,1,36.87,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,6.578,1.854,45.652,63.77,34.525,0.358,77.849,0.182,2.406,29.784,137.077,0.58,23.717,2.406,-1.013,0.0
20.22,-1.014,-0.909,1,0,33.655,1.181,-3.101,32.995,1.181,-3.101,1,-7.0,-7.0,-7.0,0.0,20.366,1.254,45.955,83.539,14.996,-7.0,-7.0,-7.0,3.102,47.83,53.875,0.601,35.824,3.102,-1.412,-7.0
22.286,1.22,-2.022,1,0,37.106,2.398,1.361,36.378,2.398,1.361,1,-7.0,-7.0,-7.0,0.0,6.183,1.18,56.533,67.427,21.957,-7.0,-7.0,-7.0,3.131,58.079,59.392,0.601,23.466,3.13,-0.63,-7.0
39.309,0.557,2.723,0,1,39.57,1.987,-2.754,118.545,-2.14,0.404,3,46.435,0.701,-1.176,203.774,53.007,-2.877,30.608,68.691,124.377,2.841,307.787,-1.5,1.642,9.632,282.653,0.993,30.582,1.642,1.172,0.446
37.379,-0.532,-3.122,0,1,45.526,1.248,-1.635,68.914,-2.277,0.815,5,50.593,3.027,1.331,165.36,29.479,-2.189,55.296,100.464,90.656,5.304,833.81,-6.892,2.319,29.17,248.265,0.821,29.86,2.319,1.384,0.89
25.006,-0.126,2.204,1,0,49.395,0.796,-0.677,48.426,0.796,-0.677,1,-7.0,-7.0,-7.0,0.0,22.368,2.212,69.008,77.355,12.553,-7.0,-7.0,-7.0,3.025,53.375,74.401,0.506,0.189,3.025,0.967,-7.0
25.217,-0.941,-0.86,1,0,38.538,-0.677,2.299,37.782,-0.677,2.299,1,-7.0,-7.0,-7.0,0.0,9.083,-1.041,61.73,62.889,4.95,-7.0,-7.0,-7.0,3.135,42.261,63.755,0.654,2.736,3.135,1.413,-7.0
21.148,-1.462,-2.292,0,1,28.923,0.582,1.517,32.016,-2.475,0.249,2,28.356,0.582,1.517,60.372,20.146,-2.621,46.273,75.914,30.034,3.057,137.133,-1.44,3.209,39.274,110.443,0.731,6.76,3.209,1.292,0.892
27.764,-1.015,-1.632,0,1,26.122,1.223,0.392,25.61,1.223,0.392,2,24.097,-0.428,2.396,49.707,6.436,-1.487,45.229,86.668,33.334,1.651,62.073,-0.523,3.018,29.013,103.593,1.063,1.937,3.017,1.139,0.054
28.982,-0.305,-2.134,0,1,46.019,-0.23,1.126,45.117,-0.23,1.126,1,-7.0,-7.0,-7.0,0.0,3.279,-2.471,72.194,72.964,15.101,-7.0,-7.0,-7.0,3.024,59.611,75.001,0.63,3.27,3.024,1.4,-7.0
32.032,1.564,-2.447,1,0,24.674,1.818,0.975,24.19,1.818,0.975,1,-7.0,-7.0,-7.0,0.0,25.784,1.287,55.126,56.133,24.926,-7.0,-7.0,-7.0,2.872,45.806,56.706,1.298,54.974,2.872,1.358,-7.0
30.272,-0.218,-0.656,0,1,28.855,-0.445,2.268,29.24,-2.164,-2.872,2,28.289,-0.445,2.268,57.529,22.121,0.085,58.181,59.144,28.054,1.719,63.851,0.963,2.933,27.071,116.656,1.049,18.74,2.933,1.408,0.202
42.346,-1.522,-2.171,0,1,28.151,-0.199,0.303,78.16,-3.574,0.888,2,27.599,-0.199,0.303,105.759,53.183,-2.166,64.599,81.644,75.523,3.375,243.963,0.711,2.805,48.821,176.256,1.504,0.237,2.806,1.008,0.954
20.603,-0.295,-1.364,1,0,39.095,0.699,1.702,38.328,0.699,1.702,1,-7.0,-7.0,-7.0,0.0,21.957,-1.296,56.162,63.882,5.673,-7.0,-7.0,-7.0,3.223,35.46,59.698,0.527,1.446,3.223,1.332,-7.0
23.812,-1.27,1.95,0,1,24.564,0.216,-1.996,48.814,-1.401,-0.586,2,24.082,0.216,-1.996,72.895,21.059,2.137,44.072,59.402,34.95,1.617,76.021,-0.303,2.77,31.421,121.271,0.969,4.181,2.77,1.193,0.495
23.181,-2.495,2.784,0,1,35.553,-2.111,-0.572,34.856,-2.111,-0.572,2,25.877,-2.052,0.365,60.733,30.521,3.088,56.526,58.154,24.236,0.059,27.18,4.332,2.953,36.581,119.467,0.652,8.055,2.952,1.373,0.0
27.365,0.645,0.306,0,1,30.658,-0.696,-2.99,50.893,-1.167,-1.899,3,37.305,-1.92,1.766,118.255,23.143,0.398,57.188,71.307,21.248,0.753,90.632,2.241,3.275,6.596,176.278,0.893,2.314,3.274,1.288,0.0
23.54,0.251,2.174,0,1,35.186,0.422,-1.114,34.496,0.422,-1.114,1,-7.0,-7.0,-7.0,0.0,26.122,2.482,56.838,57.617,18.867,-7.0,-7.0,-7.0,2.999,27.34,58.726,0.669,7.607,3.0,1.391,-7.0
