PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.254,1.466,2.373,1,0,38.065,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,8.749,-2.472,65.583,65.634,13.001,-7.0,-7.0,-7.0,3.115,47.914,66.319,0.742,20.713,3.115,1.414,-7.0
32.298,-0.712,-2.948,1,0,32.794,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.24,2.141,64.788,80.268,20.265,-7.0,-7.0,-7.0,3.243,37.256,65.092,0.985,24.115,3.243,1.414,-7.0
20.354,0.54,2.08,0,1,40.702,0.56,-2.473,104.567,0.958,-0.124,3,40.702,0.56,-2.473,174.077,36.748,2.048,43.822,43.82,63.91,0.398,123.17,0.536,1.731,18.432,235.133,0.5,0.875,1.73,0.967,0.298
38.69,-0.522,-2.647,0,1,36.682,1.521,-1.489,43.389,-1.077,1.293,3,36.682,1.521,-1.489,104.233,11.236,-1.96,41.225,99.964,74.258,2.598,156.474,-1.638,2.348,63.527,179.605,1.055,14.044,2.348,1.395,0.72
24.136,0.641,0.286,1,0,38.108,2.223,-2.949,38.108,2.223,-2.949,1,-7.0,-7.0,-7.0,0.0,12.466,-0.035,60.59,80.592,2.013,-7.0,-7.0,-7.0,3.434,40.045,62.244,0.633,5.544,3.434,-1.395,-7.0
20.32,-1.566,-2.187,0,1,66.726,-1.64,1.196,66.726,-1.64,1.196,2,37.896,-1.564,0.104,104.623,42.473,-2.271,73.11,73.159,19.634,0.076,52.364,2.565,2.901,92.198,191.669,0.305,2.467,2.901,1.221,0.408
23.383,0.985,0.496,0,1,92.69,0.958,2.484,92.69,0.958,2.484,3,67.486,-0.587,-0.361,223.228,8.227,0.912,78.038,78.056,88.315,1.545,206.454,-0.562,1.988,121.792,339.301,0.252,5.728,1.988,1.302,0.343
27.295,1.058,-0.15,0,1,117.274,1.061,-1.643,117.274,1.061,-1.643,3,106.571,2.208,2.224,261.793,69.285,-0.11,76.815,76.841,155.53,1.147,249.048,2.343,1.492,161.612,406.362,0.233,1.739,1.493,0.959,0.364
49.618,0.174,2.037,0,1,34.519,0.025,-0.566,38.978,-2.217,-2.399,2,34.519,0.025,-0.566,73.497,6.579,0.454,79.781,80.026,31.4,2.242,116.208,-0.055,2.607,20.853,157.634,1.437,25.707,2.607,1.41,0.277
33.521,1.338,2.826,0,1,46.412,1.111,0.369,46.412,1.111,0.369,3,36.397,4.491,-0.904,105.581,40.88,2.347,74.315,74.85,58.888,3.38,220.638,4.99,2.468,65.851,185.514,0.722,17.563,2.467,1.342,0.473
30.646,-0.533,-2.516,0,1,51.105,1.062,-0.088,51.105,1.062,-0.088,3,45.221,-1.226,1.632,129.304,11.407,0.838,74.166,102.002,36.472,2.288,153.939,-1.302,2.905,86.078,211.055,0.6,37.183,2.905,-1.222,0.856
29.259,-2.431,-0.644,0,1,27.801,-1.522,2.481,27.801,-1.522,2.481,1,-7.0,-7.0,-7.0,0.0,6.659,1.782,57.04,63.033,6.002,-7.0,-7.0,-7.0,3.254,31.804,57.06,1.052,26.149,3.255,1.414,-7.0
26.547,1.596,0.516,0,1,28.569,2.281,-2.742,28.569,2.281,-2.742,1,-7.0,-7.0,-7.0,0.0,2.84,-1.926,54.986,58.253,4.27,-7.0,-7.0,-7.0,3.102,32.732,55.116,0.929,16.314,3.102,-1.412,-7.0
52.92,1.623,-2.471,1,0,133.397,1.297,2.963,263.046,2.767,-0.44,4,155.952,-0.291,1.649,552.395,52.959,-2.437,69.215,74.491,217.477,3.058,956.937,-0.805,0.909,12.724,738.712,0.397,1.8,0.91,0.955,0.939
29.676,1.185,-0.378,1,0,40.704,0.574,2.912,40.704,0.574,2.912,1,-7.0,-7.0,-7.0,0.0,11.145,1.031,69.319,72.597,10.099,-7.0,-7.0,-7.0,3.055,49.053,70.38,0.729,23.557,3.055,-1.414,-7.0
32.419,0.766,0.719,1,0,40.418,1.03,-2.156,40.418,1.03,-2.156,1,-7.0,-7.0,-7.0,0.0,9.677,-0.93,71.751,72.391,21.578,-7.0,-7.0,-7.0,2.886,55.703,72.837,0.802,26.009,2.887,1.414,-7.0
25.761,-0.344,2.588,0,1,46.088,-0.565,-0.1,46.088,-0.565,-0.1,2,38.999,1.9,-1.987,85.087,13.98,2.58,67.151,67.581,20.377,2.465,149.714,-1.074,2.697,48.492,156.936,0.559,0.152,2.697,1.018,0.51
37.565,-1.087,0.65,0,1,31.586,-2.276,2.198,132.205,-0.883,-2.277,2,31.586,-2.276,2.198,163.791,80.34,0.845,48.15,64.835,126.236,1.393,140.772,2.01,1.952,51.828,232.942,1.189,10.696,1.952,1.176,0.607
21.185,0.826,2.566,0,1,35.878,1.479,1.012,84.923,1.717,-0.939,3,40.442,-2.917,-1.488,161.243,79.56,2.071,38.657,42.783,117.701,4.634,589.631,-5.008,1.686,16.849,218.306,0.59,20.115,1.686,1.357,0.685
36.994,0.973,1.374,1,0,27.016,-0.213,-0.758,43.302,1.463,-2.408,3,27.359,2.714,-1.791,97.677,30.986,1.364,55.344,68.126,58.399,1.251,50.455,3.971,2.44,9.105,161.687,1.369,0.339,2.44,1.012,0.042
31.026,0.916,-0.675,0,1,29.349,1.276,2.24,29.349,1.276,2.24,1,-7.0,-7.0,-7.0,0.0,9.295,2.9,59.966,60.951,6.583,-7.0,-7.0,-7.0,2.937,35.831,60.375,1.057,33.17,2.937,-1.39,-7.0
23.527,0.365,-1.819,1,0,27.282,-1.695,1.653,27.282,-1.695,1.653,1,-7.0,-7.0,-7.0,0.0,14.956,1.302,49.98,79.575,19.234,-7.0,-7.0,-7.0,3.485,46.421,50.809,0.862,37.514,3.485,-1.058,-7.0
34.858,1.213,-2.7,1,0,45.516,1.141,-0.046,45.516,1.141,-0.046,1,-7.0,-7.0,-7.0,0.0,10.428,1.155,77.3,77.362,19.635,-7.0,-7.0,-7.0,2.654,64.345,80.374,0.766,35.731,2.655,-1.393,-7.0
37.521,0.422,-0.522,1,0,26.716,0.497,2.448,26.716,0.497,2.448,1,-7.0,-7.0,-7.0,0.0,10.554,2.758,63.09,63.134,3.194,-7.0,-7.0,-7.0,2.971,26.704,64.237,1.404,39.704,2.971,-1.323,-7.0
22.767,0.16,0.761,1,0,24.194,1.431,-2.354,24.194,1.431,-2.354,1,-7.0,-7.0,-7.0,0.0,9.854,-1.139,46.935,56.738,10.98,-7.0,-7.0,-7.0,3.364,30.683,46.961,0.941,24.367,3.364,1.414,-7.0
33.036,-0.828,-1.189,0,1,28.645,-0.981,-3.031,91.388,-2.896,1.252,2,28.645,-0.981,-3.031,120.033,68.948,-1.925,48.99,49.212,106.328,1.915,142.591,2.841,1.849,42.581,181.714,1.153,34.339,1.848,1.4,0.261
45.654,-1.407,1.132,1,0,23.269,-1.979,-1.501,30.904,-1.51,-2.324,2,23.269,-1.979,-1.501,54.173,24.869,-0.037,63.091,65.86,48.988,0.469,24.926,2.988,2.695,38.863,123.096,1.962,37.185,2.694,1.413,0.126
22.038,0.097,1.813,1,0,92.297,1.253,2.144,104.517,-1.248,-1.432,4,92.297,1.253,2.144,273.124,58.567,2.27,14.883,57.057,171.242,2.501,368.686,-1.564,1.202,174.419,387.459,0.239,16.276,1.202,0.688,0.994
33.014,1.113,0.126,0,1,30.846,1.228,-2.948,30.846,1.228,-2.948,1,-7.0,-7.0,-7.0,0.0,20.25,-2.58,63.786,63.892,19.309,-7.0,-7.0,-7.0,3.076,48.588,63.86,1.07,50.49,3.076,1.41,-7.0
24.991,0.578,-2.849,0,1,73.296,0.09,1.275,73.296,0.09,1.275,2,56.568,0.629,-1.103,129.864,28.239,-2.841,75.474,78.369,62.027,0.539,124.565,0.057,2.214,76.165,228.151,0.341,0.213,2.214,0.99,0.518
70.865,2.007,2.5,0,1,24.808,1.989,-2.537,158.513,1.965,-0.254,4,72.738,-1.085,0.259,289.172,140.474,2.801,48.942,48.941,222.682,3.05,473.194,-2.132,1.247,55.855,384.845,2.857,29.918,1.246,1.283,0.348
33.173,-2.024,-2.833,0,1,33.087,-0.672,0.027,33.087,-0.672,0.027,1,-7.0,-7.0,-7.0,0.0,12.514,-2.513,65.603,81.456,18.667,-7.0,-7.0,-7.0,3.163,29.004,66.26,1.003,6.492,3.163,1.36,-7.0
24.92,0.065,1.251,0,1,40.06,-0.851,1.645,80.427,-0.21,-1.541,3,40.06,-0.851,1.645,147.021,9.025,1.269,12.371,32.417,72.617,0.641,119.378,0.179,0.998,32.538,212.001,0.622,0.27,0.997,1.048,0.032
24.75,2.391,-1.463,1,0,36.645,1.004,1.545,36.645,1.004,1.545,1,-7.0,-7.0,-7.0,0.0,19.302,-1.468,60.096,75.198,9.094,-7.0,-7.0,-7.0,3.313,30.175,61.395,0.675,0.109,3.312,0.96,-7.0
26.793,-1.024,-0.939,0,1,33.458,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,6.423,-0.04,59.729,85.523,2.337,-7.0,-7.0,-7.0,3.494,35.728,60.251,0.801,11.4,3.494,-1.411,-7.0
42.761,0.613,-1.317,1,0,31.739,2.49,1.383,34.289,-2.632,1.842,2,31.739,2.49,1.383,66.028,17.31,-0.916,71.887,107.375,36.238,5.122,424.889,-6.554,3.288,46.856,140.528,1.347,10.837,3.288,1.35,0.931
23.659,2.189,2.111,1,0,56.397,0.275,-0.853,56.397,0.275,-0.853,1,-7.0,-7.0,-7.0,0.0,16.677,1.774,72.768,108.95,22.342,-7.0,-7.0,-7.0,3.528,76.006,80.056,0.42,6.662,3.528,1.388,-7.0
22.716,0.384,-1.6,0,1,26.26,0.067,1.974,31.843,-1.04,-0.879,3,26.26,0.067,1.974,82.167,19.71,2.581,47.712,48.34,30.122,1.107,66.403,-0.07,2.728,21.099,131.143,0.865,36.732,2.728,1.386,0.084
28.153,0.441,-3.092,0,1,41.066,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,34.902,-2.529,66.832,77.357,19.764,-7.0,-7.0,-7.0,2.977,21.941,69.219,0.686,17.416,2.976,-1.277,-7.0
21.541,-1.768,0.231,0,1,59.456,-1.265,-1.711,74.535,0.636,2.202,2,59.456,-1.265,-1.711,133.992,66.774,-0.167,59.09,61.819,101.948,1.901,191.507,-0.805,2.006,68.919,214.989,0.362,14.995,2.006,1.294,0.096
33.516,0.852,0.366,0,1,30.667,-0.834,-3.095,45.477,-2.059,-2.671,2,30.667,-0.834,-3.095,76.144,48.9,0.483,63.301,87.694,55.142,1.225,51.137,1.717,3.287,29.426,140.327,1.093,4.734,3.287,1.23,0.0
25.725,-0.187,-2.428,0,1,27.861,-0.918,0.985,27.861,-0.918,0.985,1,-7.0,-7.0,-7.0,0.0,9.991,0.377,53.051,56.699,11.341,-7.0,-7.0,-7.0,2.961,39.157,53.586,0.923,31.611,2.962,-1.366,-7.0
33.505,1.086,1.937,0,1,26.57,1.283,-1.744,26.57,1.283,-1.744,2,26.437,-1.271,-0.1,53.007,22.901,-2.31,57.513,57.817,34.115,2.554,95.862,-1.631,2.609,41.905,113.082,1.261,47.152,2.61,1.372,0.489
33.173,-1.139,-2.456,0,1,36.41,-0.537,0.53,36.41,-0.537,0.53,1,-7.0,-7.0,-7.0,0.0,1.489,-1.601,69.296,72.479,7.006,-7.0,-7.0,-7.0,3.046,39.775,69.583,0.911,5.828,3.046,1.412,-7.0
