PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.051,2.144,-0.618,0,1,30.392,1.592,2.752,28.945,1.592,2.752,1,-7.0,-7.0,-7.0,0.0,8.424,-0.548,52.426,55.806,6.908,-7.0,-7.0,-7.0,2.965,28.412,54.443,0.791,0.996,2.965,0.509,-7.0
31.068,1.296,1.197,1,0,33.445,0.059,-0.732,65.338,-2.348,-2.166,4,32.7,-1.722,-2.567,129.89,48.492,1.289,51.709,67.897,72.771,0.626,34.698,4.043,2.292,23.607,194.403,0.929,3.57,2.292,0.893,0.0
25.098,0.182,-1.59,0,1,41.076,0.818,1.471,39.12,0.818,1.471,1,-7.0,-7.0,-7.0,0.0,19.757,-1.476,62.619,67.441,6.721,-7.0,-7.0,-7.0,3.127,36.269,66.174,0.611,2.537,3.126,1.369,-7.0
23.808,-0.816,-1.876,0,1,28.651,0.844,-3.048,41.131,-3.647,0.419,4,35.345,-0.385,1.11,103.763,48.423,-2.061,28.187,56.457,89.766,3.262,189.106,1.404,2.031,20.385,156.222,0.831,6.272,2.032,1.192,0.582
66.628,1.311,0.75,1,0,50.305,0.871,1.962,139.923,-1.838,-1.349,4,70.803,0.012,-3.096,258.637,59.213,1.488,64.381,70.774,154.816,1.85,260.84,-0.022,1.29,12.477,375.57,1.324,45.31,1.289,1.389,0.003
21.186,-0.324,-1.055,1,0,46.17,0.779,2.194,43.971,0.779,2.194,1,-7.0,-7.0,-7.0,0.0,8.972,-0.77,60.955,72.229,16.29,-7.0,-7.0,-7.0,3.228,60.25,67.356,0.459,3.916,3.228,-1.379,-7.0
33.694,-0.147,2.125,1,0,29.58,1.577,-0.085,28.171,1.577,-0.085,2,25.47,0.07,-1.944,53.641,8.263,1.274,55.056,83.397,36.868,1.507,61.686,0.11,2.803,33.882,116.915,1.139,13.775,2.803,1.402,0.19
27.735,-2.326,-1.089,1,0,49.664,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,13.155,-1.402,71.309,76.442,22.166,-7.0,-7.0,-7.0,2.851,63.142,77.399,0.558,5.954,2.851,1.341,-7.0
43.858,0.521,2.27,0,1,34.185,-0.519,-2.57,49.081,0.621,-0.427,3,32.557,-0.519,-2.57,112.373,35.632,-2.771,49.906,66.258,90.217,1.14,85.076,-0.322,1.778,81.202,190.416,1.283,46.009,1.779,1.185,0.507
24.58,0.021,-0.204,0,1,60.728,-1.221,-2.832,57.836,-1.221,-2.832,1,-7.0,-7.0,-7.0,0.0,24.695,0.245,72.929,90.553,20.056,-7.0,-7.0,-7.0,2.906,73.789,85.308,0.405,10.97,2.907,-0.842,-7.0
24.131,1.541,-0.263,0,1,31.587,0.677,2.815,30.083,0.677,2.815,1,-7.0,-7.0,-7.0,0.0,1.291,1.227,53.859,60.424,7.998,-7.0,-7.0,-7.0,3.197,37.672,55.718,0.764,7.568,3.197,1.414,-7.0
83.316,0.369,-0.404,1,0,34.574,1.217,-1.486,122.714,-3.999,2.938,3,62.923,3.738,1.833,218.564,55.377,-0.538,53.914,72.488,159.02,7.737,4205.667,-14.948,1.374,13.719,336.454,2.41,9.095,1.375,1.149,0.983
41.025,-1.001,2.047,0,1,34.531,-0.35,-0.998,32.887,-0.35,-0.998,1,-7.0,-7.0,-7.0,0.0,6.322,1.937,73.378,79.216,13.55,-7.0,-7.0,-7.0,3.114,21.062,75.556,1.188,1.771,3.114,1.354,-7.0
25.577,-0.427,-0.595,1,0,44.587,-0.439,2.514,42.464,-0.439,2.514,1,-7.0,-7.0,-7.0,0.0,11.54,-0.286,65.903,67.532,9.408,-7.0,-7.0,-7.0,3.109,50.832,70.164,0.574,5.288,3.109,1.413,-7.0
20.058,1.74,1.623,1,0,31.683,0.248,-0.454,30.854,2.753,3.109,2,30.174,0.248,-0.454,61.028,13.327,0.67,42.391,59.872,40.522,2.505,114.777,0.683,2.557,34.222,112.769,0.633,14.998,2.557,1.412,0.964
22.015,1.736,2.239,0,1,50.314,1.902,-0.645,47.918,1.902,-0.645,1,-7.0,-7.0,-7.0,0.0,11.228,1.411,64.425,66.243,28.415,-7.0,-7.0,-7.0,2.89,73.371,72.329,0.438,12.649,2.889,1.408,-7.0
28.927,-0.465,1.976,0,1,34.772,-0.724,-2.283,51.623,-0.977,-0.931,3,41.984,-2.4,0.774,126.723,9.066,-3.024,52.487,54.412,43.138,1.423,100.478,2.345,2.041,21.893,190.422,0.832,19.384,2.041,1.393,0.052
25.785,-0.616,2.608,1,0,58.884,-0.083,-0.784,56.08,-0.083,-0.784,1,-7.0,-7.0,-7.0,0.0,32.648,2.472,75.46,80.126,10.223,-7.0,-7.0,-7.0,2.94,58.431,84.669,0.438,3.943,2.94,-0.121,-7.0
25.198,-1.106,-1.004,0,1,40.504,-1.102,-2.592,53.306,1.773,1.771,3,52.241,-2.13,1.85,144.122,72.838,-1.087,44.487,45.567,107.665,3.903,363.994,-3.776,1.589,12.913,209.824,0.622,3.555,1.588,1.079,0.798
37.665,2.449,-0.289,0,1,26.645,1.988,2.559,25.376,1.988,2.559,1,-7.0,-7.0,-7.0,0.0,11.545,1.402,61.166,64.386,21.993,-7.0,-7.0,-7.0,2.885,29.762,64.31,1.414,31.209,2.885,1.413,-7.0
37.323,-1.088,0.484,1,0,50.345,0.146,-1.531,97.456,-1.719,1.994,3,47.948,0.146,-1.531,170.784,23.453,-1.123,71.531,92.824,70.477,1.865,198.893,-0.251,2.363,14.916,258.452,0.741,42.592,2.363,1.298,0.901
41.738,-2.121,-3.099,1,0,31.611,-2.374,0.146,30.106,-2.374,0.146,1,-7.0,-7.0,-7.0,0.0,1.493,1.757,70.801,73.132,11.529,-7.0,-7.0,-7.0,3.048,20.96,73.349,1.32,10.334,3.049,1.414,-7.0
30.134,-1.206,2.442,0,1,28.275,0.779,-2.073,37.69,1.068,-0.877,3,26.929,0.779,-2.073,90.324,28.207,2.322,44.069,81.568,57.956,0.289,37.043,0.832,2.659,58.308,148.733,1.066,3.496,2.658,0.867,0.0
29.02,0.347,1.989,0,1,40.738,-0.702,-1.023,38.798,-0.702,-1.023,1,-7.0,-7.0,-7.0,0.0,20.452,1.624,66.969,78.318,14.751,-7.0,-7.0,-7.0,3.19,35.415,69.758,0.712,8.843,3.189,1.4,-7.0
21.273,-0.647,0.133,1,0,40.463,-0.471,2.693,38.536,-0.471,2.693,2,28.386,2.453,-2.188,66.921,34.768,0.059,54.855,56.451,29.604,2.924,141.615,-1.155,2.566,35.608,128.657,0.526,2.012,2.566,0.838,0.285
33.05,0.19,-1.298,1,0,26.747,-0.147,1.335,42.134,-0.493,2.03,2,25.473,-0.147,1.335,67.607,20.527,-1.055,56.163,58.425,34.635,0.346,25.053,0.072,2.654,40.837,127.404,1.236,6.314,2.654,1.276,0.0
22.005,0.418,1.198,1,0,27.008,0.82,-1.727,25.722,0.82,-1.727,1,-7.0,-7.0,-7.0,0.0,21.746,-1.002,47.304,49.465,29.012,-7.0,-7.0,-7.0,2.953,51.23,49.013,0.815,38.991,2.952,1.407,-7.0
27.83,-1.97,2.019,1,0,61.688,-2.136,-0.131,58.75,-2.136,-0.131,1,-7.0,-7.0,-7.0,0.0,31.971,-2.664,71.143,73.214,20.836,-7.0,-7.0,-7.0,2.157,79.133,89.518,0.451,42.799,2.156,-1.365,-7.0
37.881,-1.999,0.388,0,1,73.743,-0.235,-0.671,78.672,1.511,2.991,2,70.231,-0.235,-0.671,148.904,5.784,0.557,52.097,118.509,101.791,1.746,205.475,-0.355,2.057,96.215,260.528,0.514,2.499,2.057,0.809,0.0
23.306,0.055,0.128,0,1,39.967,-0.346,3.068,38.064,-0.346,3.068,1,-7.0,-7.0,-7.0,0.0,13.42,-0.241,59.267,61.967,4.596,-7.0,-7.0,-7.0,2.967,42.035,63.273,0.583,6.489,2.967,-1.327,-7.0
23.594,-1.02,1.732,0,1,41.981,-0.463,-1.666,39.982,-0.463,-1.666,1,-7.0,-7.0,-7.0,0.0,37.38,1.941,60.925,64.904,26.85,-7.0,-7.0,-7.0,2.938,34.356,65.575,0.562,6.195,2.938,1.327,-7.0
25.549,-0.815,-3.123,1,0,36.912,-1.582,0.344,35.154,-1.582,0.344,1,-7.0,-7.0,-7.0,0.0,12.906,2.786,59.146,65.237,16.719,-7.0,-7.0,-7.0,2.919,41.404,62.461,0.692,6.755,2.919,1.363,-7.0
24.91,-0.732,-2.724,0,1,63.359,-1.306,1.083,60.342,-1.306,1.083,4,59.081,-1.422,-0.519,177.118,23.396,2.962,73.29,78.576,52.57,0.116,86.027,1.857,2.542,97.537,265.387,0.393,14.203,2.542,1.369,0.0
33.876,2.258,0.975,0,1,31.636,1.462,-1.66,30.13,1.462,-1.66,1,-7.0,-7.0,-7.0,0.0,16.175,2.358,61.858,68.799,9.249,-7.0,-7.0,-7.0,2.753,22.159,65.512,1.071,29.855,2.753,-1.404,-7.0
33.31,-1.3,0.298,0,1,34.984,-1.384,-3.025,33.318,-1.384,-3.025,1,-7.0,-7.0,-7.0,0.0,8.598,1.864,66.355,68.053,14.947,-7.0,-7.0,-7.0,2.962,39.776,68.294,0.952,23.876,2.961,1.414,-7.0
28.216,0.245,0.42,1,0,47.524,0.92,-2.295,45.261,0.92,-2.295,1,-7.0,-7.0,-7.0,0.0,16.283,1.172,69.852,75.881,9.106,-7.0,-7.0,-7.0,2.798,52.073,75.74,0.594,15.742,2.798,-1.33,-7.0
22.822,-0.713,-0.925,0,1,70.247,-2.346,1.851,66.902,-2.346,1.851,3,39.991,-2.177,-0.649,134.833,7.17,-0.037,76.854,107.306,49.038,0.169,98.562,5.107,3.221,90.364,227.902,0.325,10.99,3.221,1.407,0.0
20.032,-0.215,-0.948,1,0,47.948,-1.144,2.329,45.665,-1.144,2.329,1,-7.0,-7.0,-7.0,0.0,15.476,-1.168,60.351,68.664,15.816,-7.0,-7.0,-7.0,3.146,59.805,67.98,0.418,3.866,3.146,1.378,-7.0
33.009,1.96,0.808,0,1,38.493,0.485,-2.867,36.66,0.485,-2.867,1,-7.0,-7.0,-7.0,0.0,23.387,-0.349,67.112,89.626,9.448,-7.0,-7.0,-7.0,2.996,27.92,71.502,0.858,30.383,2.996,-1.381,-7.0
39.521,0.674,2.059,0,1,86.73,1.468,2.909,86.147,-0.35,0.662,3,82.6,1.468,2.909,230.245,26.534,-1.21,47.12,67.881,98.278,1.818,232.145,-0.514,1.163,147.143,356.496,0.456,64.634,1.163,-0.837,0.984
26.757,-0.467,-2.981,0,1,51.617,-0.757,0.242,49.159,-0.757,0.242,3,46.755,-3.561,1.551,122.382,10.163,-2.536,72.475,75.049,15.517,2.804,192.088,2.696,3.074,88.296,200.756,0.518,7.278,3.074,-1.408,0.233
22.356,0.488,0.131,1,0,48.504,-0.312,-0.823,229.855,0.89,2.58,2,46.194,-0.312,-0.823,276.049,159.641,-0.633,29.503,40.572,223.504,1.202,242.96,-0.278,1.244,43.761,346.909,0.461,44.54,1.245,1.228,0.896
130.951,-0.311,1.649,0,1,121.773,0.033,2.227,349.574,-0.991,-1.288,2,115.974,0.033,2.227,465.548,109.022,1.764,70.258,84.181,350.279,1.024,450.485,-0.033,0.672,119.707,718.272,1.075,13.733,0.673,1.217,0.898
22.567,2.346,0.677,0,1,46.782,1.801,-2.688,44.554,1.801,-2.688,1,-7.0,-7.0,-7.0,0.0,14.716,-0.015,63.024,67.021,11.762,-7.0,-7.0,-7.0,2.969,56.224,69.349,0.482,12.361,2.969,-1.394,-7.0
21.447,-0.106,-1.504,1,0,42.586,1.099,1.683,40.558,1.099,1.683,1,-7.0,-7.0,-7.0,0.0,12.713,-0.689,58.971,71.736,14.378,-7.0,-7.0,-7.0,3.323,53.175,64.033,0.504,13.088,3.322,-1.414,-7.0
26.143,-0.415,2.932,0,1,37.821,0.401,-0.28,36.02,0.401,-0.28,2,27.656,-3.307,3.013,63.676,19.6,0.193,61.335,68.16,30.039,3.708,206.422,-1.326,3.178,37.983,127.64,0.691,44.358,3.178,-1.41,0.731
22.299,1.348,-0.987,0,1,54.171,1.797,2.771,51.591,1.797,2.771,2,26.533,1.417,0.454,78.124,25.297,-0.956,64.637,68.08,30.719,0.38,69.255,2.546,2.565,49.03,154.594,0.412,0.736,2.565,0.942,0.156
23.73,-2.211,-1.343,1,0,31.496,-1.843,1.287,33.984,-2.336,-3.076,2,29.996,-1.843,1.287,63.98,18.375,-0.74,51.62,53.857,28.243,0.493,54.676,4.305,2.655,21.415,119.206,0.753,12.402,2.656,1.38,0.784
47.356,1.46,1.984,0,1,29.385,1.011,-1.828,29.771,-0.082,-0.684,2,27.986,1.011,-1.828,57.757,19.334,-1.041,68.756,72.451,16.809,1.093,45.552,-0.083,2.511,47.615,134.498,1.612,60.414,2.512,-1.149,0.036
20.294,-0.239,-1.891,0,1,46.155,1.35,1.034,43.957,1.35,1.034,2,29.145,0.732,-1.84,73.102,9.251,-1.636,59.383,81.298,20.018,0.618,74.42,0.988,3.328,37.641,139.551,0.44,3.485,3.329,1.36,0.0
