PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.954,1.249,-0.32,0,1,31.0,0.353,2.725,28.44,0.353,2.725,1,-7.0,-7.0,-7.0,0.0,19.533,-1.231,53.218,61.244,13.846,-7.0,-7.0,-7.0,3.174,24.26,55.954,0.805,19.424,3.174,-1.413,-7.0
30.364,0.429,1.011,1,0,50.508,-0.395,-2.116,46.338,-0.395,-2.116,2,26.712,-0.441,0.609,73.05,9.097,-2.55,75.018,85.063,28.602,0.046,68.862,0.174,3.233,50.857,153.922,0.601,32.512,3.234,-1.414,0.0
57.894,-0.517,-2.516,1,0,48.708,0.455,-1.233,146.285,2.066,0.87,4,87.804,-2.884,1.189,284.46,109.039,-2.679,60.872,83.185,181.644,4.95,1337.538,-5.958,1.609,64.788,391.062,1.189,12.936,1.61,0.825,0.998
94.434,-1.059,2.622,1,0,31.576,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,61.557,2.722,46.955,56.736,177.347,3.693,600.713,-3.252,1.065,19.201,399.823,2.991,7.621,1.065,1.125,0.537
30.278,0.05,0.863,1,0,58.405,1.155,-2.036,53.583,1.155,-2.036,2,28.854,-2.229,-2.369,82.437,37.712,0.886,79.967,96.737,17.338,3.384,206.693,-2.574,3.103,73.31,171.12,0.518,0.777,3.102,0.889,0.887
32.21,1.566,-0.501,0,1,53.289,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,16.92,-0.529,78.985,82.735,11.27,-7.0,-7.0,-7.0,2.95,54.999,85.499,0.604,0.654,2.951,1.117,-7.0
48.226,1.165,0.958,0,1,43.019,1.514,3.007,105.168,3.642,-0.865,3,58.596,0.851,2.835,203.231,34.241,1.999,74.555,79.46,81.733,2.791,333.559,3.099,2.079,21.846,294.476,1.121,40.418,2.079,1.414,0.548
29.768,0.579,1.439,0,1,50.975,1.085,-2.312,46.766,1.085,-2.312,1,-7.0,-7.0,-7.0,0.0,25.041,1.399,71.184,76.943,31.026,-7.0,-7.0,-7.0,2.582,60.513,80.743,0.584,1.092,2.582,0.923,-7.0
25.676,-1.891,2.415,1,0,29.025,-0.761,-1.559,30.248,-0.109,-1.104,2,26.628,-0.761,-1.559,56.876,61.138,2.302,47.826,59.59,68.456,0.652,22.773,0.083,2.57,49.967,111.577,0.885,4.475,2.571,0.817,0.0
53.91,0.692,-0.603,1,0,69.373,0.969,-1.99,163.049,-2.916,1.447,4,99.225,2.476,-1.369,358.06,49.14,-1.242,74.896,80.01,144.054,5.392,1893.204,-7.22,1.415,104.624,481.343,0.777,32.332,1.414,1.411,0.892
42.934,-1.671,2.429,0,1,31.353,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,10.502,0.444,70.258,73.353,13.529,-7.0,-7.0,-7.0,3.087,24.916,74.287,1.369,35.563,3.087,1.414,-7.0
20.367,0.546,2.901,0,1,49.482,1.265,-0.311,45.396,1.265,-0.311,1,-7.0,-7.0,-7.0,0.0,15.61,2.711,60.775,67.602,13.674,-7.0,-7.0,-7.0,3.154,59.065,69.849,0.412,3.383,3.154,-1.38,-7.0
33.135,-2.315,1.886,0,1,32.879,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,7.816,1.425,62.656,65.416,14.865,1.765,62.958,1.236,2.872,59.354,128.91,1.008,7.353,2.872,1.387,0.357
28.87,-2.469,-1.428,0,1,44.535,-1.636,1.927,40.858,-1.636,1.927,1,-7.0,-7.0,-7.0,0.0,7.746,-1.154,68.3,77.65,10.277,-7.0,-7.0,-7.0,3.045,49.767,73.405,0.648,4.085,3.044,-1.194,-7.0
35.346,0.417,1.816,0,1,28.328,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,41.135,1.173,32.701,52.561,94.636,2.062,313.032,-0.731,1.648,26.368,303.694,1.248,24.098,1.649,1.405,0.395
25.634,-1.264,-0.023,0,1,37.62,0.099,2.706,34.514,0.099,2.706,1,-7.0,-7.0,-7.0,0.0,4.361,1.003,58.23,76.041,19.929,-7.0,-7.0,-7.0,3.051,50.245,63.254,0.681,10.378,3.05,1.41,-7.0
32.158,-1.724,-0.275,0,1,30.292,-1.627,2.323,27.791,-1.627,2.323,1,-7.0,-7.0,-7.0,0.0,15.027,-2.24,57.592,60.207,1.851,-7.0,-7.0,-7.0,2.6,28.379,62.45,1.062,36.574,2.6,-1.413,-7.0
21.223,1.027,-1.935,1,0,39.758,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,12.251,1.745,55.623,64.796,30.226,0.699,72.431,-0.046,3.228,34.402,129.672,0.534,31.088,3.228,1.412,0.0
26.003,-0.922,-1.616,0,1,46.955,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,17.778,-1.959,66.722,69.661,13.953,-7.0,-7.0,-7.0,2.981,50.425,72.958,0.554,7.339,2.981,1.392,-7.0
44.15,-0.101,1.93,1,0,26.214,0.927,-0.863,27.123,0.273,-3.045,4,25.639,2.369,-0.592,78.19,13.921,1.162,64.181,76.32,34.91,2.096,82.556,0.647,2.976,17.318,148.554,1.684,18.575,2.976,1.403,0.159
32.516,0.996,3.106,0,1,51.045,-0.359,-0.045,46.83,-0.359,-0.045,3,29.882,2.974,2.894,103.212,27.068,2.123,78.043,100.906,22.324,3.333,204.951,-1.068,3.413,34.993,186.773,0.637,28.003,3.413,-1.414,0.966
55.895,0.75,1.453,0,1,28.448,2.265,-0.029,87.585,1.408,-2.544,3,61.915,1.098,0.011,175.599,4.51,0.393,51.554,85.449,68.677,0.31,142.841,1.546,2.119,29.721,259.942,1.965,16.053,2.119,1.33,0.0
29.839,1.516,1.576,1,0,32.949,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,34.567,1.606,60.047,68.538,31.49,-7.0,-7.0,-7.0,3.207,2.516,62.788,0.906,0.963,3.208,-0.258,-7.0
26.971,0.939,-0.462,1,0,29.405,-0.564,3.045,26.977,-0.564,3.045,1,-7.0,-7.0,-7.0,0.0,27.088,-0.67,53.046,72.27,30.592,-7.0,-7.0,-7.0,3.156,25.754,56.376,0.917,5.612,3.157,1.29,-7.0
22.949,-0.21,0.023,0,1,37.68,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,17.974,0.319,55.43,59.822,9.343,-7.0,-7.0,-7.0,2.83,34.08,60.629,0.609,5.99,2.829,-0.768,-7.0
39.128,0.342,-1.879,1,0,33.722,-0.646,1.254,30.938,-0.646,1.254,1,-7.0,-7.0,-7.0,0.0,10.003,0.226,69.585,81.695,8.905,-7.0,-7.0,-7.0,3.285,31.965,72.85,1.16,34.371,3.285,1.414,-7.0
20.637,2.329,-1.928,0,1,65.992,2.455,1.011,60.543,2.455,1.011,2,33.831,-1.671,-2.386,94.374,13.863,-1.083,70.332,73.576,42.078,4.126,361.722,-4.102,2.941,67.093,181.003,0.313,13.871,2.942,1.41,0.414
22.431,-1.935,1.515,0,1,69.47,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,20.93,1.985,65.918,71.575,50.092,0.476,88.241,4.735,2.174,93.825,200.643,0.323,10.09,2.174,0.105,0.32
25.838,1.252,-0.696,0,1,46.346,-0.368,2.321,42.519,-0.368,2.321,1,-7.0,-7.0,-7.0,0.0,13.519,-0.428,66.16,93.083,11.739,-7.0,-7.0,-7.0,3.424,51.425,72.184,0.558,4.994,3.424,1.391,-7.0
53.007,-0.127,-1.024,0,1,40.679,-1.755,0.014,83.604,0.556,2.535,4,44.812,4.135,2.429,165.736,35.624,-0.628,44.126,96.001,117.174,3.579,356.256,2.299,1.931,12.599,259.422,1.303,17.096,1.931,1.382,0.148
116.892,2.288,0.887,1,0,41.412,1.895,1.903,65.493,0.722,2.401,4,57.353,2.568,-2.164,160.84,86.298,1.306,64.793,73.068,228.62,1.846,159.655,1.854,1.089,209.701,319.144,2.823,41.776,1.089,1.396,0.616
30.79,0.957,2.372,0,1,46.744,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,8.849,1.724,72.672,75.875,10.845,-7.0,-7.0,-7.0,3.123,52.239,77.534,0.659,10.51,3.123,1.414,-7.0
23.833,-2.162,2.341,1,0,61.015,-1.718,-0.285,55.977,-1.718,-0.285,2,26.0,-1.001,-1.424,81.977,53.846,2.577,70.641,75.697,28.979,0.717,49.734,1.72,2.664,55.464,166.825,0.391,8.435,2.663,0.117,0.007
65.852,0.945,3.017,1,0,39.638,1.603,1.811,145.368,-2.009,-0.401,2,36.365,1.603,1.811,181.733,66.294,2.528,55.501,67.302,154.384,3.612,449.747,-3.22,1.374,63.547,287.223,1.661,31.989,1.374,1.395,0.668
20.935,-0.602,0.599,0,1,39.774,-0.727,-2.237,36.49,-0.727,-2.237,1,-7.0,-7.0,-7.0,0.0,26.834,1.034,54.632,57.154,7.368,-7.0,-7.0,-7.0,2.838,29.824,60.709,0.526,10.229,2.839,-1.249,-7.0
22.438,-1.942,-0.146,1,0,61.601,-2.176,1.465,73.368,-0.71,-2.768,3,56.515,-2.176,1.465,167.361,86.789,-0.317,51.362,54.328,115.394,1.466,150.81,1.545,1.628,77.639,251.4,0.364,7.537,1.628,0.814,0.629
21.48,1.957,-2.697,0,1,46.458,2.246,-0.169,42.855,-2.363,1.321,2,42.622,2.246,-0.169,85.477,33.996,-2.766,57.695,60.922,29.981,4.609,427.879,-5.307,2.545,47.633,153.415,0.462,1.864,2.544,0.859,0.465
33.531,-2.1,1.425,0,1,32.894,-1.644,-1.947,30.178,-1.644,-1.947,3,28.727,0.341,2.015,81.756,8.103,-1.445,63.196,67.727,8.257,1.985,87.246,-0.561,2.946,30.585,148.181,1.019,32.663,2.947,-1.36,0.119
22.239,0.362,1.701,0,1,39.027,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,9.645,-2.061,54.679,59.048,23.793,1.749,98.374,-0.233,2.689,33.291,132.444,0.57,27.893,2.689,-1.383,0.838
24.305,-0.906,-1.034,1,0,54.253,0.657,2.464,49.773,0.657,2.464,2,23.511,2.241,1.202,73.284,32.45,-1.073,68.465,95.088,21.035,1.584,72.339,1.472,3.194,58.465,151.842,0.448,1.095,3.194,1.096,0.0
40.309,0.558,-0.661,0,1,25.952,1.935,2.895,23.809,1.935,2.895,1,-7.0,-7.0,-7.0,0.0,6.618,2.863,60.638,79.528,16.594,-7.0,-7.0,-7.0,3.056,25.219,66.261,1.553,32.071,3.055,0.911,-7.0
20.882,-1.247,2.282,1,0,42.818,-1.192,-0.753,74.023,-0.345,-1.506,3,43.811,-0.234,1.586,157.117,40.809,2.25,57.201,59.742,19.974,0.111,114.036,0.081,3.035,12.398,220.817,0.488,0.934,3.035,1.2,0.0
113.633,-0.412,0.715,1,0,40.61,0.312,1.623,189.275,-1.199,-2.486,4,38.939,2.945,-0.139,265.472,57.07,0.886,57.058,77.953,199.276,4.144,689.323,-3.531,1.161,39.362,419.715,2.798,13.754,1.161,1.215,0.681
34.712,1.12,-1.207,0,1,47.783,-0.685,1.799,43.838,-0.685,1.799,1,-7.0,-7.0,-7.0,0.0,9.999,-1.423,77.84,116.808,5.181,-7.0,-7.0,-7.0,3.506,47.421,82.495,0.726,4.016,3.506,-1.287,-7.0
24.969,2.057,-2.821,0,1,40.834,1.622,1.029,37.462,1.622,1.029,1,-7.0,-7.0,-7.0,0.0,9.736,-2.67,57.37,61.512,25.358,-7.0,-7.0,-7.0,2.472,55.373,65.803,0.611,2.352,2.472,0.688,-7.0
54.828,-1.199,-1.273,0,1,77.502,-1.847,-0.803,252.017,-1.151,2.23,3,101.601,1.784,1.477,424.721,202.221,-1.143,29.052,52.622,330.184,2.935,667.775,-2.053,0.801,12.152,557.051,0.707,13.679,0.801,1.294,0.344
30.3,0.064,2.254,1,0,36.985,1.24,-1.384,33.931,1.24,-1.384,1,-7.0,-7.0,-7.0,0.0,6.737,-1.464,62.164,77.129,22.695,-7.0,-7.0,-7.0,2.895,53.141,67.285,0.819,27.396,2.895,1.134,-7.0
23.026,1.318,0.637,0,1,39.138,1.167,3.09,55.21,3.239,-1.138,2,35.906,1.167,3.09,91.116,51.364,1.374,54.131,56.698,66.921,2.072,133.556,3.78,2.457,29.281,153.28,0.588,24.776,2.458,1.389,0.482
98.522,0.199,2.209,0,1,37.21,0.399,0.995,129.285,-1.509,-1.028,2,34.138,0.399,0.995,163.423,42.275,2.319,66.19,70.13,156.485,1.908,185.087,-0.602,1.231,61.979,299.155,2.648,7.095,1.23,0.881,0.535
26.16,-2.377,-1.137,0,1,37.573,-0.297,1.522,34.471,-0.297,1.522,3,31.858,-1.918,1.618,93.848,13.022,-0.325,58.319,98.65,26.949,1.621,59.88,0.57,3.376,80.007,157.581,0.696,14.579,3.376,1.401,0.086
