PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.053,-0.759,1.799,0,1,38.701,-1.538,-2.504,51.451,0.59,-1.068,2,42.066,-1.538,-2.504,93.518,49.274,1.723,52.087,55.353,65.06,2.128,133.612,-0.907,2.129,57.193,155.272,0.596,2.561,2.128,0.911,0.931
77.123,0.862,2.708,0,1,44.721,-0.103,1.343,153.182,1.325,-0.793,2,48.61,-0.103,1.343,201.792,59.495,2.522,77.211,94.643,154.75,1.428,202.027,-0.136,1.671,49.779,323.636,1.725,12.581,1.672,1.177,0.884
37.52,-0.703,-2.709,0,1,28.595,-1.308,0.805,36.032,-1.748,-0.501,3,32.388,-0.317,2.603,99.502,15.796,1.953,67.118,67.448,28.057,1.431,86.561,0.554,2.834,24.939,165.617,1.312,35.285,2.835,1.413,0.809
65.762,-0.078,-1.951,1,0,22.441,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,44.331,0.671,79.117,76.641,29.537,-7.0,-7.0,-7.0,2.841,40.341,88.203,2.93,104.363,2.842,1.306,-7.0
35.873,-2.359,1.09,1,0,25.749,-1.336,-1.872,27.988,-1.336,-1.872,2,24.357,-2.905,-3.033,52.345,15.781,-1.0,63.117,68.695,18.5,1.569,53.593,3.881,3.134,38.49,113.967,1.393,41.158,3.134,1.411,0.912
26.506,0.992,-2.701,1,0,36.946,0.525,1.653,97.6,-1.879,0.152,2,40.159,0.525,1.653,137.759,47.326,-2.603,53.626,53.508,67.646,2.404,207.813,-0.986,1.985,61.59,201.211,0.717,3.47,1.985,0.886,0.145
23.156,-1.431,1.109,0,1,39.06,-0.931,-2.146,42.456,-0.931,-2.146,1,-7.0,-7.0,-7.0,0.0,12.121,0.754,62.609,61.945,4.293,-7.0,-7.0,-7.0,3.069,46.741,62.216,0.593,5.916,3.069,-1.391,-7.0
20.132,1.821,-0.723,0,1,31.773,2.407,2.931,34.536,2.407,2.931,1,-7.0,-7.0,-7.0,0.0,17.387,3.044,51.021,51.189,33.651,-7.0,-7.0,-7.0,2.695,67.09,51.905,0.634,35.604,2.694,1.171,-7.0
25.644,2.387,-2.432,1,0,38.512,2.029,0.821,41.861,2.029,0.821,1,-7.0,-7.0,-7.0,0.0,3.176,-2.905,65.426,63.766,11.353,-7.0,-7.0,-7.0,3.051,52.441,64.156,0.666,4.229,3.051,1.408,-7.0
28.438,-1.728,1.97,1,0,34.457,-1.444,-0.571,37.453,-1.444,-0.571,1,-7.0,-7.0,-7.0,0.0,7.776,0.898,62.345,60.466,26.565,-7.0,-7.0,-7.0,2.556,54.692,62.895,0.825,15.189,2.557,1.411,-7.0
25.36,-0.618,-0.224,1,0,42.762,-0.245,1.666,80.72,-0.459,-2.86,2,46.48,-0.245,1.666,127.199,80.135,-0.063,55.648,54.792,105.569,0.214,95.219,0.112,1.926,58.775,195.321,0.593,7.25,1.926,1.147,0.002
23.746,-0.545,-1.445,1,0,41.45,-0.759,1.334,67.159,-2.34,-2.747,2,45.054,-0.759,1.334,112.213,33.024,0.74,64.345,62.083,53.823,1.581,137.475,1.776,2.787,58.758,177.409,0.573,49.722,2.787,1.39,0.199
34.125,2.41,2.217,1,0,32.006,1.014,-0.756,34.789,1.014,-0.756,1,-7.0,-7.0,-7.0,0.0,15.43,-1.915,68.666,82.676,9.561,-7.0,-7.0,-7.0,3.284,40.22,66.131,1.066,40.38,3.284,-1.413,-7.0
22.638,-0.642,1.211,1,0,32.256,-0.749,-1.689,35.061,-0.749,-1.689,1,-7.0,-7.0,-7.0,0.0,13.866,0.151,55.936,53.729,19.904,-7.0,-7.0,-7.0,2.902,45.688,54.894,0.702,17.913,2.902,1.412,-7.0
31.424,-0.363,1.115,1,0,43.581,-1.345,-1.483,47.371,-1.345,-1.483,3,24.584,2.97,-2.522,95.51,36.874,0.994,74.33,80.706,40.9,4.315,293.19,-3.995,2.777,50.725,170.515,0.721,4.116,2.777,1.173,0.743
21.659,-0.459,2.777,1,0,77.803,0.742,0.578,84.569,0.742,0.578,4,77.397,0.42,2.663,218.502,20.737,-2.77,76.262,89.934,49.791,0.322,142.176,0.312,2.505,127.6,317.964,0.278,15.252,2.506,-0.665,0.0
23.821,1.257,2.849,1,0,44.933,2.041,-0.137,48.84,2.041,-0.137,1,-7.0,-7.0,-7.0,0.0,4.192,-2.562,68.012,70.341,18.263,-7.0,-7.0,-7.0,3.087,67.085,68.754,0.53,8.442,3.087,-1.41,-7.0
26.87,-0.154,3.13,0,1,31.511,-0.102,-0.123,34.251,-0.102,-0.123,1,-7.0,-7.0,-7.0,0.0,5.891,2.996,60.578,58.126,3.052,-7.0,-7.0,-7.0,3.03,33.292,58.381,0.853,1.685,3.031,-1.153,-7.0
25.65,0.004,-2.734,0,1,37.846,-0.967,0.288,41.137,-0.967,0.288,1,-7.0,-7.0,-7.0,0.0,1.34,3.099,64.849,69.704,11.418,-7.0,-7.0,-7.0,3.174,52.315,63.496,0.678,2.617,3.174,-1.399,-7.0
21.98,-0.738,0.57,1,0,37.546,0.173,-2.219,40.811,0.173,-2.219,2,33.719,-0.53,-2.417,74.53,46.505,1.179,58.971,62.714,28.379,0.703,27.61,-0.092,2.934,47.069,134.056,0.585,19.171,2.934,-1.319,0.079
24.947,-0.469,-1.736,1,0,37.616,-0.834,1.553,40.887,-0.834,1.553,1,-7.0,-7.0,-7.0,0.0,21.916,-1.397,63.702,62.126,8.591,-7.0,-7.0,-7.0,3.017,32.316,62.563,0.663,7.889,3.016,-1.365,-7.0
45.304,1.509,1.01,0,1,31.996,2.115,-2.186,34.778,2.115,-2.186,1,-7.0,-7.0,-7.0,0.0,2.052,0.987,79.358,79.641,15.5,-7.0,-7.0,-7.0,3.146,19.649,77.3,1.416,0.222,3.146,0.216,-7.0
24.538,-2.011,0.428,0,1,92.426,-0.28,-1.06,100.463,-0.28,-1.06,3,54.391,0.809,-3.025,208.06,8.454,0.923,67.28,113.279,96.593,1.089,149.239,-0.227,2.283,171.59,325.024,0.265,7.057,2.283,0.428,0.0
50.547,-1.693,-0.121,0,1,26.135,-0.871,2.915,28.408,-0.871,2.915,1,-7.0,-7.0,-7.0,0.0,16.073,2.291,75.682,78.826,18.427,-7.0,-7.0,-7.0,3.145,22.731,76.682,1.934,53.255,3.145,1.411,-7.0
45.482,-1.165,2.205,0,1,25.854,-0.95,-1.619,28.102,-0.95,-1.619,1,-7.0,-7.0,-7.0,0.0,11.528,-1.096,67.388,65.05,22.932,-7.0,-7.0,-7.0,2.469,36.691,71.336,1.759,45.651,2.469,-0.65,-7.0
24.232,-2.011,2.884,0,1,45.234,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,23.947,1.841,49.319,47.339,74.808,1.556,147.004,1.077,1.593,56.221,183.621,0.536,24.001,1.592,1.373,0.431
20.973,0.1,0.17,0,1,48.884,-0.672,-3.064,53.135,-0.672,-3.064,2,33.564,-2.797,-0.778,86.698,11.622,1.453,66.694,68.806,28.993,2.125,132.229,1.88,3.145,58.122,156.555,0.429,18.685,3.145,1.414,0.051
