PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.506,-0.251,-2.065,0,1,37.409,-1.894,1.138,40.225,-1.894,1.138,1,-7.0,-7.0,-7.0,0.0,0.436,1.322,66.496,87.026,10.533,-7.0,-7.0,-7.0,3.491,50.639,64.915,0.735,6.874,3.491,1.4,-7.0
32.389,2.455,-2.414,0,1,37.365,1.234,1.762,40.177,1.234,1.762,2,35.654,2.096,-0.055,75.831,11.245,2.366,62.698,75.48,45.559,0.862,68.521,2.586,2.435,61.557,145.585,0.867,26.062,2.435,1.364,0.035
25.732,-0.1,0.63,1,0,27.135,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,0.674,-1.864,54.798,57.832,1.938,-7.0,-7.0,-7.0,3.24,31.114,52.867,0.948,7.896,3.241,-1.414,-7.0
33.745,0.492,1.63,1,0,30.51,1.331,-1.647,32.806,1.331,-1.647,1,-7.0,-7.0,-7.0,0.0,5.377,-2.969,66.393,69.768,9.897,-7.0,-7.0,-7.0,3.121,32.697,64.255,1.106,20.099,3.121,1.414,-7.0
25.806,1.256,-2.69,0,1,29.308,0.125,0.391,31.514,0.125,0.391,1,-7.0,-7.0,-7.0,0.0,8.721,0.357,57.009,64.012,12.405,-7.0,-7.0,-7.0,3.282,43.819,55.114,0.881,29.97,3.282,1.28,-7.0
21.086,1.335,-2.423,0,1,40.238,0.354,2.072,134.952,0.653,0.184,3,50.266,0.028,-2.48,228.485,68.294,-2.865,47.101,54.287,100.942,0.625,168.384,0.018,2.04,8.605,289.809,0.524,16.637,2.04,1.318,0.0
30.074,1.292,-2.715,0,1,28.22,0.547,-0.615,93.436,-1.471,1.597,4,46.521,-0.38,-2.306,175.163,57.094,-1.673,52.409,55.204,86.122,1.091,143.855,0.559,2.228,51.261,233.457,1.066,41.251,2.228,1.414,0.0
22.288,0.675,-2.822,1,0,62.068,1.213,-0.22,66.74,1.213,-0.22,1,-7.0,-7.0,-7.0,0.0,22.435,-2.55,74.348,74.502,39.053,-7.0,-7.0,-7.0,2.657,98.237,84.356,0.359,6.064,2.657,1.285,-7.0
23.565,-1.416,1.795,0,1,29.077,-0.747,-1.225,31.266,-0.747,-1.225,1,-7.0,-7.0,-7.0,0.0,30.749,-0.955,54.189,55.217,37.012,-7.0,-7.0,-7.0,3.094,67.499,52.642,0.81,52.808,3.093,1.393,-7.0
20.411,1.503,2.293,1,0,25.596,0.082,-0.748,27.523,0.082,-0.748,1,-7.0,-7.0,-7.0,0.0,4.852,2.465,47.344,57.7,1.762,-7.0,-7.0,-7.0,3.357,28.023,46.007,0.797,1.71,3.357,-1.308,-7.0
26.517,0.184,-0.19,0,1,32.437,-1.023,-2.521,34.878,-1.023,-2.521,1,-7.0,-7.0,-7.0,0.0,6.123,0.158,55.898,65.715,23.605,-7.0,-7.0,-7.0,2.625,48.781,58.954,0.817,4.412,2.625,0.187,-7.0
20.195,1.369,1.353,0,1,30.454,0.671,-1.793,32.746,0.671,-1.793,1,-7.0,-7.0,-7.0,0.0,10.111,1.791,51.432,52.65,4.558,-7.0,-7.0,-7.0,3.214,34.155,50.649,0.663,6.209,3.214,1.414,-7.0
24.047,-2.188,1.453,1,0,42.936,-1.094,-1.61,46.168,-1.094,-1.61,1,-7.0,-7.0,-7.0,0.0,29.553,1.797,66.588,74.078,11.211,-7.0,-7.0,-7.0,3.252,37.08,66.983,0.56,9.125,3.253,-1.403,-7.0
20.222,0.117,2.934,1,0,24.991,-2.015,-0.107,26.872,-2.015,-0.107,1,-7.0,-7.0,-7.0,0.0,6.186,2.277,46.563,72.984,6.293,-7.0,-7.0,-7.0,3.714,27.964,45.213,0.809,7.217,3.714,1.412,-7.0
22.309,-1.622,-1.91,1,0,34.913,0.645,1.688,37.541,0.645,1.688,1,-7.0,-7.0,-7.0,0.0,20.745,-1.258,56.381,94.844,7.967,-7.0,-7.0,-7.0,3.514,32.599,57.222,0.639,13.779,3.514,-1.257,-7.0
27.257,-1.304,1.64,0,1,37.076,-0.091,-1.956,39.867,-0.091,-1.956,1,-7.0,-7.0,-7.0,0.0,5.047,-0.568,64.235,74.267,15.21,-7.0,-7.0,-7.0,2.948,53.827,64.333,0.735,20.948,2.948,-1.407,-7.0
120.118,0.98,-0.535,1,0,83.415,0.324,-0.399,183.37,-0.332,2.479,5,89.694,0.324,-0.399,361.931,123.355,-0.39,14.107,68.218,326.127,0.656,268.306,-0.108,0.67,240.65,565.464,1.44,17.635,0.67,0.936,0.0
30.216,-0.473,-1.746,0,1,39.983,-1.027,1.277,42.993,-1.027,1.277,1,-7.0,-7.0,-7.0,0.0,3.728,-1.483,71.96,72.083,8.194,-7.0,-7.0,-7.0,3.074,49.761,70.199,0.756,2.783,3.073,1.392,-7.0
27.112,-1.585,2.411,0,1,53.35,-1.389,-0.832,57.366,-1.389,-0.832,1,-7.0,-7.0,-7.0,0.0,21.815,2.448,78.773,76.332,7.475,-7.0,-7.0,-7.0,3.047,62.403,80.462,0.508,0.9,3.046,1.225,-7.0
24.935,0.037,0.861,0,1,55.291,0.575,-2.509,59.453,0.575,-2.509,3,49.004,1.995,-0.549,147.001,25.061,1.176,76.504,76.498,20.913,1.42,122.346,1.147,2.962,57.062,227.227,0.451,7.842,2.962,1.372,0.046
38.286,-1.315,-1.618,0,1,22.406,0.572,-2.972,36.432,0.763,-2.035,2,24.092,0.572,-2.972,60.524,79.323,1.125,38.067,73.636,31.293,0.191,27.349,0.436,2.323,30.581,121.216,1.709,108.036,2.323,-1.332,0.0
46.461,-1.453,1.961,1,0,31.022,-0.656,-0.689,64.925,0.992,-1.175,3,33.357,-0.656,-0.689,123.564,28.8,1.867,76.37,79.931,50.836,1.648,88.55,-0.651,2.767,57.321,201.047,1.498,3.437,2.767,1.153,0.021
20.266,-1.019,1.411,0,1,28.34,-1.445,-1.836,30.473,-1.445,-1.836,1,-7.0,-7.0,-7.0,0.0,13.034,-1.736,49.633,48.957,21.172,-7.0,-7.0,-7.0,3.066,51.635,48.606,0.715,32.505,3.066,-0.944,-7.0
44.845,-1.014,1.669,1,0,61.542,-0.253,0.965,92.433,-2.293,-1.998,3,87.986,0.705,-1.618,246.594,69.648,1.414,37.576,54.673,169.187,2.998,385.131,-1.617,1.037,8.054,352.981,0.729,14.213,1.037,1.367,0.979
30.164,-0.524,-3.13,0,1,28.094,-1.539,-1.642,67.863,-0.478,0.492,3,39.395,-1.045,1.051,137.466,69.597,-2.257,40.894,50.053,112.137,0.567,41.19,0.5,1.801,16.27,195.724,1.074,38.741,1.801,1.4,0.496
23.561,-1.442,0.749,1,0,26.095,-1.769,-1.679,28.059,-1.769,-1.679,1,-7.0,-7.0,-7.0,0.0,22.231,-0.724,48.181,47.176,39.662,-7.0,-7.0,-7.0,2.45,59.547,49.656,0.903,30.745,2.45,1.407,-7.0
77.947,0.501,-2.23,0,1,36.333,1.481,-0.839,163.566,-3.338,1.558,2,39.068,1.481,-0.839,202.634,33.034,-1.251,70.709,87.154,120.716,4.819,894.885,-4.944,1.701,20.936,316.914,2.145,47.718,1.702,1.335,0.703
25.609,-0.552,0.637,0,1,28.163,-0.715,-2.025,30.283,-0.715,-2.025,2,28.395,-2.373,2.627,58.678,29.971,0.249,54.103,52.358,37.374,1.658,69.145,1.697,2.667,15.944,112.45,0.909,10.682,2.667,1.34,0.239
30.57,-1.965,0.602,1,0,24.334,-0.962,-2.338,26.166,-0.962,-2.338,1,-7.0,-7.0,-7.0,0.0,14.397,1.627,56.278,61.308,16.03,-7.0,-7.0,-7.0,3.106,11.642,54.904,1.256,20.574,3.106,-1.41,-7.0
26.522,1.904,1.339,1,0,26.161,1.963,-1.987,28.13,1.963,-1.987,1,-7.0,-7.0,-7.0,0.0,8.875,1.578,54.397,52.481,11.681,-7.0,-7.0,-7.0,2.958,21.852,52.683,1.014,3.658,2.958,1.366,-7.0
26.608,0.852,-1.047,0,1,22.969,-0.446,2.291,24.698,-0.446,2.291,1,-7.0,-7.0,-7.0,0.0,13.556,-2.799,51.022,60.031,17.891,-7.0,-7.0,-7.0,3.218,31.977,49.577,1.158,29.179,3.219,1.414,-7.0
29.762,0.817,-0.119,1,0,29.289,-0.181,3.009,31.494,-0.181,3.009,1,-7.0,-7.0,-7.0,0.0,4.44,0.719,61.23,66.553,5.055,-7.0,-7.0,-7.0,3.283,28.347,59.051,1.016,9.354,3.283,1.414,-7.0
22.869,-0.297,0.105,0,1,50.661,-2.418,2.875,54.474,-2.418,2.875,1,-7.0,-7.0,-7.0,0.0,22.314,-0.244,69.371,109.361,11.278,-7.0,-7.0,-7.0,3.488,62.146,73.53,0.451,7.844,3.489,-0.932,-7.0
27.428,1.205,-1.276,0,1,46.844,0.882,2.151,50.37,0.882,2.151,1,-7.0,-7.0,-7.0,0.0,12.768,-1.633,73.579,71.907,18.505,-7.0,-7.0,-7.0,2.874,62.59,74.272,0.586,6.645,2.874,1.368,-7.0
22.119,1.349,0.622,0,1,35.701,1.424,3.045,38.388,1.424,3.045,2,24.374,0.475,-1.109,62.762,7.67,0.934,54.556,52.656,25.982,0.949,61.406,0.676,2.424,40.583,120.582,0.62,4.047,2.424,1.279,0.492
20.98,-1.545,1.781,1,0,43.393,-1.251,-1.338,46.659,-1.251,-1.338,1,-7.0,-7.0,-7.0,0.0,16.543,1.698,62.571,60.995,6.366,-7.0,-7.0,-7.0,3.133,52.673,64.373,0.483,1.546,3.133,1.404,-7.0
