PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
38.088,-1.145,-2.504,1,0,28.343,-0.452,0.205,49.596,0.777,1.464,4,33.954,1.529,-0.764,110.038,27.69,-2.068,62.042,68.255,44.258,0.752,80.147,1.188,2.796,20.652,176.469,1.344,14.047,2.796,1.359,0.0
29.287,-1.867,-0.467,0,1,59.115,-0.825,2.322,55.248,-0.825,2.322,5,54.536,-3.12,-0.991,153.767,4.631,-2.232,79.202,93.639,31.392,2.295,190.115,2.574,2.977,32.628,242.169,0.495,17.989,2.977,-1.414,0.992
24.65,-0.694,2.879,1,0,42.341,-1.164,0.052,39.571,-1.164,0.052,2,23.627,1.763,0.646,63.198,28.57,2.743,61.689,65.629,21.196,2.927,126.322,-2.052,2.865,62.026,130.189,0.582,3.606,2.866,1.252,0.631
40.374,0.036,-1.455,0,1,99.158,0.866,-1.649,235.924,-0.757,1.62,2,92.671,0.866,-1.649,328.594,129.853,-1.606,11.831,55.409,268.84,1.623,398.115,-0.656,0.853,128.247,468.126,0.407,10.923,0.852,1.236,0.999
30.655,-0.941,0.884,1,0,87.145,-0.859,0.031,219.78,-0.849,-2.911,4,81.444,-0.859,0.031,362.484,144.175,0.944,41.3,42.973,238.79,0.01,266.252,0.729,0.856,111.991,480.284,0.352,3.988,0.857,0.922,0.0
21.681,1.123,-2.465,0,1,51.048,-0.276,2.302,66.65,0.551,-0.27,2,47.708,-0.276,2.302,114.359,13.626,2.708,44.215,68.089,70.165,0.827,118.391,-0.152,2.062,57.031,187.088,0.425,18.117,2.063,1.318,0.003
20.136,2.382,-1.598,1,0,58.138,2.083,1.759,54.335,2.083,1.759,1,-7.0,-7.0,-7.0,0.0,39.605,-1.394,65.772,68.804,4.889,-7.0,-7.0,-7.0,2.942,53.412,78.274,0.346,5.751,2.941,-0.942,-7.0
36.55,-1.299,2.177,1,0,44.593,-0.631,-0.358,57.732,-1.58,-2.644,2,41.676,-0.631,-0.358,99.408,31.385,0.378,74.488,81.809,56.452,0.949,101.5,0.997,2.621,41.676,180.551,0.82,53.04,2.622,1.391,0.847
83.316,0.369,-0.404,1,0,35.233,1.217,-1.486,122.714,-3.999,2.938,3,62.923,3.738,1.833,218.564,53.582,-0.499,53.914,73.175,157.417,7.737,4205.667,-14.948,1.374,12.635,337.113,2.365,6.345,1.375,1.107,0.983
21.902,-0.067,0.57,0,1,75.952,1.015,2.818,86.004,-2.157,-0.35,2,70.983,1.015,2.818,156.987,28.759,2.65,71.114,86.93,93.186,3.172,397.609,-2.189,2.495,78.092,254.841,0.288,43.288,2.495,1.17,0.904
21.432,0.963,-0.343,0,1,57.456,-0.064,-3.074,53.697,-0.064,-3.074,1,-7.0,-7.0,-7.0,0.0,21.015,-1.25,66.426,78.345,43.521,-7.0,-7.0,-7.0,2.918,90.951,78.888,0.373,18.596,2.918,1.407,-7.0
38.581,-1.264,-0.096,0,1,41.889,-1.632,2.882,39.149,-1.632,2.882,1,-7.0,-7.0,-7.0,0.0,8.659,-2.811,77.467,81.503,11.114,-7.0,-7.0,-7.0,3.0,50.188,80.47,0.921,35.727,3.001,-1.399,-7.0
36.451,1.271,2.936,1,0,34.763,0.845,0.242,32.489,0.845,0.242,1,-7.0,-7.0,-7.0,0.0,5.379,2.651,67.105,71.08,19.486,-7.0,-7.0,-7.0,2.727,36.042,71.214,1.049,3.977,2.727,1.309,-7.0
27.605,0.244,-1.017,0,1,31.397,-0.378,2.031,29.343,-0.378,2.031,1,-7.0,-7.0,-7.0,0.0,11.518,0.846,56.858,61.689,15.608,-7.0,-7.0,-7.0,3.11,39.857,59.002,0.879,28.62,3.111,1.414,-7.0
34.936,-0.645,2.221,0,1,30.437,-1.947,-1.525,29.098,-2.07,-0.189,2,28.446,-1.947,-1.525,57.544,12.979,-1.484,60.194,77.128,24.252,0.123,35.817,4.03,2.852,50.676,122.917,1.148,40.909,2.852,0.921,0.0
62.527,1.584,-2.981,1,0,128.424,2.042,2.506,373.705,1.791,-0.463,3,120.022,2.042,2.506,520.088,187.859,2.86,67.138,80.877,365.265,0.251,425.346,3.657,0.918,110.135,711.039,0.487,47.535,0.919,1.406,0.001
30.889,1.128,3.08,0,1,38.824,1.351,0.156,36.284,1.351,0.156,1,-7.0,-7.0,-7.0,0.0,9.307,3.023,66.559,69.284,9.197,-7.0,-7.0,-7.0,2.932,37.144,69.713,0.796,0.966,2.932,1.184,-7.0
25.545,1.156,0.256,1,0,30.663,0.865,-2.609,28.657,0.865,-2.609,1,-7.0,-7.0,-7.0,0.0,12.127,0.611,53.596,56.039,8.504,-7.0,-7.0,-7.0,2.88,23.444,56.208,0.833,6.215,2.88,-1.195,-7.0
23.108,0.143,2.918,0,1,30.643,-1.588,-0.744,28.638,-1.588,-0.744,1,-7.0,-7.0,-7.0,0.0,3.091,-0.086,49.715,73.159,16.192,-7.0,-7.0,-7.0,3.14,42.769,53.751,0.754,16.863,3.141,-1.195,-7.0
40.626,-1.088,1.498,1,0,40.447,-0.534,-1.657,37.801,-0.534,-1.657,1,-7.0,-7.0,-7.0,0.0,9.745,2.086,78.375,84.201,10.204,-7.0,-7.0,-7.0,3.177,30.204,81.073,1.004,11.532,3.177,1.414,-7.0
34.375,1.744,-1.665,0,1,30.495,1.776,2.115,56.66,0.501,1.007,2,28.5,1.776,2.115,85.16,22.896,-1.175,59.433,61.492,30.984,1.275,69.197,0.89,2.503,43.344,150.03,1.127,13.61,2.503,-0.654,0.406
24.82,-1.438,-3.083,1,0,54.778,-1.652,-0.028,51.194,-1.652,-0.028,1,-7.0,-7.0,-7.0,0.0,25.972,-3.096,71.224,74.099,5.803,-7.0,-7.0,-7.0,3.062,55.492,79.598,0.453,0.33,3.062,0.811,-7.0
35.102,0.032,2.182,1,0,32.889,0.038,-1.004,30.737,0.038,-1.004,1,-7.0,-7.0,-7.0,0.0,12.582,-0.787,65.678,67.939,10.174,-7.0,-7.0,-7.0,3.097,40.862,67.991,1.067,41.875,3.097,-1.405,-7.0
25.233,-2.15,-1.813,1,0,41.83,-1.222,0.941,39.093,-1.222,0.941,1,-7.0,-7.0,-7.0,0.0,2.45,-2.737,61.64,71.004,18.341,-7.0,-7.0,-7.0,2.906,56.071,67.063,0.603,7.009,2.906,-1.381,-7.0
20.01,1.678,-2.536,0,1,31.885,0.278,0.663,29.799,0.278,0.663,1,-7.0,-7.0,-7.0,0.0,4.412,2.758,48.817,63.392,10.898,-7.0,-7.0,-7.0,3.387,39.81,51.895,0.628,8.92,3.387,1.414,-7.0
39.199,0.992,-1.686,0,1,119.387,1.056,-0.806,217.599,0.489,2.275,3,111.577,1.056,-0.806,429.88,102.188,-1.575,56.362,58.441,240.191,0.567,324.105,0.516,0.883,142.633,588.466,0.328,7.022,0.882,1.145,0.549
20.883,-1.669,2.927,0,1,43.238,-0.369,-0.037,40.409,-0.369,-0.037,1,-7.0,-7.0,-7.0,0.0,18.368,-2.909,57.869,73.053,5.122,-7.0,-7.0,-7.0,3.237,45.404,64.121,0.483,8.685,3.237,-1.376,-7.0
23.391,1.057,2.518,1,0,35.815,-0.456,-0.57,33.472,-0.456,-0.57,1,-7.0,-7.0,-7.0,0.0,7.627,3.098,55.943,75.241,6.405,-7.0,-7.0,-7.0,3.439,39.42,59.206,0.653,7.639,3.439,-1.413,-7.0
21.487,1.226,-0.544,1,0,27.7,0.898,2.38,25.888,0.898,2.38,1,-7.0,-7.0,-7.0,0.0,20.79,-0.67,46.892,49.166,15.437,-7.0,-7.0,-7.0,2.942,13.583,49.187,0.776,2.661,2.942,-0.22,-7.0
27.315,0.046,-2.251,1,0,34.895,-1.798,-2.112,108.037,-1.435,1.262,2,32.612,-1.798,-2.112,140.648,38.258,-2.141,4.124,65.487,100.308,0.363,119.888,2.58,1.849,40.647,202.858,0.783,3.554,1.849,1.222,0.0
25.491,-0.572,-0.9,1,0,36.872,-2.326,2.53,34.46,-2.326,2.53,1,-7.0,-7.0,-7.0,0.0,11.518,-1.5,58.662,85.996,16.995,-7.0,-7.0,-7.0,3.349,42.809,62.363,0.691,10.127,3.349,1.397,-7.0
23.63,-2.362,0.682,1,0,30.095,-0.495,-3.133,28.126,-0.495,-3.133,1,-7.0,-7.0,-7.0,0.0,13.281,-2.872,48.667,76.302,26.943,-7.0,-7.0,-7.0,3.095,53.783,53.725,0.785,34.68,3.095,0.299,-7.0
26.117,1.067,-1.006,0,1,49.705,0.402,1.68,46.453,0.402,1.68,2,31.087,-1.522,3.141,77.54,29.138,-1.104,67.863,74.319,21.715,1.924,98.914,-0.612,2.767,49.678,153.362,0.525,2.702,2.767,0.694,0.057
24.561,1.171,0.202,0,1,43.021,0.449,-2.917,40.207,0.449,-2.917,1,-7.0,-7.0,-7.0,0.0,16.351,0.144,62.846,69.29,2.864,-7.0,-7.0,-7.0,3.201,42.417,67.582,0.571,1.162,3.201,1.396,-7.0
26.63,0.478,0.548,1,0,36.773,0.368,-2.566,34.367,0.368,-2.566,1,-7.0,-7.0,-7.0,0.0,7.765,-1.637,60.498,62.675,16.354,-7.0,-7.0,-7.0,3.116,49.658,63.403,0.724,25.532,3.116,1.414,-7.0
26.071,0.471,-1.038,1,0,27.929,0.38,3.044,176.956,-0.31,1.801,3,34.428,-2.257,-1.717,237.487,115.688,-1.304,46.51,48.174,132.296,1.947,234.293,0.7,2.203,30.243,291.487,0.933,14.565,2.203,1.233,0.039
33.423,-1.076,-0.904,0,1,77.455,-1.756,0.074,98.551,-2.296,2.675,5,96.721,-0.317,2.043,267.66,101.451,-0.651,46.219,59.404,196.546,1.979,234.316,0.728,1.191,67.231,378.538,0.432,14.693,1.191,1.289,0.947
32.542,0.554,-1.585,0,1,35.582,0.724,1.137,33.254,0.724,1.137,1,-7.0,-7.0,-7.0,0.0,4.485,-0.258,64.346,66.815,18.882,-7.0,-7.0,-7.0,2.727,43.64,68.124,0.915,14.881,2.727,1.414,-7.0
26.485,-0.971,1.047,1,0,41.567,-1.897,-1.889,38.848,-1.897,-1.889,2,23.235,-2.746,1.962,62.083,8.557,-0.756,63.813,73.285,23.331,0.849,62.174,5.209,3.078,40.534,130.135,0.637,23.613,3.079,1.413,0.0
30.103,2.045,0.326,1,0,34.872,1.545,-3.106,41.656,0.655,0.398,2,32.591,1.545,-3.106,74.248,24.486,3.087,61.983,66.174,32.285,0.89,80.015,1.012,2.894,35.125,139.223,0.863,53.319,2.895,1.207,0.011
26.841,-0.583,1.141,0,1,41.146,0.077,-1.948,38.454,0.077,-1.948,3,23.398,3.342,-2.314,84.948,19.024,1.132,64.232,70.095,5.315,3.265,148.019,0.257,3.159,55.957,152.935,0.652,0.203,3.159,1.134,0.139
37.092,-0.79,0.694,1,0,39.935,0.482,-2.663,37.322,0.482,-2.663,1,-7.0,-7.0,-7.0,0.0,17.337,-1.437,73.984,92.706,12.719,-7.0,-7.0,-7.0,3.191,47.627,77.027,0.929,44.379,3.191,-1.412,-7.0
41.943,-0.607,2.496,1,0,54.574,0.754,-2.807,93.493,2.919,0.975,3,51.004,0.754,-2.807,180.088,52.945,2.474,43.542,83.456,132.823,2.165,223.048,2.201,1.677,158.47,276.605,0.769,1.037,1.677,0.974,0.006
24.103,-2.175,2.429,0,1,27.816,-0.3,-0.772,25.996,-0.3,-0.772,1,-7.0,-7.0,-7.0,0.0,9.734,1.283,50.041,76.245,7.226,-7.0,-7.0,-7.0,3.607,26.224,51.919,0.867,16.609,3.608,-1.414,-7.0
59.854,0.391,3.042,0,1,67.13,1.017,2.177,163.909,-0.115,-0.393,2,62.738,1.017,2.177,226.647,64.338,2.88,51.376,66.71,177.853,1.132,229.151,-0.117,1.068,79.936,353.631,0.892,10.042,1.068,1.212,0.989
21.625,0.596,0.83,0,1,51.435,0.587,-3.114,122.647,1.729,1.637,5,114.427,-1.436,-1.335,337.156,55.084,0.311,59.358,61.406,35.066,3.165,600.59,-2.483,2.339,54.586,410.216,0.42,17.712,2.339,-0.38,0.922
28.238,-0.255,1.952,0,1,33.29,-1.973,-1.311,31.112,-1.973,-1.311,1,-7.0,-7.0,-7.0,0.0,4.996,-2.598,59.17,85.288,10.576,-7.0,-7.0,-7.0,3.474,38.654,61.528,0.848,18.104,3.475,1.414,-7.0
25.728,-1.861,-2.21,1,0,50.167,-1.284,0.768,46.885,-1.284,0.768,1,-7.0,-7.0,-7.0,0.0,18.886,-2.403,69.229,74.633,6.934,-7.0,-7.0,-7.0,3.033,52.915,75.895,0.513,4.248,3.033,-1.14,-7.0
23.307,1.375,-0.873,1,0,140.93,1.926,-1.269,324.799,-0.025,1.995,2,131.71,1.926,-1.269,456.509,160.082,-1.096,21.79,39.129,322.205,1.951,626.084,-0.048,0.678,129.504,620.746,0.165,13.593,0.679,1.403,0.827
27.521,-1.292,2.265,1,0,168.072,-1.175,1.437,157.077,-1.175,1.437,5,142.891,-0.173,-1.273,439.844,190.246,2.287,52.868,55.294,352.322,1.002,331.885,0.203,0.836,354.937,635.437,0.164,1.592,0.836,0.97,0.218
