PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.632,-1.578,0.428,0,1,33.403,-0.305,-2.494,35.535,-0.305,-2.494,2,23.087,-4.375,2.24,58.622,19.424,-0.74,67.698,79.535,26.282,4.07,219.131,1.334,3.188,34.193,124.657,0.977,27.763,3.187,1.413,0.869
29.627,-1.203,-1.803,0,1,78.24,0.145,-0.615,111.075,1.011,2.368,4,83.234,0.145,-0.615,238.895,21.416,-0.898,55.577,88.285,114.853,0.866,210.063,0.147,1.797,84.929,346.762,0.379,22.026,1.797,1.277,0.0
21.143,-1.816,-2.293,0,1,42.147,-2.251,0.861,44.837,-2.251,0.861,1,-7.0,-7.0,-7.0,0.0,15.608,-1.887,61.578,61.12,8.729,-7.0,-7.0,-7.0,3.16,51.746,63.29,0.502,7.325,3.159,-1.414,-7.0
67.684,1.949,0.88,1,0,54.123,2.106,-0.187,146.818,-2.603,-2.324,3,57.578,2.106,-0.187,251.209,72.445,0.482,63.449,62.29,177.447,4.709,973.132,-5.482,1.078,124.021,373.016,1.251,27.686,1.078,1.378,0.418
22.77,0.91,0.122,0,1,26.995,-0.524,-2.83,28.718,-0.524,-2.83,1,-7.0,-7.0,-7.0,0.0,23.521,-0.054,50.911,62.711,21.488,-7.0,-7.0,-7.0,3.281,17.056,49.765,0.843,4.068,3.282,1.338,-7.0
26.338,-2.278,-2.033,1,0,37.544,-1.087,-2.938,163.95,-1.455,0.968,3,39.94,-1.087,-2.938,241.654,106.263,-2.399,28.349,48.297,163.375,0.368,153.121,1.582,1.496,76.796,305.536,0.702,19.255,1.496,1.392,0.0
34.478,0.91,1.317,0,1,28.228,2.081,-2.556,113.55,1.689,-1.805,2,30.03,2.081,-2.556,143.58,89.066,1.195,60.098,69.924,102.189,0.392,48.633,3.515,2.68,42.713,206.286,1.221,6.756,2.68,0.77,0.0
25.824,-0.311,0.332,0,1,30.448,-0.826,-1.52,57.107,3.273,2.449,2,32.391,-0.826,-1.52,89.498,33.381,-0.45,46.23,47.14,66.866,4.099,337.694,-2.703,1.922,35.179,145.77,0.848,22.379,1.922,1.406,0.571
28.373,1.556,-1.09,1,0,24.992,0.348,1.988,26.587,0.348,1.988,1,-7.0,-7.0,-7.0,0.0,8.29,2.202,54.903,63.249,4.777,-7.0,-7.0,-7.0,3.306,31.364,53.365,1.135,30.587,3.307,-1.394,-7.0
24.13,-2.446,1.547,0,1,22.771,-2.15,-2.64,50.075,-0.019,-0.846,2,24.224,-2.15,-2.64,74.298,37.288,2.237,41.899,41.214,60.051,2.131,104.396,0.041,2.117,31.193,121.199,1.06,20.289,2.117,1.382,0.195
20.514,0.014,-0.796,0,1,41.706,1.507,2.356,44.368,1.507,2.356,1,-7.0,-7.0,-7.0,0.0,14.709,-0.987,60.337,75.57,7.48,-7.0,-7.0,-7.0,3.47,51.247,62.22,0.492,3.313,3.469,1.414,-7.0
83.602,-1.377,-1.522,0,1,61.379,-0.537,-2.27,199.169,0.105,1.396,3,65.297,-0.537,-2.27,291.391,72.962,-1.587,53.978,81.107,206.699,0.642,232.534,-0.056,1.125,72.221,436.372,1.362,5.076,1.125,1.097,0.0
26.505,-0.456,1.246,1,0,25.206,-1.146,-2.227,26.815,-1.146,-2.227,1,-7.0,-7.0,-7.0,0.0,17.919,-1.866,52.591,54.134,17.062,-7.0,-7.0,-7.0,2.894,43.782,51.711,1.052,43.582,2.894,-1.08,-7.0
23.509,-1.482,1.674,1,0,59.964,-0.24,-1.987,63.792,-0.24,-1.987,2,41.344,-1.44,1.004,105.137,11.096,0.697,74.85,87.953,30.365,1.2,121.516,0.346,2.901,52.52,188.61,0.392,15.159,2.901,-1.353,0.318
24.488,0.487,-2.069,0,1,29.185,0.499,1.096,31.048,0.499,1.096,1,-7.0,-7.0,-7.0,0.0,1.338,2.92,55.144,53.464,4.751,-7.0,-7.0,-7.0,3.118,35.466,53.673,0.839,6.902,3.118,1.414,-7.0
21.556,0.908,0.345,0,1,27.431,1.778,-2.723,29.182,1.778,-2.723,1,-7.0,-7.0,-7.0,0.0,6.025,3.031,50.128,53.278,11.229,-7.0,-7.0,-7.0,3.189,40.343,48.987,0.786,22.204,3.189,-1.411,-7.0
43.808,-1.494,0.232,0,1,44.275,-0.499,0.271,344.555,1.053,-2.587,6,146.561,1.796,0.771,575.967,185.7,0.141,1.782,45.683,273.401,0.743,478.353,1.891,0.995,87.164,664.05,0.989,8.205,0.996,0.245,0.0
23.56,1.32,2.132,0,1,33.678,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,8.577,2.623,58.019,60.575,2.38,-7.0,-7.0,-7.0,3.13,38.132,57.238,0.7,6.91,3.13,-1.405,-7.0
24.602,-1.584,1.192,1,0,32.857,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,3.218,0.343,58.48,57.058,9.355,-7.0,-7.0,-7.0,2.998,42.245,57.459,0.749,7.329,2.998,1.412,-7.0
28.888,-2.277,2.975,0,1,22.922,-1.037,-0.022,24.385,-1.037,-0.022,1,-7.0,-7.0,-7.0,0.0,3.09,0.5,52.943,61.566,6.438,-7.0,-7.0,-7.0,3.243,22.146,51.81,1.26,17.856,3.243,1.406,-7.0
35.2,-1.906,0.855,0,1,38.241,-0.46,1.371,86.838,2.899,-1.669,3,85.412,-0.069,2.604,212.932,57.251,-0.038,19.333,60.753,107.487,2.968,388.554,-0.2,1.536,20.106,286.373,0.92,38.769,1.535,0.165,0.007
25.942,0.499,3.059,0,1,66.242,0.645,1.603,97.121,-2.33,-1.919,3,85.861,-0.526,-0.803,253.452,74.012,1.753,56.927,55.497,147.081,1.804,211.415,1.226,1.464,19.088,345.636,0.392,53.245,1.463,1.141,0.01
34.922,-1.385,2.696,0,1,37.747,-1.75,-0.513,40.156,-1.75,-0.513,1,-7.0,-7.0,-7.0,0.0,9.234,-1.642,74.853,73.786,12.706,-7.0,-7.0,-7.0,3.096,48.211,72.669,0.925,29.678,3.096,1.414,-7.0
20.263,2.44,-2.266,0,1,33.163,2.466,0.67,35.28,2.466,0.67,1,-7.0,-7.0,-7.0,0.0,14.367,-1.967,53.191,51.576,11.108,-7.0,-7.0,-7.0,2.936,37.696,53.426,0.611,5.083,2.936,1.374,-7.0
68.749,-0.922,0.839,1,0,36.104,-1.384,2.446,76.219,-0.937,-2.096,3,55.955,-2.857,-1.487,170.582,54.205,1.572,73.979,75.387,129.766,1.92,150.729,2.677,1.672,16.805,275.435,1.904,43.751,1.672,1.411,0.356
33.937,0.068,-0.045,0,1,30.62,-0.172,-3.09,32.574,-0.172,-3.09,1,-7.0,-7.0,-7.0,0.0,6.846,3.119,66.421,64.862,4.594,-7.0,-7.0,-7.0,3.055,36.348,64.557,1.108,30.483,3.054,-0.668,-7.0
28.633,-1.001,-1.024,0,1,31.62,-1.073,1.588,33.638,-1.073,1.588,3,31.779,0.291,-3.036,91.223,30.779,1.509,59.906,58.122,41.214,1.364,68.144,-0.312,2.613,69.999,151.476,0.906,56.646,2.613,1.127,0.449
23.528,2.013,-0.913,0,1,24.57,-0.005,2.258,26.138,-0.005,2.258,2,23.002,3.091,-0.061,49.14,18.669,2.787,49.592,74.71,19.927,3.096,118.903,-0.015,3.709,28.469,97.238,0.958,40.293,3.709,1.414,0.912
42.117,-0.888,0.918,0,1,31.583,-2.076,2.321,139.754,-0.56,-1.566,2,33.599,-2.076,2.321,173.353,67.004,1.717,48.565,65.764,122.984,1.516,171.218,1.163,1.839,28.984,247.053,1.334,41.325,1.838,1.405,0.725
21.118,-0.055,2.48,0,1,22.361,-0.762,-0.891,24.202,-2.974,-2.448,2,23.788,-0.762,-0.891,47.991,16.749,1.446,44.532,45.937,12.214,2.212,72.84,2.266,2.997,22.167,91.47,0.944,18.592,2.997,-1.409,0.068
29.892,0.51,-1.538,1,0,32.134,0.056,1.614,34.185,0.056,1.614,1,-7.0,-7.0,-7.0,0.0,8.953,0.28,63.931,63.589,9.45,-7.0,-7.0,-7.0,3.164,39.432,62.026,0.93,25.811,3.164,-1.414,-7.0
27.115,-1.093,1.152,0,1,45.653,-1.523,-2.227,48.567,-1.523,-2.227,1,-7.0,-7.0,-7.0,0.0,1.275,-0.187,72.07,71.516,19.441,-7.0,-7.0,-7.0,2.936,67.493,72.768,0.594,7.298,2.936,-1.413,-7.0
36.72,0.133,0.817,0,1,26.012,-1.1,-2.892,27.672,-1.1,-2.892,1,-7.0,-7.0,-7.0,0.0,20.623,-3.009,61.206,71.882,27.045,-7.0,-7.0,-7.0,2.854,48.544,62.732,1.412,51.846,2.854,1.165,-7.0
21.628,0.571,-1.207,1,0,25.487,0.845,1.777,27.114,0.845,1.777,1,-7.0,-7.0,-7.0,0.0,2.261,-2.935,48.281,47.254,4.279,-7.0,-7.0,-7.0,2.996,31.261,47.115,0.849,10.635,2.997,-1.414,-7.0
26.652,0.039,-1.289,0,1,30.799,1.231,3.011,51.274,0.432,1.275,2,32.765,1.231,3.011,84.038,27.048,-1.23,49.471,60.09,49.144,0.799,71.016,0.532,2.314,32.232,141.489,0.865,1.584,2.314,0.932,0.02
101.267,-0.521,3.018,0,1,29.727,0.397,2.3,130.388,-2.134,-0.174,4,84.59,0.004,-0.39,246.602,140.697,2.89,39.788,64.858,265.861,2.138,270.761,-0.009,1.165,52.1,377.596,3.407,15.268,1.165,1.198,0.772
27.532,-1.077,-0.108,1,0,31.181,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.861,1.616,60.342,58.575,21.105,-7.0,-7.0,-7.0,3.029,45.78,58.713,0.883,32.713,3.029,1.414,-7.0
24.698,-2.472,-2.519,0,1,35.362,-1.771,0.653,37.619,-1.771,0.653,1,-7.0,-7.0,-7.0,0.0,7.408,0.54,60.955,62.767,18.036,-7.0,-7.0,-7.0,3.189,55.655,60.06,0.698,27.03,3.189,-1.398,-7.0
47.43,-1.477,-1.226,0,1,32.617,-1.402,-2.911,34.699,-1.402,-2.911,2,24.025,-2.546,-1.299,58.724,75.043,1.536,60.533,58.782,26.392,1.144,54.326,3.569,1.686,41.259,138.771,1.454,117.177,1.687,-1.292,0.47
38.906,-0.275,-2.819,1,0,28.826,-0.025,-0.675,54.227,1.153,1.653,2,30.666,-0.025,-0.675,84.892,35.615,-0.829,60.658,59.413,57.425,1.178,90.54,-0.029,2.158,36.359,152.624,1.35,62.444,2.159,1.152,0.131
21.094,0.003,1.366,0,1,53.27,1.211,-0.475,56.67,1.211,-0.475,4,54.847,1.457,-3.001,151.968,28.66,0.996,55.036,68.53,70.254,0.246,107.148,1.764,2.202,64.707,226.332,0.396,9.046,2.202,1.281,0.0
22.353,1.457,2.514,0,1,23.239,-0.663,-1.173,24.722,-0.663,-1.173,1,-7.0,-7.0,-7.0,0.0,19.854,-0.808,45.274,72.652,23.119,-7.0,-7.0,-7.0,3.351,47.611,45.592,0.962,41.962,3.352,-0.444,-7.0
31.37,-1.296,-2.545,1,0,38.438,-1.445,1.57,82.332,-2.076,-1.704,4,72.025,-2.24,-0.94,220.334,47.894,2.082,63.306,61.603,79.702,0.164,58.788,4.65,2.173,79.21,290.142,0.816,57.106,2.173,1.339,0.0
21.292,-0.443,1.268,0,1,33.538,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,13.655,2.361,55.081,56.515,11.128,-7.0,-7.0,-7.0,3.136,41.953,54.83,0.635,17.723,3.136,-1.414,-7.0
31.529,1.155,-1.384,1,0,33.107,2.403,1.745,35.22,2.403,1.745,1,-7.0,-7.0,-7.0,0.0,6.423,0.943,66.646,77.609,7.854,-7.0,-7.0,-7.0,3.368,41.57,64.636,0.952,26.133,3.369,1.414,-7.0
77.962,1.016,-1.606,0,1,32.034,0.625,-2.683,163.851,-2.419,1.156,3,134.774,1.875,1.594,332.703,200.36,-1.672,52.891,54.901,295.982,4.294,1256.213,-4.536,1.146,13.065,442.699,2.434,8.247,1.146,1.075,0.698
22.286,1.847,-0.101,1,0,46.645,1.612,-1.652,105.51,0.631,1.77,3,49.622,1.612,-1.652,179.882,41.12,-1.08,46.551,45.777,93.018,0.981,161.212,1.017,1.568,33.6,248.813,0.478,28.467,1.569,1.384,0.112
33.251,2.101,-1.682,0,1,28.866,0.742,1.409,30.709,0.742,1.409,1,-7.0,-7.0,-7.0,0.0,10.346,1.426,63.889,76.81,6.188,-7.0,-7.0,-7.0,3.377,36.742,62.117,1.152,37.09,3.377,0.441,-7.0
21.588,1.295,-2.769,1,0,30.606,-0.011,-0.506,48.148,0.041,1.969,4,35.17,-2.138,-2.703,115.878,56.432,-0.372,48.001,58.833,73.318,2.179,123.667,-0.088,2.614,16.293,168.072,0.705,65.025,2.613,0.788,0.01
28.172,-0.737,0.298,1,0,30.853,-2.158,-2.446,32.822,-2.158,-2.446,1,-7.0,-7.0,-7.0,0.0,14.033,-2.607,59.622,73.568,20.635,-7.0,-7.0,-7.0,3.09,52.274,59.025,0.913,39.488,3.09,0.261,-7.0
