PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.718,2.16,2.184,0,1,41.728,1.484,-0.914,40.513,1.484,-0.914,1,-7.0,-7.0,-7.0,0.0,6.487,1.215,74.989,80.497,7.888,-7.0,-7.0,-7.0,3.171,44.674,76.446,0.832,13.98,3.171,1.414,-7.0
45.596,-0.301,-1.215,1,0,24.92,1.841,0.07,82.316,1.81,1.792,2,24.194,1.841,0.07,106.511,34.277,-1.438,39.796,95.758,87.585,0.031,67.713,3.332,2.498,51.833,177.027,1.83,8.798,2.498,0.76,0.0
32.122,-1.164,-1.911,1,0,39.222,-2.131,1.152,38.08,-2.131,1.152,1,-7.0,-7.0,-7.0,0.0,4.44,-1.184,69.895,79.402,7.055,-7.0,-7.0,-7.0,3.212,42.59,71.344,0.819,8.492,3.212,1.413,-7.0
20.693,0.683,-0.032,0,1,38.142,-1.088,2.986,37.031,-1.088,2.986,1,-7.0,-7.0,-7.0,0.0,9.51,0.617,55.257,79.619,14.178,-7.0,-7.0,-7.0,3.499,48.702,58.835,0.543,8.945,3.499,1.411,-7.0
34.327,-2.138,0.837,1,0,55.255,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,51.656,1.238,55.273,61.998,117.929,2.398,244.438,-1.321,1.522,75.59,273.252,0.621,16.773,1.521,1.328,0.106
51.662,0.308,0.545,1,0,43.699,0.976,1.761,141.762,-1.452,-1.816,3,48.028,-2.892,2.021,232.216,42.91,1.137,53.49,63.182,121.289,1.44,202.003,4.199,1.387,14.414,327.577,1.182,27.468,1.387,1.414,0.0
36.459,-0.061,-2.491,1,0,35.825,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,8.702,-2.506,70.829,79.483,12.491,-7.0,-7.0,-7.0,3.069,27.987,72.284,1.018,0.267,3.069,0.92,-7.0
25.391,0.251,0.86,1,0,53.961,0.764,-2.617,52.389,0.764,-2.617,1,-7.0,-7.0,-7.0,0.0,1.874,1.589,71.92,75.474,30.746,-7.0,-7.0,-7.0,2.853,82.076,79.352,0.471,4.918,2.853,1.401,-7.0
20.477,2.352,0.942,1,0,29.912,2.394,-2.157,29.041,2.394,-2.157,1,-7.0,-7.0,-7.0,0.0,3.579,1.262,48.761,49.497,6.012,-7.0,-7.0,-7.0,3.099,35.053,50.389,0.685,2.728,3.099,-1.411,-7.0
27.13,1.392,-0.106,0,1,31.886,0.7,1.408,104.779,0.797,-2.759,4,99.881,2.489,-2.539,242.543,51.713,0.152,39.802,45.42,90.881,1.692,195.785,1.984,1.664,113.036,301.559,0.851,9.637,1.665,1.225,0.916
23.239,-0.882,2.132,0,1,39.276,-1.233,-0.787,38.132,-1.233,-0.787,1,-7.0,-7.0,-7.0,0.0,4.49,2.463,59.165,60.988,13.004,-7.0,-7.0,-7.0,2.939,50.493,62.515,0.592,3.366,2.94,-1.265,-7.0
27.735,-2.326,-1.089,1,0,48.718,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,12.121,-1.473,71.309,75.711,22.436,-7.0,-7.0,-7.0,2.851,63.553,76.453,0.569,6.998,2.851,1.36,-7.0
26.937,0.914,-1.256,1,0,31.739,1.329,1.793,30.815,1.329,1.793,1,-7.0,-7.0,-7.0,0.0,10.173,1.233,57.56,59.681,15.67,-7.0,-7.0,-7.0,3.077,45.049,58.676,0.849,31.361,3.077,1.411,-7.0
42.265,1.042,-3.123,1,0,24.918,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.382,-2.802,47.095,48.131,75.127,0.01,75.866,1.474,1.665,13.841,164.787,1.696,11.07,1.664,1.26,0.0
32.731,0.177,2.186,1,0,33.357,0.315,-0.779,32.385,0.315,-0.779,1,-7.0,-7.0,-7.0,0.0,4.69,-1.985,64.863,65.986,3.124,-7.0,-7.0,-7.0,2.969,35.22,66.088,0.981,21.569,2.968,-1.413,-7.0
39.0,-0.427,-2.535,0,1,36.187,-1.628,0.411,35.133,-1.628,0.411,4,32.743,3.11,0.593,97.331,24.935,-2.653,73.677,88.791,28.56,4.738,359.339,-5.063,3.181,40.565,172.518,1.078,3.678,3.181,-0.285,0.784
67.549,-1.007,-1.337,1,0,69.025,0.227,-0.422,75.878,-2.031,1.054,4,71.325,-0.159,2.382,214.218,8.64,-2.391,59.468,108.105,123.299,1.872,182.798,0.323,1.536,60.031,350.792,0.979,24.3,1.536,0.041,0.991
30.93,-0.548,1.849,1,0,41.953,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.219,-2.985,70.795,72.001,10.161,-7.0,-7.0,-7.0,2.997,49.665,72.883,0.737,23.568,2.998,-1.414,-7.0
