PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
75.272,0.875,-2.337,0,1,29.575,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,9.569,-1.442,23.848,89.129,109.065,1.272,119.341,-0.391,1.713,44.259,223.418,2.545,23.226,1.713,0.499,0.088
22.087,-1.46,1.884,0,1,71.64,-0.705,-1.503,65.725,-0.705,-1.503,2,23.713,-2.137,0.472,89.438,42.86,2.238,75.628,84.735,33.057,1.432,90.132,1.507,2.993,71.645,183.165,0.308,10.835,2.993,1.376,0.997
25.002,1.8,2.558,0,1,39.341,2.441,-0.644,36.093,2.441,-0.644,1,-7.0,-7.0,-7.0,0.0,11.551,1.396,60.052,65.947,12.699,-7.0,-7.0,-7.0,3.147,46.101,64.343,0.636,18.655,3.147,-1.414,-7.0
31.925,2.313,0.372,0,1,38.885,1.434,-2.625,35.674,1.434,-2.625,1,-7.0,-7.0,-7.0,0.0,15.104,0.297,67.319,77.216,10.85,-7.0,-7.0,-7.0,3.124,29.308,70.81,0.821,1.647,3.123,1.271,-7.0
32.311,-1.138,-1.447,0,1,43.373,-1.954,1.709,39.792,-1.954,1.709,1,-7.0,-7.0,-7.0,0.0,15.43,2.44,71.713,81.188,24.991,-7.0,-7.0,-7.0,3.232,63.268,75.684,0.745,41.591,3.232,1.414,-7.0
21.816,-1.676,-0.822,1,0,53.999,-0.488,2.37,49.54,-0.488,2.37,1,-7.0,-7.0,-7.0,0.0,22.588,-0.602,65.731,81.097,10.31,-7.0,-7.0,-7.0,3.312,59.549,75.815,0.404,4.874,3.312,-1.403,-7.0
20.755,-0.096,3.065,0,1,44.001,-1.011,-0.486,40.368,-1.011,-0.486,1,-7.0,-7.0,-7.0,0.0,6.397,-2.341,56.68,65.738,27.279,-7.0,-7.0,-7.0,2.881,65.147,64.756,0.472,9.786,2.881,1.406,-7.0
23.963,1.35,2.51,0,1,27.662,0.575,-0.613,25.378,0.575,-0.613,1,-7.0,-7.0,-7.0,0.0,11.052,-1.68,49.318,55.405,12.921,-7.0,-7.0,-7.0,3.218,35.634,51.625,0.866,28.177,3.218,-1.414,-7.0
42.809,1.933,-1.974,0,1,39.397,1.983,1.373,36.368,0.54,2.031,2,36.144,1.983,1.373,72.512,16.889,-0.649,78.255,81.728,11.806,1.443,61.605,1.071,2.936,57.258,154.718,1.087,33.078,2.937,-1.413,0.421
21.403,-0.813,0.919,0,1,68.093,-2.16,-3.131,62.471,-2.16,-3.131,3,62.248,-1.364,-0.46,177.106,22.364,0.61,65.712,88.184,46.899,0.796,131.553,2.946,2.608,43.473,266.602,0.314,6.734,2.608,0.406,0.003
29.7,-1.432,0.704,1,0,213.213,0.195,-0.039,195.608,0.195,-0.039,5,160.662,0.424,-3.016,444.968,39.383,2.224,55.39,155.372,215.917,0.229,355.687,0.083,1.789,248.238,687.881,0.139,47.123,1.789,-0.182,0.0
25.156,0.563,-1.747,0,1,60.682,1.315,1.277,55.672,1.315,1.277,1,-7.0,-7.0,-7.0,0.0,32.23,-1.912,74.717,83.604,3.784,-7.0,-7.0,-7.0,3.116,59.195,85.838,0.415,4.693,3.116,-1.238,-7.0
20.464,1.814,1.749,1,0,29.336,1.974,-1.294,26.914,1.974,-1.294,1,-7.0,-7.0,-7.0,0.0,3.268,0.371,46.88,49.101,10.14,-7.0,-7.0,-7.0,3.047,35.966,49.8,0.698,10.398,3.047,1.414,-7.0
23.478,-0.025,2.673,1,0,51.229,-0.54,0.658,81.974,-1.091,-0.42,4,72.31,2.641,-3.084,201.284,39.939,2.681,56.165,61.363,61.841,3.732,508.153,-2.881,2.079,25.91,275.991,0.458,0.245,2.08,0.991,0.832
29.667,-0.409,0.839,0,1,29.708,1.854,-2.271,27.255,1.854,-2.271,1,-7.0,-7.0,-7.0,0.0,24.136,1.624,56.864,101.612,23.463,-7.0,-7.0,-7.0,3.846,18.352,59.375,0.999,20.471,3.846,-1.414,-7.0
22.488,-0.996,-2.087,1,0,64.335,-1.926,1.485,59.023,-1.926,1.485,2,23.952,1.045,-2.465,82.975,7.478,0.447,71.185,82.869,47.787,2.971,172.072,-2.013,2.866,92.426,169.798,0.35,24.748,2.866,-1.386,0.869
21.323,1.09,-0.052,1,0,51.579,-0.361,-2.91,47.32,-0.361,-2.91,1,-7.0,-7.0,-7.0,0.0,34.596,-0.002,62.895,84.041,14.205,-7.0,-7.0,-7.0,3.206,46.902,72.902,0.413,1.358,3.205,0.766,-7.0
45.288,-0.97,3.111,0,1,69.186,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,104.398,2.908,59.272,62.683,179.606,0.6,308.368,0.208,1.185,22.976,535.193,0.655,13.934,1.185,0.778,0.136
24.322,-1.647,-1.301,0,1,45.755,-1.588,1.602,41.977,-1.588,1.602,1,-7.0,-7.0,-7.0,0.0,13.185,-2.07,63.454,66.274,10.788,-7.0,-7.0,-7.0,2.904,52.734,70.077,0.532,13.434,2.904,-1.397,-7.0
23.114,2.044,-2.992,0,1,28.193,0.497,0.156,29.843,-2.548,3.003,2,25.865,0.497,0.156,55.708,9.555,2.632,48.9,67.105,6.521,3.045,133.159,-1.266,3.496,15.582,107.015,0.82,9.62,3.496,1.414,0.017
26.63,0.223,2.539,1,0,37.491,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,12.78,-2.918,59.879,80.263,1.569,-7.0,-7.0,-7.0,3.201,35.407,64.121,0.71,14.812,3.2,-1.391,-7.0
26.344,-1.741,-1.331,1,0,59.813,-2.083,1.38,54.874,-2.083,1.38,2,26.498,-4.337,-1.872,81.372,25.603,-1.643,74.285,78.748,17.491,2.254,129.977,9.034,2.732,40.539,167.529,0.44,8.07,2.732,-0.573,0.183
26.622,-0.626,-0.357,0,1,48.616,-2.185,2.35,44.602,-2.185,2.35,3,30.186,-2.662,-2.185,99.376,9.691,-0.833,67.292,93.665,18.315,0.477,58.992,5.816,3.123,57.271,174.614,0.548,7.574,3.124,-1.086,0.0
36.745,-1.774,1.593,1,0,41.984,-1.435,-1.747,38.517,-1.435,-1.747,1,-7.0,-7.0,-7.0,0.0,6.279,3.108,74.87,79.305,15.102,-7.0,-7.0,-7.0,2.962,47.323,78.729,0.875,20.874,2.963,1.414,-7.0
22.524,1.101,-3.089,0,1,30.597,1.058,0.219,28.071,1.058,0.219,1,-7.0,-7.0,-7.0,0.0,32.161,-1.606,50.117,52.335,27.398,-7.0,-7.0,-7.0,2.976,39.437,53.121,0.736,36.356,2.975,-1.414,-7.0
26.577,-1.585,-1.206,0,1,35.58,-0.082,1.365,32.642,-0.082,1.365,2,22.183,4.326,-2.167,54.825,11.175,2.432,56.525,77.799,19.161,4.408,246.577,-0.355,2.978,30.979,116.982,0.747,33.411,2.978,-1.356,0.059
22.548,0.771,-1.53,1,0,57.587,-1.305,1.652,56.483,-1.138,-0.642,3,52.832,-1.305,1.652,158.815,12.41,-1.732,69.014,114.498,23.337,0.167,100.007,1.485,3.732,54.389,238.95,0.392,3.373,3.732,1.409,0.0
25.084,1.371,-1.556,1,0,34.101,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,9.299,-2.044,55.92,61.732,8.575,-7.0,-7.0,-7.0,3.092,33.941,59.185,0.736,7.379,3.092,1.407,-7.0
28.99,0.061,-0.999,0,1,34.599,-0.269,2.055,31.742,-0.269,2.055,1,-7.0,-7.0,-7.0,0.0,3.509,1.009,60.612,64.145,9.326,-7.0,-7.0,-7.0,3.072,39.614,63.589,0.838,17.017,3.072,1.414,-7.0
23.945,2.216,2.2,0,1,31.37,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,10.082,1.718,52.092,54.452,12.699,-7.0,-7.0,-7.0,2.893,32.071,55.315,0.763,7.417,2.893,1.392,-7.0
28.581,0.108,-2.086,1,0,31.915,2.038,0.604,29.28,2.038,0.604,1,-7.0,-7.0,-7.0,0.0,12.394,2.413,56.388,89.767,3.303,-7.0,-7.0,-7.0,3.311,32.558,60.496,0.896,29.3,3.311,-1.414,-7.0
30.492,1.29,-0.153,0,1,51.225,1.201,2.826,46.995,1.201,2.826,2,25.673,-3.297,-1.57,72.668,25.077,-0.154,75.459,78.861,9.672,4.498,330.383,-3.96,2.98,38.609,154.385,0.595,0.028,2.98,0.994,0.339
27.53,0.973,0.448,1,0,50.855,1.821,-2.812,46.656,1.821,-2.812,2,24.38,2.026,-0.22,71.036,25.18,0.976,71.551,81.542,18.733,0.205,65.29,3.689,3.139,29.831,149.421,0.541,13.741,3.14,1.409,0.0
21.357,0.213,-1.711,0,1,40.232,0.566,1.576,36.91,0.566,1.576,1,-7.0,-7.0,-7.0,0.0,40.671,-1.546,56.004,59.388,21.685,-7.0,-7.0,-7.0,3.016,15.518,61.589,0.531,4.857,3.017,-1.111,-7.0
24.939,1.323,-0.587,1,0,37.362,0.668,2.589,34.277,0.668,2.589,1,-7.0,-7.0,-7.0,0.0,20.205,0.291,58.467,64.345,14.271,-7.0,-7.0,-7.0,3.175,36.2,62.301,0.667,19.082,3.175,-1.414,-7.0
40.168,1.607,0.171,1,0,35.615,0.44,3.117,32.674,0.44,3.117,1,-7.0,-7.0,-7.0,0.0,7.997,-2.338,72.108,88.586,2.509,-7.0,-7.0,-7.0,3.168,34.348,75.783,1.128,34.067,3.169,-1.406,-7.0
28.514,-0.238,1.726,1,0,34.255,-1.18,-1.437,31.427,-1.18,-1.437,1,-7.0,-7.0,-7.0,0.0,3.148,0.947,59.866,69.565,3.793,-7.0,-7.0,-7.0,3.259,34.922,62.769,0.832,7.195,3.259,-1.414,-7.0
20.53,0.216,2.264,1,0,55.81,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,0.73,0.907,63.322,82.019,37.607,-7.0,-7.0,-7.0,3.018,88.307,76.34,0.368,4.859,3.018,-1.407,-7.0
90.876,1.554,1.573,1,0,54.289,-0.101,1.353,189.536,-1.697,-1.112,5,93.766,3.351,-1.288,357.447,66.008,1.828,14.746,130.886,207.786,5.048,1653.002,-5.687,1.669,117.146,502.612,1.674,19.696,1.67,0.393,0.92
29.57,-1.465,-2.851,1,0,31.892,-2.057,-0.093,29.259,-2.057,-0.093,1,-7.0,-7.0,-7.0,0.0,7.901,-2.122,57.75,63.051,18.179,-7.0,-7.0,-7.0,2.821,35.266,61.462,0.927,10.898,2.821,1.399,-7.0
26.044,-1.379,2.062,1,0,53.859,-2.377,-0.759,49.412,-2.377,-0.759,1,-7.0,-7.0,-7.0,0.0,7.596,2.139,70.825,83.575,23.974,-7.0,-7.0,-7.0,2.992,71.887,79.903,0.484,1.083,2.992,0.649,-7.0
23.951,2.073,-1.9,1,0,50.938,2.14,1.212,46.732,2.14,1.212,1,-7.0,-7.0,-7.0,0.0,17.975,-1.631,66.904,69.889,11.504,-7.0,-7.0,-7.0,3.113,56.867,74.889,0.47,5.565,3.113,1.412,-7.0
28.398,-1.263,2.416,1,0,41.384,-2.191,-0.668,37.967,-2.191,-0.668,1,-7.0,-7.0,-7.0,0.0,3.083,-2.279,65.644,76.051,12.99,-7.0,-7.0,-7.0,3.221,50.897,69.782,0.686,13.347,3.221,-1.414,-7.0
81.551,-1.396,-0.874,1,0,28.274,-1.322,-2.594,200.003,1.089,1.468,3,138.297,-2.856,-2.696,364.238,85.296,-0.781,69.689,72.868,163.508,3.945,1207.78,-3.11,1.721,15.628,474.063,2.884,7.754,1.722,0.9,0.935
23.118,2.464,1.037,0,1,37.164,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,21.623,0.469,56.15,60.952,12.487,-7.0,-7.0,-7.0,3.188,32.189,60.282,0.622,12.529,3.188,1.414,-7.0
25.926,-0.118,-2.813,0,1,37.092,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,36.314,-2.295,23.027,60.49,94.533,2.44,122.841,-1.414,1.796,95.001,130.143,0.699,15.717,1.796,1.36,0.903
20.199,-0.115,-1.453,1,0,57.821,-0.144,1.786,53.047,-0.144,1.786,1,-7.0,-7.0,-7.0,0.0,20.32,-1.74,65.389,68.276,21.174,-7.0,-7.0,-7.0,3.044,72.563,78.02,0.349,5.795,3.044,1.401,-7.0
20.162,0.802,-2.735,0,1,29.248,0.071,-1.311,120.608,-0.364,1.434,2,26.833,0.071,-1.311,147.442,91.069,-1.675,30.394,36.555,128.458,0.435,114.301,-0.026,1.6,33.389,196.852,0.689,43.324,1.601,1.304,0.0
