PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
45.003,-0.89,-1.026,0,1,27.583,-1.309,2.492,81.607,-2.943,2.171,4,43.305,1.377,1.652,168.027,70.624,-0.827,67.878,70.8,88.664,4.32,509.535,-4.053,2.797,36.732,240.613,1.632,11.2,2.797,-0.08,0.998
28.231,-0.058,1.56,1,0,33.511,0.471,-2.128,32.222,0.471,-2.128,2,24.4,2.027,-0.277,56.622,9.875,1.28,58.084,61.479,17.27,1.556,65.782,0.955,2.649,26.081,118.364,0.842,4.66,2.649,-0.034,0.059
20.483,0.415,-2.58,0,1,46.196,0.392,0.381,44.419,0.392,0.381,1,-7.0,-7.0,-7.0,0.0,18.091,-2.558,60.083,61.275,11.085,-7.0,-7.0,-7.0,2.961,53.249,66.679,0.443,0.423,2.961,1.103,-7.0
22.164,-1.883,2.602,1,0,29.728,-2.25,-0.548,28.585,-2.25,-0.548,1,-7.0,-7.0,-7.0,0.0,6.404,-1.255,50.341,52.204,13.172,-7.0,-7.0,-7.0,3.155,41.248,51.892,0.746,22.319,3.155,1.414,-7.0
22.881,-1.496,1.039,0,1,65.383,-2.156,-2.191,62.868,-2.156,-2.191,2,24.768,-3.465,-1.472,87.636,34.067,1.098,75.781,81.536,11.333,1.309,61.987,7.471,3.124,90.875,175.9,0.35,1.647,3.124,1.301,0.018
64.505,-1.488,1.998,0,1,31.962,-1.754,-2.079,65.517,-3.524,-0.848,3,55.394,0.271,-0.664,151.643,32.361,2.371,79.484,81.96,84.461,3.795,392.897,-0.955,2.222,36.845,248.11,2.018,16.943,2.222,1.289,0.995
46.742,0.574,-2.939,1,0,44.506,0.525,-1.162,83.723,-0.261,1.185,3,42.794,0.525,-1.162,167.547,34.139,-1.354,69.417,70.834,86.121,0.786,120.481,-0.137,1.777,53.116,258.795,1.05,56.893,1.778,1.17,0.282
33.522,-1.899,-0.492,0,1,41.076,-2.452,2.502,39.496,-2.452,2.502,1,-7.0,-7.0,-7.0,0.0,6.273,-0.232,72.574,76.875,7.724,-7.0,-7.0,-7.0,3.044,42.31,74.598,0.816,3.76,3.045,1.383,-7.0
38.27,0.031,2.31,0,1,27.257,-0.307,-0.36,39.558,-1.15,2.621,3,28.494,-4.739,-1.638,94.261,54.038,-0.536,61.59,63.758,47.04,3.589,204.498,5.45,2.691,20.283,159.788,1.404,89.96,2.691,0.342,0.064
20.89,0.204,-2.409,1,0,125.736,-1.497,2.338,120.9,-1.497,2.338,5,117.419,-2.755,-0.799,280.861,39.305,2.621,69.855,121.202,167.261,1.258,287.007,4.124,2.293,170.581,427.487,0.166,33.605,2.292,1.241,0.0
27.602,-1.213,-0.863,1,0,28.321,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,1.918,-0.822,54.803,55.986,2.333,-7.0,-7.0,-7.0,3.078,26.185,55.923,0.975,0.298,3.077,1.291,-7.0
28.736,0.981,-1.581,0,1,73.736,1.334,2.728,77.748,1.402,0.17,2,70.9,1.334,2.728,148.649,15.853,-2.773,75.319,78.537,82.74,0.068,142.303,1.87,2.005,79.894,251.121,0.39,23.962,2.005,1.401,0.0
22.844,0.052,0.2,0,1,39.891,-0.144,-2.839,38.357,-0.144,-2.839,1,-7.0,-7.0,-7.0,0.0,27.354,-0.672,59.125,60.586,25.04,-7.0,-7.0,-7.0,3.046,47.296,62.735,0.573,21.114,3.045,1.413,-7.0
42.244,0.231,1.057,1,0,39.763,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,8.444,-3.091,79.471,81.085,4.646,-7.0,-7.0,-7.0,2.841,40.086,82.007,1.062,33.091,2.842,-1.411,-7.0
24.082,-0.055,-3.002,0,1,33.283,0.218,0.364,32.003,0.218,0.364,1,-7.0,-7.0,-7.0,0.0,11.402,2.002,55.175,56.798,19.02,-7.0,-7.0,-7.0,2.93,44.323,57.365,0.724,19.781,2.93,1.414,-7.0
22.227,-1.807,1.059,1,0,33.518,-1.606,-2.814,32.229,-1.606,-2.814,3,28.292,-2.591,-2.197,88.461,15.042,2.094,49.989,51.275,35.668,0.985,35.983,4.161,2.419,76.359,144.206,0.663,18.091,2.419,1.411,0.704
47.905,0.066,-0.248,0,1,34.166,0.512,-2.931,61.358,1.106,2.324,2,32.852,0.512,-2.931,94.211,9.88,-0.721,77.264,80.868,32.627,0.594,51.789,0.566,2.72,55.075,176.282,1.402,10.195,2.72,1.363,0.002
21.533,-1.459,3.126,1,0,31.552,-1.382,1.047,30.338,-1.382,1.047,2,24.915,-0.342,-1.197,55.253,20.252,1.581,44.066,44.99,48.277,1.04,57.864,0.473,2.08,54.175,108.338,0.682,29.149,2.08,1.345,0.268
25.562,-0.603,-1.66,0,1,54.0,-0.837,1.498,51.923,-0.837,1.498,1,-7.0,-7.0,-7.0,0.0,35.453,-1.985,72.86,74.813,13.255,-7.0,-7.0,-7.0,3.133,48.539,79.562,0.473,9.741,3.134,1.414,-7.0
78.308,1.194,2.932,1,0,36.228,2.053,-2.191,123.097,2.747,0.234,3,54.977,3.756,0.005,212.909,69.79,-2.887,57.244,75.062,168.031,1.009,88.589,10.318,1.444,9.725,327.445,2.162,34.008,1.444,1.392,0.0
41.646,-0.647,-1.681,0,1,45.872,-1.442,0.261,80.397,1.771,3.096,3,44.108,-1.442,0.261,150.037,57.27,0.362,70.766,80.493,93.756,3.213,308.283,-2.554,2.099,55.896,237.555,0.908,83.306,2.098,0.881,0.775
34.669,0.459,3.093,0,1,39.473,2.036,-1.234,70.4,3.458,0.907,3,37.955,2.036,-1.234,131.372,18.998,2.571,60.187,89.082,45.302,1.422,120.855,7.04,2.513,19.205,205.514,0.878,13.245,2.513,0.148,0.0
27.442,1.942,-0.177,1,0,90.257,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,91.993,-0.008,39.253,45.921,197.024,2.43,411.161,-1.398,0.941,140.405,397.75,0.304,8.481,0.941,1.229,0.154
29.138,0.917,-2.556,0,1,44.352,1.764,-0.367,44.947,1.182,1.528,2,42.646,1.764,-0.367,87.594,37.42,-2.187,62.652,71.18,62.719,0.582,75.648,2.085,2.347,49.71,161.084,0.657,12.116,2.347,1.286,0.026
32.074,1.711,-2.657,0,1,38.34,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,3.565,-2.726,68.741,90.952,3.336,-7.0,-7.0,-7.0,3.43,39.668,70.414,0.837,0.738,3.43,-1.126,-7.0
26.814,1.226,2.337,0,1,68.988,-0.264,1.671,112.332,-2.291,-3.004,8,77.222,1.633,-0.154,255.89,45.76,2.404,27.582,75.603,132.748,3.924,675.085,-3.741,1.632,131.401,351.692,0.389,2.346,1.632,0.895,0.534
20.992,-0.089,-1.215,0,1,24.961,1.836,2.6,48.147,2.982,0.624,3,24.018,2.144,1.324,96.166,40.376,-1.405,42.373,66.99,47.218,0.838,37.478,6.393,3.13,37.833,142.119,0.841,5.523,3.13,1.212,0.0
57.993,2.06,-2.661,0,1,67.719,1.064,2.886,79.511,0.191,0.896,4,65.114,1.064,2.886,208.278,17.958,2.898,44.24,79.138,134.477,0.873,137.011,0.203,1.238,164.835,333.99,0.856,22.863,1.239,1.018,0.0
53.94,-1.106,-0.615,0,1,27.088,-0.52,3.001,76.51,-1.25,-3.136,3,47.475,-1.395,1.261,150.031,50.364,-0.329,72.872,77.705,78.183,0.145,97.952,1.744,2.732,3.101,231.059,1.991,14.856,2.731,-0.28,0.0
39.016,0.646,-3.139,0,1,43.647,1.898,-2.522,104.524,3.797,0.448,3,75.835,-3.251,-0.071,222.326,102.274,-2.941,24.595,60.537,180.681,7.048,3017.649,-12.344,1.395,7.704,304.989,0.894,12.487,1.396,1.336,0.989
26.167,-0.669,-1.841,0,1,30.334,-1.903,1.209,29.167,-1.903,1.209,1,-7.0,-7.0,-7.0,0.0,16.228,-2.978,55.194,67.368,12.27,-7.0,-7.0,-7.0,3.29,27.856,56.501,0.863,22.188,3.29,-1.414,-7.0
24.432,0.198,1.14,1,0,30.202,1.744,-2.824,29.04,1.744,-2.824,2,26.225,1.921,-1.117,55.264,12.125,0.83,48.832,68.001,24.037,0.177,41.879,3.35,2.787,28.568,109.898,0.809,5.314,2.787,0.321,0.0
21.396,1.217,-2.28,1,0,42.37,2.171,0.037,40.74,2.171,0.037,1,-7.0,-7.0,-7.0,0.0,36.101,-3.085,54.098,62.718,18.374,-7.0,-7.0,-7.0,2.506,36.404,63.766,0.505,21.774,2.506,-0.972,-7.0
25.418,1.433,1.44,1,0,42.2,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,11.459,2.934,63.989,68.844,24.175,-7.0,-7.0,-7.0,3.04,60.949,67.618,0.602,23.191,3.039,1.414,-7.0
26.608,-0.204,0.081,1,0,48.443,1.296,-2.969,46.58,1.296,-2.969,1,-7.0,-7.0,-7.0,0.0,17.23,0.329,70.337,92.906,4.933,-7.0,-7.0,-7.0,3.399,51.507,75.051,0.549,5.296,3.399,-1.38,-7.0
33.447,-0.333,1.764,1,0,33.912,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,5.605,-1.844,65.207,67.448,13.694,-7.0,-7.0,-7.0,2.841,41.87,67.359,0.986,26.643,2.842,1.261,-7.0
22.525,-1.779,-3.123,0,1,29.877,-2.271,-0.401,28.728,-2.271,-0.401,1,-7.0,-7.0,-7.0,0.0,2.659,-0.778,49.757,52.358,15.552,-7.0,-7.0,-7.0,2.766,41.76,52.402,0.754,14.267,2.766,1.347,-7.0
30.881,-0.416,-0.265,0,1,45.552,-0.546,0.656,246.776,1.402,3.139,3,43.8,-0.546,0.656,331.235,209.439,0.068,32.692,33.69,276.941,1.948,307.339,-0.765,0.93,87.739,407.668,0.678,26.657,0.93,1.369,0.472
45.569,1.641,1.003,1,0,31.743,0.742,-2.54,30.522,0.742,-2.54,1,-7.0,-7.0,-7.0,0.0,4.117,-0.307,73.089,82.498,19.342,-7.0,-7.0,-7.0,2.884,22.985,77.312,1.436,16.687,2.884,-1.407,-7.0
26.298,-2.017,-1.797,1,0,30.635,-2.373,1.956,29.457,-2.373,1.956,1,-7.0,-7.0,-7.0,0.0,16.645,-2.092,53.089,55.08,28.224,-7.0,-7.0,-7.0,2.556,39.948,56.933,0.858,6.15,2.555,1.285,-7.0
24.297,1.542,-2.516,0,1,49.06,0.534,-2.5,277.124,1.902,-0.34,4,237.167,-1.388,1.931,561.464,173.926,-2.558,0.51,36.298,247.209,3.29,1360.658,-2.64,1.008,28.262,634.821,0.495,2.73,1.008,0.223,0.543
29.545,2.261,-2.729,1,0,39.68,1.913,0.106,38.154,1.913,0.106,2,25.083,1.528,2.437,63.237,8.133,-2.034,66.365,68.727,17.305,0.385,58.108,2.923,2.857,28.103,132.462,0.745,10.558,2.856,1.401,0.0
20.032,0.985,-1.935,0,1,29.716,1.063,1.196,28.573,1.063,1.196,1,-7.0,-7.0,-7.0,0.0,18.474,-1.967,47.848,48.833,8.787,-7.0,-7.0,-7.0,3.131,19.789,49.748,0.674,0.616,3.132,-1.387,-7.0
27.029,1.495,1.46,1,0,57.455,0.984,-1.681,55.245,0.984,-1.681,1,-7.0,-7.0,-7.0,0.0,27.87,1.504,77.284,81.402,2.845,-7.0,-7.0,-7.0,3.182,57.84,84.484,0.47,1.208,3.182,-1.414,-7.0
34.931,0.123,-1.134,1,0,41.389,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,29.001,1.949,71.506,79.806,37.59,2.031,100.31,-1.027,2.697,57.664,143.346,0.844,63.629,2.697,-0.875,0.967
21.803,1.753,2.767,1,0,38.5,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,19.68,3.11,56.487,58.332,15.173,-7.0,-7.0,-7.0,2.942,40.505,60.303,0.566,7.07,2.941,1.38,-7.0
27.53,-1.335,-1.815,1,0,42.955,-0.742,1.63,41.303,-0.742,1.63,1,-7.0,-7.0,-7.0,0.0,21.357,-1.859,66.662,71.066,15.865,-7.0,-7.0,-7.0,2.898,40.95,70.485,0.641,1.067,2.899,1.12,-7.0
42.174,0.875,0.515,0,1,34.493,0.995,-2.73,33.166,0.995,-2.73,1,-7.0,-7.0,-7.0,0.0,11.906,-1.921,74.698,76.317,4.329,-7.0,-7.0,-7.0,3.04,34.195,76.667,1.223,42.056,3.041,-1.412,-7.0
26.724,-1.039,-2.158,0,1,37.137,-1.589,0.7,35.709,-1.589,0.7,1,-7.0,-7.0,-7.0,0.0,15.181,1.644,61.164,64.795,20.946,-7.0,-7.0,-7.0,2.91,56.3,63.861,0.72,38.108,2.91,-1.401,-7.0
22.015,-0.141,-0.276,1,0,36.585,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,8.417,-3.141,55.644,96.348,22.968,-7.0,-7.0,-7.0,3.824,58.034,58.6,0.602,26.965,3.824,1.409,-7.0
