PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.733,-1.958,-2.36,0,1,66.642,-0.722,3.066,93.362,-1.842,0.11,5,63.469,-0.722,3.066,189.646,36.027,-2.396,46.225,88.712,138.371,1.12,178.163,1.33,1.504,105.363,305.021,0.731,1.508,1.504,1.048,0.233
25.468,-0.931,-0.23,0,1,41.084,0.853,1.114,77.188,0.288,-2.908,2,39.128,0.853,1.114,116.316,33.274,-0.115,39.318,77.037,80.711,0.565,104.294,0.246,2.234,48.052,182.868,0.62,3.346,2.234,1.114,0.0
24.766,0.123,0.061,1,0,34.194,-1.772,-3.072,32.566,-1.772,-3.072,1,-7.0,-7.0,-7.0,0.0,11.745,-1.025,56.798,86.34,11.393,-7.0,-7.0,-7.0,3.661,38.129,58.96,0.724,17.625,3.662,1.414,-7.0
29.885,-1.113,-2.818,1,0,27.894,0.458,-1.035,37.61,-0.357,1.078,2,26.566,0.458,-1.035,64.176,14.941,-0.785,43.836,67.345,44.189,0.815,61.079,-0.164,2.376,43.75,121.955,1.071,35.934,2.376,0.697,0.0
26.756,0.316,1.23,1,0,40.323,0.172,-1.963,38.403,0.172,-1.963,1,-7.0,-7.0,-7.0,0.0,10.699,1.391,64.088,65.841,4.802,-7.0,-7.0,-7.0,3.093,41.705,67.079,0.664,2.721,3.094,1.401,-7.0
24.86,0.463,3.136,0,1,46.564,-0.688,-0.268,44.347,-0.688,-0.268,1,-7.0,-7.0,-7.0,0.0,33.63,-3.03,65.838,79.13,20.808,-7.0,-7.0,-7.0,3.101,40.369,71.424,0.534,3.386,3.101,1.255,-7.0
35.05,0.48,-0.543,0,1,44.989,-1.349,2.383,42.847,-1.349,2.383,1,-7.0,-7.0,-7.0,0.0,6.518,-1.353,77.056,114.691,6.59,-7.0,-7.0,-7.0,3.451,48.351,80.039,0.779,11.911,3.451,-1.403,-7.0
22.33,1.459,1.732,1,0,52.492,2.122,-1.797,49.992,2.122,-1.797,2,28.065,2.308,0.34,78.057,38.324,2.56,65.569,71.058,48.061,0.186,66.03,4.898,2.832,57.282,152.879,0.425,23.536,2.833,1.404,0.0
23.893,-1.214,0.274,1,0,37.862,-1.412,-1.971,61.432,-0.2,2.928,2,36.059,-1.412,-1.971,97.491,44.135,0.214,52.905,54.538,54.79,1.212,85.327,0.282,2.254,45.319,159.246,0.631,1.948,2.254,1.07,0.636
56.426,-1.343,-0.172,0,1,25.185,-0.607,1.764,146.368,-1.967,1.144,4,121.393,-2.919,-1.971,354.37,17.113,1.459,60.627,68.282,61.66,0.952,297.349,5.742,2.072,84.932,435.981,2.24,45.249,2.071,1.246,0.005
27.004,-1.555,-1.493,0,1,45.101,-1.367,1.582,42.953,-1.367,1.582,2,32.025,0.026,2.165,74.978,15.053,-1.971,68.077,70.067,6.07,1.393,59.868,-0.036,3.081,77.205,147.083,0.599,9.546,3.081,-1.411,0.199
32.725,-0.64,0.467,1,0,38.706,-1.484,-2.856,36.863,-1.484,-2.856,2,25.183,-3.128,-1.6,62.045,17.642,1.584,69.179,77.345,22.964,1.644,66.403,4.642,3.078,46.444,133.476,0.845,25.465,3.078,1.413,0.016
28.072,2.315,1.172,0,1,35.344,2.076,-2.828,74.372,0.752,-1.24,2,33.661,2.076,-2.828,108.034,46.772,2.104,55.899,57.779,72.206,1.324,100.803,1.561,2.295,60.032,171.45,0.794,32.562,2.296,1.408,0.157
42.904,-0.628,-0.627,0,1,71.524,-1.0,0.649,142.084,-0.22,3.056,2,68.118,-1.0,0.649,210.202,49.001,-0.364,64.393,69.165,137.517,0.78,199.787,0.22,1.329,73.69,324.63,0.6,12.024,1.329,1.249,0.998
33.552,1.145,-2.106,1,0,38.709,1.443,0.928,36.866,1.443,0.928,1,-7.0,-7.0,-7.0,0.0,6.359,-1.761,70.238,72.775,6.394,-7.0,-7.0,-7.0,3.048,37.052,72.261,0.867,5.014,3.049,1.403,-7.0
23.674,-1.149,-1.768,0,1,49.807,-1.602,1.22,47.435,-1.602,1.22,2,25.952,3.308,0.273,73.386,28.902,-2.34,66.824,70.249,8.121,4.91,406.875,-5.299,3.022,63.921,146.867,0.475,14.759,3.022,-1.4,0.514
31.313,-0.371,0.972,0,1,44.995,1.449,-2.592,42.852,1.449,-2.592,2,26.375,2.979,1.504,69.227,11.616,-1.518,71.636,107.211,22.127,1.53,82.286,4.317,3.273,55.143,145.535,0.696,36.137,3.272,-1.391,0.0
22.602,-2.135,2.371,1,0,181.961,-1.644,1.361,173.296,-1.644,1.361,4,65.835,-1.154,-1.71,280.171,112.653,-1.704,60.556,69.729,82.334,0.49,219.94,1.897,1.123,189.376,484.734,0.124,90.127,1.123,-1.09,0.0
