PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.344,1.232,-1.735,1,0,43.127,0.88,1.326,41.468,0.88,1.326,1,-7.0,-7.0,-7.0,0.0,4.996,-1.795,68.512,70.955,10.164,-7.0,-7.0,-7.0,3.082,51.403,71.471,0.657,0.714,3.081,-0.621,-7.0
44.266,1.896,-2.789,0,1,26.278,1.775,1.0,54.93,0.276,-0.156,2,25.267,1.775,1.0,80.197,36.677,-2.988,63.411,64.801,63.602,1.499,73.521,0.49,2.497,14.597,150.741,1.685,8.005,2.497,1.222,0.26
20.671,-1.067,0.865,1,0,87.077,-0.065,3.028,83.728,-0.065,3.028,2,35.722,1.464,-0.826,119.45,27.946,0.633,73.434,87.023,65.828,1.529,137.747,-0.095,2.383,112.449,227.198,0.237,5.564,2.384,0.627,0.005
34.917,-1.155,-1.828,1,0,28.221,-1.088,1.392,27.136,-1.088,1.392,1,-7.0,-7.0,-7.0,0.0,13.455,1.296,61.516,62.769,6.956,-7.0,-7.0,-7.0,3.064,33.971,63.138,1.237,43.348,3.064,-1.164,-7.0
33.678,1.888,-2.751,1,0,106.075,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,42.824,-2.686,43.978,63.39,168.33,0.5,291.716,1.912,1.063,73.555,504.148,0.317,2.468,1.063,0.909,0.024
21.032,-1.628,-0.963,1,0,67.399,-1.28,1.931,64.807,-1.28,1.931,1,-7.0,-7.0,-7.0,0.0,39.825,-1.17,73.271,75.876,9.895,-7.0,-7.0,-7.0,2.915,72.341,88.431,0.312,5.98,2.915,-0.787,-7.0
31.368,0.821,-2.92,0,1,46.119,1.428,-0.423,44.345,1.428,-0.423,2,30.213,2.677,1.596,74.557,26.149,-1.783,70.759,75.866,51.731,1.249,78.849,3.823,2.57,60.272,152.044,0.68,30.838,2.57,1.413,0.02
32.91,1.601,0.006,0,1,26.928,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,11.604,0.381,57.16,58.63,20.079,3.67,205.608,-3.367,2.74,44.065,128.781,1.222,7.285,2.74,-0.902,0.456
30.303,-1.265,-0.872,1,0,31.03,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.755,-2.362,59.79,83.52,1.935,-7.0,-7.0,-7.0,3.366,29.939,61.333,0.977,16.276,3.366,-1.414,-7.0
27.175,-0.283,-0.815,1,0,61.384,-0.165,2.949,59.023,-0.165,2.949,2,42.128,-1.021,0.656,101.152,38.004,-1.212,76.252,77.911,51.97,0.856,100.977,0.168,2.522,53.226,189.711,0.443,12.675,2.522,1.324,0.592
25.518,1.42,2.425,1,0,31.76,-0.377,-1.416,50.67,2.311,0.558,4,44.01,-2.951,-2.164,125.217,11.187,1.982,52.448,79.139,19.316,5.262,658.92,-6.82,3.032,14.034,182.495,0.803,7.424,3.032,-0.351,0.646
41.225,-0.888,0.817,1,0,34.508,-2.247,-2.215,33.181,-2.247,-2.215,1,-7.0,-7.0,-7.0,0.0,18.18,-1.603,73.858,93.439,17.156,-7.0,-7.0,-7.0,3.322,44.198,75.733,1.195,51.228,3.323,1.411,-7.0
24.006,-0.92,-2.129,1,0,36.366,-1.473,2.613,102.016,-0.456,-0.351,4,44.642,0.105,0.57,181.625,89.066,2.798,40.354,44.364,131.001,0.561,71.196,-0.048,1.637,17.833,241.997,0.66,58.013,1.637,1.168,0.001
21.927,1.378,-2.049,0,1,36.455,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,12.902,-2.43,53.287,63.315,24.363,1.708,79.762,0.566,2.804,31.026,120.256,0.601,6.37,2.803,1.326,0.924
30.254,1.472,1.443,0,1,42.681,0.228,-1.73,41.039,0.228,-1.73,1,-7.0,-7.0,-7.0,0.0,10.19,1.231,70.464,86.218,2.573,-7.0,-7.0,-7.0,3.35,43.466,72.935,0.709,3.715,3.35,-1.41,-7.0
31.076,0.015,2.718,0,1,36.602,0.415,0.104,35.194,0.415,0.104,2,31.883,2.888,-1.027,67.076,19.553,1.191,63.856,66.52,37.963,2.473,111.557,1.199,2.645,67.739,134.754,0.849,34.089,2.644,1.412,0.173
21.964,1.867,2.388,1,0,66.799,1.69,-1.099,64.23,1.69,-1.099,4,33.465,-3.334,-0.208,128.427,41.023,2.368,74.003,75.772,21.797,5.024,569.27,-5.634,2.802,92.691,217.19,0.329,0.6,2.802,0.936,0.318
25.892,-0.7,-2.376,0,1,33.832,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,2.416,-2.396,56.033,61.617,17.101,-7.0,-7.0,-7.0,2.722,44.294,59.724,0.765,0.158,2.722,1.038,-7.0
30.313,0.093,-2.27,0,1,41.495,-0.559,0.806,39.899,-0.559,0.806,1,-7.0,-7.0,-7.0,0.0,8.527,0.683,69.517,74.699,19.942,-7.0,-7.0,-7.0,3.144,59.686,71.808,0.731,32.012,3.144,1.384,-7.0
55.855,-0.574,-0.861,1,0,24.23,-2.09,0.944,70.424,-1.587,2.626,2,23.298,-2.09,0.944,93.722,37.856,-0.848,56.632,84.193,91.312,0.503,63.793,3.317,2.358,28.157,173.807,2.305,0.598,2.357,1.013,0.0
30.38,2.34,-1.676,0,1,35.214,1.758,1.059,33.86,1.758,1.059,2,23.523,2.221,2.161,57.383,20.272,-1.34,62.827,66.914,26.829,0.463,32.358,3.905,2.796,37.167,122.977,0.863,8.299,2.796,1.337,0.101
67.049,1.232,2.377,0,1,69.21,1.976,1.765,312.26,1.774,-0.979,3,66.548,1.976,1.765,428.193,129.742,2.24,40.25,66.135,258.691,0.202,284.13,3.505,0.963,29.317,564.452,0.969,12.768,0.963,1.244,0.0
22.683,-1.226,0.161,1,0,54.76,-2.477,-0.365,127.529,-1.731,-3.09,3,52.654,-2.477,-0.365,204.364,52.25,0.031,17.975,50.466,126.576,0.746,172.118,4.288,1.357,61.953,281.807,0.414,4.472,1.357,1.266,0.004
27.858,2.325,-1.315,1,0,47.239,2.127,1.802,45.422,2.127,1.802,1,-7.0,-7.0,-7.0,0.0,14.972,-2.037,71.139,72.903,11.932,-7.0,-7.0,-7.0,3.122,54.078,75.097,0.59,14.427,3.123,-1.414,-7.0
27.462,-1.062,-2.078,1,0,68.279,-1.508,-2.719,291.442,-1.493,0.769,2,65.653,-1.508,-2.719,357.095,210.731,-2.304,26.779,33.52,300.739,0.015,272.52,2.251,0.781,74.696,452.836,0.402,17.156,0.781,1.36,0.0
23.464,-1.737,-0.057,0,1,26.209,0.452,2.536,111.606,3.281,1.918,3,95.403,-4.225,-1.597,232.209,14.63,-0.733,46.81,81.288,13.303,7.506,4403.056,-13.862,3.393,30.781,281.882,0.895,12.288,3.393,-1.179,0.893
53.429,0.86,3.104,0,1,108.3,0.147,-2.912,240.428,-0.093,-0.077,5,104.135,0.147,-2.912,391.941,151.079,3.056,19.861,58.983,309.528,0.24,315.059,-0.014,0.762,178.767,553.67,0.493,4.312,0.761,0.835,0.0
23.739,0.256,-2.286,0,1,45.069,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.172,-2.713,55.824,59.01,51.356,1.028,108.144,-0.174,2.163,69.516,190.674,0.527,9.5,2.164,1.308,0.992
30.08,-1.514,-0.415,0,1,25.133,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,3.247,-2.258,26.427,63.479,46.082,1.533,82.886,-0.381,2.094,42.836,128.693,1.197,15.743,2.094,-0.692,0.148
41.449,-0.829,-1.75,0,1,270.892,-0.406,-1.113,369.215,-1.543,1.802,3,260.473,-0.406,-1.113,652.69,100.247,-2.108,65.131,80.27,374.912,1.137,719.775,0.626,0.765,260.771,965.031,0.153,22.954,0.765,0.537,0.937
26.202,-2.299,-2.521,1,0,47.925,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,12.998,2.792,63.685,75.479,24.454,-7.0,-7.0,-7.0,2.54,65.668,74.127,0.547,17.21,2.54,-1.159,-7.0
23.16,-2.263,-1.411,1,0,37.019,-0.183,2.341,35.669,-3.404,0.838,2,35.595,-0.183,2.341,71.264,28.567,-1.733,54.765,91.514,36.231,3.221,178.009,0.623,3.276,39.035,131.443,0.626,8.247,3.276,1.297,0.919
20.871,0.475,-1.114,0,1,34.711,-0.169,2.941,91.638,1.486,2.572,3,74.43,-0.867,0.255,199.444,66.139,-1.25,47.376,51.432,74.685,2.353,285.73,-1.288,2.319,11.118,255.026,0.601,5.049,2.319,1.142,0.98
42.001,-1.074,0.055,1,0,29.656,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,14.807,-2.357,68.878,72.346,15.804,-7.0,-7.0,-7.0,2.984,33.663,71.657,1.416,46.594,2.984,1.401,-7.0
39.215,-0.859,-1.353,1,0,45.639,-1.277,2.382,43.884,-1.277,2.382,1,-7.0,-7.0,-7.0,0.0,14.529,-0.471,79.338,82.851,17.812,-7.0,-7.0,-7.0,2.582,46.614,84.854,0.859,20.377,2.582,-1.284,-7.0
21.218,-1.822,2.417,0,1,38.423,-0.033,-0.366,36.945,-0.033,-0.366,2,24.798,-1.005,-2.651,61.742,10.463,1.407,55.095,80.877,24.164,0.972,62.995,0.033,3.308,37.17,121.383,0.552,14.417,3.308,1.41,0.001
163.725,0.695,-1.22,0,1,77.658,1.325,-1.438,355.578,-1.542,2.429,6,250.132,-1.457,0.891,680.381,138.762,-1.485,24.12,76.272,377.225,0.085,415.563,2.247,0.667,66.939,921.764,2.108,39.826,0.667,0.808,0.0
28.139,0.78,2.506,0,1,30.526,-0.747,-0.977,29.352,-0.747,-0.977,1,-7.0,-7.0,-7.0,0.0,9.248,1.889,56.642,75.897,8.46,-7.0,-7.0,-7.0,3.189,25.42,58.665,0.922,9.796,3.189,-1.331,-7.0
36.386,-2.06,2.722,0,1,37.408,-1.589,-0.428,35.969,-1.589,-0.428,1,-7.0,-7.0,-7.0,0.0,11.425,-2.807,72.354,75.842,10.936,-7.0,-7.0,-7.0,3.169,29.878,73.794,0.973,15.015,3.168,1.414,-7.0
23.612,-1.047,0.133,0,1,37.368,-0.843,-2.921,35.931,-0.843,-2.921,1,-7.0,-7.0,-7.0,0.0,9.813,-0.372,58.198,59.661,9.461,-7.0,-7.0,-7.0,3.061,42.316,60.98,0.632,7.606,3.061,1.411,-7.0
26.814,1.369,-1.857,1,0,49.414,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,33.925,-1.795,70.117,79.522,21.878,-7.0,-7.0,-7.0,2.914,44.724,76.228,0.543,1.87,2.913,0.785,-7.0
26.955,0.221,-1.105,0,1,38.94,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,16.766,-1.23,62.594,67.414,13.06,-7.0,-7.0,-7.0,2.873,36.922,65.895,0.692,2.656,2.873,0.371,-7.0
27.045,-1.022,2.945,1,0,32.219,-1.149,-0.078,30.98,-1.149,-0.078,1,-7.0,-7.0,-7.0,0.0,16.553,2.732,57.79,59.053,13.401,-7.0,-7.0,-7.0,3.026,22.404,59.264,0.839,4.498,3.026,1.383,-7.0
27.088,-0.805,0.538,1,0,41.362,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,30.086,0.841,64.634,66.836,28.755,-7.0,-7.0,-7.0,2.809,42.154,68.45,0.655,8.617,2.81,1.338,-7.0
