PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.15,1.399,1.456,1,0,49.936,1.417,-1.396,48.482,1.417,-1.396,1,-7.0,-7.0,-7.0,0.0,12.21,-0.142,69.108,70.138,35.088,-7.0,-7.0,-7.0,2.852,80.346,75.086,0.504,25.117,2.852,1.414,-7.0
24.429,1.691,-0.401,0,1,26.308,1.308,2.716,25.542,1.308,2.716,1,-7.0,-7.0,-7.0,0.0,4.402,0.764,49.955,51.631,4.693,-7.0,-7.0,-7.0,3.14,26.213,50.737,0.929,11.409,3.14,1.414,-7.0
30.07,1.736,-0.935,0,1,47.014,1.175,2.224,45.645,1.175,2.224,1,-7.0,-7.0,-7.0,0.0,25.568,-0.743,74.093,78.174,9.116,-7.0,-7.0,-7.0,3.174,37.619,77.084,0.64,5.316,3.174,-1.413,-7.0
36.946,-0.164,-2.243,0,1,39.47,-1.963,0.48,38.32,-1.963,0.48,2,26.136,-0.266,1.675,64.456,12.602,-2.257,73.614,108.255,20.823,1.697,70.102,0.522,3.264,42.264,140.872,0.936,0.302,3.264,0.964,0.285
21.471,-0.243,-1.465,0,1,34.165,0.797,2.46,33.17,0.797,2.46,1,-7.0,-7.0,-7.0,0.0,13.245,-0.333,49.329,58.087,12.46,-7.0,-7.0,-7.0,2.577,41.073,55.636,0.628,18.087,2.577,-1.289,-7.0
56.151,-0.99,3.077,1,0,76.312,-1.798,-2.162,161.162,-0.818,0.468,3,74.089,-1.798,-2.162,261.992,84.304,-2.977,64.327,84.945,196.051,0.98,238.996,1.471,1.32,100.8,394.455,0.736,15.734,1.32,1.253,0.656
42.534,1.64,1.11,0,1,25.894,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.051,-0.433,65.382,67.832,20.167,1.255,40.045,1.661,3.123,38.657,119.629,1.643,31.57,3.124,-1.414,0.897
36.407,-0.475,0.523,0,1,37.095,0.233,-2.977,36.015,0.233,-2.977,1,-7.0,-7.0,-7.0,0.0,13.231,-0.004,71.265,77.046,14.566,-7.0,-7.0,-7.0,2.872,28.034,73.502,0.981,11.433,2.872,-1.265,-7.0
33.025,-0.576,-2.719,1,0,48.291,-0.576,0.313,46.884,-0.576,0.313,3,38.887,2.574,-2.189,109.259,9.597,0.086,78.58,79.75,25.477,3.15,213.423,-1.483,3.032,49.801,190.575,0.684,35.103,3.032,1.389,0.368
28.858,-1.304,0.951,0,1,52.421,-1.973,-1.454,50.894,-1.973,-1.454,2,40.101,-1.802,2.726,90.995,16.26,0.08,71.508,77.262,47.656,0.171,78.826,3.555,2.496,62.191,172.274,0.551,18.277,2.496,1.402,0.0
29.909,-0.412,0.577,1,0,33.926,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,7.653,-0.567,62.479,66.946,0.463,-7.0,-7.0,-7.0,3.021,33.067,63.835,0.882,16.379,3.021,-1.412,-7.0
20.745,-0.979,-0.662,1,0,37.639,-1.405,2.236,36.543,-1.405,2.236,1,-7.0,-7.0,-7.0,0.0,23.686,-0.716,54.661,56.754,11.079,-7.0,-7.0,-7.0,2.93,32.211,58.384,0.551,1.197,2.929,0.686,-7.0
27.388,1.037,-0.731,0,1,31.43,1.7,2.367,30.515,1.7,2.367,1,-7.0,-7.0,-7.0,0.0,4.749,1.224,57.805,61.92,8.177,-7.0,-7.0,-7.0,3.168,36.967,58.818,0.871,18.911,3.168,1.414,-7.0
29.913,-0.134,-0.422,0,1,57.993,-1.65,0.411,137.436,2.324,-2.854,2,56.304,-1.65,0.411,193.74,77.962,0.008,33.214,77.118,158.832,3.974,653.569,-3.835,1.729,78.392,281.646,0.516,20.606,1.73,1.414,0.945
23.89,0.423,-1.128,0,1,58.628,1.946,0.966,79.947,1.64,-2.678,2,56.92,1.946,0.966,136.867,21.124,0.519,63.867,90.157,72.189,0.306,132.314,3.191,2.59,53.302,219.385,0.407,32.957,2.589,1.315,0.0
33.619,-0.103,2.505,1,0,39.36,-1.414,1.189,127.296,-3.383,-0.656,5,44.487,1.736,2.844,209.997,87.972,2.441,43.852,67.814,138.416,5.119,978.425,-5.873,1.858,53.076,282.976,0.854,3.48,1.858,1.065,0.924
40.326,-0.726,1.798,0,1,27.165,-0.676,-1.426,26.374,-0.676,-1.426,1,-7.0,-7.0,-7.0,0.0,18.487,-1.618,65.17,66.16,8.552,-7.0,-7.0,-7.0,3.06,32.233,67.491,1.484,54.095,3.06,1.393,-7.0
33.882,0.543,-0.447,0,1,32.896,-0.85,-1.557,195.114,-2.122,3.011,3,116.387,1.637,0.716,343.439,84.824,-0.595,34.682,61.432,138.9,3.759,1002.472,-3.474,1.781,8.026,410.217,1.03,7.927,1.781,1.161,0.84
20.123,-1.063,-0.302,0,1,26.706,-1.936,2.778,25.928,-1.936,2.778,1,-7.0,-7.0,-7.0,0.0,23.011,2.231,45.663,50.831,29.407,-7.0,-7.0,-7.0,3.202,53.847,46.829,0.754,41.06,3.201,1.413,-7.0
26.754,0.231,-1.387,1,0,29.7,-1.574,1.43,28.835,-1.574,1.43,1,-7.0,-7.0,-7.0,0.0,1.646,-0.167,54.817,80.424,11.049,-7.0,-7.0,-7.0,3.345,34.663,56.454,0.901,7.603,3.346,1.414,-7.0
22.278,1.439,1.546,0,1,32.951,0.348,-1.699,31.991,0.348,-1.699,1,-7.0,-7.0,-7.0,0.0,5.758,-0.705,53.321,62.389,14.159,-7.0,-7.0,-7.0,3.228,45.993,55.229,0.676,20.443,3.228,-1.413,-7.0
24.368,-0.212,1.131,0,1,39.346,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,27.787,0.801,59.888,60.794,15.358,-7.0,-7.0,-7.0,2.756,29.277,63.714,0.619,8.548,2.756,-0.814,-7.0
21.504,1.939,1.258,1,0,27.371,0.362,-1.726,26.574,0.362,-1.726,1,-7.0,-7.0,-7.0,0.0,11.4,0.5,47.663,64.29,12.441,-7.0,-7.0,-7.0,3.375,28.596,48.875,0.786,11.586,3.375,1.411,-7.0
30.558,0.074,-0.514,0,1,44.25,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,21.486,-0.204,70.647,73.876,16.843,-7.0,-7.0,-7.0,2.735,41.676,74.808,0.691,7.912,2.735,-0.499,-7.0
61.857,-0.414,0.597,1,0,30.221,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,32.494,0.836,73.804,75.018,80.45,0.953,92.446,-0.202,2.097,13.813,241.343,2.047,10.69,2.097,0.639,0.235
27.697,-1.784,-0.327,1,0,36.153,-1.163,2.734,35.1,-1.163,2.734,1,-7.0,-7.0,-7.0,0.0,4.06,-0.203,62.309,66.314,5.497,-7.0,-7.0,-7.0,3.124,39.788,63.85,0.766,1.314,3.123,1.374,-7.0
45.639,-1.372,2.319,1,0,28.757,-1.389,1.032,215.421,-0.664,-2.029,5,44.953,1.871,1.228,297.909,109.699,1.242,42.826,43.477,163.081,2.535,377.07,-1.242,1.287,62.05,372.305,1.587,72.575,1.287,1.203,0.088
23.197,-0.746,-0.982,0,1,69.143,-1.458,2.045,67.129,-1.458,2.045,3,65.277,2.638,-2.825,180.122,31.511,-0.679,78.791,85.104,23.179,4.096,511.91,-3.846,3.109,106.616,272.462,0.335,8.161,3.11,1.398,0.653
42.869,-1.11,-2.396,1,0,42.237,-1.164,-0.032,41.007,-1.164,-0.032,2,34.993,-1.767,1.923,76.0,4.603,-0.959,77.586,78.786,36.72,0.603,66.958,2.057,2.364,42.363,161.106,1.015,18.493,2.365,1.406,0.249
28.017,1.403,1.849,0,1,42.783,2.125,-1.92,41.537,2.125,-1.92,3,35.105,3.318,-0.485,105.883,40.846,2.07,64.896,70.643,47.595,1.193,69.677,7.051,2.616,41.264,176.683,0.655,7.461,2.616,1.24,0.008
28.356,-0.831,-0.055,0,1,55.736,-0.366,1.05,105.165,-2.954,-2.731,3,54.113,-0.366,1.05,193.577,30.772,0.603,41.098,45.707,103.688,2.588,292.004,1.081,1.198,70.215,277.669,0.509,19.088,1.199,1.394,0.663
21.058,1.832,2.787,0,1,30.129,2.451,-0.921,34.0,3.307,-0.245,2,29.251,2.451,-0.921,63.252,18.616,3.03,47.659,50.898,24.78,0.856,34.81,8.105,2.648,55.4,114.439,0.699,4.799,2.649,1.264,0.003
24.725,-1.155,1.951,0,1,36.873,1.41,1.196,70.39,3.696,-0.779,3,35.799,1.41,1.196,132.676,16.22,2.521,21.91,102.931,67.292,2.286,164.386,5.211,2.673,74.215,194.274,0.671,11.261,2.674,0.388,0.0
35.409,-2.086,-0.101,1,0,35.207,-1.914,2.717,38.105,-2.359,-1.886,2,34.182,-1.914,2.717,72.288,4.934,1.781,68.67,69.958,15.9,0.445,56.139,4.515,2.823,41.338,142.904,1.006,21.364,2.823,1.409,0.95
64.277,2.009,1.627,1,0,24.993,0.742,-2.344,37.562,-1.204,-0.213,4,27.321,2.53,-2.466,91.341,12.86,-2.864,72.287,91.244,54.283,3.734,210.386,-3.046,2.636,25.301,180.611,2.572,44.902,2.637,1.345,0.595
30.37,-0.053,0.421,1,0,46.815,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,24.352,-0.636,44.346,45.409,86.465,0.653,116.99,-0.094,1.289,64.665,196.369,0.649,27.426,1.289,1.215,0.771
25.826,2.261,-2.724,0,1,33.334,2.37,0.487,32.363,2.37,0.487,1,-7.0,-7.0,-7.0,0.0,27.463,-2.828,57.785,58.734,20.546,-7.0,-7.0,-7.0,3.074,14.442,59.16,0.775,2.768,3.074,1.372,-7.0
21.745,-0.61,1.678,0,1,47.999,0.019,-1.916,46.601,0.019,-1.916,2,39.058,-2.036,-0.948,85.66,52.388,1.694,62.04,66.27,37.873,2.055,111.26,-0.039,2.761,50.451,155.404,0.453,0.54,2.762,1.035,0.86
