PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.171,0.462,-0.913,1,0,38.015,-0.701,2.323,40.441,-0.701,2.323,1,-7.0,-7.0,-7.0,0.0,31.699,2.514,68.617,78.119,41.044,-7.0,-7.0,-7.0,3.261,81.013,67.186,0.767,60.199,3.262,1.388,-7.0
24.196,0.396,-2.652,1,0,34.321,-0.182,0.835,36.512,-0.182,0.835,2,31.734,-1.796,-0.473,68.246,27.718,-2.36,58.562,59.236,18.803,1.614,73.814,0.327,2.855,35.491,126.763,0.705,7.535,2.855,-0.801,0.053
34.159,-2.089,0.437,0,1,59.156,-1.96,1.803,115.56,-0.963,-2.32,3,62.932,-1.96,1.803,220.126,77.459,0.882,58.527,57.037,147.679,0.997,174.578,1.887,1.372,111.669,313.441,0.577,22.702,1.372,1.355,0.205
45.466,-0.982,-1.174,1,0,37.415,0.885,-1.979,83.173,1.456,1.959,2,39.803,0.885,-1.979,122.976,19.63,-1.004,33.31,94.388,93.777,0.571,111.176,1.289,2.033,62.463,205.857,1.215,5.073,2.033,0.779,0.0
23.518,-1.851,-1.558,1,0,22.317,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,2.211,-1.139,47.2,46.553,3.591,-7.0,-7.0,-7.0,3.064,20.626,45.835,1.054,2.999,3.064,-1.402,-7.0
51.072,-0.321,-2.716,1,0,29.482,0.393,1.948,87.503,1.403,-2.095,5,78.077,1.058,0.62,217.067,28.556,2.528,57.943,62.911,83.871,0.345,164.087,1.484,1.769,61.449,297.621,1.732,37.924,1.77,1.38,0.0
22.246,-1.215,1.878,0,1,38.627,-1.39,-0.709,41.093,-1.39,-0.709,2,24.493,2.577,-2.815,65.586,33.377,1.555,58.161,56.621,37.423,3.967,232.84,-3.582,2.593,31.539,126.459,0.576,8.763,2.593,1.306,0.435
34.537,0.584,-2.728,1,0,32.171,0.602,-0.153,38.723,3.962,1.503,3,34.224,0.602,-0.153,100.705,46.908,-0.236,66.022,64.011,54.596,3.36,196.022,2.385,2.575,82.307,167.413,1.074,76.291,2.575,1.127,0.36
25.934,-1.29,3.128,1,0,25.732,-1.746,0.226,27.375,-1.746,0.226,1,-7.0,-7.0,-7.0,0.0,15.501,2.405,52.909,52.654,20.627,-7.0,-7.0,-7.0,2.938,26.822,51.666,1.008,14.182,2.938,1.406,-7.0
36.321,1.679,-2.373,0,1,37.679,-0.293,-2.98,80.277,1.865,0.296,2,40.084,-0.293,-2.98,120.362,30.139,3.117,22.811,88.178,98.303,2.158,186.0,-0.546,2.063,57.827,194.362,0.964,25.561,2.063,0.716,0.504
24.465,-1.591,2.065,1,0,22.87,-1.754,-1.185,24.33,-1.754,-1.185,1,-7.0,-7.0,-7.0,0.0,11.801,-0.245,48.722,47.396,8.816,-7.0,-7.0,-7.0,3.037,30.622,47.335,1.07,31.087,3.038,-1.413,-7.0
31.082,-1.402,-0.366,0,1,43.991,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,3.79,0.326,76.215,73.948,11.511,-7.0,-7.0,-7.0,3.061,57.326,75.073,0.707,7.362,3.062,1.413,-7.0
24.821,0.655,0.977,0,1,29.085,-1.488,-2.594,30.941,-1.488,-2.594,2,23.047,2.278,-1.709,53.988,26.006,0.981,54.152,86.901,27.27,3.766,172.986,-3.39,3.456,28.657,107.894,0.853,0.102,3.457,1.009,0.981
29.248,0.789,-0.113,1,0,50.297,0.457,-1.809,123.518,-1.209,2.5,2,53.507,0.457,-1.809,177.026,79.396,-0.512,59.318,58.934,125.541,1.666,203.485,-0.553,1.728,73.586,256.571,0.582,19.1,1.728,1.302,0.141
35.906,1.012,-0.885,0,1,32.213,-0.642,0.636,74.768,-0.245,2.536,3,34.269,-0.642,0.636,139.727,31.3,0.181,48.366,78.44,79.5,0.397,84.796,0.157,2.247,75.243,207.846,1.115,34.068,2.247,1.342,0.0
43.161,-1.297,-2.354,1,0,30.816,-0.392,-1.205,132.814,-1.096,1.355,3,32.783,-0.392,-1.205,197.394,59.22,-1.492,40.903,52.315,119.317,0.704,135.03,0.43,1.463,31.886,271.371,1.401,42.243,1.463,1.286,0.085
24.012,0.916,-2.347,1,0,55.338,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,21.443,2.875,74.772,72.646,20.845,-7.0,-7.0,-7.0,2.932,77.351,79.35,0.434,22.965,2.932,-1.41,-7.0
57.781,0.862,-2.201,1,0,24.977,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,15.457,3.121,2.945,80.403,92.686,3.505,224.624,-1.022,1.845,44.248,191.184,2.313,27.632,1.845,0.04,0.18
27.78,-2.256,-0.803,0,1,38.324,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,30.919,-1.472,64.942,68.7,19.001,0.858,46.022,3.298,2.735,42.265,136.196,0.725,19.243,2.735,-1.192,0.438
25.274,2.31,0.76,0,1,38.701,1.474,-2.584,41.171,1.474,-2.584,1,-7.0,-7.0,-7.0,0.0,5.64,1.484,64.187,67.801,14.261,-7.0,-7.0,-7.0,3.056,52.607,63.975,0.653,8.456,3.056,1.408,-7.0
24.395,0.336,0.215,0,1,43.407,-1.302,-0.105,96.327,-0.828,3.021,3,71.696,-0.021,-2.754,214.202,75.269,0.12,10.698,60.361,142.058,0.807,80.577,0.017,1.669,21.102,282.004,0.562,4.069,1.669,1.312,0.029
40.137,0.382,-0.675,0,1,44.319,1.697,-2.832,47.148,1.697,-2.832,2,47.102,3.742,1.485,94.25,25.983,-1.212,76.67,95.244,62.937,2.045,138.429,6.35,2.526,52.324,178.706,0.906,17.134,2.526,1.346,0.005
60.861,-0.135,1.338,0,1,23.051,0.662,-1.765,57.494,-2.29,-1.397,4,30.906,0.114,-2.485,112.922,35.27,1.775,77.25,80.925,71.181,2.404,134.82,-0.261,3.204,12.858,196.834,2.64,20.086,3.204,-1.413,0.533
116.892,2.288,0.887,1,0,35.713,1.895,1.903,65.493,0.722,2.401,4,57.353,2.568,-2.164,160.84,93.91,1.346,64.793,67.854,231.37,1.846,159.655,1.854,1.089,212.573,313.445,3.273,47.67,1.089,1.409,0.616
32.95,1.237,0.846,1,0,34.626,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,8.579,0.6,69.676,70.076,6.807,-7.0,-7.0,-7.0,3.171,30.189,67.576,0.952,4.126,3.17,-1.413,-7.0
22.547,1.228,-2.791,1,0,71.801,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,15.75,-1.953,68.988,67.622,54.926,0.706,127.325,1.128,1.978,83.448,222.12,0.314,15.334,1.978,-0.502,0.909
23.888,-0.493,0.572,0,1,40.709,1.742,-3.101,43.307,1.742,-3.101,1,-7.0,-7.0,-7.0,0.0,9.016,2.737,62.075,104.258,32.462,-7.0,-7.0,-7.0,3.437,73.324,64.597,0.587,25.921,3.436,1.348,-7.0
38.156,-2.391,-0.448,0,1,135.004,-1.737,0.604,243.521,-1.395,-2.858,3,143.621,-1.737,0.604,412.529,66.161,0.495,74.31,86.47,223.363,0.342,374.793,2.423,1.238,137.096,585.689,0.283,45.644,1.239,1.124,0.0
22.834,-0.553,-0.726,1,0,23.094,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,6.941,-2.695,42.992,47.535,24.553,-7.0,-7.0,-7.0,2.468,44.046,45.928,0.989,20.974,2.468,1.261,-7.0
62.45,0.069,-0.084,1,0,66.706,1.284,0.619,70.964,1.284,0.619,3,67.802,-0.558,-2.674,183.485,13.549,2.702,45.84,94.444,111.432,1.842,201.574,-0.716,1.404,113.143,312.641,0.936,57.26,1.404,-0.558,0.903
22.931,0.134,-0.611,1,0,24.325,-1.763,2.581,25.878,-1.763,2.581,1,-7.0,-7.0,-7.0,0.0,11.358,-1.382,48.705,70.115,11.382,-7.0,-7.0,-7.0,3.627,21.736,47.256,0.943,12.137,3.627,1.414,-7.0
33.094,1.585,-2.353,0,1,36.715,1.549,0.787,39.058,1.549,0.787,1,-7.0,-7.0,-7.0,0.0,13.596,-2.444,71.905,69.726,9.988,-7.0,-7.0,-7.0,3.14,29.16,69.809,0.901,1.93,3.14,-1.414,-7.0
27.787,-0.051,2.691,1,0,43.042,0.684,-2.489,254.745,1.889,0.168,4,45.789,0.684,-2.489,342.401,114.695,-2.983,37.37,44.604,175.438,1.205,251.118,1.292,1.325,45.734,413.23,0.646,33.862,1.326,1.408,0.007
28.185,-0.434,-2.816,0,1,28.476,-1.805,0.288,30.294,-1.805,0.288,1,-7.0,-7.0,-7.0,0.0,18.115,-2.967,58.431,70.494,17.715,-7.0,-7.0,-7.0,3.394,12.645,56.661,0.99,3.409,3.393,-1.4,-7.0
27.94,-1.381,2.299,0,1,27.352,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,6.115,-0.829,57.009,63.755,5.628,-7.0,-7.0,-7.0,3.281,34.658,55.292,1.021,26.142,3.282,-1.194,-7.0
23.821,-1.847,-3.076,0,1,49.351,-2.458,0.474,52.501,-2.458,0.474,2,51.4,-0.274,-0.408,103.902,45.596,-2.85,69.257,70.439,24.808,2.184,144.365,0.673,2.8,71.284,177.074,0.483,7.432,2.801,-0.148,0.824
21.192,-2.438,-0.566,0,1,31.771,-2.227,1.996,55.976,-3.771,2.615,2,33.799,-2.227,1.996,89.774,57.85,-0.596,51.296,50.033,54.724,1.544,78.63,8.398,2.571,45.078,142.737,0.667,1.05,2.571,0.941,0.59
28.034,-2.445,1.986,0,1,29.766,-1.487,0.163,64.311,-3.046,-1.952,2,31.666,-1.487,0.163,95.976,32.96,1.466,47.096,53.959,66.819,1.559,110.538,4.529,2.059,30.117,153.776,0.942,15.629,2.059,1.347,0.949
34.984,-0.293,-0.928,0,1,38.781,-0.9,2.002,41.256,-0.9,2.002,2,23.086,4.317,-3.102,64.342,33.837,-1.057,75.558,76.693,30.858,5.217,418.197,-3.885,2.992,23.732,138.107,0.902,4.435,2.992,-0.302,0.555
24.433,2.243,-0.078,0,1,35.223,1.628,1.663,96.147,3.524,-1.64,2,37.471,1.628,1.663,133.618,65.455,1.673,46.275,48.463,99.338,1.896,177.888,5.737,1.847,39.914,193.274,0.694,61.415,1.846,0.99,0.884
22.953,0.447,-2.185,0,1,81.147,2.018,3.095,86.327,2.018,3.095,3,47.143,1.643,0.865,176.196,11.608,0.606,42.792,85.709,85.158,0.375,117.063,3.316,1.864,143.898,280.296,0.283,32.146,1.864,-1.363,0.0
25.256,1.28,2.952,0,1,28.619,0.194,-0.27,30.446,0.194,-0.27,1,-7.0,-7.0,-7.0,0.0,18.072,0.23,55.414,61.856,20.413,-7.0,-7.0,-7.0,3.248,50.191,53.875,0.882,41.791,3.248,-1.41,-7.0
21.951,-1.854,-3.044,1,0,44.713,-2.163,0.4,47.567,-2.163,0.4,1,-7.0,-7.0,-7.0,0.0,31.256,2.958,63.889,62.701,23.874,-7.0,-7.0,-7.0,2.856,51.102,66.664,0.491,7.341,2.856,1.343,-7.0
22.848,-0.386,0.942,0,1,28.288,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,6.985,0.847,52.079,62.275,7.648,-7.0,-7.0,-7.0,3.196,30.534,51.136,0.808,1.2,3.196,1.24,-7.0
29.458,1.862,-1.707,0,1,31.142,0.307,1.112,33.13,0.307,1.112,1,-7.0,-7.0,-7.0,0.0,13.646,-0.091,61.668,79.232,23.515,-7.0,-7.0,-7.0,3.219,46.775,60.6,0.946,28.988,3.219,1.413,-7.0
37.605,-0.82,0.747,0,1,25.6,-0.45,-1.722,59.654,0.858,2.414,3,31.888,-4.573,-1.065,118.776,31.87,-1.348,60.412,59.705,43.57,5.431,661.837,-3.924,2.496,19.135,181.981,1.469,59.972,2.497,1.31,0.864
25.106,0.193,-1.234,0,1,28.603,1.697,1.979,30.429,1.697,1.979,1,-7.0,-7.0,-7.0,0.0,16.257,-0.094,55.245,69.451,13.168,-7.0,-7.0,-7.0,3.419,28.979,53.709,0.878,21.804,3.419,-1.414,-7.0
26.433,0.263,1.994,1,0,22.567,0.351,-1.219,24.007,0.351,-1.219,1,-7.0,-7.0,-7.0,0.0,14.702,-1.405,50.349,48.863,11.603,-7.0,-7.0,-7.0,3.071,34.961,49.0,1.171,39.101,3.071,1.397,-7.0
25.632,-0.398,2.847,1,0,64.651,-1.641,-1.671,74.797,-0.189,0.302,3,68.778,-1.641,-1.671,168.322,13.632,1.923,64.866,82.837,56.729,1.452,164.945,0.31,2.159,94.768,258.605,0.396,16.664,2.159,-0.397,0.602
