PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.628,0.193,0.558,1,0,37.436,0.111,2.97,41.139,0.111,2.97,1,-7.0,-7.0,-7.0,0.0,13.434,0.743,59.47,56.787,29.166,-7.0,-7.0,-7.0,2.413,58.637,62.064,0.658,3.36,2.413,1.2,-7.0
23.713,-1.19,-2.004,1,0,29.555,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,15.704,-1.912,51.468,49.489,28.452,0.184,42.291,2.293,2.386,38.122,116.124,0.802,1.775,2.386,1.113,0.0
26.11,1.98,1.735,0,1,39.753,2.093,-1.094,43.685,2.093,-1.094,1,-7.0,-7.0,-7.0,0.0,5.995,-2.986,66.726,63.753,13.225,-7.0,-7.0,-7.0,2.832,56.749,65.863,0.657,17.617,2.831,-1.414,-7.0
28.139,-2.027,0.549,0,1,23.244,-1.678,-2.567,25.543,-1.678,-2.567,1,-7.0,-7.0,-7.0,0.0,22.495,-1.789,53.615,51.926,19.914,-7.0,-7.0,-7.0,3.136,40.224,51.383,1.211,46.311,3.135,1.414,-7.0
20.735,-0.726,3.001,0,1,22.755,-0.918,0.038,25.006,-0.918,0.038,1,-7.0,-7.0,-7.0,0.0,14.657,1.931,45.36,43.471,17.735,-7.0,-7.0,-7.0,2.969,28.727,43.49,0.911,17.776,2.969,1.413,-7.0
24.845,-0.332,0.291,0,1,130.621,0.754,-0.751,143.54,0.754,-0.751,3,100.66,-1.706,2.623,287.818,25.317,-1.264,59.415,86.226,165.46,2.46,445.505,-1.286,1.505,211.274,443.284,0.19,35.187,1.505,0.457,0.986
35.104,-1.804,1.227,0,1,36.842,-1.192,-1.617,40.486,-1.192,-1.617,1,-7.0,-7.0,-7.0,0.0,9.754,1.94,74.563,74.56,8.5,-7.0,-7.0,-7.0,2.909,35.418,71.946,0.953,12.916,2.909,-1.376,-7.0
27.136,0.148,2.97,0,1,53.476,0.331,-0.266,58.765,0.331,-0.266,1,-7.0,-7.0,-7.0,0.0,12.819,2.683,79.777,76.422,13.879,-7.0,-7.0,-7.0,3.053,72.644,80.612,0.507,5.334,3.053,-1.389,-7.0
32.538,0.248,2.424,1,0,33.799,1.613,-0.688,37.142,1.613,-0.688,1,-7.0,-7.0,-7.0,0.0,16.825,2.352,69.52,82.375,15.692,-7.0,-7.0,-7.0,3.399,21.843,66.337,0.963,1.684,3.398,1.394,-7.0
37.448,-0.207,-2.065,1,0,22.798,0.529,1.037,25.053,0.529,1.037,1,-7.0,-7.0,-7.0,0.0,13.984,-0.079,61.247,62.429,16.405,-7.0,-7.0,-7.0,3.188,21.725,60.246,1.643,38.338,3.188,1.414,-7.0
21.194,1.714,-0.836,0,1,24.548,1.578,2.329,26.976,1.578,2.329,1,-7.0,-7.0,-7.0,0.0,27.983,-0.246,47.819,45.721,24.92,-7.0,-7.0,-7.0,3.121,16.006,45.742,0.863,14.161,3.121,-1.414,-7.0
34.414,1.111,-0.008,0,1,44.942,0.519,-1.788,67.484,0.547,1.813,6,50.194,-1.031,-1.83,167.064,38.066,-0.049,64.052,65.527,77.818,1.578,151.829,-0.564,1.875,44.477,246.42,0.766,1.484,1.876,1.041,0.053
52.328,-1.559,-1.232,1,0,22.202,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,34.88,-0.801,60.745,61.432,81.753,2.473,212.63,1.985,2.116,8.102,234.377,2.357,18.271,2.116,1.308,0.937
30.324,1.064,2.243,0,1,33.097,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,4.017,-1.592,66.406,69.41,5.97,-7.0,-7.0,-7.0,3.222,42.178,63.421,0.916,20.76,3.221,-1.414,-7.0
36.821,0.333,-2.496,0,1,32.822,1.235,1.068,36.068,1.235,1.068,2,32.637,2.689,-0.123,68.705,20.896,-2.509,71.259,75.322,30.985,1.454,66.638,3.321,2.864,29.17,138.348,1.122,0.361,2.865,1.03,0.007
24.108,-0.498,0.318,0,1,20.999,-2.203,-2.701,23.076,-2.203,-2.701,1,-7.0,-7.0,-7.0,0.0,22.527,1.839,47.085,62.305,20.408,-7.0,-7.0,-7.0,3.468,25.21,45.107,1.148,32.126,3.467,-1.414,-7.0
20.419,0.801,2.232,0,1,43.787,2.27,-0.898,48.118,2.27,-0.898,1,-7.0,-7.0,-7.0,0.0,20.277,1.382,62.69,76.672,18.64,-7.0,-7.0,-7.0,3.458,60.34,64.206,0.466,16.78,3.458,1.414,-7.0
34.937,-0.095,-0.094,0,1,22.728,1.198,2.903,24.976,1.198,2.903,2,24.157,-2.74,-1.819,49.133,16.714,1.439,58.924,68.43,23.877,3.938,175.958,-3.283,3.264,15.351,106.798,1.537,33.522,3.264,1.414,0.889
28.872,-1.203,1.344,0,1,24.888,-1.043,-1.406,39.638,2.558,-2.698,2,27.35,-1.043,-1.406,66.989,25.076,0.218,55.126,52.763,36.196,3.601,197.86,-2.668,2.754,35.186,120.749,1.16,28.722,2.755,1.412,0.306
29.548,-2.336,-1.055,0,1,27.028,-0.865,-0.225,53.418,-3.954,2.839,3,53.393,2.039,2.025,136.511,53.054,-0.506,23.877,50.817,104.529,5.993,1067.1,-8.062,1.689,14.431,193.087,1.093,21.465,1.689,1.352,0.809
26.95,2.059,-0.144,0,1,34.417,2.03,2.974,37.821,2.03,2.974,1,-7.0,-7.0,-7.0,0.0,12.314,-0.095,63.847,60.913,5.044,-7.0,-7.0,-7.0,3.119,33.049,61.367,0.783,0.893,3.118,1.388,-7.0
24.92,-1.842,-2.762,0,1,29.497,-0.42,1.638,44.392,-0.896,-0.07,4,32.414,-0.42,1.638,104.289,25.037,-3.123,45.95,60.632,53.901,0.476,60.031,0.376,2.359,49.625,158.706,0.845,8.968,2.36,1.276,0.0
30.464,0.019,0.969,1,0,31.439,1.327,-2.246,34.548,1.327,-2.246,1,-7.0,-7.0,-7.0,0.0,15.174,-2.038,64.84,75.577,15.929,-7.0,-7.0,-7.0,3.336,50.46,61.903,0.969,42.903,3.335,-1.383,-7.0
21.05,-2.371,-0.087,0,1,60.773,-1.227,-1.673,82.505,-2.89,1.693,3,66.784,-1.227,-1.673,174.768,41.792,-0.599,53.414,66.801,98.99,1.663,202.124,3.546,1.956,77.498,256.591,0.346,15.021,1.956,1.36,0.868
20.984,0.568,0.426,1,0,28.549,1.524,-2.779,31.372,1.524,-2.779,1,-7.0,-7.0,-7.0,0.0,3.365,0.868,51.29,54.63,5.522,-7.0,-7.0,-7.0,3.223,36.156,49.533,0.735,3.684,3.223,1.412,-7.0
28.367,-1.022,0.33,0,1,34.869,-1.446,-2.635,38.318,-1.446,-2.635,1,-7.0,-7.0,-7.0,0.0,8.287,0.864,65.683,64.08,2.24,-7.0,-7.0,-7.0,2.996,37.556,63.236,0.814,8.09,2.995,-1.391,-7.0
29.118,0.617,-2.11,0,1,31.169,0.564,0.806,34.252,0.564,0.806,1,-7.0,-7.0,-7.0,0.0,4.397,-1.218,62.76,59.891,10.502,-7.0,-7.0,-7.0,2.916,36.642,60.287,0.934,9.762,2.916,1.411,-7.0
31.697,-0.801,0.597,0,1,26.916,1.175,1.5,55.861,1.015,-1.805,3,31.217,1.949,-2.413,116.656,45.89,1.072,26.731,72.223,98.622,0.934,47.54,1.978,2.173,16.965,175.269,1.178,17.946,2.173,1.413,0.0
29.072,-2.181,-1.743,0,1,36.271,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,14.225,1.853,67.975,83.37,22.268,-7.0,-7.0,-7.0,3.37,61.161,65.343,0.802,39.627,3.371,1.402,-7.0
30.179,-1.777,1.136,0,1,37.779,-1.825,-1.426,51.464,0.112,-2.726,2,41.515,-1.825,-1.426,92.98,12.862,0.133,67.837,64.736,32.008,1.937,118.271,-0.204,2.562,70.9,160.938,0.799,18.943,2.562,1.409,0.405
22.094,-1.207,2.118,0,1,46.541,-1.208,-2.033,51.144,-1.208,-2.033,2,48.094,1.697,0.197,99.238,35.996,2.832,58.837,56.137,67.576,2.905,219.26,-2.05,2.132,64.038,167.873,0.475,19.711,2.132,1.386,0.368
25.21,0.91,0.796,1,0,27.032,1.715,-2.151,29.706,1.715,-2.151,1,-7.0,-7.0,-7.0,0.0,0.919,1.722,54.471,56.269,4.556,-7.0,-7.0,-7.0,3.055,31.608,52.242,0.933,4.3,3.055,-1.409,-7.0
52.393,-0.867,1.653,0,1,24.227,-0.591,-1.445,26.623,-0.591,-1.445,3,24.269,-2.18,1.949,74.708,19.0,-0.788,74.678,71.918,19.072,1.589,67.442,1.288,3.111,12.658,151.328,2.163,59.27,3.11,1.414,0.653
26.635,-0.118,-2.991,0,1,29.042,0.647,0.363,31.914,0.647,0.363,2,27.765,1.948,-0.286,59.68,18.877,2.298,57.983,59.452,23.549,1.301,45.65,1.26,3.028,50.73,115.357,0.917,21.386,3.027,1.412,0.009
28.225,-2.483,1.616,0,1,37.487,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,10.801,-0.122,67.51,65.274,9.555,3.063,146.336,-1.954,2.876,48.36,130.567,0.753,26.668,2.876,-1.414,0.23
22.059,2.105,0.021,1,0,27.113,1.667,-2.974,30.25,0.237,2.72,3,29.794,1.667,-2.974,84.95,32.517,-0.185,51.135,49.961,29.072,1.43,49.832,0.395,3.027,29.811,134.122,0.814,5.507,3.027,1.37,0.074
27.559,0.842,-0.814,1,0,22.506,0.949,2.756,32.53,-3.078,1.855,2,24.732,0.949,2.756,57.261,5.947,-0.826,51.019,48.744,16.082,4.027,210.104,-2.921,2.715,38.737,107.326,1.225,0.154,2.715,1.028,0.408
37.616,-0.593,-0.79,0,1,34.535,-0.266,-2.145,109.662,-0.581,1.309,3,37.951,-0.266,-2.145,178.984,76.079,-1.593,47.355,46.711,131.915,0.315,129.076,0.155,1.393,59.343,251.135,1.089,41.812,1.394,1.397,0.314
25.248,0.937,-1.943,1,0,24.679,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,28.391,2.189,40.229,54.389,48.286,1.626,71.62,1.726,2.257,49.127,103.032,1.023,47.114,2.258,0.488,0.572
25.001,-0.732,-2.534,0,1,32.372,-1.402,0.662,35.574,-1.402,0.662,1,-7.0,-7.0,-7.0,0.0,8.886,-1.178,59.623,60.1,8.797,-7.0,-7.0,-7.0,3.159,41.253,57.373,0.772,18.698,3.159,-1.414,-7.0
22.381,1.243,-0.761,1,0,70.415,1.244,1.664,77.379,1.244,1.664,3,45.284,2.523,-2.213,154.518,17.216,1.222,77.946,74.355,72.537,1.279,136.975,3.139,2.425,113.204,247.314,0.318,32.854,2.425,1.329,0.367
24.626,-0.189,1.59,1,0,43.11,-1.555,-2.906,47.374,-1.555,-2.906,4,40.931,0.251,-0.917,118.945,22.364,1.679,53.228,69.914,57.977,1.806,117.025,-0.39,2.249,66.323,186.681,0.571,2.088,2.249,1.085,0.769
29.789,0.639,-3.082,0,1,37.447,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,4.319,-0.607,69.902,76.848,12.9,-7.0,-7.0,-7.0,3.214,53.012,67.236,0.795,21.437,3.214,1.409,-7.0
26.957,-0.249,-1.339,0,1,41.245,0.141,1.849,45.324,0.141,1.849,1,-7.0,-7.0,-7.0,0.0,9.235,-1.561,69.89,67.943,6.556,-7.0,-7.0,-7.0,3.12,50.871,68.202,0.654,3.496,3.12,1.408,-7.0
23.896,-1.119,-2.413,0,1,22.406,0.295,1.18,24.622,0.295,1.18,1,-7.0,-7.0,-7.0,0.0,12.095,-2.23,47.284,57.407,17.366,-7.0,-7.0,-7.0,3.039,19.443,46.302,1.067,3.107,3.039,0.259,-7.0
40.72,-0.915,-1.04,0,1,41.636,0.146,3.087,65.333,0.812,1.324,2,45.754,0.146,3.087,111.087,21.297,-0.971,76.044,85.784,51.211,0.666,92.175,0.119,2.403,41.628,193.443,0.978,2.032,2.403,0.91,0.0
28.053,1.703,1.063,1,0,40.946,1.414,-2.151,44.996,1.414,-2.151,1,-7.0,-7.0,-7.0,0.0,16.117,-2.302,71.01,68.449,29.241,-7.0,-7.0,-7.0,3.083,74.03,68.999,0.685,42.262,3.083,1.389,-7.0
