PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
42.265,1.042,-3.123,1,0,26.369,1.219,-1.468,73.412,1.209,0.772,2,24.192,1.219,-1.468,97.604,28.136,-2.976,47.095,49.512,74.375,0.01,75.866,1.474,1.665,13.024,166.238,1.603,5.065,1.664,1.135,0.0
25.332,-0.051,-2.49,1,0,69.78,-1.089,2.524,85.318,2.029,-0.036,3,64.018,-1.089,2.524,175.35,21.187,-2.633,47.762,67.579,96.666,3.118,364.437,-2.21,1.64,79.225,270.462,0.363,3.31,1.64,1.144,0.894
25.033,-0.07,-2.544,1,0,66.09,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,35.167,-1.946,75.358,88.809,13.176,-7.0,-7.0,-7.0,2.802,70.512,91.123,0.379,17.48,2.802,-1.136,-7.0
23.611,-1.278,-1.258,0,1,46.986,-2.248,1.756,43.106,-2.248,1.756,1,-7.0,-7.0,-7.0,0.0,21.864,-1.803,63.675,74.483,6.866,-7.0,-7.0,-7.0,3.166,47.052,70.597,0.503,12.23,3.166,-1.404,-7.0
30.301,1.719,-2.787,1,0,49.096,0.835,-0.641,45.042,0.835,-0.641,2,41.951,-2.876,0.675,86.993,49.42,3.12,64.927,76.382,54.651,3.711,276.345,-2.401,2.321,49.857,166.39,0.617,14.472,2.321,0.31,0.113
21.156,0.724,-2.748,1,0,29.504,1.178,0.242,27.068,1.178,0.242,1,-7.0,-7.0,-7.0,0.0,2.546,2.462,47.724,51.121,7.147,-7.0,-7.0,-7.0,3.024,34.139,50.66,0.717,7.504,3.024,-1.413,-7.0
27.029,-1.959,-0.903,1,0,29.152,-0.823,2.175,26.745,-0.823,2.175,1,-7.0,-7.0,-7.0,0.0,8.561,-2.986,53.746,65.419,8.406,-7.0,-7.0,-7.0,3.281,33.182,56.181,0.927,26.26,3.281,-1.414,-7.0
49.457,0.589,-1.389,0,1,35.753,0.101,-0.91,403.072,1.64,2.212,5,117.688,2.368,0.405,588.199,363.779,-1.309,19.107,28.767,446.133,0.728,378.611,3.884,0.684,59.397,673.409,1.383,10.728,0.684,1.181,0.0
23.71,-0.242,-1.86,0,1,47.017,-0.067,1.091,43.135,-0.067,1.091,1,-7.0,-7.0,-7.0,0.0,18.711,-2.106,63.67,66.73,6.122,-7.0,-7.0,-7.0,2.956,48.313,70.727,0.504,5.168,2.956,-1.197,-7.0
32.014,0.707,-2.077,0,1,25.88,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,5.663,2.393,53.044,59.613,20.962,1.36,51.783,4.1,2.695,41.742,115.604,1.237,21.204,2.694,1.396,0.012
31.797,-1.03,2.879,1,0,26.852,-0.672,0.25,24.635,-0.672,0.25,1,-7.0,-7.0,-7.0,0.0,8.468,0.472,54.146,57.501,18.963,-7.0,-7.0,-7.0,2.653,36.485,58.649,1.184,30.629,2.653,1.262,-7.0
25.772,1.013,-0.384,1,0,38.439,-0.154,2.672,35.265,-0.154,2.672,1,-7.0,-7.0,-7.0,0.0,8.645,-0.827,60.239,73.924,4.734,-7.0,-7.0,-7.0,3.271,39.936,64.211,0.67,6.558,3.271,-1.407,-7.0
26.645,0.007,-1.853,1,0,34.494,0.902,1.116,31.646,0.902,1.116,1,-7.0,-7.0,-7.0,0.0,3.828,-0.77,57.858,66.601,10.831,-7.0,-7.0,-7.0,3.1,39.566,61.139,0.772,10.411,3.101,1.413,-7.0
28.834,-0.228,0.958,1,0,69.09,-1.021,2.205,122.982,0.199,-1.522,2,63.385,-1.021,2.205,186.366,53.21,1.271,49.904,63.533,130.366,1.22,204.205,-0.203,1.477,70.818,284.29,0.417,12.21,1.478,1.292,0.914
33.979,0.969,-0.906,0,1,33.349,1.54,1.628,36.774,-3.31,2.902,2,30.595,1.54,1.628,67.369,47.094,-1.21,61.533,67.132,51.77,4.85,378.248,-5.097,2.598,2.513,134.697,1.019,12.114,2.598,-0.001,0.557
48.592,1.261,-2.243,0,1,44.581,0.133,2.483,117.435,2.02,0.938,4,40.9,0.133,2.483,199.192,45.858,-2.7,62.607,85.644,111.193,1.887,179.383,0.269,1.923,113.458,292.365,1.09,21.386,1.923,1.34,0.962
22.458,0.488,2.993,1,0,69.184,0.56,0.108,63.472,0.56,0.108,2,60.511,2.588,-1.956,123.983,34.996,2.403,74.892,78.238,40.096,2.028,182.559,1.449,2.886,62.849,215.625,0.325,16.302,2.886,1.399,0.318
20.79,-0.476,-2.875,0,1,35.688,1.45,1.667,37.35,-4.206,-0.364,3,32.741,1.45,1.667,93.221,23.113,2.665,39.902,73.831,59.918,5.656,592.314,-6.099,2.597,61.183,149.699,0.583,15.919,2.596,1.406,0.903
20.271,-1.322,2.545,0,1,47.332,-0.811,-0.576,43.424,-0.811,-0.576,1,-7.0,-7.0,-7.0,0.0,21.031,2.441,59.335,63.98,6.899,-7.0,-7.0,-7.0,3.163,49.714,67.603,0.428,2.146,3.163,1.409,-7.0
21.163,-1.082,-0.308,1,0,58.268,-0.383,-2.638,53.457,-0.383,-2.638,2,25.053,-0.035,1.428,78.51,17.922,0.384,61.813,69.219,31.258,0.348,66.751,0.013,2.433,64.323,157.941,0.363,13.21,2.433,-0.799,0.0
39.712,-0.672,-1.596,0,1,43.403,-0.967,2.445,49.747,-2.268,0.94,3,46.622,-1.263,-0.956,136.188,8.088,-3.029,71.612,75.781,44.211,1.005,93.097,2.864,2.261,17.526,219.303,0.915,23.54,2.262,1.397,0.009
23.118,-0.446,-3.037,0,1,35.83,-1.964,0.276,32.872,-1.964,0.276,1,-7.0,-7.0,-7.0,0.0,9.843,-2.592,54.93,74.79,3.797,-7.0,-7.0,-7.0,3.335,36.468,58.948,0.645,6.657,3.336,-1.379,-7.0
23.135,0.274,2.103,0,1,46.546,0.482,-0.582,42.703,0.482,-0.582,1,-7.0,-7.0,-7.0,0.0,22.461,2.515,61.226,64.292,11.689,-7.0,-7.0,-7.0,2.692,47.388,69.681,0.497,9.325,2.693,-0.883,-7.0
41.714,-2.272,-2.96,0,1,62.898,-1.773,1.679,81.087,0.068,-0.506,4,62.905,-1.765,-0.265,201.697,71.277,-2.409,71.898,79.367,101.077,1.833,151.004,-0.12,1.719,57.424,306.309,0.663,29.666,1.718,0.298,0.09
23.676,-1.877,-0.404,1,0,42.587,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,9.287,-1.39,55.032,68.843,25.152,-7.0,-7.0,-7.0,2.529,59.895,66.263,0.556,14.036,2.529,-1.117,-7.0
24.103,2.429,0.105,1,0,53.567,1.075,2.999,49.144,1.075,2.999,2,27.704,-2.243,-0.788,76.847,30.801,-0.258,68.309,88.528,2.393,3.318,199.521,-2.411,3.196,30.216,154.517,0.45,9.836,3.195,-1.26,0.037
21.463,-0.205,-0.265,1,0,31.607,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,10.49,-0.782,49.868,59.529,7.252,-7.0,-7.0,-7.0,3.254,31.233,53.07,0.679,7.671,3.255,1.412,-7.0
26.965,1.782,-1.64,0,1,46.457,2.233,2.404,42.621,2.233,2.404,2,29.145,-0.52,0.253,71.766,21.883,-1.067,61.019,65.706,29.653,2.753,144.674,-1.161,2.284,35.892,145.188,0.58,13.729,2.284,-0.346,0.636
22.994,-2.161,0.559,0,1,37.629,-1.089,-2.715,34.522,-1.089,-2.715,1,-7.0,-7.0,-7.0,0.0,14.24,0.321,56.224,67.373,1.677,-7.0,-7.0,-7.0,3.193,35.231,60.623,0.611,4.296,3.194,-1.321,-7.0
31.211,1.406,0.16,0,1,35.119,1.521,-2.502,32.549,1.844,1.521,3,32.219,1.521,-2.502,89.073,16.543,-0.591,61.606,64.433,30.057,0.323,59.513,2.805,2.664,14.284,155.403,0.889,16.667,2.664,1.396,0.053
31.203,0.38,-0.691,0,1,50.745,-0.163,2.371,46.555,-0.163,2.371,1,-7.0,-7.0,-7.0,0.0,21.794,-0.526,76.166,82.474,7.903,-7.0,-7.0,-7.0,3.109,45.714,81.948,0.615,4.298,3.11,1.389,-7.0
23.565,1.366,1.469,0,1,40.064,1.188,-1.839,36.756,1.188,-1.839,1,-7.0,-7.0,-7.0,0.0,4.529,1.929,58.656,61.484,14.7,-7.0,-7.0,-7.0,2.98,50.34,63.629,0.588,4.71,2.981,1.401,-7.0
35.195,0.664,-0.233,0,1,37.373,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,15.885,0.132,66.522,70.257,24.11,-7.0,-7.0,-7.0,2.573,35.291,72.568,0.942,8.582,2.573,-0.33,-7.0
73.626,0.048,0.423,0,1,42.663,0.059,1.294,124.023,-1.241,-1.351,8,118.294,0.14,-3.005,341.125,121.035,0.231,45.283,47.291,220.121,1.381,253.97,-0.174,0.871,113.101,457.414,1.726,18.097,0.871,0.764,0.472
24.288,0.998,2.363,1,0,39.276,-0.458,-0.759,36.033,-0.458,-0.759,1,-7.0,-7.0,-7.0,0.0,9.459,-2.244,59.164,78.874,18.161,-7.0,-7.0,-7.0,3.444,52.603,63.564,0.618,22.535,3.445,-1.414,-7.0
37.473,-0.522,-2.12,0,1,46.465,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,19.069,-1.533,75.244,81.579,25.778,1.198,60.805,-0.162,2.508,58.812,160.266,0.806,15.467,2.508,-0.804,0.983
36.862,-0.237,3.084,0,1,31.472,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,2.783,1.949,62.944,66.08,21.487,-7.0,-7.0,-7.0,2.616,35.979,68.334,1.171,10.889,2.617,1.413,-7.0
23.113,-0.912,-0.58,1,0,26.681,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,14.257,-0.581,43.014,49.813,28.998,0.22,79.873,0.346,2.411,24.891,158.138,0.866,0.018,2.412,1.001,0.0
32.718,-1.6,-2.224,0,1,26.277,-1.07,1.416,63.455,1.281,0.655,2,24.107,-1.07,1.416,87.562,64.3,-2.336,54.439,58.966,76.14,2.351,118.263,-1.371,2.697,17.279,146.557,1.245,5.134,2.696,1.173,0.122
34.862,1.632,2.109,1,0,31.455,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,8.541,1.078,62.713,68.154,9.447,-7.0,-7.0,-7.0,2.895,21.187,66.317,1.108,17.013,2.895,-1.403,-7.0
24.351,-0.116,-0.145,0,1,39.69,0.172,1.762,73.754,-2.753,-2.935,3,36.413,0.172,1.762,139.084,26.37,0.333,48.573,51.492,60.515,2.925,224.212,-0.474,1.929,74.838,203.125,0.614,11.998,1.929,1.328,0.525
29.031,-0.484,3.139,1,0,60.532,0.629,-1.636,171.316,-2.032,0.708,3,66.168,1.825,-1.969,293.018,65.267,3.046,54.967,75.537,111.891,3.857,746.288,-3.708,1.875,7.505,382.581,0.48,4.047,1.874,0.903,0.962
20.348,-1.543,-2.725,1,0,61.005,-1.153,-0.048,55.968,-1.153,-0.048,2,52.809,-2.568,2.712,108.777,5.913,-2.296,65.678,69.953,41.447,1.415,135.539,2.961,2.705,46.448,190.13,0.334,4.67,2.705,1.353,0.818
35.632,0.727,1.254,0,1,28.675,0.245,-1.644,32.537,1.327,-2.936,3,26.307,0.245,-1.644,83.931,10.591,2.763,60.779,65.335,9.213,1.082,48.42,0.325,2.937,41.952,148.238,1.243,26.611,2.938,-1.414,0.988
32.664,1.356,0.505,0,1,28.728,0.341,-3.054,26.356,0.341,-3.054,1,-7.0,-7.0,-7.0,0.0,1.172,-0.038,57.41,68.154,13.294,-7.0,-7.0,-7.0,2.907,27.394,61.392,1.137,3.319,2.907,-1.207,-7.0
29.087,-2.156,0.545,1,0,32.114,-2.439,3.087,29.462,-2.439,3.087,1,-7.0,-7.0,-7.0,0.0,11.759,1.591,55.938,59.041,29.538,-7.0,-7.0,-7.0,2.558,47.64,61.201,0.906,18.475,2.558,1.411,-7.0
20.633,-0.834,-1.215,1,0,36.899,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,34.785,-0.973,52.791,57.304,21.377,-7.0,-7.0,-7.0,3.093,22.184,57.532,0.559,6.467,3.093,1.395,-7.0
29.235,-0.609,-1.754,0,1,57.646,-0.812,2.06,58.389,-0.863,-0.509,2,52.886,-0.812,2.06,111.275,9.193,2.593,74.239,77.956,48.437,0.051,106.653,0.701,2.478,47.32,198.156,0.507,27.011,2.478,1.356,0.0
32.659,-0.037,-1.41,1,0,41.751,0.639,1.634,38.304,0.639,1.634,1,-7.0,-7.0,-7.0,0.0,32.512,-1.542,70.655,78.028,23.337,-7.0,-7.0,-7.0,3.119,15.199,74.41,0.782,4.298,3.118,-1.22,-7.0
34.478,0.91,1.317,0,1,32.733,2.081,-2.556,113.55,1.689,-1.805,2,30.03,2.081,-2.556,143.58,93.001,1.18,60.098,75.297,102.656,0.392,48.633,3.515,2.68,43.125,210.791,1.053,7.752,2.68,0.735,0.0
