PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.36,-1.044,-2.135,0,1,39.694,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,16.085,-2.088,57.155,64.634,11.171,-7.0,-7.0,-7.0,3.033,43.96,61.054,0.538,0.871,3.033,1.14,-7.0
21.697,0.295,2.394,1,0,35.618,-1.105,-0.694,34.92,-1.105,-0.694,2,26.043,2.327,-1.023,60.964,18.278,2.409,55.032,69.77,4.699,3.432,162.617,-2.571,3.39,55.64,118.279,0.609,0.299,3.391,0.57,0.967
30.473,-0.001,2.003,1,0,29.216,-0.462,-1.091,28.643,-0.462,-1.091,1,-7.0,-7.0,-7.0,0.0,10.411,-0.48,59.071,61.252,10.414,-7.0,-7.0,-7.0,3.129,36.706,59.689,1.043,33.709,3.128,1.413,-7.0
23.282,2.133,3.034,0,1,62.579,2.115,0.409,61.352,2.115,0.409,2,52.648,3.18,-2.346,113.999,11.066,0.354,73.078,73.811,54.484,1.065,128.323,6.726,2.625,66.579,199.86,0.372,31.251,2.625,0.87,0.393
37.621,-1.506,-0.539,0,1,35.625,-0.264,2.284,34.926,-0.264,2.284,4,33.552,-1.341,1.23,94.212,7.187,0.703,71.577,87.025,18.971,1.077,51.783,0.354,3.084,70.371,167.458,1.056,19.135,3.084,1.414,0.181
23.151,-0.28,1.21,1,0,42.008,-0.863,-1.818,41.184,-0.863,-1.818,1,-7.0,-7.0,-7.0,0.0,18.217,1.484,61.655,64.943,1.062,-7.0,-7.0,-7.0,3.083,42.208,65.159,0.551,5.609,3.084,-1.369,-7.0
22.703,-1.398,0.357,0,1,43.253,-1.752,-3.008,42.405,-1.752,-3.008,1,-7.0,-7.0,-7.0,0.0,8.539,-0.731,61.668,63.273,15.642,-7.0,-7.0,-7.0,2.939,57.996,65.956,0.525,14.412,2.94,-1.41,-7.0
23.773,-0.815,0.629,0,1,66.225,0.963,0.792,71.733,-2.727,-2.328,7,64.926,0.963,0.792,194.977,37.813,0.437,6.401,80.475,126.288,3.69,442.641,-2.626,1.785,119.793,284.975,0.359,5.748,1.785,0.395,0.999
50.189,1.089,-1.102,0,1,24.394,0.546,2.105,23.916,0.546,2.105,1,-7.0,-7.0,-7.0,0.0,21.723,1.911,69.254,72.539,4.465,-7.0,-7.0,-7.0,3.124,19.565,74.583,2.057,65.902,3.124,-1.386,-7.0
29.171,-0.248,-1.602,1,0,51.906,-0.219,1.651,50.888,-0.219,1.651,1,-7.0,-7.0,-7.0,0.0,21.461,-1.818,76.939,77.712,10.471,-7.0,-7.0,-7.0,3.031,54.437,81.077,0.562,5.394,3.03,1.387,-7.0
21.826,0.05,-1.295,0,1,56.723,0.19,1.743,55.611,0.19,1.743,4,37.341,0.842,-1.808,130.213,28.721,-2.914,69.586,70.45,42.605,0.652,94.221,0.16,3.042,68.595,208.762,0.385,36.251,3.041,-1.414,0.13
34.25,-0.457,-1.419,1,0,33.673,-0.276,-2.796,139.419,0.124,1.906,3,95.262,2.881,-0.234,267.694,83.79,-1.948,42.736,43.592,135.866,2.757,473.681,0.357,1.389,17.213,335.617,1.017,28.01,1.389,1.388,0.133
34.689,-0.727,-1.312,0,1,44.331,-0.699,1.913,43.462,-0.699,1.913,4,41.396,0.034,1.442,111.122,11.416,2.199,77.589,78.369,21.597,0.733,37.45,-0.024,3.058,101.857,190.142,0.782,39.123,3.058,1.404,0.314
26.241,-1.598,3.117,0,1,25.603,0.068,0.826,25.101,0.068,0.826,1,-7.0,-7.0,-7.0,0.0,3.584,1.58,46.761,67.586,24.716,-7.0,-7.0,-7.0,2.833,42.291,51.844,1.025,13.481,2.833,1.39,-7.0
25.621,-0.42,-2.945,1,0,29.029,0.539,0.078,28.46,0.539,0.078,1,-7.0,-7.0,-7.0,0.0,13.556,1.869,53.91,60.849,10.217,-7.0,-7.0,-7.0,3.171,30.823,54.65,0.883,24.983,3.171,-1.414,-7.0
20.62,0.275,2.938,0,1,58.408,1.58,-1.475,57.263,1.58,-1.475,2,57.178,1.911,0.937,114.441,11.101,3.084,55.307,74.016,59.197,0.331,108.59,3.019,2.28,65.693,193.469,0.353,2.207,2.28,1.135,0.0
24.064,1.507,2.949,0,1,26.651,-0.649,0.06,26.128,-0.649,0.06,1,-7.0,-7.0,-7.0,0.0,18.887,2.801,49.749,82.795,19.395,-7.0,-7.0,-7.0,3.605,18.03,50.715,0.903,3.152,3.605,1.289,-7.0
21.108,-1.426,-1.907,1,0,48.402,-1.93,0.674,47.453,-1.93,0.674,2,37.21,0.22,3.082,84.663,15.737,-1.38,60.828,63.553,34.231,2.15,134.117,-0.425,2.63,43.028,154.173,0.436,9.494,2.63,1.363,0.754
20.225,-0.536,-1.797,0,1,52.395,-1.574,1.675,85.976,1.472,0.076,4,51.368,-1.574,1.675,165.852,32.568,-2.403,63.585,73.295,35.641,3.046,305.517,-2.317,2.996,82.352,238.472,0.386,15.316,2.997,1.394,0.904
26.727,0.915,2.274,0,1,56.358,0.496,-0.99,55.253,0.496,-0.99,2,37.804,0.067,2.154,93.056,21.997,-0.869,76.713,79.189,51.671,0.429,93.517,0.033,3.048,69.12,176.141,0.474,48.494,3.048,-0.988,0.0
30.962,1.173,2.743,1,0,50.683,1.778,-0.241,49.689,1.778,-0.241,1,-7.0,-7.0,-7.0,0.0,13.598,2.853,78.204,82.645,8.536,-7.0,-7.0,-7.0,3.045,56.48,81.645,0.611,2.256,3.045,-0.52,-7.0
57.547,0.167,2.388,1,0,53.08,-0.7,-2.752,89.195,-1.115,-0.788,4,66.413,1.797,-0.271,207.647,117.976,2.334,59.201,77.584,201.769,2.912,314.613,-2.004,1.435,51.388,318.274,1.084,4.449,1.435,0.94,0.986
64.71,0.647,-1.481,1,0,81.243,1.241,-1.118,169.503,-0.765,1.577,3,156.55,0.94,2.019,405.703,170.054,-1.356,25.91,50.944,313.408,1.705,320.68,-0.719,0.696,11.126,551.656,0.796,13.104,0.696,1.351,0.65
31.472,-1.996,2.22,0,1,54.938,-2.175,-2.481,65.139,-2.639,-0.683,3,53.861,-2.175,-2.481,157.943,60.955,2.045,58.563,59.607,101.103,0.464,96.781,5.74,1.592,87.065,244.353,0.573,7.655,1.592,0.81,0.043
20.904,-1.028,2.961,1,0,79.902,-1.648,1.257,125.892,-1.774,-1.394,2,78.335,-1.648,1.257,204.227,52.212,2.168,60.906,66.686,125.498,0.126,193.074,2.924,1.813,76.467,305.033,0.262,25.517,1.813,1.412,0.0
22.786,1.06,1.048,1,0,40.531,-0.228,-2.365,39.736,-0.228,-2.365,1,-7.0,-7.0,-7.0,0.0,7.304,0.922,59.63,73.366,13.425,-7.0,-7.0,-7.0,3.147,51.588,63.317,0.562,1.624,3.146,0.1,-7.0
23.56,1.32,2.132,0,1,36.545,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,10.442,2.39,58.019,63.1,2.984,-7.0,-7.0,-7.0,3.13,38.641,60.105,0.645,4.035,3.13,-1.367,-7.0
38.457,-2.022,-0.419,1,0,32.671,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,12.66,2.557,70.193,73.463,6.995,-7.0,-7.0,-7.0,3.184,38.779,71.128,1.177,43.979,3.185,-1.414,-7.0
25.169,-2.186,0.934,0,1,28.99,-1.17,-2.154,28.422,-1.17,-2.154,1,-7.0,-7.0,-7.0,0.0,12.968,0.811,53.473,61.129,9.619,-7.0,-7.0,-7.0,3.251,19.847,54.159,0.868,2.221,3.251,1.392,-7.0
27.824,-0.101,-0.404,0,1,52.659,-0.185,2.749,51.626,-0.185,2.749,1,-7.0,-7.0,-7.0,0.0,9.501,0.033,75.799,76.622,16.58,-7.0,-7.0,-7.0,3.132,67.905,80.483,0.528,7.049,3.131,-1.414,-7.0
21.65,-1.21,-0.143,0,1,31.986,1.164,3.031,31.359,1.164,3.031,1,-7.0,-7.0,-7.0,0.0,5.546,-1.508,52.104,94.267,11.233,-7.0,-7.0,-7.0,3.911,41.213,53.636,0.677,13.823,3.912,1.414,-7.0
21.135,-1.821,-0.02,1,0,40.456,0.325,0.704,77.998,0.653,3.088,2,39.663,0.325,0.704,117.661,18.83,0.62,20.498,78.294,76.653,0.328,104.967,0.212,2.265,69.393,179.252,0.522,12.551,2.265,1.129,0.0
23.787,0.109,0.848,1,0,51.038,1.683,-1.932,50.037,1.683,-1.932,2,31.68,0.356,-2.864,81.717,26.184,0.708,67.871,91.55,21.799,1.327,67.126,0.599,3.194,74.887,156.542,0.466,3.491,3.195,1.239,0.152
39.0,-1.455,2.337,1,0,79.87,-1.834,-2.894,184.475,0.478,-0.273,4,78.304,-1.834,-2.894,292.961,98.403,2.479,55.501,59.956,194.717,2.312,415.104,-0.877,1.118,80.331,411.831,0.488,8.789,1.118,1.161,0.636
22.66,-0.55,-0.639,1,0,32.445,-0.797,2.239,31.809,-0.797,2.239,1,-7.0,-7.0,-7.0,0.0,2.777,-1.743,53.232,54.177,9.522,-7.0,-7.0,-7.0,2.889,40.705,55.105,0.698,8.32,2.889,-1.408,-7.0
34.066,0.034,-0.027,1,0,24.685,-1.258,-3.111,24.201,-1.258,-3.111,1,-7.0,-7.0,-7.0,0.0,6.234,-1.704,57.402,70.506,11.611,-7.0,-7.0,-7.0,3.343,17.843,58.751,1.38,21.674,3.344,1.414,-7.0
50.028,0.505,2.082,1,0,46.389,-1.265,1.574,70.095,-3.257,-0.908,3,45.479,-1.265,1.574,152.609,14.907,1.841,23.98,99.823,108.235,1.992,169.826,4.12,1.842,95.699,249.026,1.078,6.565,1.841,1.412,0.0
27.145,0.703,1.264,1,0,46.348,1.297,-1.862,45.439,1.297,-1.862,3,27.173,-0.476,-1.785,98.204,12.992,0.375,70.238,74.09,15.43,1.773,70.839,-0.617,3.182,84.671,171.697,0.586,16.151,3.182,1.414,0.897
29.496,-1.791,0.747,0,1,63.417,-1.062,-1.42,62.174,-1.062,-1.42,2,24.47,-2.481,2.047,86.644,26.927,-1.899,75.69,82.95,71.761,1.419,97.669,2.635,2.287,109.819,179.557,0.465,54.643,2.286,0.022,0.999
27.148,1.906,-1.177,1,0,44.374,1.455,2.303,43.504,1.455,2.303,4,38.827,-4.048,0.069,115.382,14.484,1.896,67.752,70.223,32.234,5.503,645.48,-5.89,2.839,58.444,186.904,0.612,39.636,2.839,-1.156,0.258
21.565,-0.394,-2.885,1,0,38.88,0.157,0.087,38.118,0.157,0.087,2,28.735,0.289,2.207,66.853,15.125,3.114,57.136,59.923,3.225,0.132,57.908,0.045,3.023,34.235,127.298,0.555,5.115,3.023,-1.304,0.0
20.64,0.676,0.61,1,0,42.18,0.038,-2.101,41.353,0.038,-2.101,1,-7.0,-7.0,-7.0,0.0,23.967,0.997,57.078,60.745,9.674,-7.0,-7.0,-7.0,2.785,41.96,62.82,0.489,8.554,2.785,-0.879,-7.0
24.099,1.841,0.115,1,0,33.061,0.554,3.065,41.865,1.912,-2.468,3,32.413,0.554,3.065,106.315,11.23,1.434,55.64,68.337,18.049,1.358,60.333,1.059,3.218,72.89,163.475,0.729,20.16,3.219,1.414,0.449
27.64,2.042,-1.189,0,1,39.786,1.422,1.927,39.006,1.422,1.927,2,26.046,0.258,-2.031,65.052,7.628,-0.838,65.664,69.53,6.161,1.164,70.445,0.367,3.177,30.451,132.478,0.695,5.07,3.177,1.413,0.014
24.812,0.4,-1.547,0,1,75.494,1.829,-2.471,126.642,1.987,1.011,5,109.944,3.35,-1.54,327.568,13.026,-2.125,38.22,77.528,105.517,1.363,284.789,6.656,1.701,85.537,427.874,0.329,10.247,1.702,1.377,0.0
24.445,-0.481,-1.511,1,0,63.481,-0.247,2.35,62.236,-0.247,2.35,1,-7.0,-7.0,-7.0,0.0,28.993,-2.103,73.016,74.32,58.014,-7.0,-7.0,-7.0,2.433,109.207,87.926,0.385,15.531,2.433,1.366,-7.0
24.429,-2.352,2.521,0,1,90.323,-1.503,-3.137,179.46,-1.799,-0.376,4,88.552,-1.503,-3.137,325.76,116.058,2.741,28.629,50.23,224.954,0.296,250.389,2.704,1.055,138.883,440.512,0.27,11.691,1.054,1.359,0.0
30.839,0.5,-1.112,0,1,32.905,-0.755,2.539,45.578,1.334,1.574,2,32.26,-0.755,2.539,77.838,39.707,-2.089,61.043,74.971,54.668,2.089,101.899,-1.007,2.916,63.215,141.582,0.937,32.845,2.916,1.408,0.96
45.909,0.128,2.417,1,0,34.645,-0.454,-0.596,33.966,-0.454,-0.596,1,-7.0,-7.0,-7.0,0.0,16.009,-1.372,78.812,83.006,5.353,-7.0,-7.0,-7.0,3.068,34.916,80.554,1.325,51.404,3.069,-1.41,-7.0
23.308,0.611,1.234,0,1,26.857,-0.004,-2.499,26.33,-0.004,-2.499,1,-7.0,-7.0,-7.0,0.0,13.045,-0.165,47.393,50.355,3.874,-7.0,-7.0,-7.0,2.623,25.076,50.165,0.868,22.453,2.623,-1.398,-7.0
