PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.352,-0.004,-0.789,1,0,25.443,-0.643,-0.096,274.375,-1.465,2.699,3,46.768,3.097,0.639,349.102,210.291,-0.625,18.796,24.799,259.376,4.562,1114.08,-4.537,0.943,4.766,401.897,1.075,12.424,0.943,1.259,0.879
29.072,-2.181,-1.743,0,1,36.271,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,16.723,1.747,67.975,83.37,24.695,-7.0,-7.0,-7.0,3.37,63.895,65.343,0.802,43.431,3.371,1.391,-7.0
30.926,-0.574,-1.747,0,1,37.731,-1.679,1.19,41.463,-1.679,1.19,1,-7.0,-7.0,-7.0,0.0,6.647,-1.597,71.246,78.706,8.677,-7.0,-7.0,-7.0,3.138,43.536,68.657,0.82,2.149,3.138,1.314,-7.0
60.064,0.498,1.415,1,0,22.016,0.31,-1.156,28.716,2.021,-2.005,2,24.193,0.31,-1.156,52.908,8.033,1.591,73.155,70.124,50.544,1.711,55.249,0.627,2.578,15.73,134.988,2.728,3.861,2.578,0.496,0.544
39.653,0.951,-0.582,0,1,33.943,0.732,2.586,37.3,0.732,2.586,1,-7.0,-7.0,-7.0,0.0,5.143,-2.602,76.91,73.808,6.538,-7.0,-7.0,-7.0,3.123,34.42,73.596,1.168,24.187,3.123,1.414,-7.0
41.788,0.357,-0.715,0,1,30.571,-0.718,-2.997,33.595,-0.718,-2.997,1,-7.0,-7.0,-7.0,0.0,5.268,-2.974,68.13,76.465,32.912,-7.0,-7.0,-7.0,2.523,52.792,72.359,1.367,26.831,2.523,1.029,-7.0
21.403,0.612,-1.933,0,1,25.705,-0.555,1.115,28.247,-0.555,1.115,1,-7.0,-7.0,-7.0,0.0,5.456,-1.892,49.123,55.083,2.913,-7.0,-7.0,-7.0,3.264,27.373,47.108,0.833,0.443,3.264,1.249,-7.0
225.814,1.49,2.056,0,1,26.172,2.199,2.339,373.452,1.101,-0.992,5,48.271,-0.267,-1.951,466.362,216.185,2.1,22.739,59.729,467.223,1.368,233.845,-0.294,0.764,66.482,718.348,8.628,9.721,0.763,1.166,0.085
31.056,0.057,-0.557,0,1,32.455,0.439,1.658,41.162,0.453,3.031,2,35.665,0.439,1.658,76.827,12.664,-0.097,59.544,58.098,39.01,0.014,48.574,0.199,2.248,55.324,140.338,0.957,9.042,2.248,1.323,0.0
32.474,-0.595,1.168,1,0,34.896,-2.253,-1.575,38.347,-2.253,-1.575,1,-7.0,-7.0,-7.0,0.0,18.529,-0.215,69.184,90.844,31.971,-7.0,-7.0,-7.0,3.206,56.311,67.37,0.931,31.285,3.205,1.414,-7.0
21.094,-1.676,0.13,0,1,21.67,-1.537,-2.937,27.616,-0.02,0.18,2,23.813,-1.537,-2.937,51.429,35.264,-2.559,44.792,42.834,36.455,1.517,66.76,0.031,3.069,33.318,94.193,0.973,53.157,3.07,1.409,0.247
30.532,1.35,-2.068,0,1,28.387,1.637,0.983,31.195,1.637,0.983,1,-7.0,-7.0,-7.0,0.0,14.463,2.195,61.662,59.427,11.205,-7.0,-7.0,-7.0,3.065,35.91,58.919,1.076,35.593,3.064,-1.414,-7.0
20.232,-1.996,-2.023,0,1,39.381,-0.45,1.533,43.276,-0.45,1.533,1,-7.0,-7.0,-7.0,0.0,17.719,-2.778,57.914,73.262,28.15,-7.0,-7.0,-7.0,3.135,62.223,59.613,0.514,13.958,3.135,1.399,-7.0
21.72,-0.272,-2.351,0,1,26.66,0.285,-0.041,45.94,-0.142,1.16,2,29.297,0.285,-0.041,75.237,38.181,-1.506,46.16,46.072,56.355,0.427,44.363,-0.04,2.377,62.961,123.617,0.815,23.616,2.376,1.4,0.075
40.523,1.142,2.531,1,0,38.66,0.882,-0.015,42.484,0.882,-0.015,1,-7.0,-7.0,-7.0,0.0,11.067,2.673,79.34,76.377,28.003,-7.0,-7.0,-7.0,2.56,46.673,79.183,1.048,3.005,2.559,0.644,-7.0
23.086,-1.05,-1.188,1,0,209.123,-0.298,-1.099,229.806,-0.298,-1.099,6,134.489,-1.886,2.061,461.522,90.441,-1.084,6.467,53.847,322.549,1.588,468.371,0.562,0.757,417.9,693.731,0.11,4.75,0.757,0.847,0.997
39.532,-1.41,1.551,0,1,48.835,-0.614,0.979,226.534,0.346,-1.861,3,53.665,-0.614,0.979,328.542,183.49,1.441,25.983,43.633,267.068,0.96,244.175,-0.212,0.98,91.058,416.909,0.81,9.364,0.98,1.21,0.001
20.607,1.801,0.613,1,0,36.42,1.176,-2.707,40.022,1.176,-2.707,1,-7.0,-7.0,-7.0,0.0,7.941,0.226,57.209,57.28,8.61,-7.0,-7.0,-7.0,3.029,48.435,57.027,0.566,4.92,3.028,-1.358,-7.0
37.158,0.646,2.107,0,1,40.207,0.837,-0.273,56.173,1.815,2.589,4,44.183,0.837,-0.273,143.131,52.206,-1.67,75.238,72.147,34.112,0.978,110.924,1.519,2.388,16.207,220.496,0.924,83.68,2.388,-1.373,0.145
35.706,-2.369,-1.349,1,0,43.938,-1.026,-2.919,53.389,-0.372,0.697,2,48.283,-1.026,-2.919,101.672,18.993,-2.244,58.701,80.104,75.632,0.654,104.327,0.382,2.066,63.937,181.316,0.813,22.537,2.066,1.406,0.0
