PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.495,-1.184,-1.18,0,1,38.329,-1.84,1.732,40.346,-1.84,1.732,1,-7.0,-7.0,-7.0,0.0,11.79,0.952,76.241,78.395,20.008,-7.0,-7.0,-7.0,2.985,54.127,74.824,0.952,36.312,2.985,1.408,-7.0
75.559,-1.061,-0.855,1,0,38.511,-0.008,-2.199,136.073,0.451,1.784,2,40.538,-0.008,-2.199,176.611,62.58,-1.394,68.88,89.705,154.513,0.459,139.882,-0.004,1.707,51.706,290.681,1.962,36.617,1.707,1.395,0.0
22.699,-0.405,-0.439,0,1,32.31,0.355,2.354,34.011,0.355,2.354,1,-7.0,-7.0,-7.0,0.0,2.286,1.437,54.731,57.357,15.636,-7.0,-7.0,-7.0,2.895,47.354,55.009,0.703,11.617,2.895,1.408,-7.0
28.231,0.599,0.604,0,1,39.659,1.619,-2.562,50.258,2.473,1.998,3,41.746,1.619,-2.562,116.895,28.758,-0.77,68.655,75.81,27.844,0.854,80.365,4.004,3.28,45.141,184.785,0.712,36.142,3.28,-1.414,0.0
31.653,-0.695,0.008,1,0,33.339,0.949,-2.979,35.094,0.949,-2.979,1,-7.0,-7.0,-7.0,0.0,8.363,-1.64,66.459,88.041,13.61,-7.0,-7.0,-7.0,3.409,41.188,64.992,0.949,23.88,3.41,1.414,-7.0
26.409,-0.594,0.971,0,1,71.471,-0.465,2.665,75.233,-0.465,2.665,3,74.642,0.305,-1.295,175.155,37.938,1.111,66.788,65.348,94.107,0.77,149.678,-0.142,1.699,93.585,273.035,0.37,4.428,1.699,1.129,0.168
39.099,-1.769,-1.984,1,0,25.699,0.167,1.922,55.85,-0.801,0.593,3,27.052,0.167,1.922,106.746,30.272,-2.084,60.347,92.519,54.777,0.968,61.87,-0.134,3.066,18.716,171.544,1.521,3.439,3.066,1.122,0.0
38.968,-0.317,1.193,1,0,45.497,0.682,2.853,109.247,-1.316,-1.041,3,47.892,0.682,2.853,202.113,31.286,1.975,63.762,76.048,88.316,1.998,216.637,-0.898,1.938,32.362,286.578,0.856,26.614,1.937,1.413,1.0
41.775,2.249,0.865,1,0,31.054,1.083,1.694,156.307,2.262,-1.907,3,32.688,1.083,1.694,218.084,83.612,1.075,29.751,53.052,150.051,1.179,165.354,2.45,1.43,22.33,290.913,1.345,12.388,1.431,1.279,0.384
22.832,-1.63,2.464,0,1,46.833,-1.544,-0.608,49.298,-1.544,-0.608,1,-7.0,-7.0,-7.0,0.0,20.205,-3.001,67.059,65.421,15.283,-7.0,-7.0,-7.0,3.073,59.801,69.665,0.488,17.087,3.073,-1.413,-7.0
27.238,0.969,2.036,0,1,32.973,0.745,-0.575,34.708,0.745,-0.575,2,26.207,3.719,-1.321,60.915,8.497,2.785,59.349,58.23,12.001,2.974,128.496,2.771,2.621,55.448,121.126,0.826,11.13,2.621,-1.256,0.486
34.037,-0.287,1.368,1,0,24.594,0.908,-1.729,25.888,0.908,-1.729,1,-7.0,-7.0,-7.0,0.0,18.254,-0.967,59.354,68.494,14.621,-7.0,-7.0,-7.0,3.32,32.872,58.631,1.384,45.853,3.32,1.414,-7.0
24.931,0.46,-0.239,0,1,32.719,1.291,3.08,34.441,1.291,3.08,1,-7.0,-7.0,-7.0,0.0,7.019,2.32,58.376,61.917,13.274,-7.0,-7.0,-7.0,3.079,47.71,57.65,0.762,25.342,3.078,-1.405,-7.0
23.358,0.064,1.91,1,0,51.091,0.366,-1.05,53.78,0.366,-1.05,1,-7.0,-7.0,-7.0,0.0,7.152,2.763,70.595,69.599,22.519,-7.0,-7.0,-7.0,2.976,76.298,74.449,0.457,10.694,2.975,-1.408,-7.0
33.516,0.141,0.555,1,0,25.848,-0.009,-2.828,27.387,0.465,-2.357,2,27.208,-0.009,-2.828,54.595,12.392,-0.207,59.953,58.605,17.544,0.474,18.244,-0.004,2.903,35.767,113.959,1.297,15.156,2.904,-1.396,0.874
23.245,1.615,1.974,1,0,39.948,0.664,-1.694,42.051,0.664,-1.694,1,-7.0,-7.0,-7.0,0.0,7.462,1.551,60.382,66.091,17.591,-7.0,-7.0,-7.0,2.784,55.883,63.193,0.582,5.53,2.783,-0.726,-7.0
37.302,-0.843,0.255,1,0,33.441,-1.346,-2.349,35.201,-1.346,-2.349,2,30.312,-1.63,2.62,65.513,14.574,-2.343,69.861,70.428,24.968,0.284,40.976,2.194,2.651,59.734,136.256,1.115,44.92,2.652,1.012,0.0
26.341,1.396,1.841,0,1,37.311,1.942,-1.229,39.275,1.942,-1.229,1,-7.0,-7.0,-7.0,0.0,11.159,1.367,64.288,65.012,7.82,-7.0,-7.0,-7.0,3.119,41.49,63.652,0.706,8.051,3.118,1.411,-7.0
30.506,-1.361,-2.43,1,0,27.396,0.666,2.363,58.779,3.425,0.275,3,28.838,0.666,2.363,111.724,36.703,-2.778,40.232,79.497,78.127,2.759,168.934,2.281,2.516,46.643,169.626,1.114,11.586,2.516,1.287,0.002
21.941,-1.036,1.499,0,1,36.324,0.481,-1.55,38.236,0.481,-1.55,1,-7.0,-7.0,-7.0,0.0,19.872,1.589,57.867,73.451,5.782,-7.0,-7.0,-7.0,3.406,32.907,58.265,0.604,1.879,3.406,-0.971,-7.0
37.006,0.286,-1.217,1,0,27.69,0.15,1.218,67.218,1.734,2.318,3,65.822,-2.357,1.86,162.187,106.375,-1.18,61.622,60.225,124.196,4.091,506.672,-4.087,2.438,5.534,226.883,1.336,2.321,2.439,1.053,0.918
23.811,1.831,-1.384,1,0,40.007,0.514,1.718,42.113,0.514,1.718,2,26.086,-2.214,0.195,68.199,6.862,-0.023,63.32,75.593,16.91,2.728,129.527,-1.138,3.37,67.467,132.017,0.595,16.085,3.37,1.414,0.021
47.31,-1.105,1.788,1,0,23.22,-0.02,-1.668,24.442,-0.02,-1.668,1,-7.0,-7.0,-7.0,0.0,24.085,-1.376,67.176,75.575,7.806,-7.0,-7.0,-7.0,3.029,26.863,70.53,2.037,67.508,3.028,-0.919,-7.0
24.721,-0.913,-0.026,0,1,23.08,-1.527,2.87,24.295,-1.527,2.87,1,-7.0,-7.0,-7.0,0.0,7.867,2.298,48.645,49.699,11.752,-7.0,-7.0,-7.0,2.96,31.719,47.801,1.071,25.593,2.96,1.399,-7.0
48.848,-0.152,-1.288,0,1,110.556,-0.775,-0.618,153.467,0.17,2.221,3,116.375,-0.775,-0.618,355.363,84.706,-0.905,49.594,67.08,236.409,0.945,294.937,-0.132,0.915,200.15,514.767,0.442,24.486,0.915,1.401,0.904
39.664,-1.615,1.201,1,0,34.691,-1.33,-1.573,36.517,-1.33,-1.573,1,-7.0,-7.0,-7.0,0.0,7.383,2.837,74.832,73.706,8.507,-7.0,-7.0,-7.0,2.788,32.797,74.355,1.143,24.977,2.789,-1.414,-7.0
23.696,0.33,-0.029,1,0,52.985,-1.131,3.084,55.774,-1.131,3.084,1,-7.0,-7.0,-7.0,0.0,23.59,0.047,72.7,90.626,6.629,-7.0,-7.0,-7.0,3.439,61.692,76.681,0.447,1.796,3.439,1.397,-7.0
23.864,1.479,-2.196,0,1,26.258,0.454,1.358,33.333,2.341,0.525,2,27.64,0.454,1.358,60.973,37.015,-2.338,50.275,55.852,39.712,1.887,70.572,1.063,2.915,23.401,111.095,0.909,4.217,2.915,1.225,0.993
28.236,-0.691,-1.488,1,0,50.341,-1.542,2.95,77.768,-0.897,1.197,2,52.991,-1.542,2.95,130.759,39.137,-1.651,61.684,68.602,76.392,0.645,107.285,1.383,2.033,77.937,209.336,0.561,5.413,2.032,1.148,0.068
28.536,0.727,-2.982,0,1,28.664,0.449,0.302,30.173,0.449,0.302,1,-7.0,-7.0,-7.0,0.0,4.958,0.834,58.538,57.61,8.068,-7.0,-7.0,-7.0,3.012,35.475,57.2,0.996,22.449,3.012,1.407,-7.0
21.081,-0.163,-0.282,1,0,51.826,0.809,2.805,54.554,0.809,2.805,1,-7.0,-7.0,-7.0,0.0,37.268,-0.572,67.799,74.047,9.313,-7.0,-7.0,-7.0,3.236,49.666,72.907,0.407,8.1,3.236,-1.407,-7.0
32.939,1.422,-1.98,0,1,34.757,1.538,-0.145,79.574,-2.395,1.988,5,65.408,2.112,0.945,181.567,111.646,-1.922,55.126,53.88,141.115,4.507,683.1,-5.058,1.838,18.083,249.263,0.948,3.517,1.839,1.057,0.618
93.662,-0.972,2.21,1,0,64.503,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,101.029,1.995,36.28,60.998,250.29,0.47,251.458,3.316,0.778,85.771,480.237,1.452,20.874,0.779,0.623,0.0
40.586,1.84,-2.583,0,1,37.474,0.973,1.468,57.9,-2.819,-2.439,4,46.272,4.339,-0.155,143.617,35.208,1.863,71.89,78.274,64.078,7.158,1855.922,-12.232,2.395,39.492,221.677,1.083,60.085,2.395,1.299,0.913
