PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.969,-0.144,-2.306,0,1,61.471,0.171,0.972,60.862,0.171,0.972,1,-7.0,-7.0,-7.0,0.0,28.091,-2.122,76.21,77.548,9.855,-7.0,-7.0,-7.0,3.022,70.554,85.44,0.39,4.768,3.022,-1.219,-7.0
43.2,-0.617,-0.2,1,0,27.482,-1.274,-0.985,141.033,1.25,2.589,3,117.994,-0.802,2.153,286.237,191.581,-0.85,26.233,35.014,254.197,2.052,318.582,-1.002,1.024,2.986,356.919,1.572,58.098,1.024,1.193,0.511
39.799,-1.103,-0.796,0,1,37.281,-1.021,2.442,36.912,-1.021,2.442,1,-7.0,-7.0,-7.0,0.0,13.847,-2.138,76.567,77.014,18.043,-7.0,-7.0,-7.0,3.046,37.16,77.08,1.068,29.193,3.046,1.414,-7.0
26.268,-1.705,1.675,1,0,40.531,-0.426,-1.335,40.13,-0.426,-1.335,1,-7.0,-7.0,-7.0,0.0,26.797,1.963,64.795,78.947,12.002,-7.0,-7.0,-7.0,3.271,28.16,66.799,0.648,7.615,3.27,-1.358,-7.0
34.889,-1.992,-1.141,0,1,35.574,-1.715,2.169,35.222,-1.715,2.169,1,-7.0,-7.0,-7.0,0.0,11.409,-1.431,69.862,70.889,14.166,-7.0,-7.0,-7.0,2.986,28.347,70.463,0.981,5.766,2.986,1.383,-7.0
34.724,-1.225,-2.438,0,1,24.398,-0.176,1.404,55.449,-2.219,0.482,2,24.156,-0.176,1.404,79.605,41.599,-2.509,54.411,63.331,60.518,2.043,94.271,0.391,2.657,26.675,138.727,1.423,2.698,2.657,1.096,0.999
23.56,1.32,2.132,0,1,36.186,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,11.822,2.268,58.019,62.79,2.456,-7.0,-7.0,-7.0,3.13,36.847,59.746,0.651,2.268,3.13,-1.173,-7.0
35.624,1.196,0.925,1,0,44.016,0.46,-2.79,43.58,0.46,-2.79,2,33.004,-3.231,-1.749,76.584,28.838,0.889,75.589,81.602,35.723,3.691,237.143,-1.486,2.672,49.892,156.224,0.809,1.154,2.672,0.927,0.141
26.358,-0.223,-0.621,0,1,24.864,1.067,2.527,24.618,1.067,2.527,1,-7.0,-7.0,-7.0,0.0,3.891,3.04,50.946,62.225,2.814,-7.0,-7.0,-7.0,3.39,26.596,51.222,1.06,19.575,3.39,1.414,-7.0
21.223,1.027,-1.935,1,0,36.84,0.074,1.264,36.475,0.074,1.264,2,32.216,-0.625,-1.667,68.691,15.251,1.486,55.623,62.373,30.87,0.699,72.431,-0.046,3.228,35.565,126.754,0.576,35.631,3.228,1.405,0.0
31.087,2.173,-1.258,0,1,24.256,1.658,1.463,24.016,1.658,1.463,1,-7.0,-7.0,-7.0,0.0,14.481,0.009,53.443,55.581,27.184,-7.0,-7.0,-7.0,2.769,34.624,55.343,1.282,25.12,2.769,1.414,-7.0
21.447,-0.24,-2.035,1,0,36.903,0.283,0.997,36.538,0.283,0.997,1,-7.0,-7.0,-7.0,0.0,10.972,-0.457,55.902,58.119,21.442,-7.0,-7.0,-7.0,3.077,55.019,58.35,0.581,21.772,3.077,1.414,-7.0
29.819,1.167,-2.163,1,0,38.72,1.294,0.732,38.337,1.294,0.732,1,-7.0,-7.0,-7.0,0.0,23.569,-2.961,67.11,67.581,11.455,-7.0,-7.0,-7.0,2.898,28.518,68.539,0.77,20.598,2.898,-1.398,-7.0
33.921,-1.863,-1.026,0,1,39.341,-1.658,2.222,38.951,-1.658,2.222,2,24.007,-1.944,1.224,62.958,7.636,-3.015,72.595,73.343,13.904,0.286,30.555,3.223,3.042,62.202,136.22,0.862,26.989,3.042,1.414,0.829
30.187,-0.542,-2.673,1,0,32.134,-1.322,0.542,31.816,-1.322,0.542,1,-7.0,-7.0,-7.0,0.0,16.933,-1.112,61.94,67.049,14.674,-7.0,-7.0,-7.0,3.165,35.596,62.321,0.939,31.817,3.166,-1.414,-7.0
42.244,0.231,1.057,1,0,38.616,0.169,-1.784,38.234,0.169,-1.784,1,-7.0,-7.0,-7.0,0.0,10.117,-2.936,79.471,79.907,4.041,-7.0,-7.0,-7.0,2.841,40.745,80.86,1.094,37.656,2.842,-1.408,-7.0
23.721,1.228,2.349,0,1,42.483,2.274,-0.582,42.062,2.274,-0.582,2,32.144,0.426,2.479,74.206,3.997,2.45,62.825,72.064,16.236,1.848,107.191,0.969,3.112,26.563,140.41,0.558,0.983,3.112,0.057,0.983
20.179,1.981,0.326,1,0,32.764,-0.173,-2.198,32.44,-0.173,-2.198,1,-7.0,-7.0,-7.0,0.0,4.387,2.344,48.756,82.785,17.221,-7.0,-7.0,-7.0,3.318,48.57,52.943,0.616,15.925,3.318,-1.413,-7.0
32.945,-0.921,-0.271,1,0,38.384,-0.044,2.571,38.004,-0.044,2.571,1,-7.0,-7.0,-7.0,0.0,24.582,-1.591,69.976,77.344,12.708,-7.0,-7.0,-7.0,2.974,33.963,71.329,0.858,34.896,2.974,-1.411,-7.0
31.15,2.049,0.242,1,0,46.696,1.841,-2.826,46.234,1.841,-2.826,1,-7.0,-7.0,-7.0,0.0,8.724,0.204,75.85,76.639,7.687,-7.0,-7.0,-7.0,3.076,53.294,77.846,0.667,0.626,3.075,1.269,-7.0
31.874,0.261,1.339,0,1,103.402,1.627,0.758,229.994,3.093,-2.313,4,102.378,1.627,0.758,386.677,55.071,0.7,32.758,90.825,185.576,1.466,392.951,5.032,1.484,58.013,521.953,0.308,26.319,1.484,0.899,0.0
20.354,-0.266,0.459,0,1,62.223,0.486,-2.724,61.607,0.486,-2.724,1,-7.0,-7.0,-7.0,0.0,61.057,0.793,70.808,76.252,27.607,-7.0,-7.0,-7.0,3.191,52.148,82.577,0.327,11.72,3.19,1.412,-7.0
27.475,-2.125,-3.14,0,1,45.183,-2.232,-1.412,44.736,-2.232,-1.412,1,-7.0,-7.0,-7.0,0.0,27.201,1.171,53.32,53.719,21.89,-7.0,-7.0,-7.0,1.731,63.831,72.658,0.608,45.592,1.731,-1.366,-7.0
47.285,-0.026,0.458,0,1,23.862,1.534,-2.822,45.214,3.197,-2.739,2,23.626,1.534,-2.822,68.84,10.35,0.551,66.687,88.553,34.222,1.663,60.897,4.904,3.384,36.009,139.987,1.982,2.057,3.384,1.302,0.0
21.929,1.108,-2.546,1,0,32.158,0.388,1.031,39.618,3.056,0.508,3,32.332,-1.681,-2.292,103.791,25.271,-2.408,51.598,55.415,20.461,4.737,385.445,-5.137,2.8,9.747,157.878,0.682,3.246,2.8,0.48,0.969
33.561,-0.89,-1.104,0,1,42.774,-1.159,2.046,42.35,-1.159,2.046,1,-7.0,-7.0,-7.0,0.0,12.125,0.748,75.4,76.463,16.9,-7.0,-7.0,-7.0,3.144,56.002,76.335,0.785,32.245,3.145,-1.414,-7.0
26.163,-0.306,3.002,1,0,42.128,0.823,0.106,41.711,0.823,0.106,1,-7.0,-7.0,-7.0,0.0,9.765,2.737,65.573,76.833,13.845,-7.0,-7.0,-7.0,3.109,51.167,68.291,0.621,4.223,3.108,1.354,-7.0
20.441,0.459,-0.411,0,1,92.249,-0.149,1.184,154.253,1.704,-2.352,2,91.336,-0.149,1.184,245.589,42.177,0.329,61.834,67.686,130.365,1.853,343.649,-0.254,1.707,68.716,358.279,0.222,21.236,1.707,1.412,0.889
41.054,-0.76,0.996,0,1,24.969,-1.264,-2.209,24.722,-1.264,-2.209,1,-7.0,-7.0,-7.0,0.0,14.354,-2.059,63.684,66.046,1.866,-7.0,-7.0,-7.0,3.119,22.917,66.023,1.644,48.505,3.119,-1.366,-7.0
26.479,-1.504,-2.882,0,1,26.932,-0.359,1.798,70.259,-1.291,-0.146,2,26.665,-0.359,1.798,96.924,22.524,3.007,38.186,50.141,58.467,0.932,82.835,0.463,1.97,39.393,150.335,0.983,9.564,1.97,1.305,0.12
83.497,-1.742,0.996,0,1,63.053,-1.235,2.063,172.459,-1.784,-1.931,3,62.429,-1.235,2.063,292.561,46.191,1.897,73.455,82.637,169.405,0.549,197.567,2.203,1.182,109.46,439.111,1.324,54.081,1.181,1.185,0.488
38.502,-1.93,2.431,0,1,32.377,-0.479,-1.772,32.056,-0.479,-1.772,3,27.418,2.07,0.192,84.102,1.684,-0.218,60.602,82.629,34.718,2.549,109.486,-0.992,2.537,35.795,154.981,1.189,15.618,2.536,-1.332,0.01
38.217,-0.13,-0.418,1,0,38.039,1.046,1.418,37.662,1.046,1.418,2,36.458,1.798,-2.398,74.12,13.125,1.212,60.278,76.959,56.884,0.752,75.531,1.881,2.181,52.799,150.376,1.005,32.597,2.18,1.18,0.0
30.009,-0.177,-3.098,1,0,51.958,0.229,-0.036,51.444,0.229,-0.036,1,-7.0,-7.0,-7.0,0.0,23.231,2.434,78.52,80.545,12.671,-7.0,-7.0,-7.0,3.089,56.604,81.967,0.578,19.371,3.089,-1.413,-7.0
30.057,-1.59,0.083,0,1,44.006,-1.261,-3.06,58.472,1.282,-0.152,3,43.57,-1.261,-3.06,126.072,14.768,-2.899,72.376,73.724,28.621,2.543,193.797,-1.617,3.157,21.976,200.135,0.683,42.003,3.157,-1.414,0.205
58.162,-0.787,-1.942,0,1,50.002,0.856,-2.354,110.474,0.61,0.599,6,108.399,-1.1,1.64,268.38,110.256,-1.997,21.921,101.342,215.652,1.71,237.22,-0.671,1.694,26.757,376.544,1.163,4.404,1.694,1.143,0.669
38.457,-2.022,-0.419,1,0,32.35,-1.485,2.725,32.03,-1.485,2.725,1,-7.0,-7.0,-7.0,0.0,13.318,2.627,70.193,73.101,7.249,-7.0,-7.0,-7.0,3.184,39.196,70.807,1.189,45.211,3.185,-1.414,-7.0
20.731,-0.656,-2.453,0,1,53.868,-1.136,1.138,53.335,-1.136,1.138,2,28.647,-0.09,-0.877,81.982,20.463,-2.743,64.837,67.138,30.375,1.046,78.732,0.102,2.735,61.177,156.581,0.385,5.952,2.735,1.311,0.993
56.494,0.758,2.252,0,1,52.698,1.253,0.944,125.511,-0.184,-1.168,6,71.791,2.468,-1.998,263.328,51.622,1.74,66.062,71.777,138.099,2.652,340.976,-0.454,1.399,43.781,372.52,1.072,27.349,1.399,1.39,0.92
25.132,0.754,-0.026,1,0,40.826,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,11.288,0.199,63.746,66.068,5.187,-7.0,-7.0,-7.0,3.174,45.151,65.958,0.616,3.782,3.174,-1.414,-7.0
26.152,-0.079,-2.272,1,0,51.898,-1.94,2.682,92.282,1.402,0.612,3,51.384,-1.94,2.682,174.368,27.906,-1.874,45.204,91.043,75.498,3.342,372.539,-2.72,2.286,67.159,252.418,0.504,10.681,2.287,0.566,0.987
92.658,0.022,2.859,0,1,32.034,-0.129,-2.311,95.816,2.536,0.219,4,38.51,-1.269,0.403,169.588,83.115,-2.864,57.286,58.15,191.63,3.805,398.24,-3.218,1.124,63.448,294.28,2.892,48.52,1.123,1.414,0.902
25.466,-0.078,0.279,0,1,34.711,1.051,2.758,34.367,1.051,2.758,5,32.587,2.595,-0.45,96.245,13.809,2.705,55.949,66.433,32.814,1.544,87.857,2.727,2.724,33.455,156.422,0.734,35.13,2.724,1.077,0.002
22.415,-1.231,2.81,0,1,28.32,-2.444,-0.441,28.04,-2.444,-0.441,1,-7.0,-7.0,-7.0,0.0,12.25,-1.3,50.065,59.882,18.291,-7.0,-7.0,-7.0,3.266,43.683,50.735,0.791,29.331,3.266,1.413,-7.0
20.163,-2.406,2.263,1,0,35.711,-0.784,-1.16,35.357,-0.784,-1.16,2,23.884,-4.175,-0.133,59.242,50.16,2.257,52.873,71.912,37.277,3.391,155.665,3.273,3.288,15.831,115.116,0.565,0.191,3.288,0.978,0.998
32.95,1.237,0.846,1,0,37.204,1.782,-2.314,36.836,1.782,-2.314,1,-7.0,-7.0,-7.0,0.0,11.552,0.651,69.676,72.638,7.254,-7.0,-7.0,-7.0,3.171,29.757,70.154,0.886,3.798,3.17,-1.413,-7.0
31.057,2.306,-2.098,1,0,32.817,1.091,1.923,32.492,1.091,1.923,2,27.729,-4.423,0.269,60.221,20.764,-1.66,57.492,70.973,33.298,5.514,472.992,-4.825,2.568,24.968,124.095,0.946,11.034,2.568,0.005,0.125
20.117,1.747,2.458,0,1,45.574,1.368,-0.778,45.123,1.368,-0.778,1,-7.0,-7.0,-7.0,0.0,21.128,2.265,60.191,61.582,4.525,-7.0,-7.0,-7.0,3.071,49.645,65.691,0.441,3.973,3.071,-1.346,-7.0
20.317,-0.506,-2.373,1,0,35.16,-0.334,0.806,34.812,-0.334,0.806,1,-7.0,-7.0,-7.0,0.0,0.581,-1.011,53.18,53.643,14.717,-7.0,-7.0,-7.0,3.109,49.528,55.477,0.578,4.326,3.109,-1.414,-7.0
36.859,-2.044,2.019,1,0,55.975,-1.17,-3.037,91.199,-2.583,-0.228,3,55.421,-1.17,-3.037,183.098,56.735,2.801,52.032,66.447,133.419,1.413,177.622,3.022,1.507,93.544,275.932,0.658,34.856,1.507,1.375,0.945
