PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.202,0.346,-1.3,1,0,43.918,0.948,1.6,41.045,0.948,1.6,1,-7.0,-7.0,-7.0,0.0,20.997,-0.193,58.573,63.39,31.667,-7.0,-7.0,-7.0,2.963,64.984,65.12,0.483,22.182,2.962,1.413,-7.0
25.374,1.046,-1.237,0,1,45.784,0.411,1.595,42.789,0.411,1.595,1,-7.0,-7.0,-7.0,0.0,15.814,-1.279,65.114,70.858,13.506,-7.0,-7.0,-7.0,2.902,50.577,71.158,0.554,0.841,2.902,0.831,-7.0
22.45,-1.822,2.536,1,0,40.131,-1.709,-0.732,37.506,-1.709,-0.732,1,-7.0,-7.0,-7.0,0.0,14.179,-1.487,57.918,60.008,30.853,-7.0,-7.0,-7.0,3.017,66.88,62.581,0.559,32.274,3.017,1.412,-7.0
21.844,0.78,-1.219,0,1,52.12,1.654,2.133,63.133,0.54,-2.223,2,48.71,1.654,2.133,111.842,43.544,0.644,64.878,73.69,51.825,1.114,111.91,0.893,3.059,64.297,185.806,0.419,49.501,3.059,-1.414,0.723
31.186,-2.209,-2.081,1,0,30.805,-0.379,0.063,39.263,-1.15,1.893,2,28.79,-0.379,0.063,68.053,14.209,-1.526,52.614,84.764,42.646,0.771,59.549,0.436,2.818,32.453,130.044,1.012,11.534,2.819,1.351,0.0
127.842,1.544,1.183,0,1,32.66,2.098,0.066,145.773,2.798,-2.516,3,49.522,2.079,-1.727,225.818,62.599,0.221,66.176,77.488,195.404,0.719,90.339,5.817,1.246,16.139,386.32,3.914,82.779,1.247,1.168,0.002
45.999,-1.192,2.562,1,0,43.698,0.352,-2.835,76.629,-1.397,0.137,3,65.308,-0.76,-1.072,182.776,41.742,2.781,37.134,85.444,122.165,0.637,92.555,1.062,1.78,23.482,272.473,1.053,9.577,1.78,1.275,0.881
25.844,-1.064,0.293,0,1,34.566,0.121,-2.911,32.305,0.121,-2.911,1,-7.0,-7.0,-7.0,0.0,11.48,-1.337,57.761,70.556,13.179,-7.0,-7.0,-7.0,3.3,42.21,60.41,0.748,25.07,3.299,-1.414,-7.0
24.13,-2.413,-0.277,0,1,48.793,-1.843,2.669,45.601,-1.843,2.669,1,-7.0,-7.0,-7.0,0.0,22.357,-0.884,66.025,71.117,6.287,-7.0,-7.0,-7.0,3.0,50.412,72.923,0.495,13.883,3.001,-1.393,-7.0
43.931,0.107,-0.72,1,0,47.914,0.649,-2.417,81.261,-2.044,1.211,3,44.779,0.649,-2.417,168.302,32.906,-1.951,66.561,73.303,92.517,2.693,245.858,-1.327,1.782,49.15,260.147,0.917,43.904,1.781,1.333,0.7
32.059,-2.165,2.591,0,1,39.441,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,7.327,-2.073,68.61,80.901,14.42,-7.0,-7.0,-7.0,3.189,47.173,71.5,0.813,22.193,3.189,1.414,-7.0
54.131,1.445,2.079,0,1,28.377,-0.011,3.06,155.391,1.744,-0.658,4,55.915,-0.718,2.869,237.827,51.175,2.659,35.671,72.369,123.981,2.462,344.596,-1.252,1.755,31.559,320.335,1.908,30.101,1.756,1.395,0.564
22.123,-0.541,2.845,1,0,72.039,0.228,-0.295,67.326,0.228,-0.295,1,-7.0,-7.0,-7.0,0.0,34.277,2.995,77.187,85.818,16.788,-7.0,-7.0,-7.0,3.232,83.494,94.162,0.307,4.127,3.233,-1.414,-7.0
30.163,-0.64,0.686,1,0,32.263,0.474,1.294,167.329,0.782,-2.177,2,30.152,0.474,1.294,197.482,107.865,1.068,18.057,41.069,167.345,0.308,141.849,0.371,1.269,36.269,259.908,0.935,21.657,1.269,1.372,0.0
29.229,-2.298,0.77,0,1,46.968,-0.494,-0.228,80.242,1.509,2.804,3,59.852,-0.939,-1.088,183.99,25.52,-0.243,34.277,84.121,91.577,2.448,250.967,-1.417,2.061,49.204,260.187,0.622,26.499,2.062,0.982,0.012
23.03,1.695,3.051,1,0,30.403,2.287,-0.354,28.414,2.287,-0.354,1,-7.0,-7.0,-7.0,0.0,17.407,-1.292,50.716,54.818,27.243,-7.0,-7.0,-7.0,2.938,50.977,53.433,0.757,33.034,2.938,1.411,-7.0
28.919,-1.342,-0.65,1,0,34.043,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,13.516,-0.644,60.572,63.582,9.366,-7.0,-7.0,-7.0,3.049,24.128,62.962,0.849,0.119,3.05,0.941,-7.0
36.657,0.994,-1.513,0,1,67.822,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,15.936,-1.752,61.778,66.784,89.966,1.42,187.464,-0.054,1.444,60.233,259.489,0.54,5.763,1.444,0.742,0.813
42.655,-0.781,2.755,0,1,59.473,-0.236,1.367,55.582,-0.236,1.367,3,53.076,-4.306,-0.609,148.516,50.689,2.175,62.29,70.169,128.962,4.07,418.477,1.016,1.491,140.117,250.644,0.717,26.593,1.491,1.401,0.585
29.274,-1.935,1.698,0,1,35.585,-0.92,-1.569,33.257,-0.92,-1.569,1,-7.0,-7.0,-7.0,0.0,1.278,-0.492,62.282,72.932,7.583,-7.0,-7.0,-7.0,3.182,40.483,64.859,0.823,10.874,3.182,-1.413,-7.0
24.516,0.607,-0.51,0,1,49.798,0.497,2.357,46.54,0.497,2.357,2,23.919,-0.821,-2.557,70.459,17.138,0.174,66.921,69.33,26.358,1.318,63.332,-0.408,2.869,67.738,144.773,0.492,13.749,2.869,1.403,0.256
25.171,1.288,-1.851,0,1,84.476,-0.033,-1.301,99.267,1.287,1.821,6,78.95,-0.033,-1.301,230.866,36.03,-1.629,24.197,70.069,142.217,1.32,217.031,-0.042,1.431,121.901,340.513,0.298,6.672,1.431,1.39,0.367
27.555,-1.099,1.922,0,1,26.121,1.762,-2.21,51.04,0.303,-0.445,3,45.849,-1.243,1.08,121.301,35.797,-2.697,45.651,115.807,58.33,1.546,106.141,-0.377,3.579,13.029,174.977,1.055,46.441,3.58,1.33,0.516
27.353,-0.749,0.077,1,0,66.525,0.065,-2.56,62.173,0.065,-2.56,1,-7.0,-7.0,-7.0,0.0,28.878,0.403,79.862,89.994,23.183,-7.0,-7.0,-7.0,2.76,78.511,93.878,0.411,9.122,2.76,-0.389,-7.0
25.028,1.759,3.113,0,1,28.073,-0.792,1.258,26.236,-0.792,1.258,1,-7.0,-7.0,-7.0,0.0,12.718,-0.544,41.004,97.243,21.557,-7.0,-7.0,-7.0,3.154,45.879,53.101,0.892,34.504,3.154,-1.344,-7.0
26.104,0.451,0.45,0,1,61.617,-0.1,-1.997,68.674,-2.924,1.337,4,57.586,-0.1,-1.997,163.985,5.108,-2.411,72.915,78.672,48.504,2.824,273.15,0.292,2.508,36.448,251.706,0.424,22.868,2.508,-0.257,0.145
32.323,-1.398,1.439,1,0,52.644,0.073,-1.148,49.2,0.073,-1.148,2,36.583,3.306,-2.714,85.782,24.61,1.356,76.715,103.403,32.126,3.233,213.754,0.241,2.977,54.986,170.749,0.614,2.34,2.976,1.128,0.026
20.406,0.183,-2.23,0,1,54.356,-0.469,0.956,50.8,-0.469,0.956,1,-7.0,-7.0,-7.0,0.0,24.012,-2.199,64.377,70.164,10.036,-7.0,-7.0,-7.0,3.165,60.773,74.762,0.375,0.686,3.165,-0.521,-7.0
21.733,-2.315,-0.168,1,0,29.709,-1.472,-2.977,27.765,-1.472,-2.977,1,-7.0,-7.0,-7.0,0.0,9.461,0.115,48.452,54.759,7.57,-7.0,-7.0,-7.0,2.933,28.505,51.442,0.732,4.044,2.933,-0.81,-7.0
25.256,-0.035,-2.253,0,1,27.364,1.518,1.173,25.574,1.518,1.173,1,-7.0,-7.0,-7.0,0.0,30.834,-2.302,50.315,68.839,31.173,-7.0,-7.0,-7.0,3.252,17.183,52.62,0.923,1.367,3.252,1.137,-7.0
22.308,0.328,-0.034,0,1,61.591,-0.595,-2.491,57.562,-0.595,-2.491,2,36.484,1.59,1.073,94.046,29.399,-0.97,67.508,78.312,63.125,2.185,150.793,-0.946,2.625,75.637,177.945,0.362,23.105,2.625,1.406,0.976
36.311,-1.281,3.114,1,0,349.962,-0.216,-2.885,327.067,-0.216,-2.885,6,173.923,0.494,0.446,647.801,63.771,0.85,30.864,129.797,335.098,0.71,505.375,-0.107,1.102,494.487,1034.074,0.104,87.124,1.102,-0.221,0.0
22.664,0.211,1.045,1,0,64.706,-1.09,0.458,75.047,-0.729,-2.037,4,60.473,-1.09,0.458,169.68,20.742,1.093,21.416,57.824,103.31,0.361,130.073,0.795,1.427,102.884,257.05,0.35,1.041,1.427,0.916,0.0
29.262,0.544,-2.909,1,0,55.835,0.118,0.179,52.182,0.118,0.179,4,37.394,3.754,0.267,123.537,22.92,0.941,78.124,82.654,45.488,3.636,264.944,0.443,3.117,133.783,208.634,0.524,48.58,3.117,-1.414,0.556
22.839,2.3,0.267,0,1,47.122,2.007,-2.926,44.039,2.007,-2.926,2,25.166,-0.859,2.307,69.205,28.978,-0.258,63.407,66.295,12.133,2.866,135.755,-1.724,3.103,55.945,139.166,0.485,13.352,3.104,-1.413,0.234
24.286,2.365,-0.337,0,1,43.631,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.165,-0.739,51.214,64.554,59.359,0.993,74.95,0.375,2.187,61.833,165.202,0.557,9.471,2.186,1.296,0.0
20.224,1.295,-2.268,0,1,43.03,0.611,1.131,40.215,0.611,1.131,1,-7.0,-7.0,-7.0,0.0,26.882,-2.579,56.566,62.023,19.636,-7.0,-7.0,-7.0,2.964,45.481,63.254,0.47,7.222,2.964,1.364,-7.0
23.704,0.347,1.846,1,0,45.974,0.39,-1.148,42.966,0.39,-1.148,1,-7.0,-7.0,-7.0,0.0,14.005,2.042,63.653,65.859,8.989,-7.0,-7.0,-7.0,2.994,51.582,69.678,0.516,3.565,2.994,-1.212,-7.0
36.667,0.488,-0.963,0,1,41.385,1.713,-0.556,201.88,1.747,2.308,4,38.678,1.713,-0.556,277.948,129.223,-0.898,15.203,53.146,205.123,0.034,175.056,2.993,1.291,41.4,356.0,0.886,4.473,1.291,1.172,0.0
22.184,0.185,-0.068,0,1,53.904,0.958,2.915,50.378,0.958,2.915,1,-7.0,-7.0,-7.0,0.0,28.428,-0.546,66.65,74.189,7.382,-7.0,-7.0,-7.0,3.081,55.651,76.088,0.412,11.89,3.082,-1.39,-7.0
24.838,-0.365,-2.13,0,1,74.16,-0.013,0.335,69.308,-0.013,0.335,2,28.038,1.951,0.472,97.346,85.873,-3.055,78.281,82.383,28.982,1.964,101.359,-0.025,2.49,69.279,196.344,0.335,41.213,2.49,-1.25,0.158
36.325,1.317,2.258,0,1,62.644,1.244,-2.026,58.546,1.244,-2.026,5,50.94,4.485,-0.737,156.985,46.447,2.614,77.579,80.335,90.843,3.241,273.284,5.579,2.0,120.804,255.954,0.58,14.546,2.001,1.274,0.402
30.186,0.805,1.795,1,0,30.123,0.55,-1.72,29.034,-1.451,1.213,2,28.152,0.55,-1.72,57.186,18.963,-1.807,57.293,59.76,24.442,2.001,88.065,-0.798,2.781,21.699,117.495,1.002,46.588,2.78,1.173,0.207
22.252,-1.777,-0.343,0,1,54.09,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,27.922,-0.006,66.893,69.881,5.025,-7.0,-7.0,-7.0,3.006,55.237,76.342,0.411,8.36,3.005,-1.362,-7.0
44.388,-1.01,2.99,0,1,42.06,-1.489,-1.834,205.968,-2.37,0.04,2,39.308,-1.489,-1.834,245.276,144.439,3.031,55.679,61.275,199.19,0.881,166.518,3.529,1.535,47.767,331.724,1.055,3.283,1.536,1.041,0.013
36.964,-0.11,-0.713,1,0,45.552,0.412,2.696,42.572,0.412,2.696,1,-7.0,-7.0,-7.0,0.0,10.837,1.205,78.632,84.171,10.815,-7.0,-7.0,-7.0,2.921,53.348,82.516,0.811,32.768,2.921,-1.414,-7.0
24.251,-0.733,1.197,1,0,50.871,-0.666,-1.794,47.543,-0.666,-1.794,1,-7.0,-7.0,-7.0,0.0,32.126,2.034,67.719,70.088,16.846,-7.0,-7.0,-7.0,2.992,52.331,75.122,0.477,22.686,2.992,-1.41,-7.0
23.127,0.582,0.915,1,0,40.804,1.343,-2.223,38.135,1.343,-2.223,1,-7.0,-7.0,-7.0,0.0,28.425,0.936,59.396,65.94,10.751,-7.0,-7.0,-7.0,3.229,27.395,63.931,0.567,0.538,3.229,-1.408,-7.0
32.755,-0.088,-0.184,0,1,29.182,-1.342,2.952,27.273,-1.342,2.952,1,-7.0,-7.0,-7.0,0.0,6.319,-0.449,59.778,74.391,9.786,-7.0,-7.0,-7.0,3.378,17.652,61.937,1.122,3.801,3.377,-1.414,-7.0
23.649,0.065,-2.293,0,1,101.03,-0.022,-0.929,191.734,-1.731,-2.326,7,110.281,-0.214,1.152,403.238,36.922,-1.529,59.58,61.769,143.28,1.517,375.427,0.37,1.367,178.989,527.917,0.234,22.031,1.367,1.407,0.154
