PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.109,0.98,-2.731,1,0,80.006,0.763,-1.729,159.303,-3.072,0.215,4,87.919,0.763,-1.729,322.118,141.515,-2.87,61.161,59.82,234.28,3.835,811.721,-2.344,1.025,194.591,448.233,0.576,11.219,1.025,0.838,0.29
21.055,1.838,-1.938,1,0,79.295,2.076,-0.622,106.127,1.5,1.861,3,87.137,2.076,-0.622,230.646,86.789,-1.868,52.373,50.917,152.128,0.576,190.463,3.114,1.337,121.493,330.996,0.266,2.992,1.337,1.071,0.97
30.005,0.203,2.596,1,0,32.559,1.561,-0.761,35.779,1.561,-0.761,1,-7.0,-7.0,-7.0,0.0,12.713,-0.958,65.151,77.192,18.061,-7.0,-7.0,-7.0,3.226,52.257,62.564,0.922,38.234,3.226,1.337,-7.0
31.855,1.27,1.917,0,1,33.227,2.05,-1.294,36.513,2.05,-1.294,1,-7.0,-7.0,-7.0,0.0,12.747,-2.926,68.168,70.043,14.947,-7.0,-7.0,-7.0,3.17,40.068,65.082,0.959,26.577,3.17,1.414,-7.0
26.84,-0.219,-2.01,0,1,50.6,0.976,1.221,55.604,0.976,1.221,1,-7.0,-7.0,-7.0,0.0,14.438,-3.067,77.186,87.195,23.73,-7.0,-7.0,-7.0,3.278,75.153,77.44,0.53,19.852,3.278,1.414,-7.0
22.526,-0.409,1.433,0,1,47.313,-0.051,-1.495,51.992,-0.051,-1.495,1,-7.0,-7.0,-7.0,0.0,18.949,1.319,68.054,65.975,13.128,-7.0,-7.0,-7.0,2.949,60.337,69.839,0.476,2.354,2.95,1.276,-7.0
50.911,-1.937,1.002,1,0,52.855,-0.836,-0.072,110.057,-0.489,-2.606,3,58.082,-0.836,-0.072,204.619,50.232,0.223,55.595,80.136,138.543,0.347,155.108,0.409,1.538,92.969,308.385,0.963,38.406,1.538,1.306,0.0
45.659,-0.988,-0.22,1,0,29.067,-0.357,2.689,31.942,-0.357,2.689,2,25.122,-1.921,2.682,57.064,13.389,-0.42,75.863,76.049,30.763,1.564,48.96,0.686,2.977,30.43,131.79,1.571,4.937,2.977,-0.825,0.963
25.755,-0.093,-3.083,1,0,35.839,0.1,0.341,39.384,0.1,0.341,1,-7.0,-7.0,-7.0,0.0,12.592,-0.269,63.061,60.444,21.425,-7.0,-7.0,-7.0,2.865,60.809,61.594,0.719,35.535,2.866,-1.362,-7.0
29.143,1.631,1.186,0,1,22.402,2.318,-1.799,24.618,2.318,-1.799,1,-7.0,-7.0,-7.0,0.0,12.606,-1.919,53.407,53.999,6.841,-7.0,-7.0,-7.0,3.064,30.898,51.545,1.301,38.328,3.063,-0.664,-7.0
35.335,1.057,2.169,1,0,33.982,1.683,-1.014,37.343,1.683,-1.014,1,-7.0,-7.0,-7.0,0.0,17.954,0.216,72.634,72.712,16.151,-7.0,-7.0,-7.0,3.163,44.774,69.317,1.04,41.738,3.163,-1.414,-7.0
24.01,2.353,2.073,1,0,26.494,1.718,-0.599,31.05,2.096,-1.473,2,29.114,1.718,-0.599,60.164,20.611,2.381,51.427,51.691,20.832,0.378,27.9,3.601,2.746,35.127,110.668,0.906,6.825,2.746,-0.415,0.004
27.524,-0.52,1.416,1,0,31.508,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,6.287,-2.375,61.503,58.686,12.605,-7.0,-7.0,-7.0,2.966,45.279,59.032,0.874,24.934,2.967,1.401,-7.0
49.664,2.123,0.713,1,0,28.255,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.883,0.44,66.897,75.486,74.616,0.529,43.696,1.773,2.284,58.843,148.064,1.758,10.658,2.284,1.229,0.0
33.282,0.642,-2.039,0,1,51.43,1.333,2.396,72.079,3.182,0.314,2,56.517,1.333,2.396,128.597,27.718,-2.164,69.214,72.189,70.579,1.849,174.669,4.242,1.973,59.463,213.309,0.647,3.794,1.973,1.117,0.047
32.323,1.327,-0.631,0,1,42.086,0.367,2.599,46.248,0.367,2.599,1,-7.0,-7.0,-7.0,0.0,21.147,0.546,77.252,82.363,15.882,-7.0,-7.0,-7.0,3.201,48.977,74.409,0.768,29.026,3.201,-1.414,-7.0
34.786,-0.984,-2.164,1,0,36.477,-1.373,1.018,40.085,-1.373,1.018,1,-7.0,-7.0,-7.0,0.0,6.91,2.031,74.668,72.58,9.041,-7.0,-7.0,-7.0,3.126,46.039,71.263,0.954,26.805,3.125,1.414,-7.0
33.597,-0.618,1.666,0,1,25.951,0.649,-1.529,29.206,-1.465,-2.691,2,28.518,0.649,-1.529,57.724,13.554,-0.034,61.885,71.289,13.438,2.114,79.598,-0.951,3.338,36.788,117.272,1.295,32.064,3.338,-1.414,0.961
29.129,-0.118,-0.464,0,1,40.621,0.129,2.763,44.639,0.129,2.763,2,32.683,1.659,1.651,77.322,28.528,-0.469,72.053,69.26,17.558,1.53,75.903,0.214,3.066,48.754,147.072,0.717,0.144,3.066,1.054,0.174
26.836,-0.629,0.78,0,1,42.827,-0.418,-2.684,47.063,-0.418,-2.684,1,-7.0,-7.0,-7.0,0.0,12.91,1.209,70.152,67.306,19.05,-7.0,-7.0,-7.0,2.827,57.664,69.663,0.627,7.924,2.827,1.374,-7.0
23.318,0.628,1.493,0,1,32.434,1.279,-1.332,35.642,1.279,-1.332,1,-7.0,-7.0,-7.0,0.0,14.923,0.341,56.934,57.289,23.774,-7.0,-7.0,-7.0,2.898,49.593,55.752,0.719,20.321,2.899,1.413,-7.0
35.609,-1.92,-2.315,0,1,33.574,-0.593,0.952,46.937,-3.242,0.94,3,36.894,-0.593,0.952,119.449,19.27,-2.417,72.351,84.831,22.335,2.649,145.414,1.923,3.296,63.832,188.632,1.061,2.671,3.295,1.323,1.0
38.439,-0.69,-3.095,0,1,43.367,-0.738,-1.22,105.885,1.682,0.636,2,47.656,-0.738,-1.22,153.541,64.465,-2.602,68.998,65.852,109.227,2.42,245.021,-1.241,1.876,61.838,235.347,0.886,24.293,1.876,1.335,0.398
24.804,1.476,-2.266,0,1,30.488,2.074,0.428,33.503,2.074,0.428,2,33.287,-0.046,1.174,66.79,18.465,-1.563,56.22,56.165,27.6,2.12,88.243,-0.095,2.76,58.757,122.082,0.814,14.737,2.76,1.394,0.827
27.715,0.148,0.735,1,0,44.159,-0.631,-2.392,48.526,-0.631,-2.392,1,-7.0,-7.0,-7.0,0.0,24.272,0.426,73.344,75.341,10.444,-7.0,-7.0,-7.0,3.222,42.74,71.874,0.628,7.983,3.223,1.414,-7.0
20.708,-1.071,-0.638,0,1,48.036,-1.771,2.381,52.787,-1.771,2.381,1,-7.0,-7.0,-7.0,0.0,5.293,-2.791,66.0,66.87,29.913,-7.0,-7.0,-7.0,3.099,82.648,68.744,0.431,18.432,3.099,-1.413,-7.0
21.374,0.412,0.097,0,1,34.835,0.929,2.921,38.28,0.929,2.921,1,-7.0,-7.0,-7.0,0.0,9.324,2.974,56.491,55.743,24.629,-7.0,-7.0,-7.0,2.871,62.428,56.209,0.614,27.987,2.871,0.782,-7.0
31.65,0.919,-2.958,1,0,36.425,0.02,0.083,40.028,0.02,0.083,1,-7.0,-7.0,-7.0,0.0,4.506,0.614,71.098,74.806,8.866,-7.0,-7.0,-7.0,3.172,48.857,68.075,0.869,23.333,3.171,-1.408,-7.0
28.468,1.273,-0.248,1,0,21.926,-0.394,1.249,82.271,-2.291,-2.527,2,24.095,-0.394,1.249,106.365,40.133,0.837,35.649,57.721,75.322,1.897,129.246,0.903,2.241,19.122,156.759,1.298,34.901,2.241,1.323,0.0
46.687,-1.169,-0.329,1,0,38.955,-0.025,-1.972,76.971,-1.774,2.577,3,63.43,2.03,0.905,183.208,59.011,-1.372,65.483,80.939,116.132,3.804,469.269,-3.601,2.002,23.079,268.85,1.198,52.298,2.002,1.384,0.628
29.13,-1.932,0.395,0,1,34.464,-1.574,-2.788,42.921,-3.403,-2.55,2,37.872,-1.574,-2.788,80.793,39.738,0.339,66.415,64.374,34.38,1.829,84.998,5.356,3.121,46.194,144.387,0.845,1.905,3.121,-1.22,0.691
36.826,-1.895,-1.292,1,0,39.104,-0.671,-2.878,58.515,0.28,0.354,4,48.93,-1.385,1.898,150.415,23.046,2.791,56.669,73.243,62.02,1.665,124.587,-0.388,2.003,30.653,226.345,0.942,51.928,2.003,0.234,0.074
