PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.474,-1.41,2.201,1,0,22.659,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,36.317,-1.162,46.79,46.438,35.931,3.295,147.048,-2.714,3.065,42.193,101.85,1.036,58.038,3.065,1.375,0.486
27.593,0.886,-2.057,0,1,46.553,1.941,-1.104,106.097,0.894,1.033,3,100.924,0.404,1.684,255.014,109.917,-1.89,33.394,51.462,172.372,0.49,83.682,0.361,1.422,26.765,329.16,0.593,9.186,1.422,1.202,0.392
21.771,-0.642,-2.447,1,0,27.944,-2.079,0.79,28.808,-2.079,0.79,1,-7.0,-7.0,-7.0,0.0,2.09,-2.176,50.03,62.577,4.547,-7.0,-7.0,-7.0,3.368,33.066,49.715,0.779,1.822,3.368,-1.384,-7.0
32.424,-0.713,3.138,1,0,34.749,0.931,-0.131,35.824,0.931,-0.131,1,-7.0,-7.0,-7.0,0.0,4.621,-0.392,68.025,91.019,8.829,-7.0,-7.0,-7.0,3.434,43.204,67.173,0.933,24.021,3.433,1.389,-7.0
25.324,-0.986,1.521,0,1,51.653,-1.349,-1.854,53.251,-1.349,-1.854,1,-7.0,-7.0,-7.0,0.0,28.826,1.676,72.946,73.045,16.778,-7.0,-7.0,-7.0,2.931,56.152,76.977,0.49,4.184,2.931,1.303,-7.0
38.285,-1.099,-2.551,0,1,35.595,-0.792,0.472,36.696,-0.792,0.472,1,-7.0,-7.0,-7.0,0.0,10.734,0.52,74.831,74.574,9.22,-7.0,-7.0,-7.0,3.038,45.175,73.88,1.076,40.519,3.039,0.264,-7.0
29.834,1.297,-1.628,0,1,23.892,2.006,1.315,45.597,-1.595,1.582,2,24.631,2.006,1.315,70.228,36.13,-1.424,53.95,56.54,43.49,3.601,197.506,-3.2,3.027,31.066,123.954,1.249,6.686,3.027,1.348,0.692
36.824,-2.002,-0.176,0,1,27.503,-1.512,2.703,41.058,-4.58,-1.106,4,31.569,0.958,0.258,100.98,62.432,2.86,64.068,65.036,53.606,5.538,573.513,-4.388,2.92,6.075,165.307,1.339,95.762,2.92,-0.27,0.995
23.344,1.89,1.218,1,0,31.852,1.845,-1.816,32.837,1.845,-1.816,1,-7.0,-7.0,-7.0,0.0,9.262,2.334,55.293,54.471,6.49,-7.0,-7.0,-7.0,3.034,36.928,55.196,0.733,15.571,3.034,-1.414,-7.0
50.087,0.227,-1.658,0,1,38.161,1.15,0.048,82.455,-0.442,1.935,2,39.341,1.15,0.048,121.796,46.423,-1.813,66.873,78.008,95.841,1.592,136.442,-0.508,1.94,35.508,210.044,1.313,7.467,1.94,0.828,0.975
26.222,1.875,0.663,0,1,26.798,2.311,-2.419,27.627,2.311,-2.419,1,-7.0,-7.0,-7.0,0.0,1.14,1.293,53.808,54.259,1.004,-7.0,-7.0,-7.0,3.113,27.306,53.02,0.979,3.388,3.113,-1.413,-7.0
21.956,1.37,-2.598,1,0,37.583,-0.827,0.546,38.745,-0.827,0.546,1,-7.0,-7.0,-7.0,0.0,14.801,2.024,58.333,95.744,22.532,-7.0,-7.0,-7.0,3.832,57.672,59.539,0.584,26.62,3.832,1.414,-7.0
23.872,-2.306,-0.151,0,1,49.652,-0.682,1.939,51.188,-0.682,1.939,3,28.624,-2.278,-2.758,107.215,8.149,-2.992,60.476,86.158,41.584,1.596,87.008,1.554,2.647,91.702,180.739,0.481,27.581,2.647,-1.247,0.343
55.356,-0.295,-1.485,1,0,125.571,-0.889,-1.222,510.67,0.757,1.705,3,129.455,-0.889,-1.222,673.702,311.449,-1.415,22.179,54.805,490.326,1.646,696.265,-0.673,0.649,120.278,854.629,0.441,9.189,0.65,1.282,0.925
22.525,1.487,1.357,0,1,41.303,0.782,-0.609,42.58,0.782,-0.609,3,41.226,-1.807,-3.092,124.734,51.173,-0.378,51.544,55.308,88.621,2.589,162.124,-1.413,2.089,92.707,188.562,0.545,51.79,2.089,1.2,0.092
53.94,-1.106,-0.615,0,1,25.265,-0.52,3.001,76.51,-1.25,-3.136,3,47.475,-1.395,1.261,150.031,48.862,-0.338,72.872,75.045,78.486,0.145,97.952,1.744,2.732,3.261,229.236,2.135,14.175,2.731,-0.23,0.0
25.744,-1.473,-2.473,0,1,110.107,-2.29,2.998,173.438,-0.623,0.244,3,113.512,-2.29,2.998,312.31,60.946,-2.634,42.702,61.392,184.859,1.667,380.053,1.427,1.152,129.611,448.161,0.234,6.37,1.152,1.222,1.0
21.1,0.591,-1.052,0,1,25.323,-0.27,2.142,26.106,-0.27,2.142,1,-7.0,-7.0,-7.0,0.0,3.463,3.099,46.924,50.567,7.383,-7.0,-7.0,-7.0,3.207,32.591,46.423,0.833,14.965,3.207,1.414,-7.0
20.364,-0.397,0.486,1,0,24.423,0.3,-2.883,25.178,0.3,-2.883,1,-7.0,-7.0,-7.0,0.0,15.721,-1.408,44.995,47.067,12.622,-7.0,-7.0,-7.0,2.997,33.163,44.787,0.834,29.046,2.996,-1.414,-7.0
46.05,-0.907,-0.545,1,0,23.684,1.182,3.096,36.035,-1.121,2.501,2,24.416,1.182,3.096,60.451,18.86,-0.263,64.982,104.206,43.8,2.303,86.213,-1.325,3.368,19.998,130.185,1.944,8.283,3.368,-0.178,0.515
