PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
140.896,-1.005,-0.653,1,0,101.811,-1.909,-0.281,230.748,-0.292,2.567,4,92.555,-1.909,-0.281,350.252,14.468,-2.504,42.172,120.439,232.891,1.617,390.794,0.557,0.977,96.056,592.959,1.384,72.142,0.978,-0.133,0.986
60.468,-1.81,0.062,1,0,28.406,-0.608,-2.186,54.157,-1.503,2.003,3,37.362,-1.726,3.134,117.343,19.977,-1.219,71.261,91.56,63.596,0.223,49.243,2.594,2.549,14.54,206.217,2.129,41.54,2.549,1.41,0.046
21.839,-1.803,-3.01,0,1,55.68,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,60.11,-2.408,64.718,73.572,62.764,4.038,328.218,-3.058,2.793,70.145,195.894,0.392,21.484,2.793,1.383,0.144
38.474,-0.924,1.755,1,0,34.898,-1.277,-0.901,31.725,-1.277,-0.901,1,-7.0,-7.0,-7.0,0.0,13.014,-0.895,67.827,72.314,22.761,-7.0,-7.0,-7.0,2.68,49.047,73.372,1.102,43.408,2.679,1.013,-7.0
38.489,0.711,3.048,1,0,38.328,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,19.262,2.269,69.87,86.149,41.111,0.997,72.159,1.527,2.769,38.748,160.123,1.004,20.679,2.769,1.395,0.211
33.221,-0.272,2.495,0,1,36.522,1.651,2.424,89.694,3.311,-1.063,3,61.214,-1.775,-0.213,184.11,61.781,2.188,2.357,77.83,130.29,5.086,938.527,-5.877,1.924,14.005,253.853,0.91,13.854,1.924,0.179,0.846
32.55,-1.641,3.057,1,0,38.911,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,59.541,2.437,34.987,48.979,120.839,1.122,137.696,3.535,1.397,66.58,231.193,0.837,26.859,1.397,1.402,0.721
23.058,-1.09,-2.293,0,1,41.515,0.199,0.615,37.741,0.199,0.615,1,-7.0,-7.0,-7.0,0.0,11.525,-2.614,58.596,74.835,8.749,-7.0,-7.0,-7.0,3.18,45.55,64.573,0.555,5.21,3.181,-1.23,-7.0
34.856,0.63,-0.596,1,0,38.306,1.312,2.65,34.824,1.312,2.65,1,-7.0,-7.0,-7.0,0.0,18.503,-0.637,69.584,77.277,15.969,-7.0,-7.0,-7.0,3.112,21.122,73.162,0.91,1.041,3.113,1.234,-7.0
21.491,0.53,-0.368,0,1,35.354,2.332,2.354,32.14,2.332,2.354,1,-7.0,-7.0,-7.0,0.0,13.798,-1.042,51.408,78.223,5.791,-7.0,-7.0,-7.0,3.264,34.915,56.845,0.608,11.388,3.264,-1.301,-7.0
21.734,-2.084,-1.28,0,1,60.328,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,11.249,1.735,68.02,72.604,49.947,1.081,118.558,3.369,2.82,56.348,185.427,0.36,31.209,2.821,-1.231,0.905
27.626,-1.199,0.804,0,1,50.21,-0.112,-1.8,52.19,-1.218,2.159,3,45.645,-0.112,-1.8,127.94,14.306,0.723,68.468,83.45,26.897,1.106,106.053,0.136,2.822,29.283,205.776,0.55,1.61,2.822,1.129,0.394
37.565,-1.087,0.65,0,1,34.745,-2.276,2.198,132.205,-0.883,-2.277,2,31.586,-2.276,2.198,163.791,79.815,0.8,48.15,68.0,126.218,1.393,140.772,2.01,1.952,51.32,236.101,1.081,8.206,1.952,1.139,0.607
63.35,1.122,-1.961,1,0,38.784,-0.291,-0.387,48.538,-0.03,1.338,3,35.258,-0.291,-0.387,118.953,13.258,-2.195,66.955,103.478,84.082,0.261,63.762,0.009,2.115,69.299,221.087,1.633,6.766,2.115,0.741,0.0
21.847,0.114,-1.694,0,1,35.258,1.042,1.383,32.053,1.042,1.383,1,-7.0,-7.0,-7.0,0.0,9.519,-1.088,52.898,61.565,9.469,-7.0,-7.0,-7.0,3.215,38.751,57.105,0.62,8.606,3.214,1.413,-7.0
23.12,-1.253,-0.402,1,0,61.601,-0.499,1.008,104.283,1.239,-2.71,2,56.001,-0.499,1.008,160.284,40.037,0.392,46.635,56.931,108.222,1.738,209.823,-0.618,1.599,67.432,245.005,0.375,23.528,1.599,1.406,0.031
20.917,-1.765,0.497,1,0,41.425,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,16.357,0.584,56.004,67.751,5.67,-7.0,-7.0,-7.0,3.199,42.177,62.342,0.505,1.609,3.198,-0.385,-7.0
26.48,0.733,1.182,1,0,41.015,-0.173,-2.162,37.286,-0.173,-2.162,1,-7.0,-7.0,-7.0,0.0,7.74,2.979,62.522,72.485,22.078,-7.0,-7.0,-7.0,3.076,56.937,67.495,0.646,22.402,3.076,1.413,-7.0
34.902,-0.838,-0.75,1,0,38.915,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,15.372,-0.661,67.811,75.61,24.791,1.569,62.522,0.267,2.698,38.132,134.37,0.897,2.061,2.698,0.776,0.983
29.642,1.283,2.786,1,0,28.457,1.561,-0.215,25.87,1.561,-0.215,1,-7.0,-7.0,-7.0,0.0,4.501,-2.927,55.246,58.507,5.481,-7.0,-7.0,-7.0,3.013,21.009,58.099,1.042,6.497,3.014,-1.403,-7.0
29.402,-0.221,-0.372,0,1,64.204,-0.66,-2.236,73.859,2.276,3.08,3,70.029,1.377,1.59,202.256,88.536,-0.2,66.512,72.362,108.459,0.899,118.233,3.134,1.915,4.262,295.862,0.458,8.765,1.915,0.794,0.0
21.532,-2.045,2.733,0,1,44.192,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,16.208,3.097,58.819,62.766,10.099,-7.0,-7.0,-7.0,3.141,48.279,65.724,0.487,6.763,3.141,1.414,-7.0
23.777,0.816,-2.995,0,1,32.734,1.354,0.112,29.758,1.354,0.112,1,-7.0,-7.0,-7.0,0.0,6.048,-2.238,53.192,57.82,6.968,-7.0,-7.0,-7.0,3.153,34.858,56.511,0.726,8.863,3.153,1.414,-7.0
25.722,0.677,1.384,0,1,30.164,2.148,-1.64,27.422,2.148,-1.64,1,-7.0,-7.0,-7.0,0.0,5.618,-0.975,53.025,71.394,11.126,-7.0,-7.0,-7.0,3.363,37.035,55.886,0.853,22.225,3.363,1.411,-7.0
30.085,-0.945,-1.281,1,0,36.599,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,12.376,-1.041,63.276,69.727,6.307,-7.0,-7.0,-7.0,3.201,27.947,66.684,0.822,4.62,3.201,1.414,-7.0
28.058,-0.74,0.067,1,0,36.692,-1.098,-2.455,37.139,-2.854,2.189,2,33.356,-1.098,-2.455,70.494,25.86,-0.239,58.266,62.198,36.994,1.756,86.92,3.134,2.547,29.117,135.244,0.765,8.21,2.547,1.288,0.138
42.871,0.091,-0.385,1,0,35.11,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,5.137,0.748,32.249,72.26,70.632,0.734,78.692,0.608,1.751,83.999,184.75,1.221,15.929,1.751,-0.009,0.012
47.813,-0.193,2.376,0,1,67.234,0.381,2.965,265.535,-1.199,-0.559,2,61.122,0.381,2.965,326.657,178.782,2.521,31.359,46.604,287.649,1.58,335.044,-0.457,0.822,83.314,441.704,0.711,13.394,0.822,1.267,0.928
25.95,0.36,-1.201,1,0,40.317,-0.345,1.96,36.652,-0.345,1.96,1,-7.0,-7.0,-7.0,0.0,10.028,1.273,61.677,68.749,22.887,-7.0,-7.0,-7.0,3.2,59.068,66.267,0.644,30.482,3.201,-1.414,-7.0
40.429,1.395,0.049,0,1,31.811,1.627,-3.101,28.919,1.627,-3.101,1,-7.0,-7.0,-7.0,0.0,13.416,-2.644,68.386,72.207,6.546,-7.0,-7.0,-7.0,3.141,32.82,72.24,1.271,45.412,3.142,-1.414,-7.0
29.188,0.357,1.293,1,0,38.102,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,3.825,1.431,63.592,66.949,5.143,-7.0,-7.0,-7.0,3.144,39.765,67.29,0.766,1.457,3.144,-1.414,-7.0
29.257,-0.858,0.323,0,1,35.713,0.341,-2.757,32.466,0.341,-2.757,1,-7.0,-7.0,-7.0,0.0,13.43,-0.5,61.611,76.592,12.354,-7.0,-7.0,-7.0,3.306,32.817,64.97,0.819,15.857,3.305,1.414,-7.0
24.472,-1.264,-0.906,1,0,48.546,1.664,-2.715,165.212,0.494,1.266,4,97.666,-0.176,-0.573,329.105,123.062,-1.32,51.669,151.091,158.566,0.67,219.867,-0.087,3.441,143.594,402.123,0.504,22.558,3.442,1.304,0.0
42.341,0.065,-0.196,0,1,31.891,-1.632,1.306,97.524,2.704,-2.604,3,28.992,-1.632,1.306,149.734,46.428,0.236,47.835,86.204,100.713,4.336,469.171,-4.413,2.267,22.035,223.966,1.328,19.005,2.266,1.333,0.954
29.374,-1.517,0.108,1,0,31.55,0.011,2.945,28.682,0.011,2.945,1,-7.0,-7.0,-7.0,0.0,9.372,0.214,57.38,78.997,13.534,-7.0,-7.0,-7.0,3.222,26.745,60.924,0.931,1.758,3.222,1.223,-7.0
