PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.272,1.438,2.526,0,1,35.463,0.132,-0.094,32.836,0.132,-0.094,1,-7.0,-7.0,-7.0,0.0,26.866,2.69,57.823,74.224,26.586,-7.0,-7.0,-7.0,2.927,30.139,62.735,0.769,4.434,2.927,0.484,-7.0
27.235,0.83,2.038,0,1,82.907,2.132,0.219,76.766,2.132,0.219,3,67.228,-0.047,-2.202,180.919,30.484,1.663,72.178,100.126,98.079,2.179,232.268,-0.1,2.237,107.028,291.061,0.329,10.742,2.237,1.284,0.963
23.326,1.193,2.528,0,1,45.081,0.471,-0.4,41.742,0.471,-0.4,1,-7.0,-7.0,-7.0,0.0,12.079,3.009,62.051,68.781,10.779,-7.0,-7.0,-7.0,3.015,52.407,68.407,0.517,7.996,3.016,-1.364,-7.0
30.177,1.43,-2.686,0,1,30.426,1.827,1.888,68.881,0.627,-0.206,4,47.343,2.58,-0.092,160.137,39.061,-3.068,43.985,47.289,76.614,1.953,130.279,1.618,1.755,39.434,220.74,0.992,13.036,1.755,1.292,0.969
21.591,2.333,1.498,1,0,48.969,2.181,-1.63,45.342,2.181,-1.63,1,-7.0,-7.0,-7.0,0.0,22.017,1.465,62.576,65.218,5.546,-7.0,-7.0,-7.0,3.132,50.746,70.56,0.441,0.719,3.132,1.394,-7.0
24.653,1.266,0.398,0,1,25.289,2.018,-2.506,23.416,2.018,-2.506,1,-7.0,-7.0,-7.0,0.0,7.593,-1.752,47.716,53.181,12.966,-7.0,-7.0,-7.0,3.0,32.216,49.942,0.975,24.069,3.0,1.407,-7.0
21.858,-0.985,-2.543,0,1,66.597,-0.456,0.62,61.664,-0.456,0.62,1,-7.0,-7.0,-7.0,0.0,36.965,-2.488,73.422,78.987,7.838,-7.0,-7.0,-7.0,3.164,69.468,88.455,0.328,1.563,3.165,-1.375,-7.0
40.749,-0.909,-2.641,1,0,26.056,-0.277,0.528,24.126,-0.277,0.528,1,-7.0,-7.0,-7.0,0.0,15.843,0.938,62.704,68.444,7.433,-7.0,-7.0,-7.0,3.178,25.104,66.805,1.564,49.606,3.178,1.414,-7.0
41.372,1.607,2.493,0,1,55.36,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,25.922,2.933,69.541,77.159,87.15,1.044,109.869,0.005,1.8,78.147,236.984,0.747,14.293,1.8,1.321,0.014
31.564,0.588,0.409,0,1,50.369,1.122,2.664,46.638,1.122,2.664,2,26.913,-1.701,-2.582,73.552,34.517,0.243,69.307,75.191,47.447,2.823,141.134,-1.909,2.317,69.133,155.485,0.627,5.473,2.317,0.727,0.679
51.695,-1.842,-3.033,0,1,37.219,-1.443,0.983,37.33,1.683,-0.769,5,34.462,-1.443,0.983,102.287,13.592,0.955,76.472,81.405,43.06,3.126,172.712,-2.429,2.302,45.453,191.201,1.389,48.338,2.302,0.962,0.207
26.633,0.297,1.483,0,1,50.953,-1.365,2.34,64.895,-1.245,-0.922,2,47.179,-1.365,2.34,112.074,6.611,0.81,29.45,75.046,73.682,0.12,110.664,1.699,1.869,54.792,189.66,0.523,8.763,1.87,0.319,0.0
31.131,1.337,0.705,0,1,51.193,1.341,-2.379,47.401,1.341,-2.379,1,-7.0,-7.0,-7.0,0.0,32.21,0.239,76.797,79.809,19.515,-7.0,-7.0,-7.0,3.085,43.474,82.324,0.608,14.623,3.084,1.412,-7.0
32.918,-1.556,1.254,1,0,44.522,-2.122,-2.408,41.224,-2.122,-2.408,1,-7.0,-7.0,-7.0,0.0,10.415,-0.041,71.195,77.178,12.453,-7.0,-7.0,-7.0,2.682,50.565,77.44,0.739,22.337,2.682,-1.397,-7.0
29.229,0.406,-2.201,0,1,34.424,-1.238,2.21,47.312,-1.276,-0.038,3,39.525,2.249,0.773,118.711,30.446,-2.218,49.141,77.457,59.669,3.525,246.927,-2.87,2.491,20.222,182.364,0.849,0.507,2.492,1.018,0.998
42.161,0.224,-1.497,1,0,32.698,0.911,2.842,71.383,-1.862,0.573,4,43.993,-2.963,-3.049,155.94,27.922,-2.919,59.019,66.63,67.471,1.101,126.719,5.517,2.061,39.385,230.799,1.289,44.782,2.062,1.343,0.0
30.562,-0.8,0.025,0,1,48.806,-1.867,2.785,45.191,-1.867,2.785,1,-7.0,-7.0,-7.0,0.0,9.966,-0.017,72.979,87.278,18.388,-7.0,-7.0,-7.0,2.959,58.126,79.368,0.626,0.733,2.959,0.867,-7.0
22.033,-2.283,-1.125,0,1,66.181,-0.495,-1.383,112.413,2.149,1.785,2,61.279,-0.495,-1.383,173.692,40.31,-1.171,9.48,78.36,127.674,2.644,333.436,-1.064,1.806,76.611,261.906,0.333,1.371,1.807,1.19,0.004
21.2,0.894,-1.941,1,0,58.926,0.838,1.769,54.561,0.838,1.769,1,-7.0,-7.0,-7.0,0.0,16.341,-1.56,65.295,67.882,28.883,-7.0,-7.0,-7.0,2.574,80.868,80.126,0.36,7.049,2.574,-0.446,-7.0
27.395,2.0,-1.328,0,1,46.964,2.18,1.787,43.485,2.18,1.787,2,34.129,-0.958,1.389,77.614,17.461,-1.564,69.024,72.022,3.829,3.138,177.618,-2.088,3.12,78.131,151.973,0.583,5.15,3.12,-1.412,0.457
25.816,-0.182,-0.63,0,1,37.058,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,6.207,-1.285,59.525,61.904,7.372,-7.0,-7.0,-7.0,3.142,40.811,62.874,0.697,8.144,3.142,1.414,-7.0
46.515,1.917,2.555,1,0,218.497,1.936,1.764,294.209,0.892,-0.899,4,202.312,1.936,1.764,552.703,114.815,2.473,74.743,77.704,355.116,1.044,543.782,1.727,0.791,280.874,817.715,0.213,5.991,0.791,1.117,0.395
23.988,-2.2,0.632,0,1,30.614,-1.474,-1.723,50.198,-4.072,-2.656,3,39.696,-1.507,3.117,118.24,67.846,0.546,48.17,53.948,75.173,2.565,150.271,6.137,2.464,11.856,172.842,0.784,3.468,2.464,1.105,0.81
25.127,-1.502,-1.346,0,1,37.852,-1.053,1.74,35.048,-1.053,1.74,1,-7.0,-7.0,-7.0,0.0,2.889,-0.597,59.328,63.218,11.309,-7.0,-7.0,-7.0,3.118,45.94,62.979,0.664,6.233,3.118,1.414,-7.0
45.288,-0.97,3.111,0,1,68.551,-0.791,-2.001,277.639,-0.846,0.076,5,79.607,-0.246,2.955,420.719,103.784,2.922,59.272,62.395,179.289,0.6,308.368,0.208,1.185,23.593,534.558,0.661,12.938,1.185,0.793,0.136
