PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.183,-0.381,2.384,0,1,59.358,-0.463,0.778,98.231,0.656,-1.91,2,57.075,-0.463,0.778,155.306,30.122,1.187,50.041,51.105,92.401,1.119,170.518,-0.304,1.608,55.91,235.847,0.357,28.463,1.608,1.312,0.483
21.35,-1.131,-2.336,0,1,31.144,-0.694,0.786,29.946,-0.694,0.786,1,-7.0,-7.0,-7.0,0.0,17.585,2.867,50.568,52.806,14.976,-7.0,-7.0,-7.0,3.152,34.548,52.494,0.686,19.927,3.152,-1.414,-7.0
43.41,0.393,0.465,1,0,31.484,0.988,-2.645,33.954,-0.612,-2.671,2,30.273,0.988,-2.645,64.227,20.291,0.663,72.494,77.226,31.977,1.6,56.953,-0.605,3.166,32.428,139.121,1.379,5.867,3.166,-1.409,0.936
23.193,0.667,3.012,0,1,37.291,-2.175,0.785,35.857,-2.175,0.785,2,30.532,3.535,-1.131,66.388,6.426,2.839,51.743,126.249,31.391,5.71,575.525,-7.689,3.61,45.918,126.872,0.622,2.109,3.611,1.172,1.0
28.007,-1.302,-1.853,1,0,33.607,-1.436,1.704,32.314,-1.436,1.704,1,-7.0,-7.0,-7.0,0.0,20.456,-2.332,58.876,60.181,27.678,-7.0,-7.0,-7.0,2.73,38.712,61.614,0.833,11.356,2.729,1.37,-7.0
65.179,-0.215,-3.046,0,1,77.089,0.723,2.721,233.796,-0.539,-0.457,4,74.124,0.723,2.721,344.74,81.229,2.621,35.511,77.871,215.944,1.262,317.427,-0.39,1.07,63.991,487.008,0.846,44.129,1.071,0.815,0.789
22.381,1.797,-1.573,0,1,38.128,0.628,-0.227,91.859,1.067,2.356,2,36.662,0.628,-0.227,128.521,33.792,-0.915,35.706,51.297,81.636,0.439,114.484,0.67,1.783,28.505,189.03,0.587,17.771,1.783,1.414,0.0
23.037,-1.653,-0.939,1,0,42.438,-0.949,1.696,40.806,-0.949,1.696,2,25.262,-2.353,-2.121,66.068,5.203,0.986,59.361,64.575,30.013,1.404,77.841,2.233,2.727,47.346,131.543,0.543,17.969,2.727,1.392,1.0
23.345,1.646,1.473,1,0,29.408,1.224,-1.877,28.277,1.224,-1.877,1,-7.0,-7.0,-7.0,0.0,11.759,-1.291,51.108,53.296,16.451,-7.0,-7.0,-7.0,2.964,44.674,52.753,0.794,32.548,2.963,-1.387,-7.0
39.669,1.836,2.253,1,0,121.215,2.005,-3.095,183.323,-3.007,-0.376,3,116.553,2.005,-3.095,323.671,104.9,2.259,61.308,63.603,237.745,5.012,1802.365,-6.029,0.95,162.115,484.555,0.327,0.387,0.95,1.007,0.419
29.042,-2.009,2.439,0,1,30.118,-0.814,-0.648,28.96,-0.814,-0.648,1,-7.0,-7.0,-7.0,0.0,16.401,1.239,57.981,70.008,17.628,-7.0,-7.0,-7.0,3.31,30.313,59.16,0.964,24.646,3.31,1.414,-7.0
27.684,1.054,0.146,1,0,61.431,1.258,2.433,59.068,1.258,2.433,3,27.758,2.096,-1.457,113.875,43.163,0.694,73.602,75.534,72.954,0.838,83.081,2.637,2.296,87.024,202.99,0.451,18.707,2.296,1.351,0.11
46.926,-0.098,-1.827,1,0,54.342,-0.964,3.047,64.197,-1.301,0.211,3,59.558,-0.827,0.962,176.007,36.7,-2.459,64.168,79.463,113.777,0.474,54.15,1.076,1.655,2.613,277.275,0.864,25.793,1.654,1.409,0.0
23.83,-1.043,2.441,0,1,41.261,-0.909,-0.297,39.674,-0.909,-0.297,1,-7.0,-7.0,-7.0,0.0,26.723,2.65,60.25,61.585,16.07,-7.0,-7.0,-7.0,2.742,35.873,65.091,0.578,5.265,2.741,-0.05,-7.0
23.825,-0.089,2.297,0,1,42.973,-1.363,-0.644,41.32,-1.363,-0.644,1,-7.0,-7.0,-7.0,0.0,21.42,2.521,62.438,77.158,4.607,-7.0,-7.0,-7.0,3.206,39.759,66.798,0.554,5.05,3.205,-1.099,-7.0
21.386,1.537,2.0,1,0,37.173,1.392,-1.275,35.743,1.392,-1.275,1,-7.0,-7.0,-7.0,0.0,22.682,2.319,55.172,56.414,13.505,-7.0,-7.0,-7.0,3.012,33.819,58.559,0.575,6.996,3.012,1.395,-7.0
25.905,1.825,0.812,1,0,86.898,2.317,-1.144,83.556,2.317,-1.144,4,49.277,-1.413,2.983,166.431,6.24,1.893,77.184,82.158,75.121,3.73,419.831,-3.274,2.017,128.342,279.234,0.298,13.084,2.017,-0.876,0.582
21.36,-1.044,-2.135,0,1,40.473,-2.005,0.742,38.916,-2.005,0.742,1,-7.0,-7.0,-7.0,0.0,17.731,-2.062,57.155,65.266,11.878,-7.0,-7.0,-7.0,3.033,43.576,61.833,0.528,1.42,3.033,1.192,-7.0
27.903,1.188,0.272,0,1,41.279,0.352,-2.697,39.691,0.352,-2.697,1,-7.0,-7.0,-7.0,0.0,5.708,-0.143,66.309,73.661,12.043,-7.0,-7.0,-7.0,3.084,49.376,69.182,0.676,5.2,3.084,1.397,-7.0
40.672,0.488,-0.226,0,1,26.527,-2.616,-2.291,53.753,-2.397,1.501,3,36.705,-2.229,-2.955,115.965,47.712,-1.047,55.315,158.485,84.073,0.168,70.728,5.343,3.728,27.243,183.164,1.533,35.159,3.728,1.403,0.0
22.062,-0.455,-0.426,0,1,34.925,-2.246,-3.096,33.582,-2.246,-3.096,1,-7.0,-7.0,-7.0,0.0,8.994,-1.176,52.934,78.236,22.136,-7.0,-7.0,-7.0,3.215,49.363,56.987,0.632,10.319,3.215,1.397,-7.0
23.969,-0.64,2.655,0,1,34.505,-1.969,-0.625,33.178,-1.969,-0.625,2,26.87,-2.856,-0.667,60.048,17.829,2.17,56.265,70.578,6.603,0.887,27.389,5.623,3.284,54.045,118.522,0.695,9.928,3.284,-1.397,0.0
38.657,1.592,1.486,0,1,39.642,0.969,-1.629,38.117,0.969,-1.629,1,-7.0,-7.0,-7.0,0.0,12.002,1.74,76.765,82.115,10.825,-7.0,-7.0,-7.0,3.176,27.474,78.299,0.975,5.456,3.177,-1.412,-7.0
27.687,1.55,-2.836,0,1,44.606,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,10.848,-1.749,68.87,73.72,17.499,-7.0,-7.0,-7.0,3.129,56.873,72.293,0.621,17.924,3.129,1.414,-7.0
20.791,-0.231,-2.438,1,0,28.101,0.752,0.636,27.02,0.752,0.636,1,-7.0,-7.0,-7.0,0.0,15.27,-0.274,47.377,54.275,21.472,-7.0,-7.0,-7.0,3.228,45.773,48.892,0.74,31.463,3.227,1.414,-7.0
27.378,-1.467,-1.465,0,1,29.556,-1.99,2.284,31.281,0.287,1.234,2,28.419,-1.99,2.284,59.7,37.337,-1.917,53.239,56.335,49.47,2.277,88.723,-0.571,2.588,38.963,116.634,0.926,14.329,2.588,1.342,0.747
26.828,1.899,1.192,0,1,31.346,1.08,-1.446,30.14,1.08,-1.446,1,-7.0,-7.0,-7.0,0.0,7.143,-2.735,55.076,61.248,11.565,-7.0,-7.0,-7.0,2.762,40.435,58.174,0.856,25.579,2.762,-1.398,-7.0
28.612,0.078,-0.533,1,0,39.254,-0.657,-2.791,42.258,-1.369,1.756,2,37.744,-0.657,-2.791,80.003,8.46,-1.164,59.419,65.619,36.874,0.712,67.516,0.899,2.375,52.603,147.869,0.729,9.655,2.375,1.37,0.0
30.631,1.261,-0.907,1,0,64.4,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.765,-1.992,77.327,85.343,55.319,1.329,127.104,-0.427,2.3,75.655,204.454,0.476,9.503,2.3,1.414,0.013
53.16,2.26,0.347,1,0,29.462,1.288,-3.11,43.827,-0.112,-2.023,3,28.329,1.288,-3.11,95.591,5.949,-1.619,76.655,87.808,23.15,1.4,64.699,-0.144,2.989,39.846,178.213,1.804,29.597,2.989,-1.413,0.003
30.871,1.418,-0.205,0,1,103.243,2.338,0.672,141.47,2.639,-2.619,2,99.272,2.338,0.672,240.742,12.806,0.516,47.017,72.053,138.052,0.301,239.051,6.17,1.272,95.127,374.856,0.299,14.027,1.271,1.203,0.0
24.53,-1.83,1.581,1,0,81.853,-0.23,0.457,78.705,-0.23,0.457,3,73.211,0.296,-2.644,209.637,21.869,2.47,46.823,92.818,93.054,0.526,157.067,-0.068,1.955,96.814,316.02,0.3,19.919,1.955,0.107,0.0
22.47,0.026,1.421,0,1,41.148,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,15.602,1.847,59.502,68.474,12.571,-7.0,-7.0,-7.0,3.171,46.582,63.618,0.546,7.916,3.171,1.404,-7.0
46.071,-0.941,-0.458,1,0,42.136,1.021,-0.368,71.43,0.823,2.846,4,40.515,1.021,-0.368,151.817,39.407,0.278,3.881,101.071,121.081,0.198,108.049,0.84,1.963,89.922,240.024,1.093,30.657,1.964,0.077,0.0
45.466,-0.982,-1.174,1,0,41.395,0.885,-1.979,83.173,1.456,1.959,2,39.803,0.885,-1.979,122.976,18.551,-0.97,33.31,99.281,95.937,0.571,111.176,1.289,2.033,65.361,209.837,1.098,5.914,2.033,0.74,0.0
22.415,0.536,-2.783,0,1,61.521,1.551,-0.76,67.569,-1.829,1.965,3,59.155,1.551,-0.76,171.548,30.801,-2.011,61.734,74.229,78.814,3.38,353.331,-2.837,2.263,62.778,255.484,0.364,19.785,2.263,1.398,0.853
