PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.639,0.996,-0.288,1,0,37.359,0.166,3.042,40.608,0.166,3.042,1,-7.0,-7.0,-7.0,0.0,4.034,-0.389,60.372,63.008,12.479,-7.0,-7.0,-7.0,3.068,52.142,59.998,0.606,0.965,3.068,1.276,-7.0
26.485,-0.971,1.047,1,0,35.74,-1.897,-1.889,38.848,-1.897,-1.889,2,23.235,-2.746,1.962,62.083,13.613,-1.126,63.813,67.954,24.61,0.849,62.174,5.209,3.078,40.872,124.308,0.741,33.609,3.079,1.409,0.0
29.6,-0.571,-0.359,1,0,27.714,-0.34,-2.958,30.124,-0.34,-2.958,1,-7.0,-7.0,-7.0,0.0,3.797,-3.089,57.54,55.585,16.008,-7.0,-7.0,-7.0,2.61,39.154,57.314,1.068,20.756,2.609,0.64,-7.0
81.18,1.702,-1.975,0,1,49.651,2.125,-1.123,333.526,1.538,1.827,4,95.739,-0.816,-0.767,483.232,148.478,-1.23,54.701,59.035,262.278,2.354,627.471,-1.255,0.951,23.818,614.063,1.635,79.914,0.951,1.143,0.273
31.085,0.8,0.99,1,0,62.812,0.799,-0.83,90.02,-1.639,-2.509,2,68.274,0.799,-0.83,158.294,71.422,1.082,72.736,69.772,102.317,2.438,268.769,-1.31,1.82,90.149,252.191,0.495,4.333,1.82,0.898,0.367
69.538,0.68,2.501,0,1,43.917,0.364,-2.343,105.397,-0.21,-0.503,3,82.385,0.467,-0.097,235.518,95.558,2.817,75.951,74.925,181.553,0.677,74.47,-0.098,1.474,18.398,348.973,1.583,25.652,1.473,1.271,0.07
26.338,-1.686,2.164,0,1,27.088,0.152,-1.184,29.444,0.152,-1.184,1,-7.0,-7.0,-7.0,0.0,19.069,2.919,55.4,77.417,23.124,-7.0,-7.0,-7.0,3.464,28.914,53.426,0.972,16.521,3.463,1.409,-7.0
20.456,0.233,0.611,1,0,23.274,1.036,-2.189,25.298,1.036,-2.189,1,-7.0,-7.0,-7.0,0.0,16.472,0.945,44.835,46.618,14.291,-7.0,-7.0,-7.0,2.913,14.601,43.73,0.879,6.103,2.913,-0.977,-7.0
24.124,-1.708,0.92,0,1,32.419,-0.492,-2.316,35.238,-0.492,-2.316,1,-7.0,-7.0,-7.0,0.0,5.448,-0.438,58.247,66.539,7.359,-7.0,-7.0,-7.0,3.281,42.094,56.543,0.744,14.399,3.281,-1.414,-7.0
37.234,-0.253,-1.125,0,1,22.858,-0.079,0.894,83.882,0.477,-3.037,2,24.846,-0.079,0.894,108.729,61.779,0.619,51.497,49.655,83.146,0.556,88.119,-0.038,2.026,33.254,168.821,1.629,73.44,2.026,1.23,0.071
41.309,-1.672,1.711,0,1,34.431,-1.938,-0.924,39.44,0.308,3.034,2,37.425,-1.938,-0.924,76.865,32.123,-0.779,76.122,73.71,38.924,2.246,126.989,-0.597,2.648,40.713,152.605,1.2,69.023,2.648,1.205,0.559
20.587,-1.498,-1.383,1,0,23.364,-0.73,2.065,25.396,-0.73,2.065,1,-7.0,-7.0,-7.0,0.0,17.706,-2.566,45.195,46.659,23.967,-7.0,-7.0,-7.0,2.937,36.552,43.951,0.881,21.292,2.937,1.413,-7.0
20.733,0.004,3.018,1,0,26.223,2.44,-0.347,28.503,2.44,-0.347,1,-7.0,-7.0,-7.0,0.0,7.151,1.826,48.315,85.561,2.347,-7.0,-7.0,-7.0,3.801,30.485,46.956,0.791,13.67,3.801,-1.412,-7.0
27.684,1.054,0.146,1,0,54.343,1.258,2.433,59.068,1.258,2.433,3,27.758,2.096,-1.457,113.875,41.621,0.902,73.602,71.043,73.028,0.838,83.081,2.637,2.296,88.088,195.902,0.509,25.055,2.296,1.39,0.11
30.28,0.285,-0.801,0,1,22.08,-0.651,2.173,24.0,-0.651,2.173,1,-7.0,-7.0,-7.0,0.0,6.364,1.517,53.726,57.318,9.341,-7.0,-7.0,-7.0,3.118,23.067,52.36,1.371,25.442,3.118,1.408,-7.0
30.557,1.783,-0.074,0,1,34.956,2.281,3.114,37.996,2.281,3.114,1,-7.0,-7.0,-7.0,0.0,5.157,0.013,68.129,67.385,1.407,-7.0,-7.0,-7.0,3.134,37.295,65.513,0.874,1.092,3.135,-1.329,-7.0
24.624,1.431,2.384,0,1,30.988,2.242,-0.669,33.683,2.242,-0.669,1,-7.0,-7.0,-7.0,0.0,13.551,-1.427,57.542,59.801,17.795,-7.0,-7.0,-7.0,3.158,50.491,55.612,0.795,34.506,3.159,-1.412,-7.0
44.127,-1.703,2.466,0,1,68.288,-0.576,2.417,184.56,-2.531,-0.705,2,74.226,-0.576,2.417,258.786,98.567,2.408,2.826,65.247,210.929,1.955,355.108,1.458,1.127,100.654,371.201,0.646,3.825,1.128,0.835,0.977
24.882,0.731,-1.585,0,1,65.439,-0.837,-3.035,88.557,-1.71,0.748,3,71.129,-0.837,-3.035,196.008,33.201,-2.779,55.794,88.078,105.866,0.873,166.75,1.431,2.135,102.671,286.329,0.38,32.316,2.136,1.228,0.0
34.188,0.455,2.143,1,0,87.287,0.503,-3.031,94.877,0.503,-3.031,3,72.595,-0.267,-0.801,206.369,12.45,2.825,59.968,57.593,119.332,0.77,162.794,-0.134,1.11,165.675,327.844,0.392,13.799,1.11,1.385,0.465
31.1,1.428,3.078,1,0,36.251,0.373,0.125,39.403,0.373,0.125,2,24.891,-3.949,-1.473,64.294,7.008,3.057,69.702,76.454,7.379,4.322,271.951,-1.473,3.136,41.489,131.645,0.858,0.31,3.136,1.095,0.109
86.79,1.268,2.272,0,1,29.755,0.016,1.08,171.857,-1.855,-1.328,3,41.395,-3.827,0.299,245.594,60.867,1.855,59.461,88.657,162.112,1.972,230.008,7.099,1.728,22.144,362.139,2.917,30.089,1.729,1.366,0.0
24.983,0.168,-1.271,1,0,78.982,-0.736,-2.898,120.607,-0.752,0.557,2,85.85,-0.736,-2.898,206.457,39.525,-2.682,67.311,76.769,120.895,0.016,201.023,0.553,1.861,87.384,310.422,0.316,40.751,1.861,1.189,0.0
22.042,0.175,3.101,1,0,39.777,0.458,0.167,43.236,0.458,0.167,1,-7.0,-7.0,-7.0,0.0,18.011,-3.049,61.41,59.499,5.887,-7.0,-7.0,-7.0,2.948,43.879,61.819,0.554,2.652,2.948,-0.384,-7.0
29.085,2.086,-0.799,0,1,44.003,1.226,-1.706,64.927,0.94,1.378,4,47.829,1.226,-1.706,155.17,50.126,-1.01,32.674,44.598,114.492,0.286,112.548,1.152,1.249,102.035,228.258,0.661,8.042,1.25,1.261,0.0
22.058,2.372,-2.709,0,1,56.934,1.746,0.782,61.885,1.746,0.782,1,-7.0,-7.0,-7.0,0.0,20.668,-2.481,72.769,73.349,18.638,-7.0,-7.0,-7.0,2.862,78.227,78.992,0.387,4.858,2.861,-0.409,-7.0
23.094,1.85,-0.816,1,0,29.29,0.63,1.76,31.837,0.63,1.76,1,-7.0,-7.0,-7.0,0.0,1.761,0.0,52.078,60.275,16.985,-7.0,-7.0,-7.0,2.85,43.641,52.384,0.788,5.061,2.85,1.399,-7.0
56.213,0.148,0.191,0,1,24.672,0.295,2.214,233.111,-1.21,-2.855,4,79.071,2.3,-0.757,344.211,92.835,0.728,65.804,63.37,143.286,3.51,797.263,-2.783,2.028,63.002,425.096,2.278,38.328,2.028,1.346,0.95
23.028,-1.621,-1.853,1,0,30.218,-0.977,1.082,32.846,-0.977,1.082,1,-7.0,-7.0,-7.0,0.0,6.306,-1.214,54.71,55.25,10.07,-7.0,-7.0,-7.0,3.004,37.55,53.246,0.762,7.57,3.005,1.405,-7.0
25.012,-0.366,-2.632,1,0,34.236,-1.765,0.704,37.213,-1.765,0.704,1,-7.0,-7.0,-7.0,0.0,8.009,-0.244,60.728,73.217,14.464,-7.0,-7.0,-7.0,3.262,51.607,59.248,0.731,26.321,3.262,-1.409,-7.0
24.18,0.494,1.843,1,0,34.556,1.56,-1.303,37.561,1.56,-1.303,1,-7.0,-7.0,-7.0,0.0,8.374,1.774,60.274,66.22,2.066,-7.0,-7.0,-7.0,3.313,39.583,58.736,0.7,0.982,3.313,-1.413,-7.0
26.782,2.201,-2.137,0,1,21.522,2.17,0.935,23.393,2.17,0.935,1,-7.0,-7.0,-7.0,0.0,6.536,1.078,50.03,47.993,1.578,-7.0,-7.0,-7.0,3.072,24.685,48.304,1.244,26.443,3.072,-1.347,-7.0
27.234,-1.783,2.276,0,1,47.008,-1.73,-1.002,51.096,-1.73,-1.002,1,-7.0,-7.0,-7.0,0.0,5.061,2.089,74.435,71.419,15.364,-7.0,-7.0,-7.0,3.006,66.158,74.242,0.579,2.192,3.006,-1.227,-7.0
41.382,0.479,-0.866,1,0,28.577,0.062,2.249,60.55,3.64,1.088,3,54.06,3.202,-2.845,145.672,30.405,-1.011,71.699,70.272,43.055,0.438,108.563,11.655,3.143,3.144,215.631,1.448,5.139,3.143,-1.407,0.0
24.764,-0.251,-1.293,0,1,36.856,1.424,1.537,40.061,1.424,1.537,2,27.302,4.19,-2.292,67.362,19.414,2.564,62.234,82.348,25.013,2.766,138.364,5.967,3.289,49.824,128.982,0.672,41.077,3.289,-1.402,0.008
23.629,-0.517,2.431,1,0,43.211,-2.057,-0.295,46.968,-2.057,-0.295,1,-7.0,-7.0,-7.0,0.0,5.054,1.45,65.2,82.764,25.297,-7.0,-7.0,-7.0,3.132,69.225,66.84,0.547,10.296,3.131,1.409,-7.0
37.558,-1.995,0.933,0,1,35.921,-2.2,-2.293,39.045,-2.2,-2.293,1,-7.0,-7.0,-7.0,0.0,8.197,1.776,76.52,73.782,11.653,-7.0,-7.0,-7.0,3.064,34.043,73.479,1.046,14.357,3.064,1.413,-7.0
29.861,0.258,0.585,0,1,41.357,1.386,-2.778,44.953,1.386,-2.778,1,-7.0,-7.0,-7.0,0.0,7.461,-0.663,72.83,81.393,8.364,-7.0,-7.0,-7.0,3.131,53.315,71.218,0.722,17.442,3.13,-1.412,-7.0
36.239,-1.072,2.744,0,1,35.703,-0.374,0.444,63.127,-3.108,-1.533,3,38.808,-0.374,0.444,129.867,21.767,2.045,68.462,70.485,49.984,2.734,199.521,1.162,2.404,26.422,201.809,1.015,19.235,2.404,1.382,0.787
31.622,1.696,2.293,1,0,40.502,2.325,-0.95,44.024,2.325,-0.95,1,-7.0,-7.0,-7.0,0.0,12.415,2.764,74.526,75.057,10.023,-7.0,-7.0,-7.0,3.104,43.771,72.124,0.781,9.246,3.105,1.409,-7.0
27.194,0.238,-2.867,1,0,26.286,0.633,-0.279,28.572,0.633,-0.279,1,-7.0,-7.0,-7.0,0.0,21.334,-1.986,53.628,52.524,35.435,-7.0,-7.0,-7.0,2.618,45.68,53.48,1.035,20.541,2.618,1.403,-7.0
35.745,0.095,-0.749,1,0,33.553,-0.385,2.445,36.471,-0.385,2.445,2,25.289,1.895,2.658,61.76,26.032,-0.831,72.188,71.245,28.45,2.28,85.49,-0.73,3.126,34.93,131.058,1.065,2.501,3.126,1.375,0.715
37.0,0.013,1.654,1,0,28.335,-1.281,-2.709,62.814,-2.166,-1.461,2,30.799,-1.281,-2.709,93.613,42.672,1.851,55.32,69.492,77.489,0.885,65.258,2.775,2.316,62.384,158.948,1.306,7.815,2.316,1.175,0.0
22.423,2.301,-2.966,0,1,27.15,1.229,0.175,29.511,1.229,0.175,1,-7.0,-7.0,-7.0,0.0,15.493,-1.324,51.448,56.607,16.532,-7.0,-7.0,-7.0,3.318,38.585,49.573,0.826,27.281,3.319,1.414,-7.0
23.144,-1.821,2.068,1,0,38.45,-1.545,-1.031,41.793,-1.545,-1.031,1,-7.0,-7.0,-7.0,0.0,9.583,2.24,62.187,60.218,5.83,-7.0,-7.0,-7.0,3.111,47.618,61.594,0.602,2.558,3.111,-1.401,-7.0
