PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.84,-0.435,-3.098,1,0,62.081,-0.315,1.446,117.837,-1.278,-0.446,2,62.081,-0.315,1.446,179.918,57.743,-3.091,79.708,79.967,109.589,0.963,163.018,0.403,1.743,70.52,285.839,0.706,0.352,1.743,0.993,0.569
31.257,-0.47,-1.618,0,1,25.771,0.678,1.957,26.444,2.271,-2.178,3,25.771,0.678,1.957,75.383,23.227,1.351,55.432,65.242,16.495,1.593,65.072,1.54,2.941,35.511,132.411,1.213,53.688,2.941,-1.246,0.003
22.086,-0.989,-0.834,1,0,41.905,-0.223,2.331,41.905,-0.223,2.331,1,-7.0,-7.0,-7.0,0.0,12.176,-1.056,60.841,65.358,8.735,-7.0,-7.0,-7.0,3.211,50.04,63.991,0.527,3.633,3.211,1.413,-7.0
20.216,-2.403,1.369,1,0,39.437,-1.181,-1.977,39.437,-1.181,-1.977,1,-7.0,-7.0,-7.0,0.0,16.832,1.108,56.177,67.098,4.24,-7.0,-7.0,-7.0,3.181,42.391,59.653,0.513,4.801,3.181,-1.191,-7.0
27.287,0.08,-0.523,0,1,83.864,0.546,-1.625,110.407,-0.729,2.696,4,83.864,0.546,-1.625,254.274,90.171,-0.939,50.084,54.908,184.88,1.275,206.851,-0.398,1.196,208.731,365.425,0.325,20.487,1.196,1.381,0.93
27.46,0.246,-2.437,1,0,56.844,-0.897,0.171,56.844,-0.897,0.171,1,-7.0,-7.0,-7.0,0.0,30.897,-2.685,76.223,89.894,22.949,-7.0,-7.0,-7.0,2.848,64.515,84.304,0.483,7.205,2.847,0.097,-7.0
23.474,-1.41,2.201,1,0,23.36,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,37.406,-1.169,46.79,47.151,37.72,3.295,147.048,-2.714,3.065,43.812,102.551,1.005,58.878,3.065,1.378,0.486
25.705,0.623,-1.69,1,0,25.456,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,7.834,1.925,51.144,51.17,8.266,-7.0,-7.0,-7.0,3.092,32.696,51.161,1.01,27.59,3.092,1.412,-7.0
22.534,-1.969,-2.705,0,1,40.573,-1.339,0.311,40.573,-1.339,0.311,1,-7.0,-7.0,-7.0,0.0,19.308,-2.672,60.354,63.386,5.933,-7.0,-7.0,-7.0,3.081,40.155,63.107,0.555,0.688,3.081,1.183,-7.0
32.093,-0.103,0.304,1,0,41.56,0.212,-2.88,41.56,0.212,-2.88,1,-7.0,-7.0,-7.0,0.0,2.684,0.919,73.025,73.934,7.959,-7.0,-7.0,-7.0,3.115,49.023,73.653,0.772,5.618,3.115,1.414,-7.0
41.507,-1.032,-2.221,1,0,37.004,-2.077,1.218,37.004,-2.077,1.218,1,-7.0,-7.0,-7.0,0.0,2.028,-0.069,77.519,88.569,10.433,-7.0,-7.0,-7.0,3.03,36.356,78.511,1.122,16.149,3.03,-1.411,-7.0
32.055,0.739,0.464,0,1,46.069,0.327,-2.95,49.78,1.858,-0.206,2,46.069,0.327,-2.95,95.849,42.068,-3.108,76.145,77.796,58.752,1.531,123.8,0.608,2.899,57.055,173.973,0.696,71.749,2.899,1.289,0.808
20.552,-1.974,1.166,1,0,40.068,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,22.807,0.966,56.554,57.222,18.718,-7.0,-7.0,-7.0,2.816,45.28,60.62,0.513,4.323,2.815,1.292,-7.0
24.357,-1.793,0.564,1,0,28.976,-2.549,-2.72,35.824,-2.493,-1.31,2,28.976,-2.549,-2.72,64.8,26.808,1.319,52.998,56.848,27.138,0.056,41.796,6.355,3.093,25.345,118.133,0.841,18.838,3.093,1.411,0.0
22.962,-1.126,2.161,0,1,40.188,-1.454,-0.913,40.188,-1.454,-0.913,1,-7.0,-7.0,-7.0,0.0,14.516,1.905,60.721,61.54,7.098,-7.0,-7.0,-7.0,3.092,44.137,63.15,0.571,4.661,3.091,1.405,-7.0
20.739,-1.121,-0.809,0,1,23.804,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.4,-2.954,41.747,44.227,10.784,1.028,28.313,1.303,2.526,54.114,93.615,0.871,18.591,2.527,-1.409,0.937
22.723,-1.205,1.931,1,0,49.211,-0.87,-1.195,49.211,-0.87,-1.195,1,-7.0,-7.0,-7.0,0.0,23.689,2.038,66.878,67.818,3.418,-7.0,-7.0,-7.0,3.144,52.143,71.934,0.462,2.481,3.144,-1.41,-7.0
25.325,1.121,0.168,1,0,24.45,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.747,-0.293,45.925,46.814,40.556,2.063,88.852,-0.86,2.378,26.078,115.214,1.036,11.205,2.379,1.33,0.656
28.703,-2.416,1.749,1,0,35.319,-1.09,-1.597,35.319,-1.09,-1.597,1,-7.0,-7.0,-7.0,0.0,6.215,2.67,63.345,77.925,12.302,-7.0,-7.0,-7.0,3.222,41.463,64.022,0.813,11.871,3.223,1.411,-7.0
35.44,-0.123,-0.624,1,0,36.206,1.561,2.199,36.206,1.561,2.199,1,-7.0,-7.0,-7.0,0.0,3.629,-1.697,70.738,97.917,8.616,-7.0,-7.0,-7.0,3.287,37.125,71.646,0.979,11.593,3.287,-1.403,-7.0
22.749,-0.635,2.29,0,1,60.639,-0.772,-0.585,60.639,-0.772,-0.585,1,-7.0,-7.0,-7.0,0.0,11.097,1.901,73.622,73.8,32.506,-7.0,-7.0,-7.0,2.878,91.431,83.388,0.375,6.142,2.878,1.377,-7.0
20.705,-0.048,0.734,0,1,39.197,-0.871,-2.355,39.197,-0.871,-2.355,1,-7.0,-7.0,-7.0,0.0,12.783,0.531,56.957,61.851,7.518,-7.0,-7.0,-7.0,3.196,45.555,59.902,0.528,3.297,3.197,1.405,-7.0
22.143,0.748,1.37,0,1,74.632,-0.084,1.795,99.204,1.648,-1.976,4,74.632,-0.084,1.795,240.19,85.009,1.351,17.168,38.801,177.54,1.732,234.789,-0.138,0.935,166.499,336.965,0.297,0.824,0.934,0.955,0.998
22.962,-2.467,2.28,1,0,33.96,-1.522,-2.211,56.295,-1.251,0.52,3,33.96,-1.522,-2.211,113.805,41.318,-2.771,43.603,51.496,77.802,0.271,86.433,1.904,2.025,51.181,170.727,0.676,35.598,2.026,1.362,0.0
21.221,1.101,-1.425,1,0,26.787,-0.959,1.093,26.787,-0.959,1.093,1,-7.0,-7.0,-7.0,0.0,11.412,0.961,45.38,73.861,25.074,-7.0,-7.0,-7.0,3.253,49.644,48.008,0.792,28.929,3.253,1.171,-7.0
22.134,-0.684,-2.733,0,1,52.34,-0.606,0.084,52.34,-0.606,0.084,1,-7.0,-7.0,-7.0,0.0,11.895,-2.486,67.181,67.231,25.263,-7.0,-7.0,-7.0,2.818,74.923,74.474,0.423,3.998,2.818,1.323,-7.0
33.908,0.182,-2.978,1,0,31.774,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,12.572,-2.715,64.946,65.274,16.715,2.668,123.107,0.048,2.856,58.822,165.782,1.067,5.414,2.855,-0.877,0.267
30.822,-0.459,1.742,0,1,37.371,-1.428,-1.101,37.371,-1.428,-1.101,1,-7.0,-7.0,-7.0,0.0,7.873,-2.437,67.123,75.328,9.846,-7.0,-7.0,-7.0,3.004,47.137,68.193,0.825,27.057,3.004,-1.412,-7.0
27.524,-0.52,1.416,1,0,34.624,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.899,2.193,61.503,61.519,9.245,-7.0,-7.0,-7.0,2.966,41.095,62.148,0.795,6.767,2.967,1.41,-7.0
24.086,-0.196,-1.427,0,1,52.237,-0.261,-2.174,125.213,1.266,1.214,2,52.237,-0.261,-2.174,177.451,37.061,-2.1,25.883,25.987,108.563,1.527,210.292,-0.33,0.75,39.373,253.774,0.461,19.73,0.75,1.111,0.433
30.773,-0.509,1.438,1,0,45.484,-0.487,-1.631,45.484,-0.487,-1.631,1,-7.0,-7.0,-7.0,0.0,13.354,1.388,74.775,74.78,4.16,-7.0,-7.0,-7.0,3.069,47.181,76.257,0.677,1.013,3.069,1.304,-7.0
20.976,0.556,0.012,1,0,41.541,0.39,3.066,41.541,0.39,3.066,1,-7.0,-7.0,-7.0,0.0,8.578,-1.124,58.982,59.185,17.297,-7.0,-7.0,-7.0,3.059,58.176,62.517,0.505,14.432,3.059,-1.414,-7.0
36.45,0.371,-2.125,0,1,92.528,1.76,-1.658,92.528,1.76,-1.658,6,67.96,1.95,1.688,204.644,47.203,-1.923,26.828,91.351,173.039,0.19,158.489,3.432,1.465,201.168,333.622,0.394,8.365,1.465,1.402,0.0
37.053,-1.267,-2.864,1,0,35.195,0.672,0.828,38.103,-1.374,-0.746,2,35.195,0.672,0.828,73.298,12.307,0.117,69.509,107.127,17.211,2.046,102.749,-0.923,3.237,54.963,145.546,1.053,42.571,3.236,-1.209,0.449
20.447,0.203,0.5,0,1,28.24,1.425,-2.538,28.24,1.425,-2.538,1,-7.0,-7.0,-7.0,0.0,10.214,-0.766,47.996,57.259,13.465,-7.0,-7.0,-7.0,3.275,36.192,48.687,0.724,17.098,3.275,1.414,-7.0
31.516,1.788,-1.217,1,0,82.873,0.651,-0.06,93.378,-0.958,1.682,5,82.873,0.651,-0.06,246.135,33.889,-1.152,55.884,82.943,125.815,1.609,207.029,-0.624,1.622,181.168,360.524,0.38,2.124,1.622,1.07,0.003
42.287,0.469,-0.143,1,0,28.196,-0.586,2.979,28.196,-0.586,2.979,1,-7.0,-7.0,-7.0,0.0,15.112,2.909,69.057,78.89,2.131,-7.0,-7.0,-7.0,3.295,29.249,70.483,1.5,50.508,3.295,1.404,-7.0
26.694,-0.476,1.31,1,0,29.1,-0.25,-1.964,41.74,-3.25,-1.798,2,29.1,-0.25,-1.964,70.84,61.063,1.252,55.619,55.977,58.81,3.0,148.53,0.812,3.017,12.068,126.634,0.917,2.341,3.018,0.174,0.486
20.227,1.487,-1.73,1,0,50.472,-0.051,1.818,50.472,-0.051,1.818,1,-7.0,-7.0,-7.0,0.0,11.004,-1.689,62.589,82.749,24.688,-7.0,-7.0,-7.0,3.138,73.067,70.699,0.401,0.612,3.138,0.88,-7.0
34.898,1.419,0.488,1,0,27.025,0.855,-2.436,27.025,0.855,-2.436,2,25.6,2.274,2.145,52.626,21.558,-2.123,61.056,63.53,19.545,1.419,56.64,1.944,2.977,38.786,114.549,1.291,52.938,2.978,1.374,0.959
20.234,0.595,0.575,1,0,34.946,0.192,-2.523,34.946,0.192,-2.523,1,-7.0,-7.0,-7.0,0.0,26.07,0.487,53.17,54.254,11.917,-7.0,-7.0,-7.0,3.124,24.218,55.18,0.579,2.02,3.124,1.387,-7.0
21.584,-1.745,2.682,1,0,39.78,0.052,0.039,39.78,0.052,0.039,1,-7.0,-7.0,-7.0,0.0,11.378,-2.752,56.797,82.639,11.996,-7.0,-7.0,-7.0,3.197,50.328,61.364,0.543,12.911,3.196,-1.325,-7.0
61.264,0.41,1.482,1,0,36.276,0.97,1.983,183.976,0.831,-1.827,4,45.617,2.611,-1.992,265.869,120.514,1.053,23.365,35.519,205.297,1.78,186.076,2.17,0.751,25.34,363.409,1.689,36.58,0.751,0.427,0.114
52.537,2.358,-2.095,0,1,28.935,1.941,1.14,28.935,1.941,1.14,1,-7.0,-7.0,-7.0,0.0,32.686,1.673,77.893,79.596,22.033,-7.0,-7.0,-7.0,3.076,39.991,81.472,1.816,78.847,3.077,1.411,-7.0
20.299,0.037,2.814,0,1,26.695,1.072,-0.342,26.695,1.072,-0.342,1,-7.0,-7.0,-7.0,0.0,14.51,-1.138,46.555,52.93,19.685,-7.0,-7.0,-7.0,3.294,44.539,46.994,0.76,31.545,3.294,1.414,-7.0
27.799,2.194,2.955,0,1,44.646,2.215,-0.601,44.918,3.047,1.646,2,44.646,2.215,-0.601,89.564,16.189,-1.305,68.954,68.956,38.268,0.832,89.393,6.749,2.728,49.897,162.009,0.623,35.965,2.727,1.396,0.332
33.973,1.932,0.059,0,1,44.32,2.369,-3.042,44.32,2.369,-3.042,1,-7.0,-7.0,-7.0,0.0,11.207,-0.003,77.592,79.451,2.642,-7.0,-7.0,-7.0,3.132,43.62,78.293,0.767,1.21,3.132,1.373,-7.0
24.828,1.78,-2.441,1,0,42.394,0.563,0.532,42.394,0.563,0.532,3,35.801,-0.23,1.449,101.823,19.915,-2.481,64.654,77.081,6.965,0.793,46.849,-0.129,3.212,66.004,169.045,0.586,0.889,3.212,0.657,0.0
33.262,0.961,1.805,1,0,52.258,1.248,-0.445,52.258,1.248,-0.445,2,25.837,2.149,-1.998,78.096,23.098,2.101,75.228,76.186,40.722,0.901,61.843,2.682,2.268,66.25,163.616,0.636,8.175,2.268,0.426,0.069
